Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
61,1,1337,166.20000000000329,3,0.1,1;2;3,1.000;0.400;0.000;0.100;1.000;1.000,1
62,16,1076,192.30000000000183,5,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
63,4,153,-15.399999999999961,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,0
64,13,702,-70.30000000000028,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,0
65,5,766,223.30000000000007,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
66,9,872,212.70000000000067,4,0.0,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,1
67,3,418,-41.900000000000325,5,0.53,5,1.000;1.000;1.000;1.000;1.000;0.530,0
68,8,813,218.6000000000003,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
69,10,1047,195.20000000000164,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
70,2,703,-70.40000000000028,5,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,0
71,14,701,-70.20000000000029,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,0
72,15,1052,194.7000000000017,5,0.5,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
73,0,1447,155.2000000000039,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,1
74,16,702,-70.30000000000028,5,0.1,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,0
75,1,803,219.60000000000025,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,1
76,4,701,-70.20000000000029,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,0
77,7,1721,127.80000000000547,0,0.0,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,1
78,6,1058,194.10000000000173,4,0.3,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
79,5,749,224.99999999999994,2,0.0,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,1
80,17,1356,164.3000000000034,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
81,2,703,-70.40000000000028,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,0
82,13,866,213.30000000000064,2,0.1,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
83,7,151,-15.199999999999962,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,0
84,18,1108,189.100000000002,5,0.4,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
85,12,1338,166.1000000000033,0,0.3,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,1
86,14,799,220.00000000000023,3,0.5,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
87,18,151,-15.199999999999962,0,0.3,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,0
88,11,1401,159.80000000000365,5,0.4,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
89,0,721,227.79999999999978,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
90,3,1249,175.00000000000279,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
91,8,1244,175.50000000000279,0,0.5,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,1
92,16,767,223.20000000000005,5,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
93,4,829,217.0000000000004,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,1
94,6,788,221.1000000000002,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
95,15,1229,177.00000000000267,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
96,10,1434,156.50000000000384,0,0.3,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,1
97,5,791,220.80000000000018,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,1
98,7,702,-70.30000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.100;1.000,0
99,2,800,219.90000000000026,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,1
100,13,795,220.4000000000002,3,0.1,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
101,1,1049,195.00000000000165,4,0.2,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
102,14,734,226.4999999999999,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
103,14,154,-15.499999999999961,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,0
104,9,1919,108.0000000000066,3,0.1,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,1
105,14,150,-15.099999999999962,5,0.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,0
106,17,1252,174.70000000000283,5,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
107,9,153,-15.399999999999961,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,0
108,8,792,220.70000000000022,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
109,18,1134,186.50000000000216,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
110,15,701,-70.20000000000029,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,0
111,10,703,-70.40000000000028,4,0.3,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,0
112,16,952,204.70000000000113,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.500,1
113,11,1187,181.20000000000243,3,0.2,1;2;3,1.000;0.400;0.100;0.200;1.000;1.000,1
114,0,1147,185.2000000000022,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
115,2,701,-70.20000000000029,1,0.1,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
116,12,1473,152.60000000000406,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
117,7,846,215.30000000000052,5,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
118,13,884,211.50000000000074,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,1
119,6,1064,193.50000000000176,4,0.0,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
120,17,716,228.29999999999978,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
121,5,1247,175.20000000000277,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,1
122,9,701,-70.20000000000029,4,0.5,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,0
123,4,1414,158.50000000000372,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
124,1,1231,176.80000000000268,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
125,9,151,-15.199999999999962,5,0.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,0
126,15,749,224.99999999999994,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.000,1
127,8,878,212.1000000000007,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.500,1
128,10,770,222.9000000000001,1,0.4,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
129,3,1726,127.3000000000055,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
130,12,700,-70.10000000000029,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,0
131,0,789,221.00000000000017,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
132,2,820,217.90000000000038,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
133,12,151,-15.199999999999962,5,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,0
134,13,799,220.00000000000023,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
135,11,1040,195.90000000000163,4,0.5,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
136,14,1358,164.1000000000034,3,0.0,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,1
137,12,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,0
138,6,833,216.60000000000042,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
139,18,1368,163.10000000000346,5,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
140,12,152,-15.299999999999962,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,0
141,16,1281,171.80000000000297,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.200,1
142,17,813,218.6000000000003,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,1
143,7,1231,176.80000000000268,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
144,12,152,-15.299999999999962,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,0
145,1,785,221.40000000000015,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.200,1
146,15,778,222.10000000000014,3,0.4,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,1
147,9,802,219.70000000000027,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
148,3,751,224.79999999999995,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
149,1,151,-15.199999999999962,5,0.1,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,0
150,15,110,-11.099999999999977,0,0.41,0,0.413;1.000;1.000;1.000;1.000;1.000,0
151,8,967,203.20000000000118,4,0.4,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
152,2,809,219.00000000000028,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,1
153,1,152,-15.299999999999962,3,0.1,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,0
154,15,152,-15.299999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,0
155,11,702,-70.30000000000028,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,0
156,4,1168,183.10000000000235,5,0.4,0;3;5,0.500;1.000;1.000;0.100;1.000;0.400,1
157,8,155,-15.59999999999996,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,0
158,13,862,213.7000000000006,5,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
159,0,1133,186.60000000000213,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
160,18,719,227.99999999999977,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
161,7,700,-70.10000000000029,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,0
162,5,1550,144.9000000000045,3,0.3,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,1
163,17,801,219.80000000000024,0,0.4,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
164,10,1419,158.00000000000375,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
165,6,1132,186.70000000000215,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.400,1
166,10,152,-15.299999999999962,2,0.2,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,0
167,14,1230,176.9000000000027,0,0.3,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
168,3,832,216.70000000000044,5,0.4,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
169,9,859,214.00000000000057,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
170,6,152,-15.299999999999962,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,0
171,11,702,-70.30000000000028,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,0
172,16,1556,144.30000000000453,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,1
173,1,1089,191.00000000000188,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
174,7,805,219.40000000000026,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
175,17,782,221.70000000000016,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,1
176,12,1483,151.60000000000412,4,0.3,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,1
177,15,1192,180.7000000000025,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
178,4,1130,186.90000000000214,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,1
179,1,152,-15.299999999999962,3,0.1,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,0
180,13,1077,192.2000000000018,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
181,0,1082,191.70000000000186,4,0.0,0;3;4,0.100;1.000;1.000;0.100;0.000;1.000,1
182,9,775,222.4000000000001,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
183,14,800,219.90000000000026,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
184,3,830,216.90000000000043,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,1
185,11,729,226.99999999999983,2,0.2,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,1
186,6,763,223.60000000000002,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
187,8,1594,140.50000000000475,5,0.1,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
188,2,1759,124.00000000000568,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
189,5,1426,157.3000000000038,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
190,8,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,0
191,3,469,-47.0000000000004,5,0.12,5,1.000;1.000;1.000;1.000;1.000;0.122,0
192,10,1349,165.00000000000335,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
193,1,704,-70.50000000000027,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
194,15,827,217.2000000000004,4,0.3,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,1
195,13,782,221.70000000000016,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
196,10,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,0
197,17,920,207.90000000000094,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
198,11,693,230.59999999999962,3,0.83,3,1.000;1.000;1.000;0.833;1.000;1.000,1
199,9,777,222.2000000000001,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,1
200,6,755,224.39999999999998,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,1
201,14,831,216.8000000000004,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,1
202,18,1991,100.800000000007,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
203,4,1249,175.00000000000279,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
204,7,1330,166.90000000000325,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
205,16,1400,159.90000000000364,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
206,2,786,221.30000000000018,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
207,4,153,-15.399999999999961,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,0
208,5,872,212.70000000000067,5,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
209,8,800,219.90000000000026,4,0.1,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
210,17,679,-68.00000000000041,2,0.29,2,1.000;1.000;0.294;1.000;1.000;1.000,0
211,12,1599,140.00000000000477,3,0.2,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,1
212,1,824,217.5000000000004,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
213,15,832,216.70000000000044,5,0.3,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,1
214,9,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,0
215,0,1660,133.90000000000512,4,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
216,11,895,210.40000000000077,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,1
217,14,831,216.8000000000004,5,0.5,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
218,6,860,213.9000000000006,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,1
219,10,1083,191.60000000000184,2,0.4,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
220,2,702,-70.30000000000028,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,0
221,6,151,-15.199999999999962,4,0.5,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,0
222,3,1353,164.60000000000338,1,0.1,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
223,13,1235,176.4000000000027,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
224,4,709,228.99999999999972,4,0.0,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
225,2,151,-15.199999999999962,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,0
226,18,1174,182.5000000000024,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
227,13,155,-15.59999999999996,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.000;1.000,0
228,16,1037,196.20000000000158,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
229,17,849,215.0000000000005,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,1
230,1,838,216.10000000000048,5,0.2,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
231,8,1014,198.50000000000148,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
232,9,803,219.60000000000025,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
233,7,1246,175.3000000000028,5,0.3,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
234,15,859,214.00000000000057,5,0.4,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
235,0,853,214.60000000000053,4,0.1,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
236,5,1175,182.40000000000236,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
237,15,152,-15.299999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,0
238,12,1144,185.50000000000222,1,0.2,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
239,10,774,222.5000000000001,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
240,3,714,228.49999999999977,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,1
241,6,769,223.00000000000006,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.500,1
242,15,152,-15.299999999999962,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.500;1.000,0
243,16,723,227.5999999999998,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,1
244,17,774,222.5000000000001,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
245,1,762,223.70000000000005,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
246,11,1371,162.80000000000348,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,1
247,13,1067,193.20000000000175,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
248,11,151,-15.199999999999962,5,0.1,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,0
249,4,1275,172.40000000000293,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
250,7,881,211.8000000000007,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,1
251,0,847,215.2000000000005,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,1
252,18,1267,173.2000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
253,11,152,-15.299999999999962,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,0
254,3,750,224.89999999999998,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
255,15,700,-70.10000000000029,5,0.5,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,0
256,7,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,0
257,5,976,202.30000000000126,2,0.4,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
258,9,1131,186.80000000000211,5,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
259,18,151,-15.199999999999962,5,0.2,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,0
260,6,972,202.70000000000124,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
261,10,1057,194.2000000000017,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
262,8,1346,165.30000000000334,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
263,14,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,0
264,12,1253,174.6000000000028,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
