Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
129,8,1453,154.60000000000394,3,0.1,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,1
130,7,1217,178.2000000000026,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
131,4,1999,-199.99999999999292,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.100,0
132,6,1170,182.90000000000236,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
133,3,1999,-199.99999999999292,5,0.3,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,0
134,2,1676,132.3000000000052,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,1
135,8,1096,190.30000000000194,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
136,5,1861,113.80000000000626,4,0.3,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
137,7,1021,197.8000000000015,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
138,0,1341,165.8000000000033,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
139,6,1060,193.90000000000174,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
140,1,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,0
141,3,1381,161.80000000000354,0,0.3,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
142,4,1763,123.6000000000057,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
143,8,1138,186.10000000000218,3,0.4,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
144,2,1351,164.80000000000337,2,0.4,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
145,7,1203,179.60000000000252,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
146,5,1464,153.500000000004,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
147,2,287,-28.80000000000014,2,0.91,2,1.000;1.000;0.911;1.000;1.000;1.000,0
148,0,1497,150.2000000000042,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,1
149,6,1377,162.2000000000035,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
150,1,1595,140.40000000000475,5,0.3,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
151,5,701,-70.20000000000029,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,0
152,7,1008,199.10000000000144,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,1
153,4,1195,180.40000000000248,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,1
154,3,1681,131.80000000000524,3,0.5,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
155,3,152,-15.299999999999962,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,0
156,8,1491,150.80000000000416,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,1
157,0,1135,186.40000000000214,4,0.0,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
158,7,703,-70.40000000000028,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,0
159,2,1483,151.60000000000412,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
160,6,1224,177.50000000000267,4,0.0,0;3;4,0.000;1.000;1.000;0.300;0.000;1.000,1
161,6,701,-70.20000000000029,4,0.3,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,0
162,3,1194,180.5000000000025,0,0.3,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
163,5,1662,133.70000000000513,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.100;1.000,1
164,4,1684,131.50000000000526,5,0.0,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,1
165,0,1262,173.7000000000029,1,0.5,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
166,1,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,0
167,4,154,-15.499999999999961,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,0
168,7,1276,172.30000000000297,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
169,8,1644,135.50000000000503,5,0.1,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,1
170,2,1688,131.10000000000528,0,0.0,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
171,5,1061,193.80000000000172,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,1
172,3,1326,167.30000000000322,3,0.0,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,1
173,7,1110,188.90000000000202,4,0.1,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,1
174,6,1697,130.20000000000533,3,0.1,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
175,1,1747,125.20000000000562,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,1
176,2,1258,174.10000000000286,4,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
177,5,1072,192.7000000000018,4,0.2,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
178,4,1895,110.40000000000646,1,0.1,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
179,0,1999,-199.99999999999292,3,0.1,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
180,8,1820,117.90000000000603,4,0.5,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,1
181,3,1530,146.90000000000438,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,1
182,3,154,-15.499999999999961,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,0
183,7,1462,153.700000000004,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
184,2,992,200.70000000000135,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
185,0,1119,188.00000000000205,3,0.2,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
186,4,1178,182.1000000000024,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
187,5,1213,178.60000000000258,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,1
188,6,1844,115.50000000000617,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
189,7,702,-70.30000000000028,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.000,0
190,1,1711,128.8000000000054,5,0.3,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
191,8,1520,147.90000000000433,3,0.4,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,1
192,6,702,-70.30000000000028,5,0.4,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,0
193,2,1250,174.90000000000282,3,0.1,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
194,0,1078,192.10000000000184,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
195,8,702,-70.30000000000028,1,0.3,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,0
196,5,1121,187.80000000000206,5,0.4,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
197,3,1714,128.50000000000543,0,0.2,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,1
198,4,1780,121.9000000000058,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
199,6,1053,194.60000000000167,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
200,1,1436,156.30000000000385,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
201,7,1730,126.90000000000552,4,0.0,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
202,5,991,200.80000000000132,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
203,8,1079,192.00000000000182,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.200;0.100,1
204,2,1235,176.4000000000027,3,0.2,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
205,0,1277,172.20000000000294,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
206,2,151,-15.199999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,0
207,4,952,204.70000000000113,5,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
208,3,1564,143.50000000000458,4,0.3,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,1
209,7,1068,193.10000000000178,5,0.0,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,1
210,6,1317,168.20000000000317,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
211,5,1076,192.30000000000183,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
212,1,1805,119.40000000000595,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
213,8,1419,158.00000000000375,4,0.3,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
214,0,1289,171.000000000003,2,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
215,4,1163,183.6000000000023,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
216,2,1699,130.00000000000534,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,1
217,6,1039,196.0000000000016,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.400,1
218,6,151,-15.199999999999962,1,0.3,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,0
219,0,704,-70.50000000000027,4,0.2,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
220,5,1136,186.30000000000217,4,0.4,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
221,3,1527,147.20000000000437,5,0.5,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
222,1,1101,189.80000000000194,2,0.3,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,1
223,8,1346,165.30000000000334,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,1
224,7,1877,112.20000000000636,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
225,0,703,-70.40000000000028,0,0.4,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,0
226,3,702,-70.30000000000028,1,0.0,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,0
227,6,1123,187.60000000000207,3,0.0,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
228,2,1407,159.20000000000368,5,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.300,1
229,4,1639,136.000000000005,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
230,5,1227,177.20000000000266,1,0.3,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
231,2,151,-15.199999999999962,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,0
232,3,702,-70.30000000000028,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,0
233,7,1039,196.0000000000016,4,0.3,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
234,6,701,-70.20000000000029,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,0
235,0,1296,170.30000000000305,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
236,8,1406,159.30000000000368,2,0.4,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
237,1,1734,126.50000000000554,2,0.1,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,1
238,2,1399,160.00000000000364,4,0.3,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
239,5,1541,145.80000000000445,0,0.0,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,1
240,2,154,-15.499999999999961,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,0
241,3,1488,151.10000000000414,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
242,4,1759,124.00000000000568,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.000;1.000,1
243,7,1296,170.30000000000305,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,1
244,4,152,-15.299999999999962,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
245,0,1268,173.10000000000292,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
246,8,1282,171.70000000000297,3,0.5,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
247,0,155,-15.59999999999996,2,0.0,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,0
248,1,1512,148.70000000000428,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
249,6,1899,110.00000000000648,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.300,1
250,5,1023,197.6000000000015,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,1
251,2,1351,164.80000000000337,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,1
252,3,1389,161.00000000000358,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
253,4,1271,172.8000000000029,2,0.5,0;2;3,0.500;1.000;0.500;0.500;1.000;1.000,1
254,5,988,201.10000000000133,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
255,6,1109,189.000000000002,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
256,2,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,0
257,1,1287,171.200000000003,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
258,7,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,0
259,8,1697,130.20000000000533,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
260,0,1673,132.6000000000052,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
261,3,1113,188.600000000002,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
262,1,703,-70.40000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,0
