Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
59,10,902,209.70000000000084,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
60,11,930,206.900000000001,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.500;1.000,1
61,16,151,-15.199999999999962,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,0
62,0,869,213.00000000000063,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.400,1
63,12,702,-70.30000000000028,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,0
64,4,957,204.20000000000113,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,1
65,3,152,-15.299999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,0
66,6,798,220.10000000000025,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.400,1
67,13,1018,198.1000000000015,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
68,8,1098,190.10000000000196,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
69,15,1021,197.8000000000015,5,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.000;0.100,1
70,14,896,210.3000000000008,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,1
71,17,1031,196.80000000000155,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
72,2,1061,193.80000000000172,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,1
73,9,922,207.70000000000095,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
74,5,1138,186.10000000000218,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
75,7,898,210.10000000000082,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
76,18,982,201.7000000000013,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,1
77,3,745,225.39999999999992,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
78,10,941,205.80000000000103,4,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
79,11,904,209.50000000000085,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
80,15,703,-70.40000000000028,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,0
81,14,702,-70.30000000000028,4,0.30000001192092896,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,0
82,11,151,-15.199999999999962,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.000;1.000,0
83,13,884,211.50000000000074,4,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
84,0,1075,192.4000000000018,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
85,4,1065,193.40000000000174,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,1
86,15,151,-15.199999999999962,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,0
87,12,1110,188.90000000000202,5,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
88,2,700,-70.10000000000029,3,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,0
89,6,1114,188.50000000000205,1,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,1
90,17,889,211.00000000000074,2,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
91,0,151,-15.199999999999962,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,0
92,1,1396,160.30000000000362,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
93,6,152,-15.299999999999962,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,0
94,8,1188,181.10000000000247,2,0.5,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
95,5,899,210.0000000000008,4,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
96,18,823,217.60000000000036,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
97,9,1016,198.3000000000015,1,0.5,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,1
98,12,387,-38.80000000000028,2,0.9290522750444894,2,1.000;1.000;0.929;1.000;1.000;1.000,0
99,14,862,213.7000000000006,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
100,4,804,219.50000000000028,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
101,11,901,209.8000000000008,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
102,13,915,208.4000000000009,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
103,16,1999,-199.99999999999292,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,0
104,15,915,208.4000000000009,4,0.4000000059604645,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
105,2,926,207.30000000000098,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
106,17,945,205.40000000000106,4,0.5,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
107,6,992,200.70000000000135,3,0.10000000149011612,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
108,3,1569,143.0000000000046,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,1
109,18,944,205.50000000000108,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
110,1,1207,179.20000000000255,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,1
111,0,1248,175.1000000000028,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,1
112,14,678,-67.90000000000042,3,0.18845591503147086,3,1.000;1.000;1.000;0.188;1.000;1.000,0
113,8,1182,181.70000000000243,4,0.4000000059604645,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
114,5,1115,188.40000000000202,4,0.0,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,1
115,12,1047,195.20000000000164,2,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
116,9,1075,192.4000000000018,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
117,7,1999,-199.99999999999292,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,0
118,13,701,-70.20000000000029,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,0
119,4,836,216.30000000000047,4,0.5,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
120,16,866,213.30000000000064,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
121,10,1999,-199.99999999999292,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,0
122,11,1043,195.60000000000161,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
123,15,1002,199.7000000000014,4,0.5,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
124,6,700,-70.10000000000029,0,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,0
125,17,997,200.20000000000135,4,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
126,2,1053,194.60000000000167,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,1
127,6,153,-15.399999999999961,0,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.300;1.000,0
128,12,644,-64.50000000000061,5,0.4315258265106341,5,1.000;1.000;1.000;1.000;1.000;0.432,0
129,18,867,213.2000000000006,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
130,3,1019,198.00000000000148,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
131,16,533,-53.40000000000049,1,0.6987358249058574,1,1.000;0.699;1.000;1.000;1.000;1.000,0
132,14,912,208.7000000000009,4,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
133,8,903,209.60000000000082,4,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,1
134,5,945,205.40000000000106,5,0.5,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
135,0,1066,193.30000000000177,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,1
136,5,130,-13.09999999999997,0,0.41569146399253354,0,0.416;1.000;1.000;1.000;1.000;1.000,0
137,9,1075,192.4000000000018,2,0.5,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,1
138,4,1276,172.30000000000297,3,0.5,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,1
139,15,1029,197.00000000000153,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
140,17,1010,198.90000000000146,0,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.400;1.000;1.000,1
141,12,945,205.40000000000106,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,1
142,10,1304,169.5000000000031,1,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
143,2,1057,194.2000000000017,3,0.0,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
144,3,1037,196.20000000000158,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
145,1,1999,-199.99999999999292,5,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,0
146,4,467,-46.800000000000395,5,0.8733689086235812,5,1.000;1.000;1.000;1.000;1.000;0.873,0
147,8,1065,193.40000000000174,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
148,16,1128,187.10000000000213,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
149,5,925,207.40000000000094,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,1
150,0,1055,194.40000000000168,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
151,7,1999,-199.99999999999292,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,0
152,13,1999,-199.99999999999292,3,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,0
153,14,1241,175.80000000000274,3,0.4000000059604645,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,1
154,6,1626,137.30000000000493,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
155,9,1181,181.8000000000024,2,0.5,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
156,2,701,-70.20000000000029,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,0
157,15,916,208.30000000000092,4,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,1
158,11,1999,-199.99999999999292,4,0.5,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,0
159,10,889,211.00000000000074,4,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
160,2,151,-15.199999999999962,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,0
161,18,1820,117.90000000000603,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
162,12,927,207.20000000000095,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
163,17,1010,198.90000000000146,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,1
164,16,797,220.20000000000022,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.100;1.000,1
165,3,1015,198.40000000000146,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.000;1.000,1
166,4,952,204.70000000000113,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
167,6,700,-70.10000000000029,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,0
168,1,1172,182.70000000000238,5,0.4000000059604645,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
169,2,580,-58.100000000000556,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,0
170,13,1025,197.4000000000015,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
171,15,722,-72.30000000000017,4,0.0,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,0
172,5,1197,180.2000000000025,3,0.5,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,1
173,0,1156,184.30000000000229,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,1
174,11,807,219.20000000000027,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
175,9,1007,199.2000000000014,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,1
176,14,1207,179.20000000000255,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
177,18,829,217.0000000000004,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
178,10,933,206.600000000001,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
179,9,150,-15.099999999999962,5,0.10000000149011612,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,0
180,16,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.200;1.000,0
181,8,1578,142.10000000000466,0,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
182,7,1592,140.70000000000474,5,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
183,8,154,-15.499999999999961,3,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,0
184,12,1153,184.60000000000224,4,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
185,17,1108,189.100000000002,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
186,6,918,208.10000000000093,1,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
187,0,787,221.20000000000016,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
188,15,991,200.80000000000132,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
189,6,268,-26.900000000000112,1,0.18326888883143633,1,1.000;0.183;1.000;1.000;1.000;1.000,0
190,10,710,-71.10000000000024,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,0
191,9,709,-71.00000000000024,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,0
192,1,1079,192.00000000000182,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,1
193,4,1314,168.50000000000315,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
194,5,1016,198.3000000000015,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.300;1.000;1.000,1
195,14,937,206.200000000001,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
196,16,915,208.4000000000009,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
197,18,1132,186.70000000000215,5,0.5,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,1
198,3,1672,132.7000000000052,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
199,10,472,-47.3000000000004,0,0.405808555273954,0,0.406;1.000;1.000;1.000;1.000;1.000,0
200,7,1046,195.30000000000166,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
201,2,1627,137.20000000000493,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
202,17,1098,190.10000000000196,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,1
203,13,1703,129.60000000000537,3,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,1
204,6,702,-70.30000000000028,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,0
205,4,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,0
206,4,112,-11.299999999999976,2,0.20866599678811626,2,1.000;1.000;0.209;1.000;1.000;1.000,0
207,15,957,204.20000000000113,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
208,1,934,206.50000000000102,3,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,1
209,8,1441,155.80000000000388,5,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
210,12,1456,154.30000000000396,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,1
211,4,151,-15.199999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,0
212,14,899,210.0000000000008,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
213,11,1999,-199.99999999999292,5,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,0
214,0,1303,169.6000000000031,1,0.0,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,1
215,16,947,205.20000000000107,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
216,9,1341,165.8000000000033,5,0.20000000298023224,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
217,2,835,216.40000000000043,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
218,10,962,203.70000000000118,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
219,13,812,218.70000000000033,5,0.0,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,1
220,7,1065,193.40000000000174,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,1
221,5,1607,139.20000000000482,5,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
222,18,1322,167.7000000000032,3,0.30000001192092896,0;2;3,0.400;1.000;0.500;0.300;1.000;1.000,1
223,6,1048,195.10000000000167,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
224,8,893,210.60000000000076,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,1
225,12,894,210.5000000000008,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
226,1,967,203.20000000000118,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
227,11,866,213.30000000000064,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
228,14,952,-95.29999999999886,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,0
229,11,74,-7.499999999999989,1,0.7410243311855805,1,1.000;0.741;1.000;1.000;1.000;1.000,0
230,4,1024,197.50000000000153,4,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
231,7,547,-54.80000000000051,1,0.5919715225924301,1,1.000;0.592;1.000;1.000;1.000;1.000,0
232,2,819,218.00000000000034,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,1
233,3,1999,-199.99999999999292,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
234,10,966,203.3000000000012,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
235,13,941,205.80000000000103,2,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
236,0,1425,157.40000000000379,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
237,9,1225,177.40000000000265,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
238,18,918,208.10000000000093,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,1
239,1,701,-70.20000000000029,3,0.10000000149011612,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,0
240,17,1999,-199.99999999999292,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,0
241,16,1548,145.10000000000448,3,0.5,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
242,14,870,212.90000000000066,1,0.0,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
243,5,1212,178.7000000000026,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,1
244,15,1952,104.70000000000678,4,0.4000000059604645,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
245,6,1227,177.20000000000266,5,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
246,12,1120,187.90000000000208,4,0.30000001192092896,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,1
247,7,863,213.6000000000006,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
248,11,1046,195.30000000000166,3,0.4000000059604645,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,1
249,4,1054,194.5000000000017,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
