Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
32,12,151,-15.199999999999962,5,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,0
33,8,1129,187.0000000000021,2,0.0,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,1
34,16,33,-3.4000000000000017,4,0.87,4,1.000;1.000;1.000;1.000;0.871;1.000,0
35,8,151,-15.199999999999962,1,0.1,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,0
36,6,891,210.80000000000075,5,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,1
37,14,1226,177.30000000000268,5,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
38,10,1531,146.8000000000044,4,0.5,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
39,3,1244,175.50000000000279,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
40,7,1907,109.20000000000653,4,0.2,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,1
41,0,1936,106.30000000000669,4,0.1,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,1
42,4,1745,125.4000000000056,1,0.1,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
43,17,1707,129.2000000000054,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,1
44,1,1831,116.8000000000061,3,0.5,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,1
45,18,1578,142.10000000000466,4,0.2,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
46,2,1446,155.3000000000039,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
47,12,988,201.10000000000133,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
48,15,1428,157.1000000000038,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
49,9,1059,194.0000000000017,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.000;1.000,1
50,11,1386,161.30000000000356,5,0.5,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
51,8,952,204.70000000000113,1,0.5,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,1
52,13,1402,159.70000000000366,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
53,6,1019,198.00000000000148,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,1
54,10,975,202.40000000000123,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
55,5,1738,126.10000000000556,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
56,14,1090,190.9000000000019,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
57,1,701,-70.20000000000029,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,0
58,3,1131,186.80000000000211,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
59,0,871,212.80000000000064,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,1
60,16,1718,128.10000000000545,3,0.3,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
61,7,1019,198.00000000000148,5,0.0,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,1
62,12,912,208.7000000000009,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
63,15,927,207.20000000000095,4,0.4,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
64,9,965,203.40000000000117,2,0.4,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
65,13,954,204.50000000000114,2,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
66,1,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,0
67,17,1456,154.30000000000396,0,0.4,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,1
68,10,939,206.00000000000102,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
69,4,1486,151.30000000000413,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
70,8,1261,173.80000000000285,2,0.5,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
71,1,152,-15.299999999999962,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,0
72,18,1584,141.5000000000047,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
73,3,899,210.0000000000008,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,1
74,1,152,-15.299999999999962,5,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,0
75,15,701,-70.20000000000029,5,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.000,0
76,6,1417,158.20000000000374,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
77,14,1204,179.50000000000256,5,0.4,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
78,12,909,209.00000000000085,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.300,1
79,2,1987,101.20000000000698,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
80,5,1529,147.00000000000438,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.300,1
81,17,702,-70.30000000000028,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
82,11,1945,105.40000000000674,4,0.3,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
83,7,1386,161.30000000000356,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
84,0,1656,134.3000000000051,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.000,1
85,16,1636,136.30000000000499,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
86,12,702,-70.30000000000028,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,0
87,14,858,214.1000000000006,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
88,10,1270,172.90000000000293,1,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,1
89,4,1324,167.5000000000032,0,0.5,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
90,9,1702,129.70000000000536,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.300,1
91,1,1140,185.9000000000022,5,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
92,8,1364,163.50000000000344,4,0.4,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
93,11,705,-70.60000000000026,4,0.3,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,0
94,6,1065,193.40000000000174,5,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
95,15,1340,165.9000000000033,4,0.2,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
96,2,1101,189.80000000000194,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
97,13,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,0
98,14,902,209.70000000000084,5,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,1
99,18,1999,-199.99999999999292,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,0
100,3,1920,107.9000000000066,1,0.5,0;1;3,0.000;0.500;1.000;0.100;1.000;1.000,1
101,7,1402,159.70000000000366,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
102,0,1279,172.00000000000296,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,1
103,5,1665,133.40000000000515,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
104,8,922,207.70000000000095,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
105,2,702,-70.30000000000028,3,0.3,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,0
106,16,1327,167.20000000000323,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.400;1.000,1
107,12,1222,177.70000000000266,1,0.1,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
108,11,1016,198.3000000000015,4,0.4,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
109,10,1174,182.5000000000024,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
110,6,1086,191.3000000000019,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
111,12,152,-15.299999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,0
112,17,1964,103.50000000000685,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
113,1,1301,169.80000000000308,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
114,9,1360,163.90000000000342,4,0.1,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
115,4,1430,156.9000000000038,5,0.3,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,1
116,3,702,-70.30000000000028,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,0
117,15,1239,176.00000000000273,3,0.2,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
118,13,1072,192.7000000000018,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
119,0,835,216.40000000000043,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
120,8,1028,197.10000000000156,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,1
121,18,1264,173.5000000000029,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,1
122,7,1233,176.6000000000027,0,0.1,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
123,10,1070,192.9000000000018,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
124,12,998,200.1000000000014,0,0.4,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
125,18,151,-15.199999999999962,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.100,0
126,16,1220,177.90000000000265,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
127,1,889,211.00000000000074,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
128,2,1269,173.0000000000029,3,0.1,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
129,14,1531,146.8000000000044,0,0.4,0;1;3,0.400;0.100;1.000;0.000;1.000;1.000,1
130,9,1017,198.20000000000147,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,1
131,13,875,212.40000000000066,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.200;0.300,1
132,15,922,207.70000000000095,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,1
133,4,1177,182.20000000000238,1,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
134,11,1526,147.30000000000436,2,0.3,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
135,5,1932,106.70000000000667,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,1
136,17,1560,143.90000000000455,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
137,16,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,0
138,3,1440,155.90000000000387,1,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
139,6,1941,105.80000000000672,0,0.0,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
140,13,702,-70.30000000000028,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,0
141,7,1235,176.4000000000027,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
142,8,1374,162.5000000000035,2,0.2,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
143,15,960,203.90000000000117,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
144,9,1013,198.60000000000144,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
145,0,1667,133.20000000000516,4,0.0,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,1
146,2,1212,178.7000000000026,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
147,10,1385,161.40000000000356,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,1
148,4,1001,199.80000000000138,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,1
149,18,1385,161.40000000000356,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
150,12,1436,156.30000000000385,0,0.5,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
151,1,1484,151.50000000000412,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
152,3,1042,195.70000000000164,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
153,11,1431,156.80000000000382,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
154,6,968,203.10000000000122,4,0.3,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
155,17,1238,176.10000000000275,3,0.0,0;1;3,0.000;0.100;1.000;0.000;1.000;1.000,1
156,7,974,202.50000000000125,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
157,14,1999,-199.99999999999292,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,0
158,15,954,204.50000000000114,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
159,4,931,206.80000000000098,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
160,2,1067,193.20000000000175,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
161,0,1163,183.6000000000023,0,0.1,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
162,8,1248,175.1000000000028,5,0.5,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
163,16,1745,125.4000000000056,3,0.5,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
164,5,1837,116.20000000000613,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,1
165,9,1296,170.30000000000305,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
166,17,645,-64.6000000000006,4,0.91,4,1.000;1.000;1.000;1.000;0.910;1.000,0
167,18,1163,183.6000000000023,0,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
168,1,1032,196.70000000000158,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
169,13,1716,128.30000000000544,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
170,10,1343,165.60000000000332,5,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
171,11,905,209.40000000000083,4,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,1
172,12,1578,142.10000000000466,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.300;0.200,1
173,0,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,0
174,3,1408,159.1000000000037,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
175,9,702,-70.30000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,0
176,2,944,205.50000000000108,5,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
177,10,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,0
178,7,1378,162.10000000000352,3,0.4,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,1
179,4,1148,185.10000000000224,4,0.2,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
180,1,945,205.40000000000106,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
181,5,1028,197.10000000000156,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
182,16,1097,190.20000000000192,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
183,13,932,206.700000000001,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
184,14,1550,144.9000000000045,4,0.2,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,1
185,5,151,-15.199999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,0
186,8,1289,171.000000000003,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
187,17,1186,181.30000000000246,5,0.3,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,1
188,6,1999,-199.99999999999292,2,0.1,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,0
189,3,701,-70.20000000000029,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,0
190,15,1850,114.9000000000062,1,0.1,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,1
191,13,704,-70.50000000000027,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,0
192,12,1343,165.60000000000332,2,0.4,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
193,17,701,-70.20000000000029,4,0.1,0;2;4,0.100;1.000;0.400;1.000;0.100;1.000,0
194,16,860,213.9000000000006,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
195,0,1354,164.50000000000338,4,0.5,1;2;4,1.000;0.300;0.000;1.000;0.500;1.000,1
196,1,990,200.90000000000134,5,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,1
197,18,1999,-199.99999999999292,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,0
198,8,835,216.40000000000043,4,0.1,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
199,6,702,-70.30000000000028,2,0.3,1;2;3,1.000;0.100;0.300;0.200;1.000;1.000,0
200,11,1879,112.00000000000637,3,0.3,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,1
201,4,1219,178.00000000000261,4,0.2,1;2;4,1.000;0.400;0.100;1.000;0.200;1.000,1
202,2,1410,158.9000000000037,1,0.4,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,1
203,10,1441,155.80000000000388,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
204,9,1750,124.90000000000563,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
205,5,1421,157.80000000000376,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
206,3,1389,161.00000000000358,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
207,14,1661,133.80000000000513,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
208,1,823,217.60000000000036,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
209,7,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,0
210,15,1495,150.40000000000418,5,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
211,13,1224,177.50000000000267,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,1
212,16,1112,188.70000000000203,1,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
213,17,1131,186.80000000000211,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
214,6,1087,191.20000000000186,5,0.3,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,1
215,10,914,208.5000000000009,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,1
216,5,703,-70.40000000000028,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,0
217,12,1480,151.9000000000041,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
218,18,1416,158.30000000000373,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
219,4,1286,171.300000000003,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
220,8,1425,157.40000000000379,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
221,11,1411,158.8000000000037,3,0.2,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
222,0,1630,136.90000000000495,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
223,3,990,200.90000000000134,4,0.3,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
224,14,969,203.0000000000012,4,0.5,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
225,2,1575,142.40000000000464,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
226,3,151,-15.199999999999962,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.500;1.000,0
227,1,1265,173.40000000000288,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
228,16,1043,195.60000000000161,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
229,11,702,-70.30000000000028,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,0
230,12,938,206.10000000000105,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
231,13,1309,169.00000000000313,4,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
232,6,1174,182.5000000000024,4,0.2,1;2;4,1.000;0.300;0.100;1.000;0.200;1.000,1
233,17,1308,169.10000000000312,5,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,1
234,9,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,0
235,10,1247,175.20000000000277,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
236,17,152,-15.299999999999962,3,0.2,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,0
237,7,1602,139.7000000000048,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,1
238,18,1103,189.60000000000196,3,0.2,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
239,5,1340,165.9000000000033,4,0.0,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,1
240,17,156,-15.69999999999996,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,0
241,0,1206,179.30000000000257,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
242,16,701,-70.20000000000029,4,0.1,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,0
243,12,702,-70.30000000000028,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,0
244,4,1520,147.90000000000433,3,0.4,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
245,15,1999,-199.99999999999292,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,0
246,3,1112,188.70000000000203,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,1
247,1,1001,199.80000000000138,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
248,8,1630,136.90000000000495,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
249,12,152,-15.299999999999962,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,0
250,9,705,-70.60000000000026,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,0
251,14,1482,151.7000000000041,0,0.2,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
252,5,701,-70.20000000000029,3,0.1,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
253,6,1098,190.10000000000196,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
254,10,1156,184.30000000000229,3,0.0,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,1
255,8,548,-54.90000000000051,1,0.4,1,1.000;0.398;1.000;1.000;1.000;1.000,0
256,16,909,209.00000000000085,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
257,13,1428,157.1000000000038,3,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
258,2,1999,-199.99999999999292,5,0.5,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,0
259,18,1348,165.10000000000335,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
260,0,1155,184.40000000000225,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,1
261,11,1911,108.80000000000655,2,0.0,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,1
262,17,1525,147.40000000000435,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
