Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
68,3,1258,174.10000000000286,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.400,1
69,12,701,-70.20000000000029,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,0
70,6,700,-70.10000000000029,4,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,0
71,4,701,-70.20000000000029,5,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,0
72,3,152,-15.299999999999962,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,0
73,16,1547,145.20000000000448,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
74,10,1794,120.50000000000588,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,1
75,16,151,-15.199999999999962,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.000,0
76,11,1989,101.00000000000699,4,0.4,0;1;4,0.300;0.000;1.000;1.000;0.400;1.000,1
77,0,703,-70.40000000000028,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,0
78,16,151,-15.199999999999962,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,0
79,16,151,-15.199999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,0
80,5,701,-70.20000000000029,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,0
81,14,702,-70.30000000000028,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,0
82,1,1321,167.8000000000032,5,0.1,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
83,7,1765,123.40000000000572,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
84,2,1427,157.2000000000038,0,0.1,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
85,6,701,-70.20000000000029,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,0
86,14,152,-15.299999999999962,5,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,0
87,18,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,0
88,3,701,-70.20000000000029,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,0
89,15,1924,107.50000000000662,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,1
90,13,1999,-199.99999999999292,1,0.3,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,0
91,7,152,-15.299999999999962,5,0.3,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,0
92,18,152,-15.299999999999962,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,0
93,17,1281,171.80000000000297,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
94,9,1458,154.10000000000397,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,1
95,4,1290,170.90000000000302,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
96,10,1312,168.70000000000314,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
97,6,701,-70.20000000000029,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,0
98,14,701,-70.20000000000029,4,0.3,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,0
99,4,152,-15.299999999999962,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,0
100,15,701,-70.20000000000029,5,0.3,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,0
101,13,701,-70.20000000000029,2,0.0,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,0
102,8,1999,-199.99999999999292,4,0.5,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,0
103,7,702,-70.30000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,0
104,14,152,-15.299999999999962,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,0
105,13,151,-15.199999999999962,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,0
106,0,1453,154.60000000000394,3,0.1,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
107,12,1833,116.6000000000061,1,0.0,0;1;3,0.400;0.000;1.000;0.500;1.000;1.000,1
108,11,1560,143.90000000000455,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
109,9,701,-70.20000000000029,1,0.3,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,0
110,16,1558,144.10000000000454,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
111,4,701,-70.20000000000029,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,0
112,15,701,-70.20000000000029,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,0
113,8,701,-70.20000000000029,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,0
114,16,151,-15.199999999999962,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,0
115,1,1789,121.00000000000585,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,1
116,0,701,-70.20000000000029,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,0
117,12,701,-70.20000000000029,4,0.2,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
118,9,700,-70.10000000000029,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,0
119,5,1999,-199.99999999999292,2,0.1,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,0
120,3,1809,119.00000000000597,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
121,2,1999,-199.99999999999292,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,0
122,7,1203,179.60000000000252,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,1
123,4,701,-70.20000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,0
124,7,152,-15.299999999999962,5,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,0
125,18,1999,-199.99999999999292,3,0.1,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,0
126,8,701,-70.20000000000029,4,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,0
127,16,701,-70.20000000000029,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,0
128,17,1999,-199.99999999999292,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,0
129,13,1357,164.2000000000034,5,0.4,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
130,10,1654,134.5000000000051,4,0.2,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,1
131,6,1632,136.70000000000496,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
132,7,152,-15.299999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,0
133,18,152,-15.299999999999962,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,0
134,16,151,-15.199999999999962,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,0
135,14,1583,141.60000000000468,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
136,9,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,0
137,5,702,-70.30000000000028,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,0
138,16,151,-15.199999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,0
139,2,701,-70.20000000000029,2,0.5,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,0
140,16,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,0
141,15,1250,174.90000000000282,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
142,2,152,-15.299999999999962,5,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,0
143,13,701,-70.20000000000029,0,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,0
144,10,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,0
145,1,1359,164.0000000000034,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
146,11,1999,-199.99999999999292,1,0.3,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,0
147,12,1417,158.20000000000374,5,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
148,9,701,-70.20000000000029,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,0
149,0,1476,152.30000000000408,3,0.1,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
150,9,152,-15.299999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,0
151,15,701,-70.20000000000029,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.200;0.500,0
152,3,1760,123.90000000000569,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
153,13,701,-70.20000000000029,2,0.2,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,0
154,17,1479,152.0000000000041,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
155,7,1378,162.10000000000352,4,0.0,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,1
156,10,703,-70.40000000000028,0,0.2,0;1;3,0.200;0.100;1.000;0.400;1.000;1.000,0
157,3,151,-15.199999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,0
158,6,1458,154.10000000000397,1,0.3,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
159,4,1634,136.50000000000497,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,1
160,11,700,-70.10000000000029,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,0
161,0,701,-70.20000000000029,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,0
162,8,1806,119.30000000000595,4,0.0,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
163,2,1196,180.3000000000025,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,1
164,16,1375,162.4000000000035,3,0.4,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,1
165,9,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,0
166,0,151,-15.199999999999962,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,0
167,14,1662,133.70000000000513,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
168,0,153,-15.399999999999961,5,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,0
169,14,151,-15.199999999999962,5,0.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,0
170,18,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,0
171,13,703,-70.40000000000028,1,0.2,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,0
172,17,701,-70.20000000000029,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,0
173,7,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,0
174,11,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
175,5,1999,-199.99999999999292,3,0.4,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,0
176,13,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,0
177,7,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,0
178,15,1193,180.60000000000247,4,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
179,8,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,0
180,2,701,-70.20000000000029,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,0
181,16,701,-70.20000000000029,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,0
182,9,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,0
183,1,1959,104.00000000000682,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
184,4,1310,168.90000000000313,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
185,17,701,-70.20000000000029,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.400;1.000,0
186,3,1344,165.50000000000333,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
187,6,1386,161.30000000000356,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,1
188,12,1999,-199.99999999999292,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,0
189,5,702,-70.30000000000028,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,0
190,4,152,-15.299999999999962,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,0
191,13,702,-70.30000000000028,4,0.3,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,0
192,3,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,0
193,7,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,0
194,10,1562,143.70000000000456,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
195,5,152,-15.299999999999962,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,0
196,17,701,-70.20000000000029,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,0
197,6,702,-70.30000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,0
198,0,1639,136.000000000005,1,0.5,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
199,3,701,-70.20000000000029,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,0
200,16,1356,164.3000000000034,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,1
201,18,1801,119.80000000000592,4,0.4,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
202,15,1553,144.6000000000045,5,0.5,1;3;5,1.000;0.400;1.000;0.100;1.000;0.500,1
203,14,1997,100.20000000000704,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,1
204,15,151,-15.199999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,0
205,8,1606,139.30000000000481,1,0.5,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
206,11,1841,115.80000000000615,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
207,12,1361,163.80000000000342,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,1
208,7,1276,172.30000000000297,3,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.100,1
209,6,702,-70.30000000000028,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.300,0
210,2,1863,113.60000000000628,2,0.2,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
211,3,701,-70.20000000000029,3,0.3,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,0
212,9,1999,-199.99999999999292,4,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,0
213,13,1600,139.90000000000478,0,0.5,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
214,14,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,0
215,15,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,0
216,8,701,-70.20000000000029,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,0
217,1,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,0
218,10,1771,122.80000000000575,4,0.0,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
219,17,1348,165.10000000000335,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
220,15,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,0
221,4,1999,-199.99999999999292,1,0.3,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,0
222,7,701,-70.20000000000029,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,0
223,5,1963,103.60000000000684,1,0.1,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,1
224,0,1601,139.8000000000048,0,0.0,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,1
225,13,702,-70.30000000000028,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,0
226,14,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,0
227,10,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,0
228,14,155,-15.59999999999996,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,0
229,15,701,-70.20000000000029,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,0
230,14,152,-15.299999999999962,5,0.2,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,0
231,15,152,-15.299999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,0
232,18,1888,111.10000000000642,1,0.3,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
233,5,703,-70.40000000000028,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,0
234,2,1458,154.10000000000397,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
235,3,1392,160.7000000000036,4,0.0,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,1
236,16,1999,-199.99999999999292,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
237,14,152,-15.299999999999962,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,0
238,3,151,-15.199999999999962,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,0
239,11,1910,108.90000000000654,5,0.5,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
240,16,152,-15.299999999999962,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,0
241,14,151,-15.199999999999962,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,0
242,6,1710,128.9000000000054,0,0.4,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
243,12,1818,118.10000000000602,1,0.0,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
244,6,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,0
245,10,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,0
246,17,1334,166.50000000000327,3,0.3,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
247,4,1269,173.0000000000029,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
248,15,701,-70.20000000000029,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,0
249,18,701,-70.20000000000029,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,0
250,2,701,-70.20000000000029,0,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,0
251,9,1999,-199.99999999999292,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,0
252,15,151,-15.199999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,0
253,1,1988,101.10000000000699,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,1
254,8,1999,-199.99999999999292,3,0.2,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,0
255,12,701,-70.20000000000029,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,0
256,6,701,-70.20000000000029,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,0
257,17,702,-70.30000000000028,1,0.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,0
258,7,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
259,13,1707,129.2000000000054,4,0.4,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
260,6,152,-15.299999999999962,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,0
261,9,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,0
