Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
33,0,702,-70.30000000000028,4,0.0,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,0
34,18,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
35,7,936,206.30000000000103,1,0.3,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
36,6,802,219.70000000000027,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
37,3,821,217.80000000000035,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
38,0,151,-15.199999999999962,3,0.2,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,0
39,15,853,214.60000000000053,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
40,12,685,231.39999999999958,3,0.63,3,1.000;1.000;1.000;0.633;1.000;1.000,1
41,13,823,217.60000000000036,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
42,10,701,-70.20000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,0
43,17,878,212.1000000000007,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,1
44,12,152,-15.299999999999962,3,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,0
45,2,1030,196.90000000000157,2,0.4,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
46,1,847,215.2000000000005,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
47,8,819,218.00000000000034,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
48,9,765,223.40000000000003,5,0.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
49,16,1229,177.00000000000267,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,1
50,9,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,0
51,4,809,219.00000000000028,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
52,14,921,207.80000000000092,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
53,18,725,227.3999999999998,0,0.2,0;1;3,0.200;0.100;1.000;0.200;1.000;1.000,1
54,9,152,-15.299999999999962,4,0.4,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,0
55,0,686,231.2999999999996,2,0.36,2,1.000;1.000;0.365;1.000;1.000;1.000,1
56,4,151,-15.199999999999962,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,0
57,18,152,-15.299999999999962,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,0
58,12,684,231.4999999999996,2,0.02,2,1.000;1.000;0.019;1.000;1.000;1.000,1
59,4,151,-15.199999999999962,5,0.4,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,0
60,2,679,231.99999999999955,3,0.16,3,1.000;1.000;1.000;0.163;1.000;1.000,1
61,5,1039,196.0000000000016,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
62,6,903,209.60000000000082,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
63,13,863,213.6000000000006,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
64,10,844,215.5000000000005,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
65,7,976,202.30000000000126,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
66,18,150,-15.099999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,0
67,17,832,216.70000000000044,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,1
68,15,917,208.2000000000009,4,0.2,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,1
69,3,1010,198.90000000000146,1,0.1,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,1
70,11,1246,175.3000000000028,4,0.2,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
71,7,151,-15.199999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
72,16,701,-70.20000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,0
73,3,150,-15.099999999999962,5,0.4,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,0
74,5,276,-27.700000000000124,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,0
75,1,931,206.80000000000098,5,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,1
76,1,13,-1.4000000000000001,2,0.62,2,1.000;1.000;0.618;1.000;1.000;1.000,0
77,8,1046,195.30000000000166,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,1
78,9,719,227.99999999999977,3,0.1,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
79,14,867,213.2000000000006,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,1
80,0,884,211.50000000000074,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
81,6,724,227.49999999999983,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,1
82,13,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,0
83,12,768,223.10000000000008,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,1
84,17,702,-70.30000000000028,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,0
85,10,741,225.7999999999999,0,0.4,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
86,2,829,217.0000000000004,1,0.2,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,1
87,15,774,222.5000000000001,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,1
88,7,702,-70.30000000000028,0,0.1,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,0
89,10,151,-15.199999999999962,2,0.4,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,0
90,3,685,231.39999999999958,0,0.35,0,0.350;1.000;1.000;1.000;1.000;1.000,1
91,2,150,-15.099999999999962,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,0
92,16,824,217.5000000000004,4,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
93,1,802,219.70000000000027,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
94,4,1231,176.80000000000268,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
95,5,949,205.00000000000108,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.200,1
96,18,1191,180.80000000000246,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
97,16,231,-23.20000000000006,5,0.76,5,1.000;1.000;1.000;1.000;1.000;0.761,0
98,11,1185,181.40000000000242,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
99,8,895,210.40000000000077,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,1
100,6,666,233.2999999999995,0,0.89,0,0.886;1.000;1.000;1.000;1.000;1.000,1
101,13,743,225.5999999999999,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,1
102,14,896,210.3000000000008,5,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
103,17,749,224.99999999999994,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
104,8,151,-15.199999999999962,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,0
105,15,702,-70.30000000000028,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,0
106,6,164,-16.499999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
107,9,1047,195.20000000000164,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
108,0,906,209.30000000000086,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
109,17,151,-15.199999999999962,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.100,0
110,10,735,226.39999999999986,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.200,1
111,12,988,201.10000000000133,4,0.4,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
112,3,877,212.20000000000067,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,1
113,2,960,203.90000000000117,5,0.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
114,18,726,227.29999999999984,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,1
115,1,860,213.9000000000006,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
116,5,780,221.90000000000015,2,0.4,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,1
117,11,701,-70.20000000000029,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,0
118,2,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,0
119,4,888,211.10000000000076,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
120,13,702,-70.30000000000028,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,0
121,14,704,-70.50000000000027,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,0
122,16,944,205.50000000000108,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
123,2,150,-15.099999999999962,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,0
124,6,718,228.0999999999998,4,0.4,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
125,2,151,-15.199999999999962,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.400;1.000,0
126,7,1587,141.2000000000047,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
127,17,826,217.3000000000004,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
128,15,948,205.1000000000011,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
129,10,858,214.1000000000006,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
130,3,704,-70.50000000000027,0,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,0
131,7,150,-15.099999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,0
132,0,1087,191.20000000000186,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.300;0.100,1
133,1,700,-70.10000000000029,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,0
134,8,1294,170.50000000000304,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.400,1
135,12,1084,191.50000000000188,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,1
136,5,828,217.10000000000042,3,0.1,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,1
137,9,1295,170.40000000000305,4,0.2,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,1
138,1,151,-15.199999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,0
139,4,783,221.60000000000014,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
140,6,701,-70.20000000000029,4,0.0,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,0
141,5,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,0
142,13,911,208.80000000000086,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
143,2,737,226.19999999999987,5,0.3,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
144,14,970,202.90000000000123,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
145,11,1124,187.5000000000021,3,0.1,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
146,17,701,-70.20000000000029,2,0.3,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,0
147,18,1251,174.8000000000028,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.000,1
148,15,802,219.70000000000027,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
149,3,802,219.70000000000027,3,0.0,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
150,7,723,227.5999999999998,4,0.2,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
151,10,845,215.4000000000005,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
152,3,150,-15.099999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,0
153,16,1357,164.2000000000034,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,1
154,9,721,227.79999999999978,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
155,1,799,220.00000000000023,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
156,0,1080,191.90000000000185,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
157,6,833,216.60000000000042,2,0.5,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
158,12,985,201.40000000000128,2,0.2,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
159,2,703,229.59999999999968,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
160,17,657,234.19999999999942,3,0.74,3,1.000;1.000;1.000;0.738;1.000;1.000,1
161,11,751,224.79999999999995,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
162,0,150,-15.099999999999962,0,0.0,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,0
163,14,773,222.60000000000008,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
164,4,1119,188.00000000000205,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
165,7,668,233.0999999999995,1,0.74,1,1.000;0.743;1.000;1.000;1.000;1.000,1
166,13,946,205.3000000000011,4,0.2,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
167,5,1077,192.2000000000018,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
168,10,703,229.59999999999968,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,1
169,8,1360,163.90000000000342,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,1
170,3,702,-70.30000000000028,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,0
171,15,957,204.20000000000113,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
172,16,694,230.49999999999966,1,0.45,1,1.000;0.449;1.000;1.000;1.000;1.000,1
173,18,1072,192.7000000000018,4,0.3,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
174,1,643,-64.40000000000062,2,0.21,2,1.000;1.000;0.213;1.000;1.000;1.000,0
175,9,931,206.80000000000098,4,0.5,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
176,12,720,227.8999999999998,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
177,17,747,225.19999999999993,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
178,11,702,-70.30000000000028,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,0
179,2,821,217.80000000000035,4,0.4,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,1
180,4,697,230.19999999999965,5,0.29,5,1.000;1.000;1.000;1.000;1.000;0.290,1
181,6,931,206.80000000000098,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
182,14,811,218.8000000000003,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
183,7,823,217.60000000000036,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,1
184,5,791,220.80000000000018,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
185,16,702,-70.30000000000028,2,0.1,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,0
186,8,847,215.2000000000005,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
187,5,161,-16.19999999999996,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,0
188,13,1012,198.70000000000147,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
189,12,536,-53.70000000000049,0,0.35,0,0.348;1.000;1.000;1.000;1.000;1.000,0
190,10,1054,194.5000000000017,2,0.2,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
191,3,986,201.30000000000132,3,0.4,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
192,13,151,-15.199999999999962,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,0
193,0,1304,169.5000000000031,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
194,1,987,201.2000000000013,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,1
195,2,657,234.19999999999942,2,0.55,2,1.000;1.000;0.548;1.000;1.000;1.000,1
196,15,1060,193.90000000000174,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
197,11,701,-70.20000000000029,1,0.0,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,0
198,9,870,212.90000000000066,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
199,1,150,-15.099999999999962,1,0.5,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,0
200,6,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,0
201,4,741,225.7999999999999,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
202,17,963,203.60000000000116,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,1
203,7,742,225.69999999999993,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
204,18,1341,165.8000000000033,5,0.4,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
205,12,743,-74.40000000000005,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,0
206,10,735,226.39999999999986,2,0.3,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,1
207,13,672,-67.30000000000045,3,0.81,3,1.000;1.000;1.000;0.808;1.000;1.000,0
208,12,121,-12.199999999999973,0,0.82,0,0.820;1.000;1.000;1.000;1.000;1.000,0
209,14,1248,175.1000000000028,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,1
210,3,811,218.8000000000003,4,0.4,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
211,0,777,222.2000000000001,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,1
212,1,695,230.39999999999964,2,0.14,2,1.000;1.000;0.138;1.000;1.000;1.000,1
213,5,1123,187.60000000000207,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
214,2,844,215.5000000000005,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
215,6,774,222.5000000000001,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
216,4,785,221.40000000000015,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
217,15,954,204.50000000000114,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,1
218,7,718,228.0999999999998,5,0.0,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,1
219,16,1417,158.20000000000374,3,0.1,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,1
220,11,1105,189.40000000000197,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
221,17,996,200.30000000000138,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
222,11,151,-15.199999999999962,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,0
223,8,1582,141.70000000000468,2,0.1,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,1
224,13,752,224.7,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
225,10,820,217.90000000000038,5,0.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
226,12,833,216.60000000000042,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
227,14,806,219.3000000000003,5,0.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
228,14,153,-15.399999999999961,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,0
229,4,717,228.19999999999976,0,0.2,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,1
230,18,1333,166.60000000000326,1,0.5,0;1;3,0.000;0.500;1.000;0.100;1.000;1.000,1
231,1,877,212.20000000000067,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
232,6,804,219.50000000000028,5,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
233,2,879,212.00000000000068,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
234,9,1665,133.40000000000515,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,1
235,7,763,223.60000000000002,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.400,1
236,5,933,206.600000000001,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
237,15,808,219.1000000000003,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.200,1
238,0,1129,187.0000000000021,4,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.100,1
239,3,1159,184.00000000000227,4,0.4,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
240,9,153,-15.399999999999961,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,0
241,11,764,223.50000000000006,1,0.5,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
242,16,1003,199.6000000000014,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
243,17,869,213.00000000000063,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
244,10,801,219.80000000000024,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
245,12,808,219.1000000000003,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
246,8,1014,198.50000000000148,5,0.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
247,12,55,-5.599999999999996,1,0.19,1,1.000;0.187;1.000;1.000;1.000;1.000,0
248,5,679,231.99999999999955,0,0.75,0,0.749;1.000;1.000;1.000;1.000;1.000,1
249,13,1147,185.2000000000022,0,0.1,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,1
250,4,831,216.8000000000004,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
251,15,761,223.8,4,0.3,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
252,1,851,-85.19999999999943,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,0
253,7,861,213.80000000000058,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,1
254,14,1008,199.10000000000144,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.500,1
255,18,1001,199.80000000000138,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,1
256,3,850,214.90000000000055,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,1
257,2,972,202.70000000000124,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
258,9,852,214.70000000000056,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.100,1
259,0,965,203.40000000000117,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
260,18,151,-15.199999999999962,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.300,0
261,3,151,-15.199999999999962,5,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,0
262,17,754,224.5,4,0.2,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,1
263,10,713,-71.40000000000022,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,0
264,6,1181,181.8000000000024,0,0.0,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
265,16,1053,194.60000000000167,1,0.1,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
266,1,701,-70.20000000000029,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,0
267,8,984,201.5000000000013,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
