Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
134,6,1315,168.40000000000316,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
135,4,703,-70.40000000000028,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,0
136,5,1177,182.20000000000238,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
137,5,151,-15.199999999999962,5,0.2,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,0
138,0,702,-70.30000000000028,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,0
139,2,703,-70.40000000000028,5,0.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,0
140,7,1214,178.50000000000261,3,0.3,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
141,6,932,206.700000000001,2,0.2,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
142,8,1256,174.30000000000285,1,0.0,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,1
143,3,1038,196.10000000000161,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.200;1.000,1
144,4,1029,197.00000000000153,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
145,3,153,-15.399999999999961,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,0
146,1,1265,173.40000000000288,4,0.4,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
147,5,941,205.80000000000103,5,0.4,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
148,6,702,-70.30000000000028,2,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,0
149,6,152,-15.299999999999962,3,0.0,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,0
150,0,1318,168.10000000000318,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
151,3,704,-70.50000000000027,4,0.2,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,0
152,8,883,211.6000000000007,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
153,2,1443,155.6000000000039,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
154,7,1267,173.2000000000029,0,0.3,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
155,5,945,205.40000000000106,4,0.2,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
156,1,1287,171.200000000003,2,0.4,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,1
157,0,701,-70.20000000000029,4,0.3,1;3;4,1.000;0.100;1.000;0.100;0.300;1.000,0
158,4,1420,157.90000000000376,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
159,2,701,-70.20000000000029,0,0.2,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,0
160,8,877,212.20000000000067,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
161,6,1009,199.00000000000142,4,0.3,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
162,7,703,-70.40000000000028,2,0.4,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,0
163,3,1071,192.80000000000177,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,1
164,6,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,0
165,3,153,-15.399999999999961,2,0.2,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,0
166,1,703,-70.40000000000028,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,0
167,0,1007,199.2000000000014,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,1
168,2,1141,185.80000000000217,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
169,6,973,202.60000000000122,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,1
170,5,1628,137.10000000000494,3,0.4,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
171,8,1289,171.000000000003,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,1
172,3,988,201.10000000000133,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,1
173,7,1199,180.0000000000025,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
174,4,1547,145.20000000000448,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,1
175,0,777,-77.79999999999986,2,0.4,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,0
176,2,703,-70.40000000000028,5,0.4,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,0
177,6,702,-70.30000000000028,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,0
178,1,1637,136.200000000005,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
179,8,899,210.0000000000008,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
180,1,152,-15.299999999999962,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,0
181,0,703,-70.40000000000028,5,0.4,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,0
182,3,1122,187.7000000000021,3,0.5,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
183,2,702,-70.30000000000028,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.200,0
184,5,1318,168.10000000000318,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
185,4,1370,162.90000000000347,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
186,7,1521,147.80000000000433,1,0.4,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,1
187,1,701,-70.20000000000029,4,0.2,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,0
188,7,152,-15.299999999999962,5,0.5,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,0
189,6,1177,182.20000000000238,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
190,3,707,-70.80000000000025,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,0
191,0,892,210.70000000000078,4,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
192,6,152,-15.299999999999962,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,0
193,5,702,-70.30000000000028,1,0.4,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,0
194,5,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.400,0
195,1,704,-70.50000000000027,5,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,0
196,4,941,205.80000000000103,5,0.0,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
197,2,1222,177.70000000000266,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
198,6,702,-70.30000000000028,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,0
199,7,974,202.50000000000125,5,0.5,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,1
200,0,974,202.50000000000125,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,1
201,8,1999,-199.99999999999292,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,0
202,1,945,205.40000000000106,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,1
203,3,1431,156.80000000000382,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,1
204,2,931,206.80000000000098,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
205,4,1127,187.2000000000021,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
206,5,1350,164.90000000000336,0,0.5,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,1
207,6,970,202.90000000000123,5,0.0,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,1
208,7,948,205.1000000000011,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
209,0,1187,181.20000000000243,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,1
210,2,1121,187.80000000000206,4,0.5,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,1
211,6,909,209.00000000000085,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
212,3,1307,169.20000000000312,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
213,5,1252,174.70000000000283,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
214,7,1204,179.50000000000256,4,0.3,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
215,8,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.100,0
216,0,945,205.40000000000106,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.000,1
217,7,153,-15.399999999999961,2,0.2,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,0
218,4,1566,143.3000000000046,0,0.4,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
219,2,704,-70.50000000000027,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,0
220,6,709,-71.00000000000024,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,0
221,1,1999,-199.99999999999292,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,0
222,0,703,-70.40000000000028,5,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.000,0
223,7,705,-70.60000000000026,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,0
224,8,865,213.4000000000006,4,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
225,8,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,0
226,5,1189,181.00000000000244,1,0.3,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
227,1,702,-70.30000000000028,4,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,0
228,3,1424,157.50000000000378,4,0.1,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
229,5,152,-15.299999999999962,4,0.4,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,0
230,0,702,-70.30000000000028,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.000;1.000,0
231,7,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,0
232,6,1260,173.90000000000288,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
233,0,152,-15.299999999999962,0,0.4,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,0
234,4,1476,152.30000000000408,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,1
235,2,1335,166.40000000000327,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.000;1.000,1
236,1,701,-70.20000000000029,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,0
237,8,886,211.30000000000075,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,1
238,5,999,200.00000000000136,5,0.3,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
239,7,701,-70.20000000000029,3,0.5,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
240,6,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,0
241,3,1252,174.70000000000283,5,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,1
242,4,1036,196.3000000000016,4,0.2,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
243,2,1043,195.60000000000161,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
244,8,891,210.80000000000075,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
245,0,1283,171.60000000000298,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
246,1,1299,170.00000000000307,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
247,2,705,-70.60000000000026,0,0.2,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,0
248,5,1306,169.3000000000031,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
249,7,1412,158.7000000000037,4,0.3,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
250,0,703,-70.40000000000028,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.300;0.200,0
251,6,1405,159.40000000000367,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
252,8,919,208.0000000000009,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
253,3,1416,158.30000000000373,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
254,1,1125,187.40000000000208,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
255,4,1520,147.90000000000433,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.000;1.000,1
256,5,704,-70.50000000000027,5,0.0,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,0
257,0,701,-70.20000000000029,1,0.0,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,0
258,2,958,204.10000000000116,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,1
259,3,703,-70.40000000000028,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,0
260,8,879,212.00000000000068,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,1
261,4,701,-70.20000000000029,4,0.2,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,0
262,6,1224,177.50000000000267,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
