Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
125,4,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,0
126,12,1416,158.30000000000373,-1,1.0,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,1
127,2,702,-70.30000000000028,-1,1.0,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,0
128,0,703,-70.40000000000028,-1,1.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,0
129,3,1026,197.30000000000155,-1,1.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
130,8,983,201.60000000000127,-1,1.0,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
131,1,948,205.1000000000011,-1,1.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
132,0,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
133,7,1357,164.2000000000034,-1,1.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
134,5,701,-70.20000000000029,-1,1.0,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,0
135,15,1585,141.4000000000047,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
136,14,1439,156.00000000000387,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
137,17,1207,179.20000000000255,-1,1.0,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,1
138,6,1395,160.40000000000362,-1,1.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
139,13,1051,194.80000000000166,-1,1.0,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,1
140,9,1075,192.4000000000018,-1,1.0,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
141,13,152,-15.299999999999962,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,0
142,10,1003,199.6000000000014,-1,1.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
143,18,1490,150.90000000000416,-1,1.0,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
144,16,1491,150.80000000000416,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
145,1,703,-70.40000000000028,-1,1.0,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,0
146,7,700,-70.10000000000029,-1,1.0,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,0
147,2,1046,195.30000000000166,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
148,4,1281,171.80000000000297,-1,1.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,1
149,15,1016,198.3000000000015,-1,1.0,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
150,12,1421,157.80000000000376,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,1
151,6,1011,198.80000000000143,-1,1.0,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
152,11,1999,-199.99999999999292,-1,1.0,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,0
153,5,1209,179.00000000000256,-1,1.0,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,1
154,9,1034,196.5000000000016,-1,1.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,1
155,8,1520,147.90000000000433,-1,1.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
156,13,1060,193.90000000000174,-1,1.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,1
157,0,1539,146.00000000000443,-1,1.0,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,1
158,18,986,201.30000000000132,-1,1.0,2;3;4,1.000;1.000;0.400;0.200;0.400;1.000,1
159,3,1707,129.2000000000054,-1,1.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
160,10,1142,185.7000000000022,-1,1.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
161,17,1553,144.6000000000045,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,1
162,16,1154,184.50000000000227,-1,1.0,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
163,12,703,-70.40000000000028,-1,1.0,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,0
164,16,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,0
165,14,1853,114.60000000000622,-1,1.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
166,2,1251,174.8000000000028,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
167,15,1012,198.70000000000147,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
168,6,984,201.5000000000013,-1,1.0,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,1
169,4,1280,171.900000000003,-1,1.0,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
170,5,1116,188.30000000000206,-1,1.0,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
171,8,915,208.4000000000009,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
172,17,701,-70.20000000000029,-1,1.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,0
173,7,1730,126.90000000000552,-1,1.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
174,18,991,200.80000000000132,-1,1.0,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
175,9,1214,178.50000000000261,-1,1.0,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
176,1,1999,-199.99999999999292,-1,1.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,0
177,11,1457,154.20000000000397,-1,1.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
178,13,1208,179.10000000000258,-1,1.0,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,1
179,0,1300,169.90000000000308,-1,1.0,0;2;4,0.200;1.000;0.500;1.000;0.300;1.000,1
180,3,1228,177.1000000000027,-1,1.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
181,10,1351,164.80000000000337,-1,1.0,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
182,2,1055,194.40000000000168,-1,1.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
183,12,1359,164.0000000000034,-1,1.0,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
184,6,1060,193.90000000000174,-1,1.0,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
185,14,1343,165.60000000000332,-1,1.0,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,1
186,4,1133,186.60000000000213,-1,1.0,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
187,15,1280,171.900000000003,-1,1.0,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
188,8,998,200.1000000000014,-1,1.0,0;3;5,0.400;1.000;1.000;0.200;1.000;0.400,1
189,6,151,-15.199999999999962,-1,1.0,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,0
190,17,1002,199.7000000000014,-1,1.0,2;3;4,1.000;1.000;0.500;0.000;0.300;1.000,1
191,16,1484,151.50000000000412,-1,1.0,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
192,4,152,-15.299999999999962,-1,1.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,0
193,8,153,-15.399999999999961,-1,1.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,0
194,5,1483,151.60000000000412,-1,1.0,1;2;4,1.000;0.100;0.100;1.000;0.200;1.000,1
195,3,974,202.50000000000125,-1,1.0,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
196,7,1467,153.20000000000402,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
197,9,1361,163.80000000000342,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
198,11,1329,167.00000000000324,-1,1.0,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
199,10,995,200.40000000000134,-1,1.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
200,2,912,208.7000000000009,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
201,18,1585,141.4000000000047,-1,1.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
202,2,151,-15.199999999999962,-1,1.0,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,0
203,13,1495,150.40000000000418,-1,1.0,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
204,12,1038,196.10000000000161,-1,1.0,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
205,0,1432,156.70000000000383,-1,1.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
206,14,1149,185.00000000000222,-1,1.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
207,4,1043,195.60000000000161,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
208,15,1217,178.2000000000026,-1,1.0,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,1
209,1,1932,106.70000000000667,-1,1.0,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,1
210,17,1219,178.00000000000261,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
211,4,151,-15.199999999999962,-1,1.0,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,0
212,8,1234,176.50000000000273,-1,1.0,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,1
213,16,1482,151.7000000000041,-1,1.0,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
214,3,1100,189.90000000000197,-1,1.0,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
215,7,1091,190.8000000000019,-1,1.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,1
216,9,1033,196.60000000000156,-1,1.0,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
217,6,1686,131.30000000000527,-1,1.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
218,13,1025,197.4000000000015,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
219,5,1405,159.40000000000367,-1,1.0,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,1
220,15,703,-70.40000000000028,-1,1.0,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,0
221,0,1041,195.8000000000016,-1,1.0,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
222,5,152,-15.299999999999962,-1,1.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,0
223,10,1393,160.6000000000036,-1,1.0,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
224,11,1470,152.90000000000404,-1,1.0,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
225,12,1378,162.10000000000352,-1,1.0,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
226,7,703,-70.40000000000028,-1,1.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,0
227,8,991,200.80000000000132,-1,1.0,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
228,18,1653,134.60000000000508,-1,1.0,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,1
229,1,1228,177.1000000000027,-1,1.0,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,1
230,13,702,-70.30000000000028,-1,1.0,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,0
231,17,1275,172.40000000000293,-1,1.0,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
232,2,1808,119.10000000000596,-1,1.0,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
233,6,1018,198.1000000000015,-1,1.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
234,14,1672,132.7000000000052,-1,1.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
235,4,1512,148.70000000000428,-1,1.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,1
236,15,960,203.90000000000117,-1,1.0,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
237,6,151,-15.199999999999962,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,0
238,10,873,212.60000000000065,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
239,7,701,-70.20000000000029,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,0
240,5,1036,196.3000000000016,-1,1.0,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
241,3,1535,146.4000000000044,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
242,11,1109,189.000000000002,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
243,0,1311,168.80000000000314,-1,1.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
244,8,999,200.00000000000136,-1,1.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
245,18,978,202.10000000000127,-1,1.0,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
246,16,1903,109.6000000000065,-1,1.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
247,8,151,-15.199999999999962,-1,1.0,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,0
248,1,1137,186.20000000000215,-1,1.0,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
249,12,1390,160.9000000000036,-1,1.0,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
250,9,1999,-199.99999999999292,-1,1.0,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,0
251,17,1155,184.40000000000225,-1,1.0,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
252,14,1108,189.100000000002,-1,1.0,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
253,2,1323,167.6000000000032,-1,1.0,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,1
254,6,1124,187.5000000000021,-1,1.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
255,4,1250,174.90000000000282,-1,1.0,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
256,15,1226,177.30000000000268,-1,1.0,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
257,13,1595,140.40000000000475,-1,1.0,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,1
