Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
29,16,899,210.0000000000008,-1,1.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
30,10,917,208.2000000000009,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
31,13,848,215.10000000000053,-1,1.0,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
32,11,1063,193.60000000000173,-1,1.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
33,9,215,-21.600000000000037,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
34,15,1052,194.7000000000017,-1,1.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
35,6,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
36,7,989,201.0000000000013,-1,1.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.000,1
37,5,722,227.69999999999982,-1,1.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
38,0,758,224.10000000000002,-1,1.0,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
39,4,995,200.40000000000134,-1,1.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
40,2,1913,108.60000000000656,-1,1.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,1
41,1,978,202.10000000000127,-1,1.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,1
42,14,898,210.10000000000082,-1,1.0,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,1
43,18,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
44,3,746,225.29999999999995,-1,1.0,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
45,12,785,221.40000000000015,-1,1.0,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,1
46,17,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
47,10,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
48,8,899,210.0000000000008,-1,1.0,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,1
49,16,762,223.70000000000005,-1,1.0,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
50,11,725,227.3999999999998,-1,1.0,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
51,15,707,-70.80000000000025,-1,1.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,0
52,7,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
53,5,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
54,9,800,219.90000000000026,-1,1.0,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,1
55,13,932,206.700000000001,-1,1.0,1;2;4,1.000;0.300;0.300;1.000;0.000;1.000,1
56,4,742,225.69999999999993,-1,1.0,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
57,2,817,218.20000000000033,-1,1.0,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,1
58,6,919,208.0000000000009,-1,1.0,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
59,14,703,229.59999999999968,-1,1.0,0;2;4,0.300;1.000;0.200;1.000;0.300;1.000,1
60,3,707,229.1999999999997,-1,1.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
61,18,735,226.39999999999986,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,1
62,0,976,202.30000000000126,-1,1.0,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
63,12,703,229.59999999999968,-1,1.0,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
64,1,862,213.7000000000006,-1,1.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
65,16,743,225.5999999999999,-1,1.0,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
66,17,853,214.60000000000053,-1,1.0,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
67,11,639,235.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
68,8,910,208.9000000000009,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,1
69,16,151,-15.199999999999962,-1,1.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,0
70,4,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
71,15,838,216.10000000000048,-1,1.0,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,1
72,2,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
73,13,780,221.90000000000015,-1,1.0,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,1
74,7,967,203.20000000000118,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,1
75,4,151,-15.199999999999962,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,0
76,18,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
77,9,964,203.5000000000012,-1,1.0,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
78,5,1001,199.80000000000138,-1,1.0,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
79,12,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
80,0,720,227.8999999999998,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
81,6,930,206.900000000001,-1,1.0,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
82,1,726,227.29999999999984,-1,1.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
83,10,1424,157.50000000000378,-1,1.0,0;3;4,0.300;1.000;1.000;0.000;0.000;1.000,1
84,0,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,0
85,3,943,205.60000000000105,-1,1.0,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
86,11,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
87,6,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,0
88,8,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
89,14,1118,188.10000000000207,-1,1.0,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
90,15,701,-70.20000000000029,-1,1.0,0;3;5,0.500;1.000;1.000;0.300;1.000;0.500,0
91,17,946,205.3000000000011,-1,1.0,0;1;4,0.100;0.500;1.000;1.000;0.500;1.000,1
92,13,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
93,2,743,225.5999999999999,-1,1.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
94,7,704,-70.50000000000027,-1,1.0,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,0
95,4,700,229.8999999999997,-1,1.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
96,9,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
97,12,794,220.50000000000023,-1,1.0,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
98,16,1112,188.70000000000203,-1,1.0,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,1
99,10,702,-70.30000000000028,-1,1.0,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,0
100,0,701,229.79999999999967,-1,1.0,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
101,1,786,221.30000000000018,-1,1.0,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
102,11,702,229.6999999999997,-1,1.0,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,1
103,18,1001,199.80000000000138,-1,1.0,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,1
104,5,1007,199.2000000000014,-1,1.0,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
105,1,152,-15.299999999999962,-1,1.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,0
106,14,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
107,8,826,217.3000000000004,-1,1.0,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
108,6,897,210.20000000000078,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
109,2,701,-70.20000000000029,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,0
110,13,718,228.0999999999998,-1,1.0,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
111,3,1048,195.10000000000167,-1,1.0,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
112,9,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
113,6,151,-15.199999999999962,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,0
114,4,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
115,15,933,206.600000000001,-1,1.0,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
116,16,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
117,12,705,229.3999999999997,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
118,2,276,-27.700000000000124,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
119,10,747,225.19999999999993,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
120,17,1084,191.50000000000188,-1,1.0,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,1
121,0,706,229.29999999999973,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,1
122,18,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
123,2,151,-15.199999999999962,-1,1.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,0
124,11,741,225.7999999999999,-1,1.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
125,5,703,229.59999999999968,-1,1.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
126,7,1268,173.10000000000292,-1,1.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.200,1
127,8,749,224.99999999999994,-1,1.0,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
128,3,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
129,4,631,236.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
130,1,905,209.40000000000083,-1,1.0,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,1
131,9,701,-70.20000000000029,-1,1.0,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,0
132,7,151,-15.199999999999962,-1,1.0,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,0
133,15,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
134,14,1025,197.4000000000015,-1,1.0,1;3;5,1.000;0.400;1.000;0.300;1.000;0.200,1
135,16,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
136,6,835,216.40000000000043,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
137,12,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
138,2,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
139,13,1121,187.80000000000206,-1,1.0,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
140,11,705,229.3999999999997,-1,1.0,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
141,13,39,-4.000000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
142,18,891,210.80000000000075,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
143,0,925,207.40000000000094,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
144,17,945,205.40000000000106,-1,1.0,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
145,11,152,-15.299999999999962,-1,1.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,0
146,4,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
147,8,737,226.19999999999987,-1,1.0,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
148,10,1152,184.70000000000226,-1,1.0,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
149,9,743,225.5999999999999,-1,1.0,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
150,3,802,219.70000000000027,-1,1.0,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
151,8,152,-15.299999999999962,-1,1.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
152,1,847,215.2000000000005,-1,1.0,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
153,12,702,-70.30000000000028,-1,1.0,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,0
154,6,760,223.90000000000003,-1,1.0,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
155,14,869,213.00000000000063,-1,1.0,2;3;4,1.000;1.000;0.500;0.500;0.400;1.000,1
156,15,882,211.70000000000073,-1,1.0,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,1
157,12,152,-15.299999999999962,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,0
158,7,989,201.0000000000013,-1,1.0,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,1
159,2,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
160,16,898,210.10000000000082,-1,1.0,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,1
161,13,704,229.49999999999972,-1,1.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,1
162,17,744,225.49999999999994,-1,1.0,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
163,5,1660,133.90000000000512,-1,1.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,1
164,9,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
165,11,854,214.50000000000057,-1,1.0,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
166,10,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
167,17,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
168,8,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
169,0,984,201.5000000000013,-1,1.0,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
170,18,1021,197.8000000000015,-1,1.0,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
171,3,885,211.40000000000072,-1,1.0,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,1
172,7,636,-63.700000000000635,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
173,15,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
174,4,1050,194.90000000000168,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
175,6,871,212.80000000000064,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
176,13,716,228.29999999999978,-1,1.0,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
177,14,884,211.50000000000074,-1,1.0,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
178,17,481,-48.200000000000415,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
179,1,1108,189.100000000002,-1,1.0,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
180,12,983,201.60000000000127,-1,1.0,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
181,6,233,-23.400000000000063,-1,1.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
182,5,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
183,9,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
184,16,1076,192.30000000000183,-1,1.0,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
185,10,702,-70.30000000000028,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,0
186,2,1101,189.80000000000194,-1,1.0,0;3;4,0.000;1.000;1.000;0.400;0.500;1.000,1
187,11,733,226.59999999999985,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
188,16,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,0
189,11,153,-15.399999999999961,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,0
190,18,801,219.80000000000024,-1,1.0,0;2;4,0.000;1.000;0.100;1.000;0.200;1.000,1
191,15,718,228.0999999999998,-1,1.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
192,4,703,229.59999999999968,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,1
193,8,951,204.8000000000011,-1,1.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,1
194,18,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,0
195,0,1035,196.40000000000157,-1,1.0,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
196,13,728,227.09999999999985,-1,1.0,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
197,6,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
198,3,1041,195.8000000000016,-1,1.0,1;3;4,1.000;0.000;1.000;0.000;0.500;1.000,1
199,7,1042,195.70000000000164,-1,1.0,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
200,5,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
201,1,838,216.10000000000048,-1,1.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,1
202,2,654,-65.50000000000055,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
203,10,778,222.10000000000014,-1,1.0,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,1
204,17,1016,198.3000000000015,-1,1.0,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
205,12,992,200.70000000000135,-1,1.0,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,1
206,16,736,226.2999999999999,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
207,9,955,204.4000000000011,-1,1.0,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
208,14,1254,174.50000000000284,-1,1.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,1
209,8,714,228.49999999999977,-1,1.0,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
210,4,733,226.59999999999985,-1,1.0,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
211,15,789,221.00000000000017,-1,1.0,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
212,0,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
213,13,714,228.49999999999977,-1,1.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
214,11,1035,196.40000000000157,-1,1.0,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
215,5,613,238.59999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
216,0,151,-15.199999999999962,-1,1.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,0
217,13,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,0
218,6,802,219.70000000000027,-1,1.0,0;1;5,0.100;0.400;1.000;1.000;1.000;0.200,1
219,18,1095,190.4000000000019,-1,1.0,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,1
220,7,880,211.90000000000072,-1,1.0,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,1
221,1,826,217.3000000000004,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
222,17,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
223,17,35,-3.600000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
224,12,723,227.5999999999998,-1,1.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,1
225,9,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
226,16,757,224.2,-1,1.0,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
227,2,1002,199.7000000000014,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
228,14,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
229,8,718,228.0999999999998,-1,1.0,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
230,10,951,204.8000000000011,-1,1.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
231,15,718,228.0999999999998,-1,1.0,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,1
232,4,884,211.50000000000074,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
233,5,741,225.7999999999999,-1,1.0,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,1
234,3,1456,154.30000000000396,-1,1.0,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,1
235,0,827,217.2000000000004,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
236,5,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,0
237,18,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
238,6,822,217.7000000000004,-1,1.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,1
239,11,967,203.20000000000118,-1,1.0,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
240,13,879,212.00000000000068,-1,1.0,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
241,7,730,226.89999999999986,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.300,1
242,17,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
243,0,151,-15.199999999999962,-1,1.0,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,0
244,12,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
245,5,152,-15.299999999999962,-1,1.0,1;2;3,1.000;0.100;0.300;0.200;1.000;1.000,0
246,9,709,228.99999999999972,-1,1.0,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,1
247,11,153,-15.399999999999961,-1,1.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,0
248,7,151,-15.199999999999962,-1,1.0,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,0
249,8,701,-70.20000000000029,-1,1.0,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,0
250,10,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
251,15,707,229.1999999999997,-1,1.0,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
252,1,1046,195.30000000000166,-1,1.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.100,1
253,9,243,-24.400000000000077,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
254,16,1003,199.6000000000014,-1,1.0,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,1
255,3,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
256,9,151,-15.199999999999962,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,0
257,4,851,214.80000000000052,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
258,18,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
259,2,1135,186.40000000000214,-1,1.0,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,1
260,13,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
261,14,1249,175.00000000000279,-1,1.0,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
262,6,767,223.20000000000005,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,1
263,0,737,226.19999999999987,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,1
264,5,752,224.7,-1,1.0,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
265,5,47,-4.799999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
266,14,151,-15.199999999999962,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,0
