Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
30,14,889,211.00000000000074,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
31,16,885,211.40000000000072,0,0.5,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
32,7,903,209.60000000000082,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,1
33,15,1223,177.60000000000264,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
34,0,1138,186.10000000000218,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
35,2,702,-70.30000000000028,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,0
36,5,1298,170.10000000000306,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
37,3,1597,140.20000000000476,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,1
38,10,1219,178.00000000000261,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
39,11,709,-71.00000000000024,4,0.1,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,0
40,13,939,206.00000000000102,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
41,1,1171,182.80000000000234,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
42,11,151,-15.199999999999962,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,0
43,17,1229,177.00000000000267,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,1
44,18,1116,188.30000000000206,0,0.4,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
45,4,890,210.90000000000077,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
46,6,912,208.7000000000009,5,0.5,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
47,16,703,-70.40000000000028,3,0.1,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,0
48,2,704,-70.50000000000027,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.400,0
49,7,848,215.10000000000053,3,0.4,0;1;3,0.500;0.200;1.000;0.400;1.000;1.000,1
50,5,701,-70.20000000000029,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,0
51,9,1130,186.90000000000214,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,1
52,12,1208,179.10000000000258,4,0.2,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
53,2,151,-15.199999999999962,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,0
54,5,152,-15.299999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,0
55,14,1199,180.0000000000025,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
56,8,1267,173.2000000000029,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
57,13,703,-70.40000000000028,2,0.2,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,0
58,15,1100,189.90000000000197,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,1
59,0,1113,188.600000000002,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,1
60,15,151,-15.199999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,0
61,17,923,207.60000000000093,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.300,1
62,4,924,207.50000000000097,3,0.1,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,1
63,10,1180,181.90000000000242,1,0.4,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
64,11,1049,195.00000000000165,0,0.5,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
65,3,1327,167.20000000000323,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.200;1.000,1
66,1,1226,177.30000000000268,5,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,1
67,18,1117,188.20000000000203,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
68,9,888,211.10000000000076,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.100,1
69,14,702,-70.30000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,0
70,3,152,-15.299999999999962,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,0
71,2,970,202.90000000000123,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
72,5,861,213.80000000000058,1,0.1,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
73,6,1269,173.0000000000029,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
74,16,1359,164.0000000000034,5,0.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
75,7,1236,176.30000000000274,1,0.0,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,1
76,12,1255,174.40000000000282,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
77,13,1026,197.30000000000155,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
78,8,1165,183.4000000000023,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
79,8,154,-15.499999999999961,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,0
80,15,1258,174.10000000000286,5,0.0,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,1
81,6,701,-70.20000000000029,4,0.2,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,0
82,1,971,202.8000000000012,3,0.3,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
83,4,1132,186.70000000000215,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.300;1.000,1
84,0,1528,147.10000000000437,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
85,10,1156,184.30000000000229,4,0.2,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
86,17,1267,173.2000000000029,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
87,7,700,-70.10000000000029,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,0
88,11,1197,180.2000000000025,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
89,14,1078,192.10000000000184,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,1
90,16,888,211.10000000000076,2,0.3,1;2;3,1.000;0.100;0.300;0.200;1.000;1.000,1
91,9,1142,185.7000000000022,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
92,18,1302,169.7000000000031,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
93,3,1277,172.20000000000294,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
94,13,915,208.4000000000009,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
95,2,1273,172.60000000000292,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
96,5,1262,173.7000000000029,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
97,12,1149,185.00000000000222,5,0.3,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
98,8,920,207.90000000000094,4,0.2,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
99,0,701,-70.20000000000029,0,0.0,0;1;3,0.000;0.100;1.000;0.000;1.000;1.000,0
100,6,1014,198.50000000000148,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
101,10,988,201.10000000000133,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.000;1.000,1
102,1,1084,191.50000000000188,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,1
103,14,939,206.00000000000102,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
104,15,1326,167.30000000000322,4,0.3,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
105,9,959,204.00000000000114,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
106,4,1254,174.50000000000284,2,0.0,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,1
107,17,1148,185.10000000000224,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.200,1
108,14,151,-15.199999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,0
109,12,704,-70.50000000000027,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,0
110,7,1229,177.00000000000267,1,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
111,13,953,204.6000000000011,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
112,18,1040,195.90000000000163,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,1
113,11,1308,169.10000000000312,5,0.3,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
114,18,106,-10.699999999999978,1,0.09,1,1.000;0.091;1.000;1.000;1.000;1.000,0
115,16,1297,170.20000000000306,5,0.3,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,1
116,8,877,212.20000000000067,5,0.2,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
117,3,1194,180.5000000000025,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,1
118,0,922,207.70000000000095,3,0.3,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
119,16,151,-15.199999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,0
120,2,1217,178.2000000000026,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
121,5,1237,176.20000000000272,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
122,5,153,-15.399999999999961,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,0
123,10,901,209.8000000000008,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,1
124,9,790,220.9000000000002,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
125,15,959,204.00000000000114,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
126,13,837,216.20000000000044,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,1
127,6,1223,177.60000000000264,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
128,4,1002,199.7000000000014,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
129,17,1075,192.4000000000018,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,1
130,13,152,-15.299999999999962,4,0.4,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,0
131,11,927,207.20000000000095,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
132,0,855,214.40000000000055,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,1
133,14,1243,175.60000000000275,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
134,18,1123,187.60000000000207,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,1
135,1,1608,139.10000000000483,5,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,1
136,12,1325,167.40000000000322,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
137,8,1224,177.50000000000267,0,0.0,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,1
138,1,152,-15.299999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.500,0
139,10,905,209.40000000000083,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
140,16,1274,172.50000000000296,5,0.5,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
141,15,868,213.10000000000065,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,1
142,9,1024,197.50000000000153,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
143,5,1198,180.10000000000252,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
144,2,1437,156.20000000000385,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
145,3,1607,139.20000000000482,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,1
146,4,947,205.20000000000107,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
147,13,876,212.3000000000007,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,1
148,7,1891,110.80000000000643,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,1
149,18,702,-70.30000000000028,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,0
150,14,852,214.70000000000056,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
151,11,1209,179.00000000000256,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
152,6,1383,161.60000000000355,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,1
153,12,1011,198.80000000000143,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
154,17,1360,163.90000000000342,4,0.1,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
155,1,961,203.80000000000115,1,0.1,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
156,5,702,-70.30000000000028,4,0.1,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,0
157,8,1061,193.80000000000172,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,1
158,9,832,216.70000000000044,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
159,0,1450,154.90000000000393,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
160,16,971,202.8000000000012,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
161,10,1207,179.20000000000255,1,0.3,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
162,15,1084,191.50000000000188,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,1
163,3,917,208.2000000000009,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
164,4,991,200.80000000000132,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
165,14,829,217.0000000000004,2,0.3,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,1
166,13,1007,199.2000000000014,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
167,7,1014,198.50000000000148,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,1
168,17,702,-70.30000000000028,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,0
169,11,888,211.10000000000076,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
170,9,702,-70.30000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,0
171,18,1429,157.0000000000038,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,1
172,2,1629,137.00000000000495,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,1
173,0,918,208.10000000000093,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
174,10,865,213.4000000000006,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
175,5,1165,183.4000000000023,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
176,6,1371,162.80000000000348,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
177,3,882,211.70000000000073,5,0.0,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
178,15,949,205.00000000000108,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,1
179,12,1409,159.0000000000037,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,1
180,16,1155,184.40000000000225,4,0.5,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
181,8,1248,175.1000000000028,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
182,1,1322,167.7000000000032,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,1
183,14,912,208.7000000000009,3,0.4,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
184,17,923,207.60000000000093,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
185,13,1123,187.60000000000207,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
186,4,1229,177.00000000000267,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,1
187,11,986,201.30000000000132,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
188,9,982,201.7000000000013,5,0.1,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
189,18,920,207.90000000000094,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
190,3,703,-70.40000000000028,0,0.5,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,0
191,7,1456,154.30000000000396,5,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
192,0,892,210.70000000000078,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.400,1
193,6,851,214.80000000000052,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
194,5,896,210.3000000000008,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
195,12,863,213.6000000000006,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
196,14,820,217.90000000000038,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
197,16,1047,195.20000000000164,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
198,10,1346,165.30000000000334,1,0.0,0;1;3,0.400;0.000;1.000;0.000;1.000;1.000,1
199,8,1194,180.5000000000025,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
200,2,1540,145.90000000000444,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,1
201,1,1264,173.5000000000029,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
202,17,1072,192.7000000000018,2,0.1,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,1
203,15,1434,156.50000000000384,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,1
204,18,853,214.60000000000053,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
205,0,833,216.60000000000042,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
206,6,879,212.00000000000068,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,1
207,13,1351,164.80000000000337,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
208,3,1008,199.10000000000144,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
209,11,1336,166.30000000000328,0,0.0,0;2;3,0.000;1.000;0.300;0.500;1.000;1.000,1
210,4,1480,151.9000000000041,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,1
211,12,979,202.00000000000125,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
212,9,1391,160.8000000000036,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.000,1
213,1,703,-70.40000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,0
214,5,1324,167.5000000000032,2,0.5,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
215,14,1253,174.6000000000028,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
216,7,1557,144.20000000000454,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
217,10,1029,197.00000000000153,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,1
218,8,1023,197.6000000000015,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
219,17,940,205.90000000000106,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
220,6,702,-70.30000000000028,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,0
221,16,1279,172.00000000000296,1,0.0,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
222,0,865,213.4000000000006,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,1
223,15,960,203.90000000000117,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
224,17,151,-15.199999999999962,0,0.1,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,0
225,18,966,203.3000000000012,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
226,2,1195,180.40000000000248,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
227,6,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,0
228,3,896,210.3000000000008,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.500,1
229,11,928,207.100000000001,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,1
230,1,903,209.60000000000082,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
231,13,1325,167.40000000000322,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,1
232,5,883,211.6000000000007,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
233,12,1141,185.80000000000217,4,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,1
234,7,808,219.1000000000003,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
235,14,906,209.30000000000086,4,0.3,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
236,9,1167,183.20000000000232,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,1
237,4,1233,176.6000000000027,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
238,15,700,-70.10000000000029,4,0.1,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
239,13,155,-15.59999999999996,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,0
240,6,702,-70.30000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,0
241,18,892,210.70000000000078,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
242,8,1193,180.60000000000247,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
243,0,1103,189.60000000000196,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
244,10,1348,165.10000000000335,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,1
245,2,1161,183.80000000000229,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
246,11,1006,199.30000000000143,1,0.2,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
247,17,1304,169.5000000000031,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
248,16,1459,154.00000000000398,5,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,1
249,5,842,215.7000000000005,4,0.0,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
250,7,880,211.90000000000072,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
251,3,1403,159.60000000000366,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
252,13,858,214.1000000000006,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
253,4,933,206.600000000001,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
254,9,981,201.80000000000126,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,1
255,1,1229,177.00000000000267,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,1
256,4,150,-15.099999999999962,4,0.3,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,0
257,9,153,-15.399999999999961,5,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,0
258,12,1204,179.50000000000256,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
259,14,1176,182.3000000000024,1,0.5,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
260,15,1182,181.70000000000243,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
261,8,869,213.00000000000063,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,1
262,18,987,201.2000000000013,4,0.2,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
263,11,704,-70.50000000000027,1,0.4,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,0
264,10,952,204.70000000000113,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
