Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
75,18,1062,193.70000000000175,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
76,12,1076,192.30000000000183,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
77,1,1373,162.6000000000035,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
78,10,1183,181.6000000000024,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
79,15,1207,179.20000000000255,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
80,7,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
81,17,1063,193.60000000000173,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
82,5,1153,184.60000000000224,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
83,6,1326,167.30000000000322,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
84,4,1374,162.5000000000035,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
85,3,1188,181.10000000000247,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
86,2,1151,184.80000000000223,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
87,8,1090,190.9000000000019,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
88,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
89,13,1351,164.80000000000337,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
90,12,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
91,11,1154,184.50000000000227,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
92,14,1062,193.70000000000175,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
93,9,1346,165.30000000000334,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
94,5,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
95,0,1248,175.1000000000028,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
96,1,1074,192.50000000000182,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
97,18,1296,170.30000000000305,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
98,10,1274,172.50000000000296,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
99,12,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
100,17,1123,187.60000000000207,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
101,7,1144,185.50000000000222,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
102,4,1103,189.60000000000196,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
103,10,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
104,3,1115,188.40000000000202,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
105,16,1061,193.80000000000172,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
106,15,1441,155.80000000000388,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
107,2,1296,170.30000000000305,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
108,13,1197,180.2000000000025,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
109,6,1339,166.0000000000033,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
110,0,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
111,8,1410,158.9000000000037,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
112,11,1187,181.20000000000243,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
113,14,1096,190.30000000000194,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
114,5,1165,183.4000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
115,9,1363,163.60000000000343,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
116,17,1091,190.8000000000019,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
117,1,1464,153.500000000004,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
118,18,1382,161.70000000000354,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
119,7,1170,182.90000000000236,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
120,12,1346,165.30000000000334,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
121,10,1253,174.6000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
122,15,1109,189.000000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
123,7,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
124,4,1286,171.300000000003,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
125,3,1326,167.30000000000322,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
126,16,1316,168.30000000000317,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
127,6,1182,181.70000000000243,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
128,8,1070,192.9000000000018,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
129,11,1072,192.7000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
130,0,1201,179.8000000000025,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
131,14,1072,192.7000000000018,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
132,13,1323,167.6000000000032,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
133,2,1356,164.3000000000034,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
134,1,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
135,5,1402,159.70000000000366,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
136,9,1305,169.4000000000031,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
137,18,1273,172.60000000000292,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
138,12,1160,183.9000000000023,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
139,17,1355,164.4000000000034,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
140,3,1086,191.3000000000019,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
141,4,1215,178.4000000000026,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
142,11,1111,188.800000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
143,15,1312,168.70000000000314,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
144,14,1085,191.40000000000185,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
145,4,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
146,8,1264,173.5000000000029,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
147,6,1283,171.60000000000298,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
148,10,1458,154.10000000000397,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
149,16,1413,158.60000000000372,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
150,7,1503,149.60000000000423,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
151,0,1292,170.70000000000303,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
152,2,1235,176.4000000000027,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
153,13,1282,171.70000000000297,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
154,1,1210,178.9000000000026,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
155,5,1140,185.9000000000022,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
156,9,1222,177.70000000000266,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
157,13,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
158,3,1199,180.0000000000025,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
159,12,1276,172.30000000000297,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
160,18,1293,170.60000000000304,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
161,17,1333,166.60000000000326,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
162,10,1131,186.80000000000211,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
163,7,1078,192.10000000000184,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
164,4,1237,176.20000000000272,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
165,14,1288,171.100000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
166,11,1373,162.6000000000035,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
167,6,1262,173.7000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
168,2,1178,182.1000000000024,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
169,15,1407,159.20000000000368,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
170,7,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
171,16,1236,176.30000000000274,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
172,0,1262,173.7000000000029,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
173,8,1379,162.00000000000352,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
174,1,1196,180.3000000000025,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
175,13,1104,189.500000000002,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
176,5,1401,159.80000000000365,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
177,9,1300,169.90000000000308,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
178,5,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
179,12,1302,169.7000000000031,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
180,18,1307,169.20000000000312,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
181,3,1342,165.7000000000033,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
182,17,1257,174.20000000000283,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
183,14,1102,189.70000000000198,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
184,6,1124,187.5000000000021,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
185,2,1195,180.40000000000248,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
186,8,1123,187.60000000000207,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
187,4,1322,167.7000000000032,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
188,11,1283,171.60000000000298,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
189,0,1185,181.40000000000242,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
190,16,1307,169.20000000000312,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
191,1,1160,183.9000000000023,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
192,15,1404,159.50000000000367,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
193,10,1564,143.50000000000458,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
194,7,1406,159.30000000000368,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
195,1,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
196,18,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
197,13,1109,189.000000000002,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
198,9,1089,191.00000000000188,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
199,2,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
200,13,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
201,5,1250,174.90000000000282,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
202,17,1099,190.00000000000193,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
203,3,1160,183.9000000000023,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
204,6,1085,191.40000000000185,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
205,17,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
206,12,1330,166.90000000000325,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
207,14,1369,163.00000000000347,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
208,16,1099,190.00000000000193,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
209,0,1197,180.2000000000025,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
210,8,1291,170.80000000000302,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
211,4,1307,169.20000000000312,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
212,11,1303,169.6000000000031,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
213,10,1229,177.00000000000267,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
214,7,1303,169.6000000000031,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
215,15,1386,161.30000000000356,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
216,1,1420,157.90000000000376,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
217,18,1382,161.70000000000354,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
218,2,1222,177.70000000000266,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
219,16,702,-70.30000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
220,9,1329,167.00000000000324,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
221,8,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
222,3,1079,192.00000000000182,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
223,4,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
224,13,1338,166.1000000000033,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
225,5,1224,177.50000000000267,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
226,8,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
227,12,1098,190.10000000000196,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
228,17,1275,172.40000000000293,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
229,6,1382,161.70000000000354,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
230,0,1223,177.60000000000264,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
231,10,1060,193.90000000000174,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
232,11,1197,180.2000000000025,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
233,14,1359,164.0000000000034,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
234,9,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
235,4,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
236,8,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
237,4,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
238,7,1375,162.4000000000035,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
239,16,1098,190.10000000000196,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
240,6,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
241,15,1515,148.4000000000043,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
242,1,1418,158.10000000000375,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
243,10,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
244,3,1197,180.2000000000025,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
245,18,1440,155.90000000000387,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
246,9,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
247,2,1486,151.30000000000413,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
248,13,1498,150.1000000000042,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
249,5,1471,152.80000000000405,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
250,12,1376,162.3000000000035,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
251,11,1094,190.50000000000193,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
252,14,1162,183.70000000000232,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
253,17,1396,160.30000000000362,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
254,14,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
255,0,1426,157.3000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
256,4,1081,191.80000000000183,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
257,8,1170,182.90000000000236,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
258,7,1120,187.90000000000208,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
259,2,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
260,16,1357,164.2000000000034,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
261,15,1318,168.10000000000318,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
262,18,1127,187.2000000000021,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
263,6,1376,162.3000000000035,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
264,10,1373,162.6000000000035,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
265,0,704,-70.50000000000027,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
