Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
161,10,920,207.90000000000094,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
162,4,981,201.80000000000126,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
163,7,948,205.1000000000011,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
164,0,1024,197.50000000000153,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
165,8,931,206.80000000000098,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
166,15,925,207.40000000000094,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
167,9,993,200.60000000000133,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
168,6,1035,196.40000000000157,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
169,11,928,207.100000000001,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
170,12,1282,171.70000000000297,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
171,14,1042,195.70000000000164,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
172,13,977,202.20000000000124,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
173,18,1023,197.6000000000015,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
174,3,973,202.60000000000122,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
175,5,1092,190.70000000000192,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
176,1,1092,190.70000000000192,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
177,17,936,206.30000000000103,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
178,2,1053,194.60000000000167,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
179,8,956,204.30000000000115,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
180,16,1134,186.50000000000216,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
181,7,1025,197.4000000000015,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
182,9,897,210.20000000000078,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
183,0,1107,189.20000000000198,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
184,6,995,200.40000000000134,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
185,15,1099,190.00000000000193,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
186,10,1307,169.20000000000312,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
187,4,1393,160.6000000000036,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
188,12,946,205.3000000000011,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
189,11,1059,194.0000000000017,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
190,14,984,201.5000000000013,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
191,13,1035,196.40000000000157,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
192,18,1070,192.9000000000018,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
193,3,979,202.00000000000125,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
194,17,935,206.400000000001,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
195,5,1011,198.80000000000143,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
196,1,990,200.90000000000134,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
197,16,885,211.40000000000072,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
198,7,920,207.90000000000094,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
199,8,983,201.60000000000127,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
200,2,1097,190.20000000000192,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
201,9,967,203.20000000000118,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
202,10,895,210.40000000000077,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
203,0,1053,194.60000000000167,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
204,15,977,202.20000000000124,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
205,4,837,216.20000000000044,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
206,6,1141,185.80000000000217,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
207,10,152,-15.299999999999962,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,0
208,11,875,212.40000000000066,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
209,14,979,202.00000000000125,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
210,12,1121,187.80000000000206,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
211,13,994,200.50000000000136,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
212,18,950,204.9000000000011,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
213,5,990,200.90000000000134,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
214,1,1013,198.60000000000144,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
215,3,1119,188.00000000000205,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
216,17,1124,187.5000000000021,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
217,16,1105,189.40000000000197,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
218,7,1035,196.40000000000157,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
219,9,970,202.90000000000123,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
220,8,1043,195.60000000000161,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
221,6,702,-70.30000000000028,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,0
222,2,1120,187.90000000000208,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
223,15,974,202.50000000000125,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
224,0,996,200.30000000000138,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
225,10,926,207.30000000000098,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
226,4,1170,182.90000000000236,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
227,14,923,207.60000000000093,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
228,12,901,209.8000000000008,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
229,5,702,-70.30000000000028,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,0
230,18,960,203.90000000000117,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
231,13,1001,199.80000000000138,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
232,11,1246,175.3000000000028,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
233,1,859,214.00000000000057,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
234,3,863,213.6000000000006,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
235,7,898,210.10000000000082,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
236,16,907,209.20000000000084,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
237,17,1001,199.80000000000138,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
238,8,925,207.40000000000094,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
239,9,951,204.8000000000011,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
240,6,989,201.0000000000013,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
241,0,889,211.00000000000074,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
242,2,1029,197.00000000000153,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
243,12,701,-70.20000000000029,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,0
244,15,1013,198.60000000000144,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
245,10,966,203.3000000000012,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
246,13,702,-70.30000000000028,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,0
247,4,931,206.80000000000098,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
248,14,908,209.10000000000088,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
249,5,927,207.20000000000095,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
250,18,905,209.40000000000083,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
251,11,904,209.50000000000085,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
252,3,908,209.10000000000088,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
253,7,863,213.6000000000006,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
254,1,1056,194.30000000000172,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
255,16,902,209.70000000000084,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
256,8,930,206.900000000001,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
257,17,951,204.8000000000011,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
258,15,703,-70.40000000000028,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,0
259,9,961,203.80000000000115,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
260,6,931,206.80000000000098,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
261,2,854,214.50000000000057,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
262,0,1020,197.9000000000015,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
263,12,941,205.80000000000103,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
264,10,947,205.20000000000107,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
265,13,929,207.00000000000097,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
266,4,927,207.20000000000095,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
267,14,939,206.00000000000102,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
268,3,702,-70.30000000000028,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,0
269,5,955,204.4000000000011,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
270,18,977,202.20000000000124,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
271,11,1023,197.6000000000015,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
272,16,959,204.00000000000114,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
273,8,914,208.5000000000009,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
274,7,1050,194.90000000000168,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
275,17,931,206.80000000000098,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
276,6,888,211.10000000000076,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
277,1,1074,192.50000000000182,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
278,15,978,202.10000000000127,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
279,2,936,206.30000000000103,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
280,9,1045,195.40000000000163,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
