Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
37,11,1378,162.10000000000352,4,0.30000001192092896,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
38,1,947,205.20000000000107,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,1
39,7,955,204.4000000000011,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
40,13,969,203.0000000000012,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
41,18,1999,-199.99999999999292,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,0
42,8,1754,124.50000000000566,5,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,1
43,2,1485,151.40000000000413,4,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
44,5,968,203.10000000000122,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.400,1
45,0,1027,197.20000000000152,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
46,14,1074,192.50000000000182,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
47,17,1053,194.60000000000167,0,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
48,16,1340,165.9000000000033,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,1
49,12,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,0
50,10,1488,151.10000000000414,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
51,1,1002,199.7000000000014,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
52,3,1820,117.90000000000603,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,1
53,5,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,0
54,6,1571,142.80000000000462,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
55,1,152,-15.299999999999962,5,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,0
56,11,1380,161.90000000000353,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
57,2,993,200.60000000000133,4,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
58,13,1199,180.0000000000025,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
59,9,1712,128.70000000000542,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,1
60,8,1329,167.00000000000324,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,1
61,13,153,-15.399999999999961,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,0
62,18,1354,164.50000000000338,3,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
63,4,1808,119.10000000000596,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
64,17,909,209.00000000000085,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
65,15,1989,101.00000000000699,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
66,7,1591,140.80000000000473,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
67,16,958,204.10000000000116,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
68,13,702,-70.30000000000028,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,0
69,14,1611,138.80000000000484,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
70,6,1191,180.80000000000246,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,1
71,5,1230,176.9000000000027,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
72,0,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.200;0.200;0.000;1.000,0
73,10,1561,143.80000000000456,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
74,3,1425,157.40000000000379,5,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
75,18,1052,194.7000000000017,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,1
76,4,992,200.70000000000135,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
77,10,154,-15.499999999999961,3,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,0
78,9,1212,178.7000000000026,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
79,18,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,0
80,12,1965,103.40000000000686,4,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,1
81,7,1148,185.10000000000224,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,1
82,2,1638,136.100000000005,5,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
83,16,1104,189.500000000002,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
84,18,153,-15.399999999999961,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,0
85,17,1388,161.10000000000358,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,1
86,15,1381,161.80000000000354,4,0.30000001192092896,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,1
87,8,1587,141.2000000000047,2,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
88,11,1912,108.70000000000655,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
89,1,1972,102.7000000000069,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,1
90,8,153,-15.399999999999961,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,0
91,18,702,-70.30000000000028,4,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,0
92,14,1340,165.9000000000033,5,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.400,1
93,17,701,-70.20000000000029,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,0
94,6,1484,151.50000000000412,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,1
95,0,1477,152.20000000000408,3,0.5,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
96,13,1686,131.30000000000527,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,1
97,7,1081,191.80000000000183,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
98,5,1682,131.70000000000525,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,1
99,9,1393,160.6000000000036,3,0.4000000059604645,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,1
100,4,1461,153.800000000004,5,0.5,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
101,2,1279,172.00000000000296,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
102,11,1122,187.7000000000021,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
103,12,1398,160.10000000000363,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
104,10,1649,135.00000000000506,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,1
105,15,1210,178.9000000000026,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
106,1,1224,177.50000000000267,4,0.0,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
107,16,1600,139.90000000000478,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
108,3,1999,-199.99999999999292,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
109,14,995,200.40000000000134,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
110,8,1484,151.50000000000412,3,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.400;1.000;1.000,1
111,17,1029,197.00000000000153,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,1
112,6,1020,197.9000000000015,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
113,7,938,206.10000000000105,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
114,9,946,205.3000000000011,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
115,18,1414,158.50000000000372,1,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
116,4,987,201.2000000000013,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
117,2,994,200.50000000000136,4,0.10000000149011612,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
118,11,1049,195.00000000000165,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
119,14,702,-70.30000000000028,3,0.4000000059604645,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,0
120,15,1032,196.70000000000158,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,1
121,5,1470,152.90000000000404,3,0.5,0;1;3,0.500;0.000;1.000;0.500;1.000;1.000,1
122,13,1562,143.70000000000456,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
123,6,701,-70.20000000000029,4,0.4000000059604645,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,0
124,10,1289,171.000000000003,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
125,12,1566,143.3000000000046,2,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
126,2,701,-70.20000000000029,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,0
127,3,1363,163.60000000000343,4,0.20000000298023224,0;2;4,0.400;1.000;0.400;1.000;0.200;1.000,1
128,17,1080,191.90000000000185,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.400,1
129,16,1396,160.30000000000362,5,0.5,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,1
130,0,1999,-199.99999999999292,3,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.200;1.000;0.000,0
131,12,152,-15.299999999999962,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,0
132,1,1857,114.20000000000624,3,0.30000001192092896,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
133,10,701,-70.20000000000029,5,0.4000000059604645,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,0
134,7,1415,158.40000000000373,4,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
135,15,970,202.90000000000123,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
136,8,1574,142.50000000000463,1,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
137,5,996,200.30000000000138,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
138,4,1434,156.50000000000384,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
139,11,1414,158.50000000000372,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,1
140,6,1247,175.20000000000277,3,0.10000000149011612,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,1
141,17,946,205.3000000000011,3,0.0,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
142,3,1002,199.7000000000014,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
143,18,1839,116.00000000000614,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
144,9,1999,-199.99999999999292,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,0
145,3,152,-15.299999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,0
146,13,1558,144.10000000000454,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
147,5,702,-70.30000000000028,4,0.30000001192092896,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,0
148,2,1445,155.4000000000039,0,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,1
149,14,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.500;1.000;0.100;1.000;0.000,0
150,16,1510,148.90000000000427,3,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,1
151,2,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
152,6,701,-70.20000000000029,3,0.20000000298023224,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,0
153,4,972,202.70000000000124,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,1
154,12,1565,143.40000000000458,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
155,0,1684,131.50000000000526,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
156,12,156,-15.69999999999996,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,0
157,1,1461,153.800000000004,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
158,10,1509,149.00000000000426,4,0.4000000059604645,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
159,17,1069,193.00000000000176,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
160,15,1595,140.40000000000475,0,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.500;1.000;1.000,1
161,7,1646,135.30000000000504,2,0.10000000149011612,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
162,2,700,-70.10000000000029,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,0
163,9,1241,175.80000000000274,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
164,5,1062,193.70000000000175,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
165,11,1595,140.40000000000475,1,0.5,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,1
166,8,1999,-199.99999999999292,4,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,0
167,18,1578,142.10000000000466,4,0.5,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
168,6,966,203.3000000000012,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.300;0.100;1.000,1
169,13,1543,145.60000000000446,5,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
170,16,1347,165.20000000000334,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
171,10,1023,197.6000000000015,5,0.10000000149011612,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,1
172,14,1496,150.3000000000042,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
173,15,985,201.40000000000128,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,1
174,1,1246,175.3000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
175,4,1511,148.80000000000427,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
176,3,1999,-199.99999999999292,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,0
177,0,1422,157.70000000000377,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,1
178,8,704,-70.50000000000027,3,0.0,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,0
179,17,1248,175.1000000000028,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
180,12,1462,153.700000000004,5,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
181,6,935,206.400000000001,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
182,5,1160,183.9000000000023,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
183,9,1248,175.1000000000028,4,0.5,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
184,14,701,-70.20000000000029,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,0
185,11,1209,179.00000000000256,0,0.20000000298023224,0;1;3,0.200;0.100;1.000;0.400;1.000;1.000,1
186,16,862,213.7000000000006,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.500;1.000,1
187,13,1013,198.60000000000144,2,0.5,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,1
188,18,1172,182.70000000000238,3,0.5,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
189,10,1049,195.00000000000165,0,0.5,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
190,7,1999,-199.99999999999292,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,0
191,17,962,203.70000000000118,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
192,7,152,-15.299999999999962,3,0.30000001192092896,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,0
193,5,700,-70.10000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.100;1.000,0
194,15,1253,174.6000000000028,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
195,2,1999,-199.99999999999292,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,0
196,3,1135,186.40000000000214,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
197,12,1000,199.9000000000014,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
198,0,1130,186.90000000000214,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
199,15,151,-15.199999999999962,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,0
200,11,805,219.40000000000026,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.300,1
201,6,974,202.50000000000125,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
202,4,1434,156.50000000000384,3,0.5,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
203,8,1407,159.20000000000368,5,0.10000000149011612,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,1
204,9,1087,191.20000000000186,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
205,14,1076,192.30000000000183,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.100;1.000,1
206,18,1111,188.800000000002,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
207,14,152,-15.299999999999962,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,0
208,1,1870,112.90000000000632,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.100,1
209,13,1322,167.7000000000032,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
210,16,1427,157.2000000000038,4,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
211,13,151,-15.199999999999962,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,0
212,5,1088,191.1000000000019,3,0.30000001192092896,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,1
213,2,1068,193.10000000000178,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,1
214,6,961,203.80000000000115,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,1
215,4,932,206.700000000001,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
216,12,1257,174.20000000000283,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
217,17,1334,166.50000000000327,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
218,7,1396,160.30000000000362,5,0.20000000298023224,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
219,11,1206,179.30000000000257,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.000;1.000,1
220,12,153,-15.399999999999961,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,0
221,15,1313,168.60000000000315,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
222,0,1497,150.2000000000042,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,1
223,3,1545,145.40000000000447,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
224,18,1034,196.5000000000016,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
225,10,1999,-199.99999999999292,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,0
226,9,1454,154.50000000000395,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,1
227,13,948,205.1000000000011,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
228,1,1316,168.30000000000317,1,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
229,14,1411,158.8000000000037,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
230,2,973,202.60000000000122,4,0.0,2;3;4,1.000;1.000;0.200;0.400;0.000;1.000,1
231,5,1031,196.80000000000155,4,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
232,1,154,-15.499999999999961,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,0
233,8,1979,102.00000000000693,3,0.4000000059604645,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,1
234,18,704,-70.50000000000027,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,0
235,17,1304,169.5000000000031,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,1
236,4,1380,161.90000000000353,5,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
237,6,1430,156.9000000000038,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,1
238,15,1216,178.30000000000263,5,0.4000000059604645,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
239,16,1893,110.60000000000645,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,1
240,11,1451,154.80000000000393,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,1
241,13,997,200.20000000000135,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
242,14,927,207.20000000000095,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
243,3,1415,158.40000000000373,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
244,10,1264,173.5000000000029,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
245,12,1583,141.60000000000468,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
246,0,1520,147.90000000000433,4,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
