Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
218,14,152,-15.299999999999962,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
219,7,725,227.3999999999998,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
220,13,878,212.1000000000007,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
221,8,218,-21.90000000000004,3,0.236076681785937,3,1.000;1.000;1.000;0.236;1.000;1.000,0
222,1,1049,195.00000000000165,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
223,14,153,-15.399999999999961,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
224,6,886,211.30000000000075,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
225,12,357,-35.80000000000024,2,0.7345200326683214,2,1.000;1.000;0.735;1.000;1.000;1.000,0
226,18,783,221.60000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
227,17,775,222.4000000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
228,5,815,218.40000000000032,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
229,9,727,227.19999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
230,15,562,-56.30000000000053,0,0.7850346166640326,0,0.785;1.000;1.000;1.000;1.000;1.000,0
231,11,812,218.70000000000033,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
232,0,702,229.6999999999997,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
233,4,818,218.10000000000036,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
234,2,813,218.6000000000003,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
235,10,841,215.80000000000047,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
236,3,913,208.60000000000088,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
237,13,739,225.9999999999999,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
238,7,774,222.5000000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
239,16,838,216.10000000000048,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
240,8,808,219.1000000000003,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
241,1,823,217.60000000000036,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
242,14,725,227.3999999999998,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
243,12,792,220.70000000000022,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
244,6,803,219.60000000000025,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
245,18,726,227.29999999999984,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
246,14,123,-12.399999999999972,5,0.9784426207116826,5,1.000;1.000;1.000;1.000;1.000;0.978,0
247,9,734,226.4999999999999,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
248,17,783,221.60000000000014,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
249,15,781,221.80000000000013,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
250,5,906,209.30000000000086,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
251,11,786,221.30000000000018,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
252,15,154,-15.499999999999961,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
253,0,749,224.99999999999994,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
254,10,707,-70.80000000000025,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
255,4,786,221.30000000000018,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
256,2,848,215.10000000000053,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
257,16,730,226.89999999999986,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
258,3,815,218.40000000000032,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
259,17,409,-41.00000000000031,3,0.3111911181498369,3,1.000;1.000;1.000;0.311;1.000;1.000,0
260,7,793,220.6000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
261,13,827,217.2000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
262,8,794,220.50000000000023,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
263,18,662,233.69999999999948,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
264,3,151,-15.199999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
265,12,718,228.0999999999998,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
266,1,836,216.30000000000047,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
267,6,778,222.10000000000014,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
268,9,680,231.89999999999958,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
