Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
46,3,1197,180.2000000000025,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
47,5,1127,187.2000000000021,4,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
48,12,731,226.79999999999984,4,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,1
49,4,801,219.80000000000024,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
50,16,1532,146.7000000000044,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
51,6,1272,172.70000000000294,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,1
52,0,786,221.30000000000018,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
53,4,131,-13.199999999999969,2,0.07875825329890596,2,1.000;1.000;0.079;1.000;1.000;1.000,0
54,2,938,206.10000000000105,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
55,7,820,-82.09999999999961,5,0.30000001192092896,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,0
56,1,866,213.30000000000064,3,0.10000000149011612,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,1
57,10,700,-70.10000000000029,2,0.20000000298023224,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,0
58,18,1064,193.50000000000176,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,1
59,8,895,210.40000000000077,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,1
60,11,797,220.20000000000022,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,1
61,1,151,-15.199999999999962,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,0
62,17,938,206.10000000000105,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
63,10,151,-15.199999999999962,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,0
64,13,1000,199.9000000000014,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
65,3,810,218.90000000000032,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
66,9,860,213.9000000000006,4,0.0,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
67,7,445,-44.600000000000364,0,0.8261444710210062,0,0.826;1.000;1.000;1.000;1.000;1.000,0
68,14,1194,180.5000000000025,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
69,16,733,226.59999999999985,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
70,0,703,-70.40000000000028,4,0.20000000298023224,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,0
71,4,701,-70.20000000000029,5,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,0
72,6,859,214.00000000000057,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
73,15,1302,169.7000000000031,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,1
74,2,781,221.80000000000013,2,0.5,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
75,18,750,224.89999999999998,5,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
76,11,728,227.09999999999985,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,1
77,1,714,228.49999999999977,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,1
78,12,1243,175.60000000000275,3,0.0,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,1
79,10,711,228.79999999999973,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
80,5,1352,164.70000000000337,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
81,3,701,-70.20000000000029,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,0
82,8,953,204.6000000000011,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
83,17,909,209.00000000000085,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
84,9,822,217.7000000000004,2,0.5,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,1
85,14,729,226.99999999999983,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
86,16,736,226.2999999999999,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,1
87,9,152,-15.299999999999962,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,0
88,6,723,227.5999999999998,0,0.0,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
89,4,895,210.40000000000077,4,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
90,0,924,207.50000000000097,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,1
91,7,1049,195.00000000000165,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,1
92,2,753,224.59999999999997,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
93,15,828,217.10000000000042,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
94,11,713,228.59999999999974,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
95,0,151,-15.199999999999962,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.300;0.400;1.000,0
96,12,680,231.89999999999958,0,0.039869250031532744,0,0.040;1.000;1.000;1.000;1.000;1.000,1
97,13,1332,166.70000000000326,5,0.4000000059604645,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,1
98,1,732,226.69999999999987,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
99,15,151,-15.199999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,0
100,5,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
101,15,151,-15.199999999999962,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.200;1.000;1.000,0
102,18,1038,196.10000000000161,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
103,8,834,216.50000000000045,3,0.4000000059604645,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
104,16,689,230.9999999999996,0,0.7112874395832941,0,0.711;1.000;1.000;1.000;1.000;1.000,1
105,10,1048,195.10000000000167,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
106,9,707,-70.80000000000025,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,0
107,18,193,-19.400000000000006,5,0.6992083188780573,5,1.000;1.000;1.000;1.000;1.000;0.699,0
108,14,854,214.50000000000057,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
109,6,749,224.99999999999994,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
110,7,661,233.79999999999944,0,0.9094766439430351,0,0.909;1.000;1.000;1.000;1.000;1.000,1
111,17,1112,188.70000000000203,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,1
112,18,151,-15.199999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,0
113,4,782,221.70000000000016,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,1
114,2,748,225.09999999999997,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
115,3,1234,176.50000000000273,3,0.5,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
116,0,702,-70.30000000000028,3,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,0
117,1,781,221.80000000000013,3,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,1
118,3,153,-15.399999999999961,2,0.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,0
119,11,888,211.10000000000076,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
120,13,899,210.0000000000008,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,1
121,12,959,204.00000000000114,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
122,15,764,223.50000000000006,5,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
123,5,1060,193.90000000000174,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
124,16,843,215.60000000000048,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
125,10,820,217.90000000000038,1,0.5,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
126,17,626,-62.70000000000062,3,0.8461625521741462,3,1.000;1.000;1.000;0.846;1.000;1.000,0
127,5,151,-15.199999999999962,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,0
128,8,1049,195.00000000000165,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,1
129,18,731,226.79999999999984,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
130,10,150,-15.099999999999962,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,0
131,4,798,220.10000000000025,5,0.0,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,1
132,2,774,222.5000000000001,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,1
133,0,724,227.49999999999983,4,0.0,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,1
134,6,950,204.9000000000011,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
135,9,1061,193.80000000000172,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
136,7,1020,197.9000000000015,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
137,1,804,219.50000000000028,4,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
138,3,798,220.10000000000025,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,1
139,12,702,-70.30000000000028,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,0
140,13,885,211.40000000000072,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
141,15,820,217.90000000000038,4,0.5,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
142,13,150,-15.099999999999962,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.200;1.000,0
143,17,793,220.6000000000002,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
144,16,846,215.30000000000052,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.000,1
145,5,703,229.59999999999968,1,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
146,18,717,228.19999999999976,1,0.30000001192092896,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
147,10,735,226.39999999999986,2,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,1
148,11,1309,169.00000000000313,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,1
149,6,727,227.19999999999982,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
150,0,799,220.00000000000023,3,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
151,2,807,219.20000000000027,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
152,3,648,235.0999999999994,2,0.12524141542173894,2,1.000;1.000;0.125;1.000;1.000;1.000,1
153,14,1837,116.20000000000613,4,0.0,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,1
154,2,151,-15.199999999999962,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,0
155,9,878,212.1000000000007,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
156,8,1046,195.30000000000166,4,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
157,12,784,221.50000000000017,4,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
158,14,151,-15.199999999999962,2,0.0,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
159,7,909,209.00000000000085,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
160,13,695,230.39999999999964,2,0.08130891812982499,2,1.000;1.000;0.081;1.000;1.000;1.000,1
161,4,1250,174.90000000000282,5,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,1
162,16,776,222.30000000000013,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
163,15,1052,194.7000000000017,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
164,10,779,222.0000000000001,4,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
165,18,842,215.7000000000005,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
166,11,741,225.7999999999999,4,0.4000000059604645,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
167,1,1324,167.5000000000032,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
168,5,908,209.10000000000088,5,0.0,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,1
169,6,837,216.20000000000044,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
170,17,1048,195.10000000000167,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
171,2,754,224.5,3,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
172,3,934,206.50000000000102,0,0.5,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,1
173,8,819,218.00000000000034,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
174,0,1000,199.9000000000014,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
175,9,922,207.70000000000095,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
176,3,150,-15.099999999999962,3,0.10000000149011612,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,0
177,7,906,209.30000000000086,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,1
178,14,955,204.4000000000011,4,0.0,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
179,4,762,223.70000000000005,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
180,13,864,213.50000000000063,3,0.10000000149011612,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,1
181,16,730,226.89999999999986,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
182,14,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,0
183,12,1144,185.50000000000222,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
184,12,48,-4.899999999999999,0,0.3696487729475618,0,0.370;1.000;1.000;1.000;1.000;1.000,0
185,11,747,225.19999999999993,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,1
186,5,720,227.8999999999998,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
187,3,424,-42.500000000000334,0,0.5858972078798858,0,0.586;1.000;1.000;1.000;1.000;1.000,0
188,12,153,-15.399999999999961,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,0
189,18,941,205.80000000000103,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
190,16,310,-31.100000000000172,5,0.9327825007144162,5,1.000;1.000;1.000;1.000;1.000;0.933,0
191,1,1015,198.40000000000146,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
192,6,915,208.4000000000009,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,1
193,15,1093,190.6000000000019,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,1
194,17,888,211.10000000000076,1,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
195,9,700,-70.10000000000029,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,0
196,7,701,-70.20000000000029,4,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,0
197,0,957,204.20000000000113,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.400,1
198,7,150,-15.099999999999962,4,0.4000000059604645,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,0
199,5,668,233.0999999999995,2,0.610459535853678,2,1.000;1.000;0.610;1.000;1.000;1.000,1
200,4,935,206.400000000001,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
201,10,1538,146.10000000000443,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
202,11,772,222.7000000000001,3,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
203,8,1231,176.80000000000268,5,0.4000000059604645,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
204,14,936,206.30000000000103,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
205,13,1023,197.6000000000015,4,0.0,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
206,2,1421,157.80000000000376,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,1
207,16,702,-70.30000000000028,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,0
208,3,843,215.60000000000048,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
209,15,703,229.59999999999968,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,1
210,12,1063,193.60000000000173,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
211,17,928,207.100000000001,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
212,7,701,-70.20000000000029,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,0
213,18,1110,188.90000000000202,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,1
214,6,1014,198.50000000000148,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,1
215,5,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
216,9,1059,194.0000000000017,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
217,7,151,-15.199999999999962,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.400,0
218,6,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,0
219,10,742,225.69999999999993,2,0.0,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
220,8,724,227.49999999999983,5,0.5,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
221,11,827,217.2000000000004,5,0.30000001192092896,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
222,2,706,229.29999999999973,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,1
223,14,771,222.80000000000007,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
224,3,721,227.79999999999978,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
225,4,1034,196.5000000000016,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
226,0,1218,178.10000000000264,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
227,14,152,-15.299999999999962,3,0.30000001192092896,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,0
228,15,779,222.0000000000001,5,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
229,13,1005,199.4000000000014,4,0.30000001192092896,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
230,12,702,-70.30000000000028,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,0
231,1,1627,137.20000000000493,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,1
232,16,1113,188.600000000002,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
233,9,701,-70.20000000000029,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,0
234,5,801,219.80000000000024,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
235,6,714,228.49999999999977,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
236,8,832,216.70000000000044,5,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
237,17,1127,187.2000000000021,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
238,2,819,218.00000000000034,0,0.5,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,1
239,10,939,206.00000000000102,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
240,7,1012,198.70000000000147,5,0.0,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
241,4,701,-70.20000000000029,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,0
242,14,702,-70.30000000000028,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,0
243,8,146,-14.699999999999964,3,0.539428757533727,3,1.000;1.000;1.000;0.539;1.000;1.000,0
244,11,884,211.50000000000074,0,0.5,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
245,17,151,-15.199999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,0
246,16,579,-58.000000000000554,3,0.6611783994706326,3,1.000;1.000;1.000;0.661;1.000;1.000,0
247,3,913,208.60000000000088,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.500,1
248,12,735,226.39999999999986,4,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
249,5,531,-53.200000000000486,2,0.6758466197461184,2,1.000;1.000;0.676;1.000;1.000;1.000,0
250,15,925,207.40000000000094,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
