Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
22,9,844,215.5000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
23,8,865,213.4000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
24,1,932,206.700000000001,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
25,4,942,205.70000000000107,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
26,18,954,204.50000000000114,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
27,5,989,201.0000000000013,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
28,15,937,206.200000000001,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
29,2,1019,198.00000000000148,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
30,7,948,205.1000000000011,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
31,0,1012,198.70000000000147,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
32,6,1093,190.6000000000019,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
33,13,986,201.30000000000132,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
34,11,1018,198.1000000000015,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
35,14,1095,190.4000000000019,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
36,3,1117,188.20000000000203,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
37,10,938,206.10000000000105,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
38,16,1068,193.10000000000178,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
39,9,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
40,17,790,220.9000000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
41,13,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
42,11,729,226.99999999999983,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
43,2,826,217.3000000000004,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
44,12,1222,177.70000000000266,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
45,8,1029,197.00000000000153,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
46,18,963,203.60000000000116,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
47,4,1004,199.50000000000142,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
48,5,961,203.80000000000115,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
49,6,927,207.20000000000095,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
50,7,989,201.0000000000013,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
51,0,991,200.80000000000132,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
52,1,1128,187.10000000000213,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
53,8,152,-15.299999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
54,15,1070,192.9000000000018,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
55,10,852,214.70000000000056,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
56,14,967,203.20000000000118,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
57,3,959,204.00000000000114,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
58,16,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
59,9,1012,198.70000000000147,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
60,13,862,213.7000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
61,17,1112,188.70000000000203,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
62,2,1025,197.4000000000015,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
63,0,838,216.10000000000048,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
64,4,939,206.00000000000102,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
65,12,997,200.20000000000135,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
66,11,1125,187.40000000000208,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
67,18,971,202.8000000000012,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
68,1,914,208.5000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
69,2,103,-10.399999999999979,0,0.24958257649378657,0,0.250;1.000;1.000;1.000;1.000;1.000,0
70,5,1019,198.00000000000148,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
71,14,876,212.3000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
72,7,969,203.0000000000012,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
73,4,153,-15.399999999999961,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
74,12,151,-15.199999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
75,8,1000,199.9000000000014,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
76,6,1148,185.10000000000224,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
77,10,1078,192.10000000000184,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
78,15,1132,186.70000000000215,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
79,16,1029,197.00000000000153,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
80,3,1163,183.6000000000023,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
81,17,835,216.40000000000043,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
82,9,997,200.20000000000135,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
83,13,1005,199.4000000000014,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
84,18,952,204.70000000000113,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
85,14,891,210.80000000000075,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
86,0,1026,197.30000000000155,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
87,11,992,200.70000000000135,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
88,1,946,205.3000000000011,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
89,12,861,213.80000000000058,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
90,2,986,201.30000000000132,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
91,4,915,208.4000000000009,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
92,7,1003,199.6000000000014,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
93,15,918,208.10000000000093,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
94,10,979,202.00000000000125,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
95,5,1174,182.5000000000024,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
96,3,884,211.50000000000074,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
97,6,1129,187.0000000000021,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
98,8,1227,177.20000000000266,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
99,16,1056,194.30000000000172,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
100,3,152,-15.299999999999962,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
101,9,1004,199.50000000000142,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
102,13,1000,199.9000000000014,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
103,18,814,218.50000000000034,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
104,17,1186,181.30000000000246,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
105,1,862,213.7000000000006,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
106,2,874,212.50000000000068,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
107,11,958,204.10000000000116,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
108,0,993,200.60000000000133,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
109,7,942,205.70000000000107,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
110,17,247,-24.800000000000082,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
111,4,1001,199.80000000000138,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
112,12,1067,193.20000000000175,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
113,14,1182,181.70000000000243,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
114,15,960,203.90000000000117,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
115,10,979,202.00000000000125,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
116,5,974,202.50000000000125,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
117,6,936,206.30000000000103,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
118,16,944,205.50000000000108,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
119,8,1010,198.90000000000146,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
120,9,884,211.50000000000074,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
121,3,1163,183.6000000000023,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
122,13,974,202.50000000000125,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
123,18,922,207.70000000000095,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
124,1,917,208.2000000000009,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
125,2,963,203.60000000000116,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
126,0,923,207.60000000000093,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
127,4,953,204.6000000000011,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
128,12,1035,196.40000000000157,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
129,7,1120,187.90000000000208,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
130,11,1220,177.90000000000265,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
131,15,1020,197.9000000000015,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
132,14,1054,194.5000000000017,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
133,6,925,207.40000000000094,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
134,5,1002,199.7000000000014,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
135,10,1035,196.40000000000157,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
136,17,1196,180.3000000000025,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
137,8,988,201.10000000000133,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
138,9,906,209.30000000000086,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
139,16,1116,188.30000000000206,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
140,3,900,209.90000000000083,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
141,9,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
142,18,1004,199.50000000000142,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
143,1,1043,195.60000000000161,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
144,13,1144,185.50000000000222,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
145,0,1043,195.60000000000161,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
146,4,989,201.0000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
147,12,894,210.5000000000008,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
148,7,875,212.40000000000066,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
149,14,836,216.30000000000047,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
150,2,1163,183.6000000000023,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
151,15,922,207.70000000000095,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
152,17,903,209.60000000000082,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
153,6,937,206.200000000001,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
154,11,1028,197.10000000000156,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
155,8,845,215.4000000000005,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
156,10,1041,195.8000000000016,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
157,5,1108,189.100000000002,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
158,16,926,207.30000000000098,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
159,9,919,208.0000000000009,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
160,18,892,210.70000000000078,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
161,3,1240,175.90000000000276,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
162,4,874,212.50000000000068,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
163,1,1045,195.40000000000163,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
164,2,861,213.80000000000058,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
165,13,1101,189.80000000000194,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
166,7,921,207.80000000000092,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
167,12,977,202.20000000000124,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
168,15,881,211.8000000000007,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
169,0,1058,194.10000000000173,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
170,5,701,-70.20000000000029,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
171,17,886,211.30000000000075,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
172,6,959,204.00000000000114,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
173,14,1143,185.60000000000218,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
174,11,990,200.90000000000134,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
175,8,1041,195.8000000000016,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
176,10,1023,197.6000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
177,9,923,207.60000000000093,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
178,16,1047,195.20000000000164,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
179,18,1058,194.10000000000173,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
180,1,892,210.70000000000078,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
181,4,915,208.4000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
182,13,931,206.80000000000098,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
183,7,955,204.4000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
184,2,985,201.40000000000128,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
185,15,917,208.2000000000009,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
186,17,886,211.30000000000075,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
187,5,917,208.2000000000009,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
188,12,987,201.2000000000013,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
189,0,1030,196.90000000000157,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
190,6,936,206.30000000000103,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
191,11,893,210.60000000000076,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
192,14,996,200.30000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
193,10,925,207.40000000000094,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
194,3,1477,152.20000000000408,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
195,16,962,203.70000000000118,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
196,9,1001,199.80000000000138,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
197,8,1154,184.50000000000227,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
198,18,919,208.0000000000009,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
199,4,907,209.20000000000084,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
200,1,937,206.200000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
201,7,860,213.9000000000006,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
202,13,906,209.30000000000086,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
203,11,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
204,2,941,205.80000000000103,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
205,12,892,210.70000000000078,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
206,15,996,200.30000000000138,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
207,6,1051,194.80000000000166,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
208,14,934,206.50000000000102,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
209,10,927,207.20000000000095,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
210,5,1212,178.7000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
211,17,1249,175.00000000000279,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
212,0,1145,185.4000000000022,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
213,3,1033,196.60000000000156,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
214,16,901,209.8000000000008,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
215,8,922,207.70000000000095,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
216,9,931,206.80000000000098,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
217,7,920,207.90000000000094,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
218,13,906,209.30000000000086,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
219,1,991,200.80000000000132,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
220,4,1018,198.1000000000015,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
221,18,1224,177.50000000000267,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
222,2,967,203.20000000000118,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
223,11,1041,195.8000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
224,12,1001,199.80000000000138,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
225,15,1098,190.10000000000196,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
226,0,892,210.70000000000078,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
227,5,934,206.50000000000102,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
228,6,1023,197.6000000000015,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
229,17,955,204.4000000000011,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
230,14,1032,196.70000000000158,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
231,3,1022,197.70000000000152,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
232,16,1017,198.20000000000147,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
233,10,1192,180.7000000000025,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
234,9,1003,199.6000000000014,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
235,8,1123,187.60000000000207,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
236,1,869,213.00000000000063,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
237,7,1016,198.3000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
238,4,993,200.60000000000133,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
239,11,899,210.0000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
240,2,927,207.20000000000095,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
241,18,971,202.8000000000012,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
242,13,1170,182.90000000000236,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
243,12,1005,199.4000000000014,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
244,0,847,215.2000000000005,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
245,15,1013,198.60000000000144,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
246,14,934,206.50000000000102,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
247,6,963,203.60000000000116,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
248,17,984,201.5000000000013,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
249,5,1060,193.90000000000174,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
250,10,857,214.20000000000056,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
251,3,983,201.60000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
252,16,1002,199.7000000000014,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
253,9,1153,184.60000000000224,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
254,1,1032,196.70000000000158,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
255,4,973,202.60000000000122,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
256,2,947,205.20000000000107,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
257,7,1039,196.0000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
258,18,974,202.50000000000125,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
259,12,867,213.2000000000006,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
260,8,1277,172.20000000000294,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
261,11,1080,191.90000000000185,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
262,0,984,201.5000000000013,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
263,6,900,209.90000000000083,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
264,13,1150,184.90000000000225,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
265,15,1019,198.00000000000148,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
266,17,979,202.00000000000125,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
267,10,912,208.7000000000009,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
