Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
31,3,962,203.70000000000118,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
32,4,915,208.4000000000009,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
33,1,1038,196.10000000000161,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
34,8,963,203.60000000000116,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
35,13,923,207.60000000000093,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
36,0,895,210.40000000000077,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
37,2,1003,199.6000000000014,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
38,14,1156,184.30000000000229,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
39,15,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
40,7,911,208.80000000000086,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
41,10,904,209.50000000000085,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
42,9,1037,196.20000000000158,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
43,5,900,209.90000000000083,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
44,6,957,204.20000000000113,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
45,16,959,204.00000000000114,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
46,12,958,204.10000000000116,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
47,17,1076,192.30000000000183,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
48,3,983,201.60000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
49,11,1049,195.00000000000165,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
50,1,978,202.10000000000127,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
51,4,1027,197.20000000000152,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
52,8,960,203.90000000000117,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
53,2,900,209.90000000000083,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
54,13,977,202.20000000000124,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
55,0,966,203.3000000000012,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
56,18,1226,177.30000000000268,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
57,14,892,210.70000000000078,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
58,15,940,205.90000000000106,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
59,7,881,211.8000000000007,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
60,10,1018,198.1000000000015,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
61,6,862,213.7000000000006,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
62,5,922,207.70000000000095,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
63,3,845,215.4000000000005,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
64,17,904,209.50000000000085,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
65,16,968,203.10000000000122,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
66,11,965,203.40000000000117,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
67,2,917,208.2000000000009,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
68,9,1173,182.60000000000235,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
69,4,990,200.90000000000134,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
70,8,1015,198.40000000000146,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
71,12,1119,188.00000000000205,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
72,1,1042,195.70000000000164,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
73,0,955,204.4000000000011,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
74,14,958,204.10000000000116,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
75,13,1130,186.90000000000214,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
76,18,1122,187.7000000000021,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
77,15,935,206.400000000001,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
78,7,1075,192.4000000000018,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
79,10,1010,198.90000000000146,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
80,3,930,206.900000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
81,5,974,202.50000000000125,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
82,17,963,203.60000000000116,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
83,6,1072,192.7000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
84,16,975,202.40000000000123,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
85,2,888,211.10000000000076,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
86,11,913,208.60000000000088,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
87,8,986,201.30000000000132,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
88,9,1047,195.20000000000164,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
89,1,1004,199.50000000000142,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
90,4,1054,194.5000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
91,14,898,210.10000000000082,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
92,12,1162,183.70000000000232,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
93,13,994,200.50000000000136,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
94,0,1201,179.8000000000025,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
95,18,1049,195.00000000000165,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
96,15,1017,198.20000000000147,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
97,5,947,205.20000000000107,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
98,10,1021,197.8000000000015,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
99,17,961,203.80000000000115,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
100,6,934,206.50000000000102,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
101,7,1139,186.00000000000216,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
102,3,1097,190.20000000000192,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
103,16,989,201.0000000000013,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
104,2,991,200.80000000000132,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
105,8,872,212.70000000000067,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
106,11,1052,194.7000000000017,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
107,14,905,209.40000000000083,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
108,9,932,206.700000000001,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
109,4,1000,199.9000000000014,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
110,1,1025,197.4000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
111,0,847,215.2000000000005,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
112,13,919,208.0000000000009,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
113,18,1028,197.10000000000156,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
114,15,1007,199.2000000000014,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
115,12,1188,181.10000000000247,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
116,5,936,206.30000000000103,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
117,10,1016,198.3000000000015,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
118,11,849,215.0000000000005,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
119,6,1007,199.2000000000014,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
120,7,996,200.30000000000138,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
121,17,1041,195.8000000000016,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
122,3,987,201.2000000000013,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
123,2,972,202.70000000000124,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
124,16,998,200.1000000000014,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
125,8,1066,193.30000000000177,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
126,17,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
127,9,987,201.2000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
128,14,1023,197.6000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
129,1,945,205.40000000000106,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
130,15,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
131,13,922,207.70000000000095,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
132,0,1018,198.1000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
133,4,1120,187.90000000000208,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
134,18,967,203.20000000000118,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
135,12,1070,192.9000000000018,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
136,5,1005,199.4000000000014,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
137,2,904,209.50000000000085,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
138,6,977,202.20000000000124,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
139,10,1029,197.00000000000153,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
140,16,950,204.9000000000011,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
141,11,1033,196.60000000000156,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
142,7,1039,196.0000000000016,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
143,13,757,-75.79999999999997,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
144,3,1020,197.9000000000015,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
145,1,902,209.70000000000084,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
146,17,981,201.80000000000126,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
147,8,1028,197.10000000000156,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
148,14,1054,194.5000000000017,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
149,4,874,212.50000000000068,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
150,15,1074,192.50000000000182,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
151,0,992,200.70000000000135,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
152,9,1241,175.80000000000274,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
153,18,911,208.80000000000086,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
154,12,914,208.5000000000009,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
155,7,703,-70.40000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
156,5,896,210.3000000000008,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
157,6,863,213.6000000000006,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
158,11,843,215.60000000000048,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
159,10,891,210.80000000000075,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
160,2,1055,194.40000000000168,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
161,3,945,205.40000000000106,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
162,1,881,211.8000000000007,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
163,13,996,200.30000000000138,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
164,4,806,219.3000000000003,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
165,8,905,209.40000000000083,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
166,0,928,207.100000000001,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
167,16,1283,171.60000000000298,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
168,17,1141,185.80000000000217,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
169,9,904,209.50000000000085,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
170,15,1042,195.70000000000164,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
171,14,1159,184.00000000000227,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
172,16,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
173,18,1018,198.1000000000015,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
174,5,935,206.400000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
175,12,1105,189.40000000000197,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
176,11,960,203.90000000000117,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
177,7,1098,190.10000000000196,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
178,3,851,214.80000000000052,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
179,6,1061,193.80000000000172,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
180,1,992,200.70000000000135,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
181,4,959,204.00000000000114,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
182,8,936,206.30000000000103,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
183,13,1024,197.50000000000153,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
184,10,1225,177.40000000000265,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
185,2,1158,184.1000000000023,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
186,0,912,208.7000000000009,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
187,17,941,205.80000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
188,9,917,208.2000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
189,15,960,203.90000000000117,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
190,14,942,205.70000000000107,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
191,16,1096,190.30000000000194,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
192,18,1146,185.30000000000223,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
193,9,395,-39.60000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
194,5,980,201.90000000000128,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
195,12,1013,198.60000000000144,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
196,6,878,212.1000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
197,3,929,207.00000000000097,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
198,11,998,200.1000000000014,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
199,7,1034,196.5000000000016,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
200,13,899,210.0000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
201,1,950,204.9000000000011,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
202,8,930,206.900000000001,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
203,4,970,202.90000000000123,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
204,0,915,208.4000000000009,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
205,13,152,-15.299999999999962,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
206,10,1026,197.30000000000155,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
207,17,998,200.1000000000014,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
208,2,1100,189.90000000000197,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
209,15,919,208.0000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
210,14,958,204.10000000000116,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
211,16,899,210.0000000000008,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
212,6,704,-70.50000000000027,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
213,18,922,207.70000000000095,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
214,5,983,201.60000000000127,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
215,3,873,212.60000000000065,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
216,12,982,201.7000000000013,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
217,9,1059,194.0000000000017,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
218,11,943,205.60000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
219,3,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
220,4,841,215.80000000000047,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
221,12,151,-15.199999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
222,7,1003,199.6000000000014,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
223,8,969,203.0000000000012,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
224,1,979,202.00000000000125,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
225,10,898,210.10000000000082,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
226,13,972,202.70000000000124,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
227,0,989,201.0000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
228,15,897,210.20000000000078,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
229,17,1023,197.6000000000015,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
230,14,982,201.7000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
231,6,942,205.70000000000107,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
232,2,1193,180.60000000000247,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
233,18,1045,195.40000000000163,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
234,16,1127,187.2000000000021,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
235,5,963,203.60000000000116,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
236,9,954,204.50000000000114,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
237,4,882,211.70000000000073,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
238,12,928,207.100000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
239,11,1035,196.40000000000157,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
240,9,152,-15.299999999999962,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
241,7,973,202.60000000000122,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
242,3,1053,194.60000000000167,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
243,8,988,201.10000000000133,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
244,1,1012,198.70000000000147,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
245,0,911,208.80000000000086,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
246,10,971,202.8000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
247,13,943,205.60000000000105,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
248,15,1035,196.40000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
249,14,891,-89.1999999999992,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
250,17,1072,192.7000000000018,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
251,6,976,202.30000000000126,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
252,2,983,201.60000000000127,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
253,5,897,210.20000000000078,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
254,16,973,202.60000000000122,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
255,18,1015,198.40000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
256,10,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
257,11,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
258,4,992,200.70000000000135,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
259,7,914,208.5000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
260,8,890,210.90000000000077,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
261,3,981,201.80000000000126,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
262,9,1045,195.40000000000163,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
263,13,857,214.20000000000056,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
264,12,1135,186.40000000000214,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
265,0,972,202.70000000000124,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
266,1,1055,194.40000000000168,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
267,15,913,208.60000000000088,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
268,14,985,201.40000000000128,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
