Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
102,0,1549,145.0000000000045,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
103,11,1099,190.00000000000193,3,0.20000000298023224,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,1
104,0,152,-15.299999999999962,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.200;1.000;1.000,0
105,15,911,208.80000000000086,0,0.20000000298023224,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,1
106,0,151,-15.199999999999962,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,0
107,6,980,201.90000000000128,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
108,1,701,-70.20000000000029,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,0
109,16,991,200.80000000000132,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
110,12,817,-81.79999999999963,3,0.10000000149011612,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,0
111,2,1155,184.40000000000225,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
112,8,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.000,0
113,3,849,215.0000000000005,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
114,10,1084,191.50000000000188,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.300,1
115,8,151,-15.199999999999962,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.200;0.100;1.000,0
116,7,704,-70.50000000000027,0,0.5,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,0
117,17,1109,189.000000000002,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
118,18,1041,195.8000000000016,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,1
119,14,944,205.50000000000108,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
120,13,918,208.10000000000093,1,0.30000001192092896,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
121,18,151,-15.199999999999962,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,0
122,4,1282,171.70000000000297,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,1
123,9,1139,186.00000000000216,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
124,11,1036,196.3000000000016,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
125,16,701,-70.20000000000029,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,0
126,12,701,-70.20000000000029,5,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,0
127,0,911,208.80000000000086,5,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,1
128,15,967,203.20000000000118,1,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
129,5,1929,107.00000000000665,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
130,13,552,-55.300000000000516,4,0.307710453297249,4,1.000;1.000;1.000;1.000;0.308;1.000,0
131,10,965,203.40000000000117,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,1
132,1,1119,188.00000000000205,4,0.0,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
133,6,1165,183.4000000000023,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
134,13,152,-15.299999999999962,4,0.5,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,0
135,7,942,205.70000000000107,3,0.20000000298023224,0;1;3,0.400;0.300;1.000;0.200;1.000;1.000,1
136,2,1139,186.00000000000216,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,1
137,17,985,201.40000000000128,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
138,1,151,-15.199999999999962,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,0
139,14,882,211.70000000000073,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
140,9,813,218.6000000000003,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
141,18,962,203.70000000000118,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
142,4,910,208.9000000000009,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
143,7,402,-40.3000000000003,1,0.4101567289083238,1,1.000;0.410;1.000;1.000;1.000;1.000,0
144,5,700,-70.10000000000029,5,0.0,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,0
145,16,870,212.90000000000066,5,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
146,11,952,204.70000000000113,4,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
147,3,1623,137.6000000000049,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,1
148,0,974,202.50000000000125,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
149,17,685,-68.60000000000038,3,0.18732679770959482,3,1.000;1.000;1.000;0.187;1.000;1.000,0
150,15,1117,188.20000000000203,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
151,10,911,208.80000000000086,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,1
152,2,973,202.60000000000122,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
153,13,997,200.20000000000135,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
154,8,1999,-199.99999999999292,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.100;1.000;1.000,0
155,9,860,213.9000000000006,1,0.0,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,1
156,5,701,-70.20000000000029,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,0
157,4,820,217.90000000000038,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
158,6,1253,174.6000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,1
159,12,1904,109.50000000000651,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,1
160,16,1134,186.50000000000216,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,1
161,3,993,200.60000000000133,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,1
162,17,824,217.5000000000004,1,0.5,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,1
163,14,1497,150.2000000000042,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
164,11,1319,168.00000000000318,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,1
165,5,701,-70.20000000000029,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,0
166,10,1031,196.80000000000155,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
167,0,1259,174.00000000000284,3,0.5,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,1
168,1,1873,112.60000000000633,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
169,7,1590,140.90000000000472,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,1
170,9,933,206.600000000001,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
171,13,1016,198.3000000000015,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
172,15,1293,170.60000000000304,5,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
173,7,152,-15.299999999999962,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,0
174,13,153,-15.399999999999961,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.400;1.000,0
175,4,1102,189.70000000000198,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
176,2,1239,176.00000000000273,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
177,6,1016,198.3000000000015,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
178,15,152,-15.299999999999962,0,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,0
179,18,1999,-199.99999999999292,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,0
180,16,746,225.29999999999995,5,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
181,12,987,201.2000000000013,4,0.5,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
182,3,894,210.5000000000008,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,1
183,8,1653,134.60000000000508,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
184,10,897,210.20000000000078,3,0.20000000298023224,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
185,17,1192,180.7000000000025,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
186,11,987,201.2000000000013,5,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
187,1,845,215.4000000000005,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
188,13,700,-70.10000000000029,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,0
189,0,959,204.00000000000114,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
190,9,974,202.50000000000125,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
191,14,1375,162.4000000000035,5,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,1
192,7,869,213.00000000000063,5,0.30000001192092896,0;1;5,0.000;0.400;1.000;1.000;1.000;0.300,1
193,4,932,206.700000000001,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
194,15,947,205.20000000000107,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
195,5,1405,159.40000000000367,0,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
196,16,962,203.70000000000118,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
197,4,251,-25.200000000000088,1,0.2587304779700945,1,1.000;0.259;1.000;1.000;1.000;1.000,0
198,12,1046,195.30000000000166,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,1
199,6,1307,169.20000000000312,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,1
200,0,701,-70.20000000000029,2,0.30000001192092896,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,0
201,11,911,208.80000000000086,4,0.20000000298023224,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
202,10,943,205.60000000000105,4,0.4000000059604645,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
203,13,850,214.90000000000055,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,1
204,8,1036,196.3000000000016,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
205,17,978,202.10000000000127,4,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
206,9,838,216.10000000000048,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,1
207,13,150,-15.099999999999962,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,0
208,18,1592,140.70000000000474,2,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,1
209,8,151,-15.199999999999962,5,0.5,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,0
210,14,977,202.20000000000124,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
211,15,833,216.60000000000042,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
212,2,1826,117.30000000000607,5,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
213,5,965,203.40000000000117,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
214,7,1206,179.30000000000257,4,0.0,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
215,4,900,209.90000000000083,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
216,3,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,0
217,0,895,210.40000000000077,5,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,1
218,8,700,-70.10000000000029,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,0
219,3,151,-15.199999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,0
220,0,153,-15.399999999999961,3,0.10000000149011612,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,0
221,12,1174,182.5000000000024,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
222,10,984,201.5000000000013,5,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
223,9,885,211.40000000000072,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
224,16,1444,155.5000000000039,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,1
225,1,1911,108.80000000000655,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,1
226,6,1234,176.50000000000273,3,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
227,5,701,-70.20000000000029,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,0
228,17,1218,178.10000000000264,5,0.10000000149011612,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
229,11,1379,162.00000000000352,5,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
230,7,855,214.40000000000055,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
231,2,1075,192.4000000000018,4,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.100;0.000,1
232,15,1217,178.2000000000026,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
233,2,151,-15.199999999999962,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,0
234,8,702,-70.30000000000028,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,0
235,18,1617,138.20000000000488,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
236,12,840,215.9000000000005,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
237,14,1540,145.90000000000444,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
238,4,1257,174.20000000000283,3,0.20000000298023224,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
239,16,878,212.1000000000007,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
240,3,1011,198.80000000000143,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
241,10,952,204.70000000000113,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
242,13,1772,122.70000000000576,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,1
243,10,151,-15.199999999999962,5,0.5,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,0
244,9,1119,188.00000000000205,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,1
245,1,1139,186.00000000000216,2,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,1
246,6,1086,191.3000000000019,5,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,1
247,10,150,-15.099999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,0
248,2,772,222.7000000000001,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
