Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
93,7,1470,152.90000000000404,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
94,5,1443,155.6000000000039,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
95,1,701,-70.20000000000029,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,0
96,12,1999,-199.99999999999292,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,0
97,2,701,-70.20000000000029,0,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,0
98,13,1346,165.30000000000334,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
99,15,976,202.30000000000126,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
100,4,1171,182.80000000000234,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
101,0,1135,186.40000000000214,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,1
102,13,151,-15.199999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,0
103,18,1314,168.50000000000315,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
104,7,701,-70.20000000000029,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,0
105,16,1019,198.00000000000148,4,0.5,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
106,8,1492,150.70000000000417,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
107,11,1647,135.20000000000505,5,0.30000001192092896,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
108,5,999,200.00000000000136,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.300,1
109,9,1999,-199.99999999999292,1,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,0
110,14,1399,160.00000000000364,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
111,17,1292,170.70000000000303,5,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
112,6,1321,167.8000000000032,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
113,10,1999,-199.99999999999292,3,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,0
114,14,155,-15.59999999999996,0,0.5,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,0
115,3,1806,119.30000000000595,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.000;1.000;1.000,1
116,2,990,200.90000000000134,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.100;1.000,1
117,16,701,-70.20000000000029,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,0
118,0,962,203.70000000000118,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
119,7,974,202.50000000000125,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.500;1.000,1
120,15,1101,189.80000000000194,1,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
121,4,1098,190.10000000000196,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
122,7,150,-15.099999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,0
123,18,1367,163.20000000000346,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
124,1,1675,132.4000000000052,5,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,1
125,6,932,206.700000000001,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
126,17,1022,197.70000000000152,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
127,13,1582,141.70000000000468,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
128,5,1177,182.20000000000238,0,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,1
129,14,1043,195.60000000000161,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
130,12,1962,103.70000000000684,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
131,9,1293,170.60000000000304,4,0.5,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
132,2,1014,198.50000000000148,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
133,7,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,0
134,0,918,208.10000000000093,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
135,3,1174,182.5000000000024,3,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
136,11,1640,135.900000000005,5,0.20000000298023224,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
137,15,1004,199.50000000000142,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
138,3,151,-15.199999999999962,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,0
139,10,1488,151.10000000000414,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
140,6,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,0
141,4,1133,186.60000000000213,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,1
142,13,703,-70.40000000000028,0,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,0
143,8,1999,-199.99999999999292,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,0
144,18,990,200.90000000000134,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
145,16,1546,145.30000000000447,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,1
146,7,702,-70.30000000000028,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,0
147,5,969,203.0000000000012,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,1
148,6,702,-70.30000000000028,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,0
149,1,1510,148.90000000000427,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,1
150,17,1414,158.50000000000372,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.000,1
151,2,1203,179.60000000000252,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
152,0,1258,174.10000000000286,5,0.5,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
153,12,1520,147.90000000000433,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,1
154,14,1529,147.00000000000438,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
155,15,1252,174.70000000000283,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
156,4,1140,185.9000000000022,5,0.5,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,1
157,4,151,-15.199999999999962,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,0
158,8,1197,180.2000000000025,3,0.10000000149011612,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,1
159,9,1902,109.7000000000065,5,0.4000000059604645,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
160,10,1545,145.40000000000447,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
161,11,1704,129.50000000000537,2,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
162,7,1161,183.80000000000229,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
163,2,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
164,3,1686,131.30000000000527,3,0.30000001192092896,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,1
165,0,705,-70.60000000000026,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,0
166,18,1545,145.40000000000447,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
167,5,1372,162.70000000000348,5,0.5,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
168,6,1103,189.60000000000196,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
169,16,1504,149.50000000000423,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
170,1,1132,186.70000000000215,2,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
171,17,1171,182.80000000000234,3,0.10000000149011612,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
172,8,702,-70.30000000000028,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,0
173,13,1953,104.60000000000679,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
174,14,1064,193.50000000000176,4,0.20000000298023224,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
175,12,1093,190.6000000000019,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
176,4,1283,171.60000000000298,3,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
177,1,701,-70.20000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,0
178,15,1493,150.60000000000417,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
179,1,151,-15.199999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,0
180,13,702,-70.30000000000028,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,0
181,5,994,200.50000000000136,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
182,18,1065,193.40000000000174,3,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
183,2,1388,161.10000000000358,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
184,3,1361,163.80000000000342,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
185,9,1501,149.80000000000422,4,0.20000000298023224,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
186,8,983,201.60000000000127,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
187,0,1375,162.4000000000035,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
188,16,1257,174.20000000000283,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
189,10,1656,134.3000000000051,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
190,11,1642,135.70000000000502,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,1
191,17,1347,165.20000000000334,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,1
192,10,151,-15.199999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,0
193,7,1786,121.30000000000584,4,0.4000000059604645,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
194,12,1188,181.10000000000247,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
195,5,699,-70.0000000000003,4,0.05083844982905772,4,1.000;1.000;1.000;1.000;0.051;1.000,0
196,15,996,200.30000000000138,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,1
197,14,1506,149.30000000000425,3,0.30000001192092896,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
198,3,701,-70.20000000000029,3,0.4000000059604645,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,0
199,4,1099,190.00000000000193,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,1
200,6,1877,112.20000000000636,2,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,1
201,13,926,207.30000000000098,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
202,1,976,202.30000000000126,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.500;0.000,1
203,8,998,200.1000000000014,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
204,10,932,206.700000000001,5,0.30000001192092896,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
205,18,1587,141.2000000000047,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,1
206,11,1290,170.90000000000302,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
207,9,1474,152.50000000000406,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
208,2,1538,146.10000000000443,4,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,1
209,16,1479,152.0000000000041,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
210,11,152,-15.299999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,0
211,7,1330,166.90000000000325,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
212,17,1385,161.40000000000356,3,0.10000000149011612,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
213,14,1083,191.60000000000184,5,0.4000000059604645,0;2;5,0.500;1.000;0.000;1.000;1.000;0.400,1
214,12,1400,159.90000000000364,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,1
215,13,1228,177.1000000000027,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
216,15,1358,164.1000000000034,4,0.0,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
217,10,703,-70.40000000000028,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,0
218,0,1999,-199.99999999999292,2,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.200;1.000,0
219,5,1590,140.90000000000472,4,0.4000000059604645,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
220,4,1509,149.00000000000426,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,1
221,11,702,-70.30000000000028,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,0
222,8,1370,162.90000000000347,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
223,14,703,-70.40000000000028,5,0.5,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,0
224,18,1086,191.3000000000019,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
225,3,1898,110.10000000000647,0,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
226,8,151,-15.199999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,0
227,15,702,-70.30000000000028,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,0
228,6,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,0
229,1,1999,-199.99999999999292,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,0
230,16,1202,179.70000000000255,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
231,2,1339,166.0000000000033,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,1
232,4,702,-70.30000000000028,3,0.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,0
233,12,1212,178.7000000000026,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
234,13,1055,194.40000000000168,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
235,7,1404,159.50000000000367,5,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
236,9,1624,137.50000000000492,5,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
237,17,1411,158.8000000000037,0,0.5,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
238,7,154,-15.499999999999961,5,0.20000000298023224,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,0
239,10,1367,163.20000000000346,5,0.10000000149011612,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
240,5,1386,161.30000000000356,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
241,6,962,203.70000000000118,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
242,11,1383,161.60000000000355,4,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,1
243,2,918,208.10000000000093,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,1
244,15,1133,186.60000000000213,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
245,18,1330,166.90000000000325,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,1
246,11,152,-15.299999999999962,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,0
