Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
43,1,952,204.70000000000113,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
44,11,1217,178.2000000000026,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
45,3,703,-70.40000000000028,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
46,5,755,224.39999999999998,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
47,2,751,224.79999999999995,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
48,6,686,231.2999999999996,0,0.12883891382114687,0,0.129;1.000;1.000;1.000;1.000;1.000,1
49,18,729,226.99999999999983,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
50,13,763,223.60000000000002,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
51,14,796,220.30000000000024,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
52,10,595,-59.60000000000058,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
53,4,785,221.40000000000015,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
54,7,765,223.40000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
55,12,848,215.10000000000053,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
56,5,113,-11.399999999999975,3,0.6539814120944943,3,1.000;1.000;1.000;0.654;1.000;1.000,0
57,9,681,231.79999999999956,3,0.6594446083443425,3,1.000;1.000;1.000;0.659;1.000;1.000,1
58,17,901,209.8000000000008,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
59,15,814,218.50000000000034,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
60,8,786,221.30000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
61,0,805,219.40000000000026,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
62,16,895,210.40000000000077,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
63,11,851,214.80000000000052,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
64,1,1018,198.1000000000015,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
65,6,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
66,2,707,-70.80000000000025,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
67,3,748,225.09999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
68,12,686,231.2999999999996,5,0.8385784281267069,5,1.000;1.000;1.000;1.000;1.000;0.839,1
69,4,728,227.09999999999985,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
70,7,720,227.8999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
71,13,810,218.90000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
72,14,817,218.20000000000033,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
73,18,834,216.50000000000045,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
74,10,816,218.30000000000035,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
75,17,792,220.70000000000022,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
76,9,854,214.50000000000057,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
77,14,170,-17.099999999999973,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
78,5,911,208.80000000000086,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
79,15,786,221.30000000000018,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
80,8,825,217.40000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
81,14,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
82,0,723,227.5999999999998,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
83,11,781,221.80000000000013,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
84,1,700,-70.10000000000029,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
85,3,749,224.99999999999994,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
86,12,679,231.99999999999955,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
87,16,932,206.700000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
88,2,793,220.6000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
89,7,762,223.70000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
90,6,870,212.90000000000066,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
91,10,738,226.0999999999999,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
92,18,764,223.50000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
93,13,783,221.60000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
94,4,834,216.50000000000045,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
95,6,70,-7.099999999999991,0,0.9767035420393873,0,0.977;1.000;1.000;1.000;1.000;1.000,0
96,15,653,234.5999999999994,4,0.5534305265185331,4,1.000;1.000;1.000;1.000;0.553;1.000,1
97,17,787,221.20000000000016,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
98,5,726,227.29999999999984,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
99,9,854,214.50000000000057,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
100,8,721,227.79999999999978,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
101,14,790,220.9000000000002,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
102,0,776,222.30000000000013,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
103,3,729,226.99999999999983,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
104,12,747,225.19999999999993,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
105,11,866,213.30000000000064,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
106,16,780,221.90000000000015,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
107,18,737,226.19999999999987,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
108,6,704,229.49999999999972,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
109,13,785,221.40000000000015,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
110,1,1014,198.50000000000148,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
111,4,794,220.50000000000023,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
112,2,932,206.700000000001,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
113,15,788,221.1000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
114,17,760,223.90000000000003,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
115,10,927,207.20000000000095,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
116,5,831,216.8000000000004,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
117,7,1053,194.60000000000167,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
118,8,757,224.2,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
119,9,839,216.00000000000045,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
120,7,135,-13.599999999999968,2,0.7980858269551363,2,1.000;1.000;0.798;1.000;1.000;1.000,0
121,14,806,219.3000000000003,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
122,16,723,227.5999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
123,3,794,220.50000000000023,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
124,0,1044,195.50000000000165,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
125,12,848,215.10000000000053,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
126,11,879,212.00000000000068,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
127,18,750,224.89999999999998,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
128,2,673,232.5999999999995,3,0.4112492733933837,3,1.000;1.000;1.000;0.411;1.000;1.000,1
129,13,709,228.99999999999972,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
130,6,760,223.90000000000003,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
131,16,154,-15.499999999999961,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
132,4,714,228.49999999999977,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
133,1,843,215.60000000000048,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
134,15,774,222.5000000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
135,5,708,229.09999999999974,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
136,17,852,214.70000000000056,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
137,8,782,221.70000000000016,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
138,10,968,203.10000000000122,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
139,9,866,213.30000000000064,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
140,14,784,221.50000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
141,7,862,213.7000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
142,3,783,221.60000000000014,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
143,12,714,228.49999999999977,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
144,0,781,221.80000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
145,6,698,230.09999999999968,5,0.6081872984649646,5,1.000;1.000;1.000;1.000;1.000;0.608,1
146,13,727,227.19999999999982,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
147,2,763,223.60000000000002,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
148,18,798,220.10000000000025,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
149,11,807,219.20000000000027,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
150,15,705,229.3999999999997,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
151,1,717,228.19999999999976,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
152,16,858,214.1000000000006,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
153,5,726,227.29999999999984,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
154,11,121,-12.199999999999973,4,0.007306243848089866,4,1.000;1.000;1.000;1.000;0.007;1.000,0
155,4,985,201.40000000000128,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
156,17,804,219.50000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
157,8,753,224.59999999999997,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
158,10,690,230.89999999999964,5,0.5441089938085455,5,1.000;1.000;1.000;1.000;1.000;0.544,1
159,14,662,233.69999999999948,2,0.2623615690107487,2,1.000;1.000;0.262;1.000;1.000;1.000,1
160,8,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
161,9,785,221.40000000000015,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
162,7,703,229.59999999999968,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
163,6,594,-59.500000000000576,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
164,8,183,-18.39999999999999,3,0.2887750242135687,3,1.000;1.000;1.000;0.289;1.000;1.000,0
165,13,675,232.39999999999952,0,0.6354972013771514,0,0.635;1.000;1.000;1.000;1.000;1.000,1
166,0,746,225.29999999999995,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
167,18,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
168,15,716,228.29999999999978,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
169,3,920,207.90000000000094,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
170,16,762,223.70000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
171,5,743,-74.40000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
172,1,805,219.40000000000026,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
173,12,1020,197.9000000000015,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
174,2,944,205.50000000000108,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
175,11,827,217.2000000000004,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
176,10,714,228.49999999999977,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
177,4,812,218.70000000000033,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
178,14,730,226.89999999999986,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
179,7,664,233.4999999999995,2,0.2114032296207713,2,1.000;1.000;0.211;1.000;1.000;1.000,1
180,9,736,226.2999999999999,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
181,17,949,205.00000000000108,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
182,7,151,-15.199999999999962,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
183,6,813,218.6000000000003,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
184,8,751,224.79999999999995,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
185,0,761,223.8,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
186,18,726,227.29999999999984,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
187,15,662,-66.30000000000051,0,0.22714553818769323,0,0.227;1.000;1.000;1.000;1.000;1.000,0
188,3,654,234.49999999999943,5,0.17500888036143225,5,1.000;1.000;1.000;1.000;1.000;0.175,1
189,13,922,207.70000000000095,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
190,11,620,-62.10000000000061,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
191,12,701,-70.20000000000029,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
192,2,717,228.19999999999976,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
193,5,819,218.00000000000034,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
194,16,862,213.7000000000006,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
195,10,770,222.9000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
196,4,744,225.49999999999994,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
197,1,919,208.0000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
198,14,753,224.59999999999997,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
199,9,822,217.7000000000004,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
200,17,800,219.90000000000026,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
201,7,785,221.40000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
202,6,779,222.0000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
203,0,786,221.30000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
204,8,854,214.50000000000057,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
205,18,791,220.80000000000018,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
206,3,804,219.50000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
207,6,158,-15.89999999999996,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
208,11,728,227.09999999999985,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
209,15,922,207.70000000000095,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
210,2,757,224.2,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
211,12,803,219.60000000000025,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
212,5,783,221.60000000000014,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
213,16,755,224.39999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
214,1,701,-70.20000000000029,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
215,10,779,222.0000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
216,14,790,220.9000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
217,4,814,218.50000000000034,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
218,13,1082,191.70000000000186,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
219,0,446,-44.700000000000365,2,0.07559404267839032,2,1.000;1.000;0.076;1.000;1.000;1.000,0
220,1,151,-15.199999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
221,17,704,-70.50000000000027,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
222,3,536,-53.70000000000049,5,0.33245054743578717,5,1.000;1.000;1.000;1.000;1.000;0.332,0
223,9,896,210.3000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
224,7,852,214.70000000000056,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
225,8,722,227.69999999999982,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
226,18,741,225.7999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
227,8,125,-12.599999999999971,4,0.07449212692046936,4,1.000;1.000;1.000;1.000;0.074;1.000,0
228,6,805,219.40000000000026,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
229,12,752,224.7,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
230,11,853,214.60000000000053,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
231,5,760,223.90000000000003,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
232,16,805,219.40000000000026,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
233,2,893,210.60000000000076,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
234,4,725,227.3999999999998,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
235,13,711,228.79999999999973,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
236,10,781,221.80000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
237,0,724,227.49999999999983,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
238,17,702,229.6999999999997,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
239,16,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
240,14,867,213.2000000000006,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
241,7,579,-58.000000000000554,2,0.9638843674017297,2,1.000;1.000;0.964;1.000;1.000;1.000,0
242,1,821,217.80000000000035,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
243,12,358,-35.90000000000024,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
244,15,1167,183.20000000000232,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
245,3,767,223.20000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
246,18,713,228.59999999999974,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
247,9,862,213.7000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
248,11,714,228.49999999999977,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
249,6,873,212.60000000000065,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
250,8,880,211.90000000000072,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
251,5,751,224.79999999999995,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
252,6,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
253,13,767,223.20000000000005,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
254,16,718,228.0999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
255,14,711,228.79999999999973,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
256,1,701,-70.20000000000029,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
257,2,890,210.90000000000077,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
258,0,826,217.3000000000004,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
259,10,843,215.60000000000048,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
260,17,824,217.5000000000004,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
261,7,793,220.6000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
262,16,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
263,12,809,219.00000000000028,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
264,3,787,221.20000000000016,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
265,15,823,217.60000000000036,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
266,4,1041,195.8000000000016,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
267,18,758,224.10000000000002,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
268,11,775,222.4000000000001,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
269,8,702,-70.30000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
270,9,948,205.1000000000011,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
