Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
107,14,1031,196.80000000000155,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
108,13,155,-15.59999999999996,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,0
109,0,152,-15.299999999999962,5,0.5,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,0
110,18,1490,150.90000000000416,5,0.30000001192092896,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
111,4,1853,114.60000000000622,0,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,1
112,6,700,-70.10000000000029,5,0.5,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,0
113,15,1478,152.1000000000041,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
114,5,1020,197.9000000000015,5,0.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,1
115,10,1123,187.60000000000207,4,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.400;1.000,1
116,1,1436,156.30000000000385,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,1
117,7,702,-70.30000000000028,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,0
118,12,1200,179.90000000000254,4,0.10000000149011612,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
119,17,977,202.20000000000124,4,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
120,14,930,206.900000000001,4,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
121,8,1530,146.90000000000438,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.400,1
122,0,974,202.50000000000125,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
123,16,1261,173.80000000000285,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
124,13,1049,195.00000000000165,5,0.5,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
125,2,1352,164.70000000000337,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,1
126,11,1978,102.10000000000693,0,0.0,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,1
127,6,1065,193.40000000000174,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
128,15,944,205.50000000000108,3,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
129,4,1392,160.7000000000036,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,1
130,10,994,200.50000000000136,4,0.0,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
131,3,1781,121.80000000000581,1,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
132,18,1606,139.30000000000481,1,0.30000001192092896,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
133,5,1276,172.30000000000297,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,1
134,9,1856,114.30000000000624,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.100;1.000,1
135,0,927,207.20000000000095,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,1
136,12,1244,175.50000000000279,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
137,7,1368,163.10000000000346,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
138,13,1003,199.6000000000014,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
139,8,1097,190.20000000000192,5,0.5,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
140,17,1257,174.20000000000283,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,1
141,1,1501,149.80000000000422,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
142,2,976,202.30000000000126,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
143,10,701,-70.20000000000029,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,0
144,15,1004,199.50000000000142,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
145,6,1035,196.40000000000157,2,0.5,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,1
146,16,1446,155.3000000000039,3,0.30000001192092896,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,1
147,14,1749,125.00000000000563,1,0.0,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,1
148,4,1152,184.70000000000226,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
149,5,1032,196.70000000000158,3,0.4000000059604645,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,1
150,3,1163,183.6000000000023,1,0.5,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
151,12,1006,199.30000000000143,2,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
152,13,956,204.30000000000115,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
153,9,1214,178.50000000000261,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
154,0,1213,178.60000000000258,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,1
155,11,1913,108.60000000000656,2,0.10000000149011612,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,1
156,10,998,200.1000000000014,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
157,7,1348,165.10000000000335,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
158,1,1289,171.000000000003,4,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
159,8,1344,165.50000000000333,0,0.20000000298023224,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,1
160,6,1144,185.50000000000222,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
161,18,1900,109.90000000000649,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
162,15,1306,169.3000000000031,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
163,6,153,-15.399999999999961,3,0.10000000149011612,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,0
164,0,702,-70.30000000000028,3,0.0,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,0
165,16,1397,160.20000000000363,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,1
166,9,1007,199.2000000000014,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
167,13,1022,197.70000000000152,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.300,1
168,17,1999,-199.99999999999292,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,0
169,12,1160,183.9000000000023,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
170,2,1999,-199.99999999999292,5,0.4000000059604645,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,0
171,5,1467,153.20000000000402,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
172,17,152,-15.299999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,0
173,1,901,209.8000000000008,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
174,4,1641,135.800000000005,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
175,17,151,-15.199999999999962,4,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,0
176,7,1072,192.7000000000018,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
177,14,1832,116.7000000000061,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
178,3,1757,124.20000000000567,1,0.0,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,1
179,6,933,206.600000000001,4,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
180,8,1152,184.70000000000226,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,1
181,11,1437,156.20000000000385,5,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
182,18,1096,190.30000000000194,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,1
183,3,151,-15.199999999999962,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,0
184,13,702,-70.30000000000028,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,0
185,16,1029,197.00000000000153,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
186,10,1704,129.50000000000537,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
187,4,701,-70.20000000000029,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,0
188,9,1077,192.2000000000018,4,0.5,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,1
189,17,702,-70.30000000000028,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,0
190,2,970,202.90000000000123,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
191,7,701,-70.20000000000029,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,0
192,15,1546,145.30000000000447,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
193,0,1373,162.6000000000035,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
194,2,155,-15.59999999999996,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,0
195,1,1007,199.2000000000014,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
196,12,1404,159.50000000000367,3,0.4000000059604645,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,1
197,14,1098,190.10000000000196,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,1
198,5,1412,158.7000000000037,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
199,6,1083,191.60000000000184,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
200,4,703,-70.40000000000028,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,0
201,5,152,-15.299999999999962,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,0
202,13,1076,192.30000000000183,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
203,3,1148,185.10000000000224,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
204,15,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,0
205,5,150,-15.099999999999962,1,0.10000000149011612,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,0
206,5,152,-15.299999999999962,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,0
207,10,1134,186.50000000000216,5,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
208,8,1548,145.10000000000448,4,0.5,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
209,11,1575,142.40000000000464,4,0.5,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,1
210,16,1318,168.10000000000318,4,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
211,2,965,203.40000000000117,3,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
212,18,1615,138.40000000000487,0,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.400;1.000,1
213,16,152,-15.299999999999962,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,0
214,9,1387,161.20000000000357,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,1
215,7,1576,142.30000000000464,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,1
216,1,1407,159.20000000000368,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
217,0,1520,147.90000000000433,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,1
218,12,1280,171.900000000003,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.500;1.000,1
219,17,1728,127.10000000000551,4,0.10000000149011612,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
220,0,154,-15.499999999999961,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,0
221,4,1159,184.00000000000227,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
222,14,1329,167.00000000000324,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,1
223,13,1145,185.4000000000022,3,0.10000000149011612,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
224,15,1202,179.70000000000255,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
225,10,1010,198.90000000000146,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
226,3,1325,167.40000000000322,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
227,6,1501,149.80000000000422,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
228,5,1207,179.20000000000255,4,0.5,1;3;4,1.000;0.000;1.000;0.500;0.500;1.000,1
229,18,1159,184.00000000000227,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,1
230,9,1058,194.10000000000173,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
231,4,702,-70.30000000000028,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,0
232,11,1509,149.00000000000426,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,1
233,2,1454,154.50000000000395,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
234,9,152,-15.299999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,0
235,16,1331,166.80000000000325,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,1
236,12,993,200.60000000000133,3,0.4000000059604645,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
237,11,152,-15.299999999999962,5,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,0
238,14,1083,191.60000000000184,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
239,17,1199,180.0000000000025,4,0.0,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,1
240,13,1120,187.90000000000208,0,0.30000001192092896,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,1
241,8,1999,-199.99999999999292,1,0.10000000149011612,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,0
242,7,1454,154.50000000000395,4,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
243,3,1029,197.00000000000153,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
244,5,1162,183.70000000000232,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
245,15,1437,156.20000000000385,4,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
246,1,1791,120.80000000000587,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
