Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
40,6,732,226.69999999999987,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,1
41,17,1063,193.60000000000173,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
42,1,1122,187.7000000000021,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
43,13,657,234.19999999999942,1,0.19739114625360277,1,1.000;0.197;1.000;1.000;1.000;1.000,1
44,15,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
45,2,903,209.60000000000082,0,0.5,0;1;3,0.500;0.300;1.000;0.400;1.000;1.000,1
46,18,722,227.69999999999982,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
47,9,819,218.00000000000034,2,0.0,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
48,5,896,210.3000000000008,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
49,10,704,-70.50000000000027,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,0
50,12,676,232.29999999999956,0,0.9493959889155261,0,0.949;1.000;1.000;1.000;1.000;1.000,1
51,7,748,225.09999999999997,3,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
52,16,1031,196.80000000000155,3,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
53,14,821,217.80000000000035,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
54,17,689,230.9999999999996,5,0.6543251394396463,5,1.000;1.000;1.000;1.000;1.000;0.654,1
55,11,1098,190.10000000000196,4,0.10000000149011612,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,1
56,0,984,201.5000000000013,3,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
57,3,961,203.80000000000115,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.500,1
58,6,876,212.3000000000007,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,1
59,2,677,232.19999999999953,2,0.0866430559305782,2,1.000;1.000;0.087;1.000;1.000;1.000,1
60,13,715,228.39999999999975,1,0.5,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,1
61,4,1764,123.50000000000571,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,1
62,15,733,226.59999999999985,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
63,18,898,210.10000000000082,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
64,5,739,225.9999999999999,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
65,9,789,221.00000000000017,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
66,10,701,-70.20000000000029,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.000;1.000;1.000,0
67,1,1224,177.50000000000267,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,1
68,11,715,228.39999999999975,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
69,8,1460,153.90000000000398,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,1
70,12,850,214.90000000000055,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
71,17,752,224.7,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,1
72,0,645,235.39999999999935,1,0.1969266366467447,1,1.000;0.197;1.000;1.000;1.000;1.000,1
73,14,895,210.40000000000077,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
74,6,688,231.09999999999962,0,0.07012174675317051,0,0.070;1.000;1.000;1.000;1.000;1.000,1
75,13,663,233.59999999999945,5,0.6302547755111928,5,1.000;1.000;1.000;1.000;1.000;0.630,1
76,4,680,231.89999999999958,3,0.12077505749366935,3,1.000;1.000;1.000;0.121;1.000;1.000,1
77,15,691,230.7999999999996,2,0.9749116201053478,2,1.000;1.000;0.975;1.000;1.000;1.000,1
78,2,734,226.4999999999999,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
79,7,1101,189.80000000000194,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
80,16,1130,186.90000000000214,3,0.0,0;1;3,0.000;0.500;1.000;0.000;1.000;1.000,1
81,3,951,204.8000000000011,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
82,18,680,231.89999999999958,0,0.32103001895605154,0,0.321;1.000;1.000;1.000;1.000;1.000,1
83,7,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,0
84,10,656,234.29999999999944,1,0.9995943921736145,1,1.000;1.000;1.000;1.000;1.000;1.000,1
85,5,856,214.30000000000058,4,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
86,0,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
87,11,688,231.09999999999962,4,0.5501632073466215,4,1.000;1.000;1.000;1.000;0.550;1.000,1
88,17,701,-70.20000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,0
89,1,914,208.5000000000009,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,1
90,12,740,225.89999999999992,4,0.5,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
91,15,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
92,13,724,227.49999999999983,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,1
93,9,1133,186.60000000000213,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
94,8,992,200.70000000000135,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
95,14,911,208.80000000000086,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
96,6,934,206.50000000000102,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
97,17,359,-36.00000000000024,0,0.8266803163697565,0,0.827;1.000;1.000;1.000;1.000;1.000,0
98,7,681,231.79999999999956,4,0.34870159541891177,4,1.000;1.000;1.000;1.000;0.349;1.000,1
99,2,994,200.50000000000136,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,1
100,0,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
101,10,850,214.90000000000055,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
102,18,908,209.10000000000088,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
103,11,701,-70.20000000000029,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,0
104,1,661,233.79999999999944,3,0.5696433245056435,3,1.000;1.000;1.000;0.570;1.000;1.000,1
105,16,1314,168.50000000000315,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
106,3,1306,169.3000000000031,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
107,8,687,231.1999999999996,4,0.35751994588332714,4,1.000;1.000;1.000;1.000;0.358;1.000,1
108,4,1525,147.40000000000435,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,1
109,17,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
110,9,825,217.40000000000038,3,0.5,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
111,7,627,-62.80000000000062,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,0
112,12,1012,198.70000000000147,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
113,6,776,222.30000000000013,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
114,2,686,231.2999999999996,1,0.5071152788306863,1,1.000;0.507;1.000;1.000;1.000;1.000,1
115,7,143,-14.399999999999965,4,0.8283527889848472,4,1.000;1.000;1.000;1.000;0.828;1.000,0
116,14,877,212.20000000000067,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
117,10,656,234.29999999999944,1,0.4721392031765316,1,1.000;0.472;1.000;1.000;1.000;1.000,1
118,5,1367,163.20000000000346,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
119,13,1163,183.6000000000023,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
120,15,1173,182.60000000000235,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
121,11,682,231.6999999999996,4,0.18026390340945975,4,1.000;1.000;1.000;1.000;0.180;1.000,1
122,1,717,228.19999999999976,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
123,13,151,-15.199999999999962,4,0.0,0;2;4,0.300;1.000;0.000;1.000;0.000;1.000,0
124,0,923,207.60000000000093,3,0.30000001192092896,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,1
125,16,702,-70.30000000000028,5,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,0
126,18,998,200.1000000000014,4,0.5,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,1
127,9,656,234.29999999999944,0,0.28500488162447857,0,0.285;1.000;1.000;1.000;1.000;1.000,1
128,8,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
129,17,728,227.09999999999985,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,1
130,3,778,222.10000000000014,5,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,1
131,12,719,227.99999999999977,5,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,1
132,6,690,230.89999999999964,2,0.7900468285839327,2,1.000;1.000;0.790;1.000;1.000;1.000,1
133,7,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
134,5,658,234.09999999999945,0,0.24442398205132387,0,0.244;1.000;1.000;1.000;1.000;1.000,1
135,14,777,222.2000000000001,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
136,4,1044,195.50000000000165,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,1
137,15,739,225.9999999999999,4,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
138,1,714,228.49999999999977,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
139,11,795,220.4000000000002,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
140,13,704,229.49999999999972,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.400;1.000,1
141,4,151,-15.199999999999962,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,0
142,2,1062,193.70000000000175,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
143,0,727,227.19999999999982,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,1
144,1,151,-15.199999999999962,4,0.5,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,0
145,10,1008,199.10000000000144,3,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
146,18,662,233.69999999999948,3,0.929378824690836,3,1.000;1.000;1.000;0.929;1.000;1.000,1
147,9,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
148,8,748,225.09999999999997,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
149,12,689,230.9999999999996,2,0.2764423613767917,2,1.000;1.000;0.276;1.000;1.000;1.000,1
150,6,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
151,3,761,223.8,5,0.5,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
152,16,908,209.10000000000088,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,1
153,5,612,238.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
154,7,733,226.59999999999985,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,1
155,17,829,217.0000000000004,1,0.0,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
156,6,108,-10.899999999999977,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
157,15,680,231.89999999999958,5,0.8678345183612559,5,1.000;1.000;1.000;1.000;1.000;0.868,1
158,2,509,-51.000000000000455,4,0.8682023189941475,4,1.000;1.000;1.000;1.000;0.868;1.000,0
159,10,475,-47.600000000000406,5,0.7704812280262855,5,1.000;1.000;1.000;1.000;1.000;0.770,0
160,3,261,-26.200000000000102,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,0
161,4,630,236.89999999999935,1,0.43264623474396435,1,1.000;0.433;1.000;1.000;1.000;1.000,1
162,14,992,200.70000000000135,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
163,1,696,230.29999999999967,0,0.08371734438613643,0,0.084;1.000;1.000;1.000;1.000;1.000,1
164,0,783,221.60000000000014,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
165,9,702,229.6999999999997,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
166,13,879,212.00000000000068,5,0.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,1
167,8,656,234.29999999999944,4,0.5032684809071457,4,1.000;1.000;1.000;1.000;0.503;1.000,1
168,11,1024,197.50000000000153,2,0.4000000059604645,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
169,16,659,233.99999999999943,4,0.21235079807700152,4,1.000;1.000;1.000;1.000;0.212;1.000,1
170,7,701,-70.20000000000029,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,0
171,17,720,227.8999999999998,5,0.30000001192092896,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
172,12,923,207.60000000000093,3,0.30000001192092896,1;2;3,1.000;0.200;0.000;0.300;1.000;1.000,1
173,5,912,208.7000000000009,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,1
174,3,696,230.29999999999967,5,0.9526006714986407,5,1.000;1.000;1.000;1.000;1.000;0.953,1
175,4,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
176,6,874,212.50000000000068,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,1
177,15,763,223.60000000000002,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,1
178,18,1253,174.6000000000028,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
179,14,635,236.39999999999935,5,0.1951626535188956,5,1.000;1.000;1.000;1.000;1.000;0.195,1
180,10,872,212.70000000000067,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,1
181,2,885,211.40000000000072,3,0.0,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,1
182,6,153,-15.399999999999961,3,0.5,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,0
183,15,151,-15.199999999999962,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,0
184,1,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
185,0,702,-70.30000000000028,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,0
186,5,318,-31.900000000000183,2,0.5040321134557756,2,1.000;1.000;0.504;1.000;1.000;1.000,0
187,6,151,-15.199999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,0
188,13,743,225.5999999999999,5,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
189,11,682,231.6999999999996,3,0.2633517992556441,3,1.000;1.000;1.000;0.263;1.000;1.000,1
190,5,151,-15.199999999999962,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,0
191,9,948,205.1000000000011,3,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
192,7,721,227.79999999999978,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,1
193,8,907,209.20000000000084,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
194,17,722,227.69999999999982,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
195,16,937,206.200000000001,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
196,8,157,-15.79999999999996,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,0
197,12,784,221.50000000000017,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
198,10,578,-57.90000000000055,3,0.2628270000100318,3,1.000;1.000;1.000;0.263;1.000;1.000,0
199,2,650,234.8999999999994,4,0.08097706249175296,4,1.000;1.000;1.000;1.000;0.081;1.000,1
200,3,860,213.9000000000006,3,0.5,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
201,15,745,225.39999999999992,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
202,2,151,-15.199999999999962,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,0
203,1,790,220.9000000000002,5,0.30000001192092896,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,1
204,14,855,214.40000000000055,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
205,6,679,231.99999999999955,4,0.17711252315353077,4,1.000;1.000;1.000;1.000;0.177;1.000,1
206,4,1092,190.70000000000192,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.000,1
207,2,152,-15.299999999999962,5,0.0,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,0
208,13,862,213.7000000000006,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
209,7,699,229.99999999999966,5,0.5984924737624301,5,1.000;1.000;1.000;1.000;1.000;0.598,1
210,17,670,232.89999999999952,5,0.1199883247785214,5,1.000;1.000;1.000;1.000;1.000;0.120,1
211,0,1024,197.50000000000153,4,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
212,16,666,233.2999999999995,4,0.6202226671266575,4,1.000;1.000;1.000;1.000;0.620;1.000,1
213,18,1262,173.7000000000029,3,0.20000000298023224,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
214,11,947,205.20000000000107,5,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,1
215,12,676,232.29999999999956,1,0.6768883834870898,1,1.000;0.677;1.000;1.000;1.000;1.000,1
216,10,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
217,5,1041,195.8000000000016,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,1
218,1,643,235.59999999999934,0,0.9540100403758698,0,0.954;1.000;1.000;1.000;1.000;1.000,1
219,14,668,233.0999999999995,5,0.0781074625788103,5,1.000;1.000;1.000;1.000;1.000;0.078,1
220,6,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
221,9,1195,180.40000000000248,0,0.0,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,1
222,12,329,-33.0000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
223,8,1082,191.70000000000186,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
224,1,151,-15.199999999999962,2,0.20000000298023224,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,0
225,6,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,0
226,2,719,227.99999999999977,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,1
227,7,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,0
228,3,1067,193.20000000000175,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
229,2,151,-15.199999999999962,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,0
230,0,727,227.19999999999982,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
231,15,1099,190.00000000000193,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,1
232,16,766,223.30000000000007,0,0.20000000298023224,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,1
233,10,734,226.4999999999999,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
234,5,652,-65.30000000000057,5,0.07591665676183446,5,1.000;1.000;1.000;1.000;1.000;0.076,0
235,0,150,-15.099999999999962,2,0.3523963776245703,2,1.000;1.000;0.352;1.000;1.000;1.000,0
236,17,1057,194.2000000000017,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
237,4,1181,181.8000000000024,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
238,13,1121,187.80000000000206,4,0.0,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
239,12,640,235.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
240,18,1066,193.30000000000177,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
241,6,622,237.69999999999936,1,0.33736719051423614,1,1.000;0.337;1.000;1.000;1.000;1.000,1
242,12,117,-11.799999999999974,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
243,1,689,230.9999999999996,4,0.816267450746372,4,1.000;1.000;1.000;1.000;0.816;1.000,1
244,14,861,213.80000000000058,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
245,18,151,-15.199999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,0
246,8,846,215.30000000000052,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
247,1,151,-15.199999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,0
248,7,704,-70.50000000000027,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,0
249,12,152,-15.299999999999962,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,0
250,3,730,226.89999999999986,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
251,2,782,221.70000000000016,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
252,10,695,230.39999999999964,1,0.11171253878129461,1,1.000;0.112;1.000;1.000;1.000;1.000,1
253,11,1522,147.70000000000434,5,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,1
254,5,724,227.49999999999983,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
255,0,718,228.0999999999998,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
256,17,680,231.89999999999958,4,0.7170970287098858,4,1.000;1.000;1.000;1.000;0.717;1.000,1
