Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
41,11,858,214.1000000000006,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
42,1,703,-70.40000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
43,16,888,211.10000000000076,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
44,0,705,-70.60000000000026,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
45,8,956,204.30000000000115,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
46,6,936,206.30000000000103,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
47,13,1023,197.6000000000015,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
48,9,1052,194.7000000000017,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
49,10,955,204.4000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
50,17,1016,198.3000000000015,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
51,7,1027,197.20000000000152,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
52,12,1002,199.7000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
53,15,946,205.3000000000011,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
54,5,1045,195.40000000000163,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
55,2,1291,170.80000000000302,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
56,7,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
57,3,1266,173.3000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
58,4,1072,192.7000000000018,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
59,18,1139,186.00000000000216,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
60,14,1306,169.3000000000031,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
61,11,979,202.00000000000125,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
62,1,962,203.70000000000118,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
63,8,877,212.20000000000067,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
64,0,941,205.80000000000103,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
65,16,1036,196.3000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
66,6,943,205.60000000000105,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
67,9,970,202.90000000000123,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
68,13,1053,194.60000000000167,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
69,3,702,-70.30000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
70,12,917,208.2000000000009,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
71,10,1025,197.4000000000015,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
72,2,832,216.70000000000044,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
73,17,1012,198.70000000000147,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
74,4,883,211.6000000000007,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
75,5,1028,197.10000000000156,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
76,7,1003,199.6000000000014,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
77,15,1170,182.90000000000236,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
78,18,1028,197.10000000000156,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
79,14,1123,187.60000000000207,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
80,11,896,210.3000000000008,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
81,0,898,210.10000000000082,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
82,13,703,-70.40000000000028,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
83,10,701,-70.20000000000029,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
84,8,1018,198.1000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
85,1,1138,186.10000000000218,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
86,13,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
87,16,1021,197.8000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
88,3,879,212.00000000000068,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
89,9,972,202.70000000000124,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
90,6,1048,195.10000000000167,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
91,12,887,211.20000000000073,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
92,2,877,212.20000000000067,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
93,17,895,210.40000000000077,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
94,6,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
95,4,900,209.90000000000083,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
96,7,910,208.9000000000009,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
97,5,1102,189.70000000000198,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
98,15,1004,199.50000000000142,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
99,18,993,200.60000000000133,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
100,10,702,-70.30000000000028,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
101,14,963,203.60000000000116,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
102,11,987,201.2000000000013,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
103,3,838,216.10000000000048,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
104,0,1027,197.20000000000152,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
105,12,896,210.3000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
106,13,980,201.90000000000128,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
107,16,995,200.40000000000134,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
108,1,1041,195.8000000000016,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
109,9,1025,197.4000000000015,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
110,2,966,203.3000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
111,8,1153,184.60000000000224,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
112,17,972,202.70000000000124,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
113,7,867,213.2000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
114,6,1021,197.8000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
115,5,828,217.10000000000042,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
116,4,1090,190.9000000000019,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
117,6,154,-15.499999999999961,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
118,14,837,216.20000000000044,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
119,18,1004,199.50000000000142,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
120,15,1096,190.30000000000194,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
121,11,886,211.30000000000075,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
122,16,815,218.40000000000032,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
123,0,963,203.60000000000116,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
124,10,1245,175.40000000000276,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
125,3,1021,197.8000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
126,13,944,205.50000000000108,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
127,12,1000,199.9000000000014,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
128,1,975,202.40000000000123,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
129,2,954,204.50000000000114,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
130,8,945,205.40000000000106,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
131,9,1002,199.7000000000014,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
132,17,1011,198.80000000000143,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
133,4,971,202.8000000000012,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
134,5,1046,195.30000000000166,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
135,7,1143,185.60000000000218,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
136,6,979,202.00000000000125,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
137,18,988,201.10000000000133,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
138,15,966,203.3000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
139,14,1081,191.80000000000183,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
140,11,1062,193.70000000000175,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
141,16,859,214.00000000000057,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
142,10,876,212.3000000000007,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
143,17,588,-58.90000000000057,3,0.9700516604626341,3,1.000;1.000;1.000;0.970;1.000;1.000,0
144,12,789,221.00000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
145,13,893,210.60000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
146,0,1086,191.3000000000019,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
147,3,1101,189.80000000000194,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
148,1,1012,198.70000000000147,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
149,8,1015,198.40000000000146,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
150,2,1080,191.90000000000185,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
151,9,1108,189.100000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
152,5,919,208.0000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
153,4,1090,190.9000000000019,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
154,6,1021,197.8000000000015,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
155,7,1072,192.7000000000018,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
156,17,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
157,14,886,211.30000000000075,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
158,15,971,202.8000000000012,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
159,18,1093,190.6000000000019,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
160,11,940,205.90000000000106,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
161,13,813,218.6000000000003,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
162,16,1012,198.70000000000147,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
163,12,957,204.20000000000113,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
164,10,1008,199.10000000000144,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
165,0,1007,199.2000000000014,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
166,8,970,202.90000000000123,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
167,9,922,207.70000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
168,6,703,-70.40000000000028,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
169,2,1020,197.9000000000015,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
170,3,1174,182.5000000000024,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
171,5,947,205.20000000000107,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
172,1,1258,174.10000000000286,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
173,11,703,-70.40000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
174,7,931,206.80000000000098,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
175,17,935,206.400000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
176,14,998,200.1000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
177,18,892,210.70000000000078,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
178,4,1184,181.50000000000244,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
179,15,1073,192.60000000000178,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
180,16,887,211.20000000000073,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
181,12,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
182,10,975,202.40000000000123,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
183,12,107,-10.799999999999978,2,0.3881593612881008,2,1.000;1.000;0.388;1.000;1.000;1.000,0
184,13,1116,188.30000000000206,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
185,0,831,216.8000000000004,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
186,9,833,216.60000000000042,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
187,8,997,200.20000000000135,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
188,5,869,213.00000000000063,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
189,6,989,201.0000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
190,3,963,203.60000000000116,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
191,2,986,201.30000000000132,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
192,7,830,216.90000000000043,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
193,1,996,200.30000000000138,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
194,11,968,203.10000000000122,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
195,17,934,206.50000000000102,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
196,18,927,207.20000000000095,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
197,14,1040,195.90000000000163,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
198,15,990,200.90000000000134,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
199,12,846,215.30000000000052,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
200,13,909,209.00000000000085,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
201,16,1097,190.20000000000192,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
202,4,1132,186.70000000000215,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
203,9,877,212.20000000000067,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
204,2,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
205,10,1154,184.50000000000227,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
206,8,893,210.60000000000076,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
207,3,831,216.8000000000004,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
208,0,1241,175.80000000000274,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
209,6,949,205.00000000000108,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
210,1,872,212.70000000000067,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
211,17,856,214.30000000000058,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
212,11,884,211.50000000000074,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
213,5,1135,186.40000000000214,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
214,7,1035,196.40000000000157,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
215,14,938,206.10000000000105,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
216,18,1072,192.7000000000018,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
217,16,886,211.30000000000075,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
218,10,702,-70.30000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
219,12,980,201.90000000000128,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
220,15,1091,190.8000000000019,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
221,13,1002,199.7000000000014,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
222,4,1033,196.60000000000156,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
223,9,1012,198.70000000000147,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
224,0,866,213.30000000000064,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
225,3,933,206.600000000001,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
226,8,959,204.00000000000114,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
227,6,866,213.30000000000064,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
228,2,1112,188.70000000000203,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
229,7,955,204.4000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
230,11,1034,196.5000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
231,17,1055,194.40000000000168,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
232,5,1103,189.60000000000196,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
233,1,1190,180.90000000000248,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
234,18,904,209.50000000000085,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
235,10,885,211.40000000000072,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
236,16,931,206.80000000000098,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
237,15,882,211.70000000000073,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
238,14,1178,182.1000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
239,13,950,204.9000000000011,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
240,12,1144,185.50000000000222,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
241,4,1042,195.70000000000164,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
242,0,927,207.20000000000095,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
243,9,991,200.80000000000132,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
244,8,933,206.600000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
245,2,940,205.90000000000106,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
246,6,1020,197.9000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
247,3,1068,193.10000000000178,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
248,11,941,205.80000000000103,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
249,5,965,203.40000000000117,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
250,7,1124,187.5000000000021,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
251,1,973,202.60000000000122,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
252,17,1115,188.40000000000202,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
253,10,925,207.40000000000094,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
254,16,945,205.40000000000106,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
255,13,903,209.60000000000082,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
256,18,1139,186.00000000000216,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
257,12,927,207.20000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
258,0,863,213.6000000000006,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
259,4,964,203.5000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
260,8,915,208.4000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
261,15,1262,173.7000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
262,14,1219,178.00000000000261,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
263,9,1003,199.6000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
264,6,964,203.5000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
265,3,1006,199.30000000000143,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
266,7,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
267,11,851,214.80000000000052,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
268,2,1121,187.80000000000206,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
