Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
101,18,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
102,6,687,231.1999999999996,0,0.03036417855332285,0,0.030;1.000;1.000;1.000;1.000;1.000,1
103,5,648,235.0999999999994,0,0.8530370115503194,0,0.853;1.000;1.000;1.000;1.000;1.000,1
104,15,920,207.90000000000094,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
105,12,856,214.30000000000058,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
106,13,702,229.6999999999997,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
107,2,1025,197.4000000000015,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
108,8,648,235.0999999999994,0,0.30497310420493073,0,0.305;1.000;1.000;1.000;1.000;1.000,1
109,1,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
110,3,653,234.5999999999994,2,0.878726458996287,2,1.000;1.000;0.879;1.000;1.000;1.000,1
111,0,718,228.0999999999998,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
112,14,771,222.80000000000007,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
113,4,734,226.4999999999999,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
114,11,897,210.20000000000078,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
115,9,776,222.30000000000013,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
116,16,809,219.00000000000028,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
117,7,730,226.89999999999986,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
118,6,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
119,15,680,231.89999999999958,5,0.596718857311037,5,1.000;1.000;1.000;1.000;1.000;0.597,1
120,17,789,221.00000000000017,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
121,18,788,221.1000000000002,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
122,8,608,-60.900000000000595,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
123,5,772,222.7000000000001,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
124,10,1020,197.9000000000015,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
125,13,709,228.99999999999972,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
126,2,671,232.7999999999995,0,0.22448806022314005,0,0.224;1.000;1.000;1.000;1.000;1.000,1
127,6,152,-15.299999999999962,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
128,12,763,223.60000000000002,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
129,15,152,-15.299999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
130,1,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
131,15,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
132,0,755,224.39999999999998,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
133,14,709,228.99999999999972,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
134,4,692,230.69999999999965,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
135,3,906,209.30000000000086,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
136,11,730,226.89999999999986,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
137,7,676,232.29999999999956,4,0.4530814778265455,4,1.000;1.000;1.000;1.000;0.453;1.000,1
138,16,755,224.39999999999998,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
139,3,154,-15.499999999999961,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
140,9,911,208.80000000000086,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
141,18,719,227.99999999999977,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
142,6,636,236.29999999999933,3,0.7956712513011216,3,1.000;1.000;1.000;0.796;1.000;1.000,1
143,10,695,230.39999999999964,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
144,2,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
145,13,735,226.39999999999986,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
146,17,841,215.80000000000047,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
147,8,815,218.40000000000032,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
148,11,386,-38.70000000000028,5,0.5256112159250271,5,1.000;1.000;1.000;1.000;1.000;0.526,0
149,5,828,217.10000000000042,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
150,12,873,212.60000000000065,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
151,11,153,-15.399999999999961,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
152,14,766,223.30000000000007,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
153,4,763,223.60000000000002,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
154,0,799,220.00000000000023,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
155,11,151,-15.199999999999962,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
156,16,638,236.09999999999934,3,0.4038872751701552,3,1.000;1.000;1.000;0.404;1.000;1.000,1
157,3,674,232.49999999999955,3,0.8578800776243478,3,1.000;1.000;1.000;0.858;1.000;1.000,1
158,1,1174,182.5000000000024,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
159,15,1076,192.30000000000183,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
160,6,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
161,9,697,230.19999999999965,1,0.7069006281415926,1,1.000;0.707;1.000;1.000;1.000;1.000,1
162,18,687,231.1999999999996,0,0.6551318036534641,0,0.655;1.000;1.000;1.000;1.000;1.000,1
163,2,809,219.00000000000028,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
164,5,705,-70.60000000000026,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,0
165,10,900,209.90000000000083,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
166,7,1211,178.80000000000257,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
167,12,773,222.60000000000008,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
168,0,656,234.29999999999944,3,0.28176865112098093,3,1.000;1.000;1.000;0.282;1.000;1.000,1
169,8,939,206.00000000000102,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
170,4,673,232.5999999999995,5,0.105101662854026,5,1.000;1.000;1.000;1.000;1.000;0.105,1
171,11,688,231.09999999999962,1,0.3289874509799905,1,1.000;0.329;1.000;1.000;1.000;1.000,1
172,13,1067,193.20000000000175,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
173,17,1053,194.60000000000167,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
174,3,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
175,14,821,217.80000000000035,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
176,16,767,223.20000000000005,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
177,14,156,-15.69999999999996,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
178,18,714,228.49999999999977,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
179,15,752,224.7,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
180,1,780,221.90000000000015,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
181,6,751,224.79999999999995,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
182,9,798,220.10000000000025,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
183,5,676,232.29999999999956,1,0.016786288842878028,1,1.000;0.017;1.000;1.000;1.000;1.000,1
184,2,826,217.3000000000004,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
185,8,640,235.89999999999935,1,0.7937374520229846,1,1.000;0.794;1.000;1.000;1.000;1.000,1
186,12,730,226.89999999999986,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
187,0,700,229.8999999999997,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
188,17,638,236.09999999999934,2,0.6592805923988162,2,1.000;1.000;0.659;1.000;1.000;1.000,1
189,11,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
190,7,815,218.40000000000032,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
191,15,469,-47.0000000000004,0,0.5934890660361071,0,0.593;1.000;1.000;1.000;1.000;1.000,0
192,4,786,221.30000000000018,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
193,3,703,-70.40000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
194,16,743,225.5999999999999,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
195,13,844,215.5000000000005,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
196,1,628,237.09999999999934,4,0.4421079727134847,4,1.000;1.000;1.000;1.000;0.442;1.000,1
197,18,728,227.09999999999985,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
198,9,714,228.49999999999977,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
199,6,809,219.00000000000028,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
200,5,769,223.00000000000006,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
201,2,652,234.69999999999942,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
202,12,651,234.7999999999994,3,0.7890594915971638,3,1.000;1.000;1.000;0.789;1.000;1.000,1
203,14,1048,195.10000000000167,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
204,17,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
205,0,690,230.89999999999964,2,0.9582283660214671,2,1.000;1.000;0.958;1.000;1.000;1.000,1
206,7,643,235.59999999999934,2,0.7861556045246086,2,1.000;1.000;0.786;1.000;1.000;1.000,1
207,5,154,-15.499999999999961,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
208,13,478,-47.90000000000041,5,0.09778495935049802,5,1.000;1.000;1.000;1.000;1.000;0.098,0
209,10,1576,142.30000000000464,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
210,4,650,234.8999999999994,2,0.77601624739404,2,1.000;1.000;0.776;1.000;1.000;1.000,1
211,8,826,217.3000000000004,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
212,11,753,224.59999999999997,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
213,15,716,228.29999999999978,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
214,16,675,232.39999999999952,4,0.08305239098343586,4,1.000;1.000;1.000;1.000;0.083;1.000,1
215,3,867,213.2000000000006,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
216,18,742,225.69999999999993,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
217,1,830,216.90000000000043,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
218,6,728,227.09999999999985,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
219,9,789,221.00000000000017,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
220,5,638,236.09999999999934,3,0.8537766778055729,3,1.000;1.000;1.000;0.854;1.000;1.000,1
221,17,745,225.39999999999992,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
222,14,804,219.50000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
223,11,667,233.19999999999948,3,0.7707624332155252,3,1.000;1.000;1.000;0.771;1.000;1.000,1
224,12,831,216.8000000000004,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
225,4,723,227.5999999999998,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
226,2,928,207.100000000001,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
227,13,783,221.60000000000014,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
228,15,716,228.29999999999978,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
229,13,53,-5.399999999999997,3,0.825769860643678,3,1.000;1.000;1.000;0.826;1.000;1.000,0
230,16,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
231,8,857,214.20000000000056,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
232,10,924,207.50000000000097,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
233,3,684,231.4999999999996,4,0.8495201171026187,4,1.000;1.000;1.000;1.000;0.850;1.000,1
234,7,1053,194.60000000000167,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
235,0,1068,193.10000000000178,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
236,6,735,226.39999999999986,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
237,9,765,223.40000000000003,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
238,1,884,211.50000000000074,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
239,18,892,210.70000000000078,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
240,5,761,223.8,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
241,14,716,228.29999999999978,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
242,4,745,225.39999999999992,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
243,2,734,226.4999999999999,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
244,13,688,231.09999999999962,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
245,8,694,230.49999999999966,4,0.3418771675382075,4,1.000;1.000;1.000;1.000;0.342;1.000,1
246,17,911,208.80000000000086,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
247,11,890,210.90000000000077,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
248,3,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
249,7,664,233.4999999999995,3,0.5610418564001995,3,1.000;1.000;1.000;0.561;1.000;1.000,1
250,10,756,224.3,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
251,16,868,213.10000000000065,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
252,13,232,-23.30000000000006,0,0.2610943855851525,0,0.261;1.000;1.000;1.000;1.000;1.000,0
253,15,952,204.70000000000113,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
254,12,1024,197.50000000000153,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
255,0,737,226.19999999999987,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
256,9,657,234.19999999999942,5,0.4373171386872857,5,1.000;1.000;1.000;1.000;1.000;0.437,1
257,6,777,222.2000000000001,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
258,18,778,222.10000000000014,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
259,14,672,232.69999999999953,0,0.19941258413094087,0,0.199;1.000;1.000;1.000;1.000;1.000,1
260,1,888,211.10000000000076,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
261,1,18,-1.9000000000000006,4,0.8156793602011094,4,1.000;1.000;1.000;1.000;0.816;1.000,0
262,5,825,217.40000000000038,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
