Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
73,10,981,201.80000000000126,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
74,12,1199,180.0000000000025,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
75,2,1601,139.8000000000048,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,1
76,4,862,213.7000000000006,4,0.4000000059604645,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,1
77,0,1289,171.000000000003,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,1
78,13,1476,152.30000000000408,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.500,1
79,11,903,209.60000000000082,5,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,1
80,1,1097,190.20000000000192,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
81,18,1164,183.50000000000233,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
82,8,901,209.8000000000008,4,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
83,7,877,212.20000000000067,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,1
84,6,862,213.7000000000006,4,0.20000000298023224,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
85,15,1375,162.4000000000035,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,1
86,3,1002,199.7000000000014,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
87,5,1999,-199.99999999999292,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,0
88,16,1142,185.7000000000022,4,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
89,13,703,-70.40000000000028,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,0
90,0,854,214.50000000000057,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
91,5,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,0
92,17,1546,145.30000000000447,4,0.0,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
93,13,150,-15.099999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,0
94,9,1372,162.70000000000348,4,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,1
95,10,1286,171.300000000003,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,1
96,1,872,212.70000000000067,3,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,1
97,12,1336,166.30000000000328,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,1
98,18,976,202.30000000000126,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
99,3,702,-70.30000000000028,3,0.20000000298023224,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,0
100,7,1000,199.9000000000014,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
101,8,1189,181.00000000000244,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
102,15,968,203.10000000000122,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
103,16,809,219.00000000000028,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
104,14,1999,-199.99999999999292,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,0
105,0,955,204.4000000000011,2,0.10000000149011612,1;2;4,1.000;0.300;0.100;1.000;0.200;1.000,1
106,5,984,201.5000000000013,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,1
107,4,1940,105.90000000000671,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
108,2,1999,-199.99999999999292,0,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,0
109,17,1021,197.8000000000015,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
110,13,1022,197.70000000000152,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
111,10,917,208.2000000000009,4,0.20000000298023224,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
112,1,930,206.900000000001,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
113,11,1987,101.20000000000698,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
114,9,1127,187.2000000000021,0,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,1
115,8,703,-70.40000000000028,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.000,0
116,18,1102,189.70000000000198,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,1
117,15,831,216.8000000000004,5,0.10000000149011612,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
118,6,1895,110.40000000000646,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
119,18,152,-15.299999999999962,3,0.20000000298023224,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,0
120,7,1148,185.10000000000224,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
121,15,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,0
122,3,1298,-129.8999999999969,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,0
123,12,1477,152.20000000000408,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
124,9,701,-70.20000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,0
125,4,943,205.60000000000105,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
126,10,877,212.20000000000067,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
127,14,1189,181.00000000000244,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,1
128,1,875,212.40000000000066,4,0.0,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
129,16,1331,166.80000000000325,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
130,17,992,200.70000000000135,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
131,0,1168,183.10000000000235,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
132,1,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,0
133,2,1132,186.70000000000215,3,0.5,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
134,8,944,205.50000000000108,3,0.20000000298023224,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
135,11,1152,184.70000000000226,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
136,13,1324,167.5000000000032,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,1
137,5,1549,145.0000000000045,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
138,3,848,215.10000000000053,1,0.30000001192092896,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
139,10,630,-63.10000000000063,0,0.8215723596328901,0,0.822;1.000;1.000;1.000;1.000;1.000,0
140,12,955,204.4000000000011,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
141,14,942,205.70000000000107,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.000;1.000,1
142,6,1369,163.00000000000347,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
143,7,1314,168.50000000000315,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,1
144,4,1001,199.80000000000138,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
145,17,921,207.80000000000092,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,1
146,9,1124,187.5000000000021,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
147,11,704,-70.50000000000027,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,0
148,0,1098,190.10000000000196,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
149,2,1061,193.80000000000172,4,0.5,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
150,16,1227,177.20000000000266,3,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
151,15,1594,140.50000000000475,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
152,8,1088,191.1000000000019,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
153,13,1015,198.40000000000146,2,0.0,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
154,18,1872,112.70000000000633,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
155,10,906,209.30000000000086,4,0.10000000149011612,0;1;4,0.200;0.000;1.000;1.000;0.100;1.000,1
156,3,979,202.00000000000125,1,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
157,5,1010,198.90000000000146,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
158,12,1009,199.00000000000142,4,0.30000001192092896,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
159,4,820,217.90000000000038,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
160,17,875,212.40000000000066,4,0.0,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,1
161,14,953,204.6000000000011,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
162,2,702,-70.30000000000028,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,0
163,6,998,200.1000000000014,1,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
164,7,1117,188.20000000000203,4,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
165,16,873,212.60000000000065,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,1
166,13,716,-71.7000000000002,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,0
167,1,1999,-199.99999999999292,3,0.30000001192092896,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,0
168,11,1072,192.7000000000018,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,1
169,9,1338,166.1000000000033,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
170,15,1172,182.70000000000238,3,0.10000000149011612,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,1
171,8,1171,182.80000000000234,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
172,18,1008,199.10000000000144,3,0.5,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
173,18,110,-11.099999999999977,5,0.9171318683385966,5,1.000;1.000;1.000;1.000;1.000;0.917,0
174,3,1073,192.60000000000178,1,0.5,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
175,4,861,213.80000000000058,2,0.5,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,1
176,5,1077,192.2000000000018,5,0.10000000149011612,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
177,17,867,213.2000000000006,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
178,0,1538,146.10000000000443,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,1
179,12,998,200.1000000000014,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,1
180,10,1243,175.60000000000275,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
181,2,936,206.30000000000103,3,0.5,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
182,11,701,-70.20000000000029,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,0
183,6,963,203.60000000000116,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
184,16,1145,185.4000000000022,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,1
185,15,884,211.50000000000074,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
186,13,1208,179.10000000000258,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
187,15,150,-15.099999999999962,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,0
188,13,151,-15.199999999999962,2,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,0
189,8,1040,195.90000000000163,1,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,1
190,18,935,206.400000000001,5,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
191,7,1492,150.70000000000417,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
192,1,1432,156.70000000000383,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.000,1
193,0,865,213.4000000000006,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,1
194,6,703,-70.40000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,0
195,17,914,208.5000000000009,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,1
196,4,1119,188.00000000000205,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
197,11,956,204.30000000000115,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
198,14,1999,-199.99999999999292,2,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,0
199,9,1497,150.2000000000042,5,0.5,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
200,4,152,-15.299999999999962,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,0
201,12,1190,180.90000000000248,5,0.5,2;3;5,1.000;1.000;0.000;0.100;1.000;0.500,1
202,2,1099,190.00000000000193,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
203,10,1213,178.60000000000258,2,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
204,16,903,209.60000000000082,3,0.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,1
205,7,701,-70.20000000000029,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,0
206,18,773,222.60000000000008,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
207,5,1685,131.40000000000526,2,0.20000000298023224,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,1
208,7,151,-15.199999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,0
209,13,977,202.20000000000124,1,0.4000000059604645,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
210,0,895,210.40000000000077,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,1
211,1,946,205.3000000000011,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.200,1
212,3,1999,-199.99999999999292,5,0.10000000149011612,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,0
213,13,151,-15.199999999999962,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,0
214,15,1188,181.10000000000247,5,0.4000000059604645,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
215,3,150,-15.099999999999962,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,0
216,12,868,213.10000000000065,5,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
217,6,1246,175.3000000000028,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
218,11,1053,194.60000000000167,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
219,14,1005,199.4000000000014,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,1
220,3,152,-15.299999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,0
221,10,995,200.40000000000134,4,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
222,9,1205,179.40000000000254,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
223,4,1260,173.90000000000288,1,0.5,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
224,1,701,-70.20000000000029,3,0.5,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,0
225,9,153,-15.399999999999961,1,0.30000001192092896,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,0
226,5,942,205.70000000000107,5,0.5,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,1
227,0,839,216.00000000000045,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.100;0.300,1
228,15,703,-70.40000000000028,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,0
229,18,1095,190.4000000000019,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
230,7,997,200.20000000000135,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,1
231,12,665,-66.60000000000049,0,0.6646115014228761,0,0.665;1.000;1.000;1.000;1.000;1.000,0
232,8,1999,-199.99999999999292,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,0
233,6,700,-70.10000000000029,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,0
234,16,1407,159.20000000000368,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,1
235,17,1999,-199.99999999999292,5,0.30000001192092896,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,0
236,14,974,202.50000000000125,1,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
237,11,991,200.80000000000132,4,0.5,1;3;4,1.000;0.500;1.000;0.400;0.500;1.000,1
238,2,1988,101.10000000000699,3,0.0,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,1
239,13,1366,163.30000000000345,4,0.30000001192092896,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,1
240,2,152,-15.299999999999962,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,0
241,12,701,-70.20000000000029,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,0
242,10,1215,178.4000000000026,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
243,3,1312,168.70000000000314,0,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,1
244,4,1076,192.30000000000183,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,1
245,5,986,201.30000000000132,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
246,16,703,-70.40000000000028,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,0
247,9,1011,198.80000000000143,4,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
248,1,1080,191.90000000000185,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
249,4,151,-15.199999999999962,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,0
