Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
66,10,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
67,12,1999,-199.99999999999292,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
68,3,1412,158.7000000000037,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
69,4,702,-70.30000000000028,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
70,16,702,-70.30000000000028,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
71,17,1269,173.0000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
72,11,1343,165.60000000000332,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
73,8,1153,184.60000000000224,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
74,5,702,-70.30000000000028,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
75,2,1485,151.40000000000413,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
76,7,701,-70.20000000000029,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
77,13,1153,184.60000000000224,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
78,14,1432,156.70000000000383,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
79,6,1359,164.0000000000034,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
80,15,702,-70.30000000000028,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
81,12,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
82,3,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
83,4,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
84,16,702,-70.30000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
85,4,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
86,0,1172,182.70000000000238,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
87,5,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
88,1,1148,185.10000000000224,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
89,18,1449,155.00000000000392,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
90,15,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
91,12,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
92,17,1259,174.00000000000284,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
93,9,1539,146.00000000000443,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
94,16,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
95,16,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
96,14,1141,185.80000000000217,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
97,7,1202,179.70000000000255,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
98,11,1419,158.00000000000375,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
99,0,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
100,8,1453,154.60000000000394,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
101,13,1285,171.400000000003,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
102,6,1367,163.20000000000346,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
103,10,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
104,3,1426,157.3000000000038,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
105,10,151,-15.199999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
106,4,1356,164.3000000000034,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
107,3,152,-15.299999999999962,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
108,2,1999,-199.99999999999292,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
109,7,703,-70.40000000000028,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
110,5,1387,161.20000000000357,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
111,11,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
112,1,1391,160.8000000000036,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
113,7,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
114,7,151,-15.199999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
115,15,1378,162.10000000000352,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
116,7,154,-15.499999999999961,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
117,18,1564,143.50000000000458,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
118,9,1446,155.3000000000039,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
119,15,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
120,0,1325,167.40000000000322,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
121,17,1599,140.00000000000477,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
122,18,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
123,9,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
124,16,1513,148.6000000000043,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
125,14,1486,151.30000000000413,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
126,14,151,-15.199999999999962,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
127,10,1227,177.20000000000266,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
128,8,1656,134.3000000000051,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
129,12,1999,-199.99999999999292,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
130,4,1204,179.50000000000256,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
131,8,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
132,11,1198,180.10000000000252,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
133,15,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
134,6,1672,132.7000000000052,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
135,5,1273,172.60000000000292,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
136,18,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
137,9,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
138,15,151,-15.199999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
139,13,1999,-199.99999999999292,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
140,3,1502,149.70000000000422,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
141,16,703,-70.40000000000028,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
142,2,1562,143.70000000000456,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
143,0,1451,154.80000000000393,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
144,14,1176,182.3000000000024,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
145,1,1999,-199.99999999999292,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
146,10,1183,181.6000000000024,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
147,2,702,-70.30000000000028,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
148,17,1625,137.40000000000492,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
149,8,1150,184.90000000000225,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
150,5,1164,183.50000000000233,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
151,7,1999,-199.99999999999292,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
152,9,1148,185.10000000000224,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
153,12,1516,148.3000000000043,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
154,9,152,-15.299999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
155,12,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
156,18,1348,165.10000000000335,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
157,14,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
158,11,1650,134.90000000000506,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
159,16,1470,152.90000000000404,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
160,14,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
161,2,703,-70.40000000000028,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
162,17,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
163,11,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
164,8,702,-70.30000000000028,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
165,3,1646,135.30000000000504,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
166,4,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
167,11,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
168,7,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
169,3,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
170,10,1065,-106.59999999999822,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,0
171,6,1999,-199.99999999999292,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
172,0,1233,176.6000000000027,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
173,15,1999,-199.99999999999292,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
174,13,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
175,12,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
176,1,1415,158.40000000000373,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
177,14,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
178,5,1370,162.90000000000347,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
179,7,701,-70.20000000000029,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
180,6,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,0
181,7,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
182,16,1157,184.20000000000226,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
183,13,703,-70.40000000000028,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
184,6,152,-15.299999999999962,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
185,18,1498,150.1000000000042,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
186,2,1284,171.50000000000298,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
187,8,1265,173.40000000000288,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
188,8,151,-15.199999999999962,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
189,5,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
190,4,1436,156.30000000000385,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
191,17,1551,144.8000000000045,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
192,3,1371,162.80000000000348,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
193,15,1206,179.30000000000257,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
194,10,1401,159.80000000000365,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
195,9,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
196,0,1440,155.90000000000387,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
197,16,701,-70.20000000000029,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
198,12,1479,152.0000000000041,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
199,1,1357,164.2000000000034,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
200,2,701,-70.20000000000029,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
201,8,702,-70.30000000000028,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
202,11,1999,-199.99999999999292,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
203,14,1519,148.00000000000432,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
204,6,1148,185.10000000000224,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
205,14,151,-15.199999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
206,7,1424,157.50000000000378,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
207,14,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
208,12,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
209,13,1551,144.8000000000045,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
210,2,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
211,18,1419,158.00000000000375,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
212,5,1143,185.60000000000218,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
213,15,1088,191.1000000000019,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
214,12,154,-15.499999999999961,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,0
215,3,1209,179.00000000000256,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
216,18,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
217,16,1156,184.30000000000229,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
218,3,152,-15.299999999999962,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
219,4,1481,151.8000000000041,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
220,10,1400,159.90000000000364,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
221,10,152,-15.299999999999962,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
222,5,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
223,11,1234,176.50000000000273,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
224,12,701,-70.20000000000029,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
225,6,1169,183.00000000000233,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
226,17,1999,-199.99999999999292,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
227,9,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
228,1,1857,114.20000000000624,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
229,0,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
230,2,1192,180.7000000000025,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
231,15,1223,177.60000000000264,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
232,7,1457,154.20000000000397,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
233,14,1578,142.10000000000466,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
234,13,1435,156.40000000000384,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
235,8,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
236,8,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
237,10,1165,183.4000000000023,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
238,16,1441,155.80000000000388,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
239,1,703,-70.40000000000028,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
240,2,702,-70.30000000000028,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
241,5,1277,172.20000000000294,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
242,6,1273,172.60000000000292,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
243,18,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
244,11,1451,154.80000000000393,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
245,3,1999,-199.99999999999292,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
246,18,151,-15.199999999999962,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
247,4,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
248,10,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
249,7,1193,180.60000000000247,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
250,9,1444,155.5000000000039,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
251,1,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
252,12,1771,122.80000000000575,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
253,10,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
254,2,700,-70.10000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
255,0,1551,144.8000000000045,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
