Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
49,4,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,0
50,5,960,203.90000000000117,3,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
51,3,1319,168.00000000000318,4,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
52,4,152,-15.299999999999962,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,0
53,2,1468,153.10000000000403,4,0.5,0;2;4,0.300;1.000;0.300;1.000;0.500;1.000,1
54,4,152,-15.299999999999962,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,0
55,0,1431,156.80000000000382,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.200,1
56,9,1463,153.600000000004,0,0.5,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
57,16,1549,145.0000000000045,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
58,17,1164,183.50000000000233,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.000,1
59,6,1277,172.20000000000294,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,1
60,14,1138,186.10000000000218,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
61,18,1162,183.70000000000232,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
62,12,1346,165.30000000000334,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,1
63,8,1388,161.10000000000358,3,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
64,3,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,0
65,12,152,-15.299999999999962,4,0.30000001192092896,0;1;4,0.500;0.500;1.000;1.000;0.300;1.000,0
66,1,998,200.1000000000014,5,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
67,13,1584,141.5000000000047,5,0.4000000059604645,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
68,3,151,-15.199999999999962,4,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,0
69,11,1136,186.30000000000217,4,0.5,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,1
70,15,1975,102.40000000000691,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
71,2,939,206.00000000000102,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
72,4,868,213.10000000000065,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
73,10,1324,167.5000000000032,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
74,7,1640,135.900000000005,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,1
75,5,1422,157.70000000000377,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
76,9,1111,188.800000000002,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
77,9,152,-15.299999999999962,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,0
78,14,1066,193.30000000000177,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
79,0,1438,156.10000000000386,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
80,18,1208,179.10000000000258,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
81,16,1534,146.5000000000044,3,0.0,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,1
82,12,1055,194.40000000000168,3,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
83,8,1162,183.70000000000232,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
84,6,1449,155.00000000000392,0,0.5,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
85,15,990,200.90000000000134,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
86,12,152,-15.299999999999962,5,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,0
87,17,1638,136.100000000005,2,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
88,2,1041,195.8000000000016,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.100;1.000,1
89,3,1210,178.9000000000026,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
90,2,151,-15.199999999999962,5,0.20000000298023224,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,0
91,4,1215,178.4000000000026,2,0.30000001192092896,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,1
92,1,1488,151.10000000000414,4,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.100,1
93,13,1577,142.20000000000465,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
94,1,151,-15.199999999999962,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,0
95,11,1659,134.00000000000512,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
96,10,1439,156.00000000000387,2,0.5,0;2;3,0.000;1.000;0.500;0.200;1.000;1.000,1
97,9,1370,162.90000000000347,5,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,1
98,15,1051,194.80000000000166,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
99,5,1568,143.1000000000046,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
100,0,1247,175.20000000000277,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
101,14,1399,160.00000000000364,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
102,18,1291,170.80000000000302,3,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
103,7,1946,105.30000000000675,3,0.30000001192092896,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,1
104,16,1362,163.70000000000343,1,0.30000001192092896,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,1
105,4,985,201.40000000000128,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
106,3,1241,175.80000000000274,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
107,17,1422,157.70000000000377,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
108,6,1591,140.80000000000473,3,0.5,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
109,1,1088,191.1000000000019,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
110,2,1370,162.90000000000347,5,0.5,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
111,15,702,-70.30000000000028,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
112,13,1386,161.30000000000356,3,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,1
113,8,1999,-199.99999999999292,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,0
114,10,1257,174.20000000000283,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,1
115,14,929,207.00000000000097,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
116,0,1001,199.80000000000138,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
117,12,1990,100.900000000007,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,1
118,16,927,207.20000000000095,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,1
119,11,1620,137.9000000000049,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
120,7,1019,198.00000000000148,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
121,18,1311,168.80000000000314,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
122,5,1442,155.70000000000388,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,1
123,3,1122,187.7000000000021,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
124,1,1024,197.50000000000153,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,1
125,8,703,-70.40000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,0
126,17,1176,182.3000000000024,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
127,4,1489,151.00000000000415,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,1
128,9,1876,112.30000000000635,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,1
129,2,1326,167.30000000000322,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
130,10,989,201.0000000000013,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
131,6,1446,155.3000000000039,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.200;1.000,1
132,0,995,200.40000000000134,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
133,15,1371,162.80000000000348,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
134,6,151,-15.199999999999962,1,0.5,0;1;3,0.100;0.500;1.000;0.400;1.000;1.000,0
135,14,1355,164.4000000000034,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
136,13,1577,142.20000000000465,5,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
137,12,1364,163.50000000000344,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,1
138,3,1033,196.60000000000156,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,1
139,16,1336,166.30000000000328,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
140,7,1322,167.7000000000032,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
141,18,1253,174.6000000000028,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
142,5,1374,162.5000000000035,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.500;1.000;1.000,1
143,8,1252,174.70000000000283,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
144,2,946,205.3000000000011,4,0.20000000298023224,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
145,1,1339,166.0000000000033,5,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
146,9,1134,186.50000000000216,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
147,17,1336,166.30000000000328,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
148,15,967,203.20000000000118,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.100;1.000,1
149,6,933,206.600000000001,4,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
150,11,1999,-199.99999999999292,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,0
151,4,1398,160.10000000000363,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
152,16,701,-70.20000000000029,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,0
153,10,1299,170.00000000000307,3,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
154,0,1257,174.20000000000283,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
155,7,702,-70.30000000000028,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,0
156,4,156,-15.69999999999996,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,0
157,13,1063,193.60000000000173,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
158,14,1188,181.10000000000247,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
159,3,1172,182.70000000000238,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
160,12,1377,162.2000000000035,5,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,1
161,16,701,-70.20000000000029,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.200,0
162,12,152,-15.299999999999962,4,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,0
163,8,1202,179.70000000000255,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
164,11,919,208.0000000000009,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.000,1
165,5,1272,172.70000000000294,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
166,0,1034,196.5000000000016,2,0.5,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
167,2,1452,154.70000000000394,1,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,1
168,4,972,202.70000000000124,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
169,17,1414,158.50000000000372,1,0.5,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
170,18,1721,127.80000000000547,1,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,1
171,0,151,-15.199999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,0
172,6,1405,159.40000000000367,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
173,1,1713,128.60000000000542,4,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
174,13,1211,178.80000000000257,5,0.5,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
175,1,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,0
176,9,1924,107.50000000000662,0,0.10000000149011612,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,1
177,15,1864,113.50000000000628,4,0.0,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,1
178,3,1379,162.00000000000352,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
179,10,1891,110.80000000000643,4,0.5,0;2;4,0.100;1.000;0.100;1.000;0.500;1.000,1
180,18,701,-70.20000000000029,3,0.20000000298023224,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,0
181,12,1211,178.80000000000257,2,0.5,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,1
182,11,1131,186.80000000000211,2,0.5,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
183,4,961,203.80000000000115,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
184,7,1999,-199.99999999999292,1,0.0,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,0
185,12,153,-15.399999999999961,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,0
186,14,1868,113.1000000000063,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,1
187,8,1362,163.70000000000343,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
188,6,1006,199.30000000000143,5,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
189,16,1575,142.40000000000464,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
190,17,1121,187.80000000000206,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.000,1
191,9,704,-70.50000000000027,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,0
192,0,1207,179.20000000000255,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
193,5,1596,140.30000000000476,4,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
194,2,1454,154.50000000000395,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
195,13,1209,179.00000000000256,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,1
196,15,1034,196.5000000000016,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.500;1.000,1
197,3,914,208.5000000000009,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
198,12,702,-70.30000000000028,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,0
199,1,1245,175.40000000000276,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
200,14,1000,199.9000000000014,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
201,4,1116,188.30000000000206,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,1
202,10,1331,166.80000000000325,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
203,16,1007,199.2000000000014,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
204,18,1389,161.00000000000358,3,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
205,17,983,201.60000000000127,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.200,1
206,11,1348,165.10000000000335,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
207,8,1230,176.9000000000027,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
208,18,151,-15.199999999999962,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,0
209,0,1078,192.10000000000184,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,1
210,2,1117,188.20000000000203,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
211,9,1279,172.00000000000296,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
212,13,1087,191.20000000000186,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,1
213,7,1712,128.70000000000542,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
214,14,700,-70.10000000000029,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
215,6,1644,135.50000000000503,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
216,5,1562,143.70000000000456,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
217,1,1227,177.20000000000266,3,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
218,13,328,-32.9000000000002,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.100;1.000,0
219,4,976,202.30000000000126,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
220,15,1430,156.9000000000038,3,0.0,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,1
221,3,1407,159.20000000000368,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
222,4,150,-15.099999999999962,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,0
223,8,1044,195.50000000000165,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
224,10,1255,174.40000000000282,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
225,16,1199,180.0000000000025,4,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,1
226,12,1719,128.00000000000546,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,1
227,9,936,206.30000000000103,5,0.5,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
228,8,152,-15.299999999999962,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,0
229,11,1287,171.200000000003,4,0.10000000149011612,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,1
230,18,1283,171.60000000000298,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
231,0,1267,173.2000000000029,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,1
232,2,1194,180.5000000000025,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.500;0.400,1
233,14,1141,185.80000000000217,5,0.5,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
234,7,1281,171.80000000000297,4,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
235,17,1846,115.30000000000618,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,1
236,6,1244,175.50000000000279,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,1
237,10,702,-70.30000000000028,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,0
238,5,1170,182.90000000000236,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
239,1,1179,182.0000000000024,4,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
240,10,152,-15.299999999999962,0,0.5,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,0
241,11,701,-70.20000000000029,2,0.0,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,0
242,4,1083,191.60000000000184,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,1
243,3,1272,172.70000000000294,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,1
244,10,151,-15.199999999999962,5,0.5,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,0
245,13,1428,157.1000000000038,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,1
246,16,1059,194.0000000000017,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
247,12,1039,196.0000000000016,3,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
