Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
49,15,133,-13.399999999999968,2,0.918062521395199,2,1.000;1.000;0.918;1.000;1.000;1.000,0
50,17,702,-70.30000000000028,5,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,0
51,6,1302,169.7000000000031,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
52,10,780,221.90000000000015,3,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
53,1,1004,199.50000000000142,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,1
54,10,151,-15.199999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,0
55,5,869,213.00000000000063,5,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
56,0,726,227.29999999999984,4,0.5,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
57,18,821,217.80000000000035,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
58,13,724,227.49999999999983,4,0.10000000149011612,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
59,3,1041,195.8000000000016,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.400,1
60,0,150,-15.099999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,0
61,12,784,221.50000000000017,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
62,16,922,207.70000000000095,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,1
63,4,905,209.40000000000083,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,1
64,14,857,214.20000000000056,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
65,9,788,221.1000000000002,5,0.5,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
66,11,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,0
67,2,961,203.80000000000115,0,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
68,16,151,-15.199999999999962,4,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
69,7,1310,168.90000000000313,5,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,1
70,8,757,224.2,4,0.0,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
71,8,50,-5.099999999999998,3,0.6948378657031906,3,1.000;1.000;1.000;0.695;1.000;1.000,0
72,6,759,224.0,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,1
73,10,679,231.99999999999955,0,0.7219906713945927,0,0.722;1.000;1.000;1.000;1.000;1.000,1
74,1,701,-70.20000000000029,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,0
75,15,1031,196.80000000000155,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
76,17,1091,190.8000000000019,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
77,18,814,218.50000000000034,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
78,4,701,-70.20000000000029,5,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
79,0,803,219.60000000000025,0,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
80,14,810,218.90000000000032,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,1
81,9,786,221.30000000000018,4,0.4000000059604645,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
82,12,851,214.80000000000052,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
83,13,973,202.60000000000122,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,1
84,7,686,231.2999999999996,2,0.4516220503485736,2,1.000;1.000;0.452;1.000;1.000;1.000,1
85,11,789,221.00000000000017,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
86,5,1118,188.10000000000207,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
87,7,117,-11.799999999999974,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
88,2,892,210.70000000000078,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.300,1
89,16,966,203.3000000000012,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
90,6,780,221.90000000000015,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
91,15,734,226.4999999999999,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
92,8,990,200.90000000000134,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,1
93,7,454,-45.50000000000038,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
94,3,1506,149.30000000000425,0,0.10000000149011612,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,1
95,17,835,216.40000000000043,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
96,18,835,216.40000000000043,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,1
97,4,812,218.70000000000033,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
98,1,1049,195.00000000000165,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,1
99,14,758,224.10000000000002,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
100,0,843,215.60000000000048,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
101,9,825,217.40000000000038,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
102,12,864,213.50000000000063,1,0.5,0;1;3,0.000;0.500;1.000;0.000;1.000;1.000,1
103,10,1248,175.1000000000028,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,1
104,13,924,207.50000000000097,5,0.5,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
105,16,736,226.2999999999999,4,0.30000001192092896,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
106,5,1024,197.50000000000153,4,0.20000000298023224,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
107,6,865,213.4000000000006,4,0.0,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
108,8,738,226.0999999999999,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
109,15,873,212.60000000000065,5,0.5,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
110,7,741,225.7999999999999,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
111,11,1354,164.50000000000338,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
112,4,729,226.99999999999983,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,1
113,14,701,-70.20000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.200;0.100;1.000,0
114,2,1308,169.10000000000312,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,1
115,3,836,216.30000000000047,5,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
116,17,821,217.80000000000035,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
117,10,810,218.90000000000032,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,1
118,12,840,215.9000000000005,1,0.0,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,1
119,0,982,201.7000000000013,1,0.4000000059604645,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
120,16,800,219.90000000000026,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.100;1.000,1
121,9,989,201.0000000000013,2,0.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
122,1,1199,180.0000000000025,5,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
123,13,1041,195.8000000000016,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,1
124,15,702,-70.30000000000028,4,0.5,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,0
125,4,645,-64.6000000000006,0,0.9801896554546056,0,0.980;1.000;1.000;1.000;1.000;1.000,0
126,18,1486,151.30000000000413,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
127,11,750,224.89999999999998,5,0.4000000059604645,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
128,5,1070,192.9000000000018,0,0.0,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,1
129,6,1077,192.2000000000018,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,1
130,2,800,219.90000000000026,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
131,3,798,220.10000000000025,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
132,8,1175,182.40000000000236,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,1
133,17,880,211.90000000000072,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.200,1
134,10,687,231.1999999999996,3,0.9872746842867991,3,1.000;1.000;1.000;0.987;1.000;1.000,1
135,7,1011,198.80000000000143,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
136,12,700,-70.10000000000029,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,0
137,2,151,-15.199999999999962,4,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,0
138,0,722,227.69999999999982,3,0.10000000149011612,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
139,14,1084,191.50000000000188,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.000;0.100;1.000,1
140,16,756,224.3,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,1
141,15,600,-60.100000000000584,1,0.5117214716350525,1,1.000;0.512;1.000;1.000;1.000;1.000,0
142,1,869,213.00000000000063,0,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,1
143,4,852,214.70000000000056,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
144,9,1146,185.30000000000223,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
145,6,774,222.5000000000001,5,0.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
146,13,1069,193.00000000000176,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
147,3,788,221.1000000000002,4,0.5,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
148,10,714,228.49999999999977,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,1
149,18,938,206.10000000000105,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
150,9,151,-15.199999999999962,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,0
151,11,985,201.40000000000128,4,0.30000001192092896,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
152,8,825,217.40000000000038,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
153,7,818,218.10000000000036,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,1
154,17,867,213.2000000000006,5,0.10000000149011612,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
155,16,744,225.49999999999994,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
156,12,907,209.20000000000084,4,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
157,5,1181,181.8000000000024,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,1
158,15,819,218.00000000000034,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
159,0,924,207.50000000000097,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
160,2,1011,198.80000000000143,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.100;1.000,1
161,1,800,219.90000000000026,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,1
162,14,1043,195.60000000000161,4,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
163,4,740,225.89999999999992,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
164,4,153,-15.399999999999961,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,0
165,13,790,220.9000000000002,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
166,18,739,225.9999999999999,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
167,6,864,213.50000000000063,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
168,10,840,215.9000000000005,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
169,9,855,214.40000000000055,4,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,1
170,8,812,218.70000000000033,4,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
171,7,817,218.20000000000033,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
172,11,913,208.60000000000088,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
173,5,716,228.29999999999978,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
174,3,1029,197.00000000000153,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.200,1
175,16,821,217.80000000000035,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
176,3,103,-10.399999999999979,1,0.30408075798722445,1,1.000;0.304;1.000;1.000;1.000;1.000,0
177,15,788,221.1000000000002,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
178,12,911,208.80000000000086,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
179,17,1010,198.90000000000146,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
180,2,826,217.3000000000004,4,0.0,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,1
181,0,905,209.40000000000083,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
182,14,772,222.7000000000001,5,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,1
183,12,151,-15.199999999999962,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,0
184,1,1007,199.2000000000014,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
185,4,803,219.60000000000025,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,1
186,13,805,219.40000000000026,4,0.5,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
187,10,787,221.20000000000016,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
188,8,788,221.1000000000002,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,1
189,9,832,216.70000000000044,5,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
190,11,747,225.19999999999993,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
191,18,976,202.30000000000126,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,1
192,7,812,218.70000000000033,4,0.0,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,1
193,6,995,200.40000000000134,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
194,5,829,217.0000000000004,5,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
195,17,733,226.59999999999985,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
196,16,873,212.60000000000065,4,0.10000000149011612,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,1
197,3,844,215.5000000000005,4,0.4000000059604645,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
198,15,866,213.30000000000064,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
199,14,785,221.40000000000015,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,1
200,2,896,210.3000000000008,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
201,0,949,205.00000000000108,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
202,12,1046,195.30000000000166,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,1
203,4,829,217.0000000000004,3,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,1
204,10,730,226.89999999999986,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,1
205,17,472,-47.3000000000004,2,0.20655163446634528,2,1.000;1.000;0.207;1.000;1.000;1.000,0
206,13,824,217.5000000000004,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
207,1,918,208.10000000000093,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
208,11,700,-70.10000000000029,4,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,0
209,7,766,223.30000000000007,5,0.4000000059604645,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
210,8,857,214.20000000000056,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,1
211,6,829,217.0000000000004,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,1
212,7,150,-15.099999999999962,4,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,0
213,15,694,230.49999999999966,4,0.18752180711736144,4,1.000;1.000;1.000;1.000;0.188;1.000,1
214,14,702,-70.30000000000028,5,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,0
215,5,929,207.00000000000097,3,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
216,9,1059,194.0000000000017,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
217,16,917,208.2000000000009,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
218,18,1114,188.50000000000205,4,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,1
219,2,776,222.30000000000013,4,0.5,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,1
220,3,922,207.70000000000095,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
221,0,701,-70.20000000000029,3,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,0
222,5,151,-15.199999999999962,3,0.20000000298023224,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,0
223,14,154,-15.499999999999961,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,0
224,17,702,-70.30000000000028,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,0
225,4,722,227.69999999999982,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
226,11,669,232.9999999999995,5,0.7951301048023504,5,1.000;1.000;1.000;1.000;1.000;0.795,1
227,8,701,-70.20000000000029,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,0
228,13,931,206.80000000000098,5,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
229,6,708,229.09999999999974,4,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
230,12,991,200.80000000000132,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
231,1,987,201.2000000000013,3,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,1
232,10,1111,188.800000000002,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
233,2,632,-63.30000000000063,3,0.008811633887352732,3,1.000;1.000;1.000;0.009;1.000;1.000,0
234,7,835,216.40000000000043,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
235,14,673,232.5999999999995,1,0.6981620738189316,1,1.000;0.698;1.000;1.000;1.000;1.000,1
236,15,915,208.4000000000009,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
237,9,826,217.3000000000004,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
238,10,151,-15.199999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,0
239,5,737,226.19999999999987,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
240,16,819,218.00000000000034,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
241,3,775,222.4000000000001,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
242,18,981,201.80000000000126,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
243,8,672,232.69999999999953,1,0.9102814544192487,1,1.000;0.910;1.000;1.000;1.000;1.000,1
244,17,849,215.0000000000005,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
245,10,326,-32.700000000000195,4,0.16304934243201352,4,1.000;1.000;1.000;1.000;0.163;1.000,0
246,4,910,208.9000000000009,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
247,0,1134,186.50000000000216,4,0.4000000059604645,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
248,12,721,227.79999999999978,4,0.10000000149011612,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
249,1,675,232.39999999999952,0,0.09895544825675961,0,0.099;1.000;1.000;1.000;1.000;1.000,1
