Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
104,4,1678,132.10000000000522,2,0.20000000298023224,1.000;0.000;0.200;0.300;1.000;1.000,1
105,5,1267,173.2000000000029,1,0.20000000298023224,1.000;0.200;1.000;0.500;1.000;0.300,1
106,8,929,207.00000000000097,4,0.5,0.200;1.000;1.000;0.400;0.500;1.000,1
107,18,152,-15.299999999999962,4,0.20000000298023224,1.000;1.000;0.500;0.000;0.200;1.000,0
108,15,1463,153.600000000004,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;0.500,1
109,14,1086,191.3000000000019,1,0.30000001192092896,1.000;0.300;0.500;0.200;1.000;1.000,1
110,9,1694,130.50000000000531,5,0.0,0.100;0.200;1.000;1.000;1.000;0.000,1
111,15,151,-15.199999999999962,5,0.10000000149011612,0.200;1.000;0.200;1.000;1.000;0.100,0
112,6,1029,197.00000000000153,0,0.4000000059604645,0.400;1.000;0.500;0.400;1.000;1.000,1
113,12,1915,108.40000000000657,2,0.10000000149011612,1.000;0.500;0.100;1.000;1.000;0.100,1
114,16,1155,184.40000000000225,5,0.4000000059604645,1.000;0.400;1.000;0.500;1.000;0.400,1
115,3,1539,146.00000000000443,3,0.30000001192092896,0.300;1.000;0.200;0.300;1.000;1.000,1
116,11,1245,175.40000000000276,5,0.30000001192092896,1.000;0.100;0.400;1.000;1.000;0.300,1
117,13,1115,188.40000000000202,3,0.4000000059604645,0.000;1.000;1.000;0.400;1.000;0.000,1
118,0,1682,131.70000000000525,0,0.5,0.500;1.000;0.000;1.000;0.000;1.000,1
119,17,1396,160.30000000000362,4,0.10000000149011612,1.000;1.000;0.100;0.500;0.100;1.000,1
120,3,152,-15.299999999999962,3,0.4000000059604645,0.200;1.000;1.000;0.400;1.000;0.300,0
121,10,1762,123.7000000000057,1,0.20000000298023224,1.000;0.200;1.000;0.100;0.300;1.000,1
122,11,151,-15.199999999999962,4,0.4000000059604645,1.000;1.000;0.400;1.000;0.400;0.000,0
123,2,1601,139.8000000000048,0,0.5,0.500;0.000;1.000;1.000;0.200;1.000,1
124,1,1235,176.4000000000027,4,0.30000001192092896,1.000;0.200;1.000;1.000;0.300;0.500,1
125,5,957,204.20000000000113,2,0.20000000298023224,1.000;1.000;0.200;0.400;0.300;1.000,1
126,7,1450,154.90000000000393,2,0.30000001192092896,0.500;1.000;0.300;1.000;1.000;0.100,1
127,6,702,-70.30000000000028,3,0.0,1.000;1.000;0.300;0.000;1.000;0.100,0
128,8,1189,181.00000000000244,4,0.20000000298023224,0.100;0.500;1.000;1.000;0.200;1.000,1
129,14,1140,185.9000000000022,2,0.0,0.500;1.000;0.000;0.400;1.000;1.000,1
130,13,703,-70.40000000000028,4,0.20000000298023224,1.000;1.000;0.500;1.000;0.200;0.400,0
131,9,1283,171.60000000000298,3,0.5,0.500;0.400;1.000;0.500;1.000;1.000,1
132,13,151,-15.199999999999962,2,0.4000000059604645,0.300;1.000;0.400;1.000;1.000;0.000,0
133,18,1584,141.5000000000047,2,0.30000001192092896,0.100;1.000;0.300;1.000;0.000;1.000,1
134,12,1229,177.00000000000267,1,0.30000001192092896,1.000;0.300;1.000;0.400;0.500;1.000,1
135,15,1487,151.20000000000414,2,0.4000000059604645,1.000;0.200;0.400;1.000;0.500;1.000,1
136,17,1092,190.70000000000192,3,0.0,0.300;0.300;1.000;0.000;1.000;1.000,1
137,3,1120,187.90000000000208,2,0.20000000298023224,1.000;0.200;0.200;0.100;1.000;1.000,1
138,4,1999,-199.99999999999292,1,0.0,0.500;0.000;0.100;1.000;1.000;1.000,0
139,11,1141,185.80000000000217,3,0.4000000059604645,1.000;1.000;0.100;0.400;0.200;1.000,1
140,16,1392,160.7000000000036,2,0.30000001192092896,0.400;1.000;0.300;1.000;0.100;1.000,1
141,5,1271,172.8000000000029,2,0.20000000298023224,0.400;1.000;0.200;1.000;0.100;1.000,1
142,6,1166,183.30000000000234,5,0.30000001192092896,0.200;1.000;1.000;0.300;1.000;0.300,1
143,2,1419,158.00000000000375,4,0.10000000149011612,1.000;1.000;0.200;0.300;0.100;1.000,1
144,0,1581,141.80000000000467,3,0.0,1.000;0.200;1.000;0.000;0.400;1.000,1
145,1,1743,125.6000000000056,2,0.30000001192092896,0.100;1.000;0.300;0.300;1.000;1.000,1
146,8,1462,153.700000000004,2,0.20000000298023224,0.300;1.000;0.200;1.000;0.500;1.000,1
147,10,1834,116.50000000000611,0,0.5,0.500;0.000;1.000;0.000;1.000;1.000,1
148,15,928,207.100000000001,5,0.5,0.300;1.000;1.000;0.000;1.000;0.500,1
149,18,1077,192.2000000000018,0,0.30000001192092896,0.300;1.000;0.500;1.000;1.000;0.500,1
150,14,1501,149.80000000000422,5,0.4000000059604645,1.000;0.500;1.000;1.000;0.000;0.400,1
151,10,151,-15.199999999999962,5,0.10000000149011612,1.000;1.000;0.100;0.500;1.000;0.100,0
152,17,1095,190.4000000000019,4,0.30000001192092896,1.000;0.500;0.200;1.000;0.300;1.000,1
153,7,1999,-199.99999999999292,3,0.0,1.000;0.500;1.000;0.000;1.000;0.200,0
154,16,1072,192.7000000000018,1,0.4000000059604645,0.200;0.400;1.000;1.000;1.000;0.500,1
155,13,1532,146.7000000000044,4,0.10000000149011612,1.000;0.100;1.000;1.000;0.100;0.200,1
156,11,1327,167.20000000000323,3,0.10000000149011612,0.500;1.000;1.000;0.100;1.000;0.100,1
157,9,1880,111.90000000000637,0,0.10000000149011612,0.100;1.000;0.100;1.000;0.000;1.000,1
158,1,702,-70.30000000000028,0,0.4000000059604645,0.400;1.000;0.100;1.000;1.000;0.200,0
159,6,1114,188.50000000000205,1,0.4000000059604645,0.500;0.400;1.000;1.000;0.000;1.000,1
160,2,1085,191.40000000000185,4,0.5,0.000;0.200;1.000;1.000;0.500;1.000,1
161,15,701,-70.20000000000029,4,0.30000001192092896,0.200;1.000;0.100;1.000;0.300;1.000,0
162,18,701,-70.20000000000029,4,0.0,0.300;0.000;1.000;1.000;0.000;1.000,0
163,4,1584,141.5000000000047,1,0.0,1.000;0.000;0.400;0.200;1.000;1.000,1
164,0,1213,178.60000000000258,4,0.4000000059604645,0.300;0.000;1.000;1.000;0.400;1.000,1
165,8,1051,194.80000000000166,4,0.20000000298023224,1.000;0.100;0.500;1.000;0.200;1.000,1
166,12,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.000;0.200,0
167,14,1006,199.30000000000143,5,0.10000000149011612,1.000;1.000;0.100;0.200;1.000;0.100,1
168,3,1999,-199.99999999999292,2,0.0,0.000;0.200;0.000;1.000;1.000;1.000,0
169,5,1748,125.10000000000562,1,0.10000000149011612,0.200;0.100;1.000;1.000;0.100;1.000,1
170,7,966,203.3000000000012,0,0.5,0.500;1.000;1.000;0.400;0.500;1.000,1
171,16,1018,198.1000000000015,3,0.30000001192092896,1.000;1.000;0.300;0.300;1.000;0.500,1
172,2,862,213.7000000000006,4,0.10000000149011612,0.500;1.000;1.000;1.000;0.100;0.300,1
173,9,996,200.30000000000138,3,0.5,1.000;0.200;1.000;0.500;0.500;1.000,1
174,1,1081,191.80000000000183,0,0.4000000059604645,0.400;1.000;0.500;0.300;1.000;1.000,1
175,0,1023,197.6000000000015,2,0.5,1.000;0.200;0.500;0.500;1.000;1.000,1
176,17,1703,129.60000000000537,1,0.20000000298023224,0.100;0.200;1.000;1.000;0.300;1.000,1
177,15,1314,168.50000000000315,2,0.5,1.000;1.000;0.500;1.000;0.400;0.100,1
178,7,702,-70.30000000000028,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.000;0.500,0
179,12,1054,194.5000000000017,4,0.5,0.500;1.000;0.500;1.000;0.500;1.000,1
180,6,1435,156.40000000000384,2,0.0,1.000;1.000;0.000;0.000;1.000;0.400,1
181,13,1693,130.6000000000053,2,0.20000000298023224,1.000;0.200;0.200;0.400;1.000;1.000,1
182,10,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;0.000;0.200;1.000,0
183,7,151,-15.199999999999962,5,0.4000000059604645,0.100;1.000;0.400;1.000;1.000;0.400,0
184,9,704,-70.50000000000027,5,0.30000001192092896,1.000;1.000;0.500;1.000;0.400;0.300,0
185,5,1146,185.30000000000223,0,0.0,0.000;1.000;0.400;1.000;0.400;1.000,1
186,14,1409,159.0000000000037,5,0.0,1.000;1.000;0.200;0.400;1.000;0.000,1
187,11,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;0.100,0
188,16,1289,171.000000000003,0,0.20000000298023224,0.200;1.000;1.000;0.400;0.200;1.000,1
189,18,1999,-199.99999999999292,5,0.20000000298023224,1.000;0.500;0.100;1.000;1.000;0.200,0
190,12,703,-70.40000000000028,5,0.10000000149011612,0.500;0.500;1.000;1.000;1.000;0.100,0
191,4,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;0.300,0
192,12,151,-15.199999999999962,2,0.30000001192092896,1.000;0.500;0.300;1.000;1.000;0.200,0
193,3,1772,122.70000000000576,3,0.30000001192092896,0.000;0.400;1.000;0.300;1.000;1.000,1
194,10,870,212.90000000000066,0,0.4000000059604645,0.400;1.000;1.000;1.000;0.100;0.400,1
195,8,1999,-199.99999999999292,2,0.0,1.000;0.300;0.000;1.000;1.000;0.000,0
196,17,1063,193.60000000000173,1,0.30000001192092896,0.500;0.300;1.000;1.000;1.000;0.000,1
197,10,153,-15.399999999999961,1,0.4000000059604645,1.000;0.400;0.300;0.100;1.000;1.000,0
198,7,995,200.40000000000134,0,0.4000000059604645,0.400;0.400;1.000;0.400;1.000;1.000,1
199,13,1058,194.10000000000173,4,0.30000001192092896,1.000;0.100;1.000;1.000;0.300;0.200,1
200,6,1080,191.90000000000185,3,0.0,0.200;1.000;0.100;0.000;1.000;1.000,1
201,2,1660,133.90000000000512,0,0.4000000059604645,0.400;0.000;1.000;1.000;1.000;0.300,1
202,0,1349,165.00000000000335,0,0.5,0.500;1.000;0.400;1.000;0.300;1.000,1
203,1,1757,124.20000000000567,0,0.0,0.000;0.000;1.000;1.000;1.000;0.200,1
204,9,1184,181.50000000000244,5,0.5,0.500;1.000;1.000;0.100;1.000;0.500,1
205,4,704,-70.50000000000027,5,0.20000000298023224,1.000;0.400;1.000;1.000;0.200;0.200,0
206,5,1211,178.80000000000257,4,0.5,0.200;1.000;1.000;1.000;0.500;0.100,1
207,14,1246,175.3000000000028,2,0.10000000149011612,0.400;1.000;0.100;1.000;0.400;1.000,1
208,18,1169,183.00000000000233,5,0.20000000298023224,0.500;0.100;1.000;1.000;1.000;0.200,1
209,16,1223,177.60000000000264,3,0.4000000059604645,0.000;1.000;0.400;0.400;1.000;1.000,1
210,3,949,205.00000000000108,3,0.5,0.300;1.000;1.000;0.500;1.000;0.100,1
211,15,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;0.200,0
212,18,151,-15.199999999999962,2,0.5,0.300;1.000;0.500;1.000;1.000;0.000,0
213,12,1150,184.90000000000225,1,0.5,0.400;0.500;1.000;1.000;1.000;0.300,1
214,10,984,201.5000000000013,3,0.30000001192092896,1.000;1.000;0.500;0.300;0.300;1.000,1
215,9,701,-70.20000000000029,2,0.10000000149011612,1.000;0.400;0.100;0.100;1.000;1.000,0
216,0,993,200.60000000000133,3,0.0,1.000;1.000;0.500;0.000;1.000;0.400,1
217,12,152,-15.299999999999962,3,0.20000000298023224,0.400;0.500;1.000;0.200;1.000;1.000,0
218,2,1150,184.90000000000225,2,0.20000000298023224,0.100;1.000;0.200;1.000;0.400;1.000,1
219,6,1221,177.80000000000263,5,0.5,0.400;0.500;1.000;1.000;1.000;0.500,1
220,11,1795,120.40000000000589,3,0.5,1.000;0.200;0.200;0.500;1.000;1.000,1
221,17,1448,155.10000000000392,2,0.30000001192092896,1.000;0.400;0.300;0.000;1.000;1.000,1
222,8,1478,152.1000000000041,1,0.20000000298023224,1.000;0.200;0.000;1.000;0.400;1.000,1
223,1,1067,193.20000000000175,2,0.0,1.000;1.000;0.000;0.400;0.300;1.000,1
224,5,916,208.30000000000092,1,0.0,1.000;0.000;1.000;0.300;0.300;1.000,1
225,1,153,-15.399999999999961,5,0.4000000059604645,1.000;1.000;0.400;0.400;1.000;0.400,0
226,4,1406,159.30000000000368,1,0.4000000059604645,0.100;0.400;1.000;1.000;1.000;0.400,1
227,13,1880,111.90000000000637,0,0.10000000149011612,0.100;1.000;0.000;0.000;1.000;1.000,1
228,14,1300,169.90000000000308,5,0.5,1.000;1.000;0.200;0.500;1.000;0.500,1
229,12,878,212.1000000000007,5,0.4000000059604645,0.500;1.000;1.000;1.000;0.400;0.400,1
230,7,1999,-199.99999999999292,5,0.0,1.000;1.000;0.400;1.000;0.000;0.000,0
231,17,703,-70.40000000000028,4,0.20000000298023224,1.000;0.200;1.000;1.000;0.200;0.000,0
232,14,151,-15.199999999999962,1,0.4000000059604645,1.000;0.400;0.300;0.300;1.000;1.000,0
233,18,1258,174.10000000000286,2,0.20000000298023224,0.000;1.000;0.200;0.500;1.000;1.000,1
234,3,1412,158.7000000000037,1,0.20000000298023224,1.000;0.200;1.000;0.200;0.300;1.000,1
235,10,1279,172.00000000000296,4,0.5,0.400;0.200;1.000;1.000;0.500;1.000,1
236,16,1515,148.4000000000043,0,0.0,0.000;1.000;0.200;1.000;1.000;0.200,1
237,15,1651,134.80000000000507,0,0.5,0.500;0.100;1.000;0.100;1.000;1.000,1
238,1,1003,199.6000000000014,0,0.30000001192092896,0.300;0.300;1.000;1.000;0.200;1.000,1
239,14,703,-70.40000000000028,3,0.10000000149011612,1.000;0.000;1.000;0.100;1.000;0.300,0
240,9,1705,129.40000000000538,2,0.0,1.000;1.000;0.000;0.200;0.000;1.000,1
241,6,1524,147.50000000000435,3,0.0,1.000;0.000;1.000;0.000;1.000;0.000,1
242,2,1700,129.90000000000535,0,0.0,0.000;0.500;1.000;0.100;1.000;1.000,1
243,0,1999,-199.99999999999292,5,0.10000000149011612,1.000;0.500;0.000;1.000;1.000;0.100,0
244,12,1128,187.10000000000213,5,0.4000000059604645,1.000;0.500;1.000;0.400;1.000;0.400,1
245,13,1244,175.50000000000279,1,0.10000000149011612,1.000;0.100;1.000;0.400;0.500;1.000,1
246,4,1332,166.70000000000326,2,0.4000000059604645,1.000;0.100;0.400;0.000;1.000;1.000,1
247,5,1776,122.30000000000578,2,0.0,1.000;1.000;0.000;0.000;0.100;1.000,1
248,10,948,205.1000000000011,5,0.30000001192092896,1.000;1.000;0.500;0.000;1.000;0.300,1
249,11,1999,-199.99999999999292,4,0.20000000298023224,0.000;1.000;1.000;0.000;0.200;1.000,0
250,8,1999,-199.99999999999292,2,0.20000000298023224,0.200;0.400;0.200;1.000;1.000;1.000,0
251,7,1448,155.10000000000392,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.500;0.200,1
252,16,1212,178.7000000000026,2,0.30000001192092896,1.000;0.200;0.300;1.000;1.000;0.200,1
253,17,1488,151.10000000000414,4,0.30000001192092896,0.400;1.000;1.000;0.100;0.300;1.000,1
254,15,1043,195.60000000000161,1,0.30000001192092896,0.500;0.300;1.000;1.000;1.000;0.300,1
255,7,152,-15.299999999999962,1,0.20000000298023224,1.000;0.200;1.000;0.200;1.000;0.400,0
256,18,1504,149.50000000000423,5,0.10000000149011612,0.400;0.200;1.000;1.000;1.000;0.100,1
257,14,959,204.00000000000114,5,0.4000000059604645,1.000;0.100;1.000;0.200;1.000;0.400,1
258,7,153,-15.399999999999961,4,0.30000001192092896,1.000;1.000;0.300;0.500;0.300;1.000,0
259,9,1169,183.00000000000233,1,0.10000000149011612,1.000;0.100;0.200;0.200;1.000;1.000,1
260,6,1221,177.80000000000263,5,0.0,0.200;0.200;1.000;1.000;1.000;0.000,1
261,2,1139,186.00000000000216,0,0.10000000149011612,0.100;1.000;0.400;1.000;0.100;1.000,1
262,0,983,201.60000000000127,5,0.5,0.100;1.000;1.000;1.000;0.000;0.500,1
263,13,1011,198.80000000000143,4,0.0,1.000;1.000;0.200;1.000;0.000;0.200,1
264,2,150,-15.099999999999962,4,0.5,0.000;1.000;1.000;0.000;0.500;1.000,0
265,3,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;0.000;0.200;1.000,0
266,12,1127,187.2000000000021,3,0.4000000059604645,1.000;1.000;0.400;0.400;1.000;0.500,1
267,11,1163,183.6000000000023,4,0.0,1.000;0.200;1.000;0.400;0.000;1.000,1
268,1,1930,106.90000000000666,0,0.20000000298023224,0.200;0.200;1.000;0.300;1.000;1.000,1
269,4,1416,158.30000000000373,4,0.5,1.000;0.500;0.400;1.000;0.500;1.000,1
270,5,1432,156.70000000000383,2,0.4000000059604645,1.000;0.400;0.400;0.500;1.000;1.000,1
271,1,154,-15.499999999999961,5,0.4000000059604645,1.000;0.100;0.100;1.000;1.000;0.400,0
272,14,920,207.90000000000094,5,0.4000000059604645,0.300;1.000;1.000;1.000;0.100;0.400,1
273,7,1018,198.1000000000015,2,0.20000000298023224,1.000;1.000;0.200;0.100;1.000;0.400,1
274,10,1691,130.8000000000053,3,0.10000000149011612,0.200;1.000;1.000;0.100;0.100;1.000,1
275,17,1401,159.80000000000365,3,0.30000001192092896,0.200;1.000;1.000;0.300;0.100;1.000,1
