Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
54,12,701,-70.20000000000029,2,0.0,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,0
55,10,1956,104.3000000000068,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,1
56,13,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,0
57,5,701,-70.20000000000029,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,0
58,1,1999,-199.99999999999292,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,0
59,10,151,-15.199999999999962,5,0.20000000298023224,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,0
60,3,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,0
61,13,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,0
62,4,701,-70.20000000000029,4,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.100;1.000,0
63,10,154,-15.499999999999961,5,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,0
64,18,701,-70.20000000000029,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,0
65,4,151,-15.199999999999962,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,0
66,14,701,-70.20000000000029,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,0
67,6,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,0
68,18,152,-15.299999999999962,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,0
69,2,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,0
70,8,700,-70.10000000000029,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,0
71,14,152,-15.299999999999962,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,0
72,6,152,-15.299999999999962,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,0
73,12,702,-70.30000000000028,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,0
74,0,1999,-199.99999999999292,1,0.5,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,0
75,17,1433,156.60000000000383,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
76,3,700,-70.10000000000029,4,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,0
77,13,702,-70.30000000000028,0,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,0
78,16,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,0
79,11,1200,179.90000000000254,3,0.30000001192092896,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
80,4,701,-70.20000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,0
81,18,701,-70.20000000000029,5,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,0
82,2,700,-70.10000000000029,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,0
83,8,701,-70.20000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,0
84,15,1999,-199.99999999999292,4,0.5,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,0
85,14,703,-70.40000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.400;1.000,0
86,6,701,-70.20000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,0
87,5,1254,174.50000000000284,5,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.400,1
88,12,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,0
89,7,1950,104.90000000000677,2,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
90,14,153,-15.399999999999961,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,0
91,5,152,-15.299999999999962,3,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.300;1.000;0.100,0
92,9,1999,-199.99999999999292,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,0
93,13,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,0
94,13,152,-15.299999999999962,5,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,0
95,4,702,-70.30000000000028,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,0
96,1,1999,-199.99999999999292,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,0
97,17,1336,166.30000000000328,0,0.5,0;1;3,0.500;0.400;1.000;0.200;1.000;1.000,1
98,9,701,-70.20000000000029,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,0
99,10,1925,107.40000000000663,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
100,3,1387,161.20000000000357,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
101,11,1368,163.10000000000346,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
102,9,154,-15.499999999999961,5,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,0
103,8,1218,178.10000000000264,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
104,4,701,-70.20000000000029,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.300,0
105,6,1336,166.30000000000328,5,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
106,16,1755,124.40000000000566,0,0.5,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
107,0,1999,-199.99999999999292,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,0
108,1,701,-70.20000000000029,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,0
109,15,1677,132.20000000000522,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,1
110,11,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,0
111,9,703,-70.40000000000028,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,0
112,7,1765,123.40000000000572,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.200;1.000,1
113,8,702,-70.30000000000028,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,0
114,18,1991,100.800000000007,3,0.0,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
115,4,701,-70.20000000000029,4,0.0,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,0
116,2,1999,-199.99999999999292,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.300;1.000,0
117,11,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,0
118,6,701,-70.20000000000029,5,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,0
119,12,1999,-199.99999999999292,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,0
120,16,701,-70.20000000000029,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,0
121,14,1999,-199.99999999999292,4,0.0,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,0
122,5,1999,-199.99999999999292,4,0.5,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,0
123,0,701,-70.20000000000029,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,0
124,1,702,-70.30000000000028,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,0
125,13,1865,113.40000000000629,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
126,15,702,-70.30000000000028,4,0.5,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,0
127,9,701,-70.20000000000029,5,0.10000000149011612,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,0
128,15,152,-15.299999999999962,4,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,0
129,18,701,-70.20000000000029,4,0.0,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,0
130,10,1654,134.5000000000051,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,1
131,4,702,-70.30000000000028,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.300;1.000,0
132,2,700,-70.10000000000029,4,0.10000000149011612,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,0
133,9,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,0
134,15,151,-15.199999999999962,2,0.30000001192092896,0;2;5,0.500;1.000;0.300;1.000;1.000;0.100,0
135,10,151,-15.199999999999962,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,0
136,2,154,-15.499999999999961,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,0
137,15,151,-15.199999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,0
138,17,1999,-199.99999999999292,3,0.4000000059604645,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,0
139,1,701,-70.20000000000029,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,0
140,3,1999,-199.99999999999292,4,0.30000001192092896,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,0
141,18,701,-70.20000000000029,5,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,0
142,9,701,-70.20000000000029,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,0
143,6,1345,165.40000000000333,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.300,1
144,10,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,0
145,2,701,-70.20000000000029,5,0.20000000298023224,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,0
146,15,701,-70.20000000000029,5,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,0
147,17,701,-70.20000000000029,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,0
148,6,152,-15.299999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,0
149,8,1783,121.60000000000582,4,0.4000000059604645,0;2;4,0.000;1.000;0.500;1.000;0.400;1.000,1
150,3,702,-70.30000000000028,3,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,0
151,11,1763,123.6000000000057,2,0.5,1;2;3,1.000;0.000;0.500;0.400;1.000;1.000,1
152,15,151,-15.199999999999962,5,0.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.000,0
153,17,152,-15.299999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,0
154,12,1688,131.10000000000528,2,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
155,3,151,-15.199999999999962,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,0
156,7,1999,-199.99999999999292,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,0
157,0,1637,136.200000000005,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
158,5,1754,124.50000000000566,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
159,14,1824,117.50000000000605,0,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
160,7,151,-15.199999999999962,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,0
161,9,701,-70.20000000000029,5,0.20000000298023224,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,0
162,16,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,0
163,2,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,0
164,13,1999,-199.99999999999292,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,0
165,11,703,-70.40000000000028,3,0.30000001192092896,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,0
166,4,1837,116.20000000000613,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,1
167,3,701,-70.20000000000029,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,0
168,11,151,-15.199999999999962,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.000,0
169,14,700,-70.10000000000029,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,0
170,9,703,-70.40000000000028,4,0.4000000059604645,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,0
171,14,154,-15.499999999999961,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,0
172,2,701,-70.20000000000029,0,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
173,1,1999,-199.99999999999292,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,0
174,8,1314,168.50000000000315,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
175,18,1678,132.10000000000522,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
176,4,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,0
177,5,1254,174.50000000000284,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.400,1
178,10,1992,100.70000000000701,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.400;1.000,1
179,9,700,-70.10000000000029,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,0
180,17,1766,123.30000000000572,0,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
181,14,702,-70.30000000000028,4,0.10000000149011612,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,0
182,6,1999,-199.99999999999292,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,0
183,12,1858,114.10000000000625,0,0.0,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
184,15,1999,-199.99999999999292,4,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,0
185,0,1956,104.3000000000068,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,1
186,13,1515,148.4000000000043,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
187,4,701,-70.20000000000029,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,0
188,16,1737,126.20000000000556,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,1
189,5,701,-70.20000000000029,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,0
190,7,1999,-199.99999999999292,4,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,0
191,11,1531,146.8000000000044,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
192,5,151,-15.199999999999962,3,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,0
193,17,701,-70.20000000000029,5,0.10000000149011612,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,0
194,1,1299,170.00000000000307,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
195,14,700,-70.10000000000029,5,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,0
196,6,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,0
197,3,1787,121.20000000000584,4,0.5,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
198,12,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,0
199,3,152,-15.299999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,0
200,0,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,0
201,13,702,-70.30000000000028,4,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,0
202,16,701,-70.20000000000029,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,0
203,2,1717,128.20000000000545,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
204,0,152,-15.299999999999962,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,0
205,5,701,-70.20000000000029,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,0
206,0,152,-15.299999999999962,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,0
207,10,1397,160.20000000000363,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
208,17,701,-70.20000000000029,5,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,0
209,8,1941,105.80000000000672,4,0.5,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
210,5,151,-15.199999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,0
211,1,702,-70.30000000000028,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,0
212,18,1999,-199.99999999999292,4,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,0
213,6,701,-70.20000000000029,0,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,0
214,12,701,-70.20000000000029,3,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,0
215,8,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,0
216,5,153,-15.399999999999961,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,0
217,9,1691,130.8000000000053,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,1
218,5,152,-15.299999999999962,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,0
219,16,701,-70.20000000000029,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,0
220,5,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,0
221,16,152,-15.299999999999962,5,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,0
222,15,1808,119.10000000000596,3,0.4000000059604645,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
223,5,152,-15.299999999999962,5,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,0
224,10,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,0
225,17,704,-70.50000000000027,3,0.0,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,0
226,4,1796,120.3000000000059,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
227,1,705,-70.60000000000026,1,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.400;1.000,0
228,18,702,-70.30000000000028,4,0.4000000059604645,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,0
229,6,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,0
230,3,1249,175.00000000000279,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
231,12,701,-70.20000000000029,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,0
232,8,701,-70.20000000000029,3,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
233,2,1240,175.90000000000276,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
234,9,701,-70.20000000000029,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,0
235,11,1916,108.30000000000658,3,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
236,7,1999,-199.99999999999292,3,0.10000000149011612,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,0
237,14,1969,103.00000000000688,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
238,13,1824,117.50000000000605,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,1
239,18,702,-70.30000000000028,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
240,6,702,-70.30000000000028,4,0.30000001192092896,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,0
241,9,702,-70.30000000000028,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,0
242,0,1772,122.70000000000576,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
243,11,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,0
244,7,701,-70.20000000000029,2,0.0,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,0
245,9,152,-15.299999999999962,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,0
