Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
46,2,976,202.30000000000126,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
47,16,982,201.7000000000013,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
48,12,859,214.00000000000057,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
49,15,944,205.50000000000108,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
50,3,882,211.70000000000073,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
51,1,998,200.1000000000014,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
52,17,946,205.3000000000011,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
53,0,1031,196.80000000000155,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
54,11,993,200.60000000000133,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
55,9,909,209.00000000000085,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
56,14,869,213.00000000000063,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
57,5,879,212.00000000000068,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
58,7,822,217.7000000000004,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
59,4,848,215.10000000000053,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
60,18,921,207.80000000000092,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
61,12,590,-59.10000000000057,5,0.19691021848462154,5,1.000;1.000;1.000;1.000;1.000;0.197,0
62,6,785,221.40000000000015,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
63,13,1010,198.90000000000146,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
64,3,703,-70.40000000000028,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
65,10,915,208.4000000000009,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
66,2,904,209.50000000000085,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
67,16,891,210.80000000000075,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
68,1,876,212.3000000000007,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
69,0,847,215.2000000000005,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
70,15,927,207.20000000000095,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
71,8,1083,191.60000000000184,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
72,17,1017,198.20000000000147,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
73,5,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
74,9,1014,198.50000000000148,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
75,18,702,-70.30000000000028,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,0
76,14,907,209.20000000000084,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
77,5,268,-26.900000000000112,3,0.2621400388335008,3,1.000;1.000;1.000;0.262;1.000;1.000,0
78,14,152,-15.299999999999962,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
79,7,1030,196.90000000000157,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
80,11,1426,157.3000000000038,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
81,16,701,-70.20000000000029,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
82,3,851,214.80000000000052,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
83,11,182,-18.29999999999999,3,0.8051185826442464,3,1.000;1.000;1.000;0.805;1.000;1.000,0
84,12,1156,184.30000000000229,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
85,10,945,205.40000000000106,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
86,4,1216,178.30000000000263,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
87,2,921,207.80000000000092,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
88,8,885,211.40000000000072,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
89,15,925,207.40000000000094,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
90,6,1217,178.2000000000026,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
91,1,938,206.10000000000105,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
92,17,866,213.30000000000064,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
93,0,1015,198.40000000000146,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
94,13,1493,150.60000000000417,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
95,18,991,200.80000000000132,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
96,9,1005,199.4000000000014,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
97,13,152,-15.299999999999962,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
98,14,894,210.5000000000008,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
99,5,968,203.10000000000122,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
100,4,623,-62.40000000000062,3,0.2149312997717936,3,1.000;1.000;1.000;0.215;1.000;1.000,0
101,3,889,211.00000000000074,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
102,7,1026,197.30000000000155,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
103,1,701,-70.20000000000029,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
104,11,852,214.70000000000056,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
105,12,861,213.80000000000058,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
106,2,841,215.80000000000047,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
107,16,1085,191.40000000000185,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
108,2,152,-15.299999999999962,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
109,15,962,203.70000000000118,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
110,8,990,200.90000000000134,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
111,0,884,211.50000000000074,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
112,10,1105,189.40000000000197,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
113,3,446,-44.700000000000365,3,0.8390535178535962,3,1.000;1.000;1.000;0.839;1.000;1.000,0
114,13,701,-70.20000000000029,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
115,17,1069,193.00000000000176,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
116,9,824,217.5000000000004,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
117,14,806,219.3000000000003,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
118,5,919,208.0000000000009,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
119,18,1032,196.70000000000158,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
120,4,1028,197.10000000000156,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
121,7,882,211.70000000000073,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
122,12,877,212.20000000000067,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
123,16,911,208.80000000000086,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
124,1,985,201.40000000000128,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
125,11,1004,199.50000000000142,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
126,2,876,212.3000000000007,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
127,0,859,214.00000000000057,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
128,15,933,206.600000000001,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
129,9,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
130,10,982,201.7000000000013,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
131,6,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
132,17,893,210.60000000000076,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
133,18,702,-70.30000000000028,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
134,3,1111,188.800000000002,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
135,5,801,219.80000000000024,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
136,14,1043,195.60000000000161,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
137,1,701,-70.20000000000029,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
138,7,933,206.600000000001,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
139,12,907,209.20000000000084,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
140,8,1579,142.00000000000466,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
141,11,862,213.7000000000006,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
142,4,1058,194.10000000000173,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
143,2,1007,199.2000000000014,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
144,6,789,221.00000000000017,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
145,10,832,216.70000000000044,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
146,9,933,206.600000000001,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
147,0,1069,193.00000000000176,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
148,18,829,217.0000000000004,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
149,3,917,208.2000000000009,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
150,5,946,205.3000000000011,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
151,13,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
152,14,896,210.3000000000008,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
153,16,1551,144.8000000000045,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
154,7,855,214.40000000000055,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
155,1,1009,199.00000000000142,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
156,4,811,218.8000000000003,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
157,12,948,205.1000000000011,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
158,1,151,-15.199999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
159,8,1035,196.40000000000157,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
160,10,776,222.30000000000013,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
161,12,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
162,9,796,220.30000000000024,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
163,2,909,209.00000000000085,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
164,17,1787,121.20000000000584,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
165,6,1063,193.60000000000173,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
166,15,1995,100.40000000000703,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
167,12,303,-30.400000000000162,4,0.3984996965307622,4,1.000;1.000;1.000;1.000;0.398;1.000,0
168,13,801,219.80000000000024,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
169,3,930,206.900000000001,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
170,18,1028,197.10000000000156,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
171,0,1106,189.300000000002,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
172,0,152,-15.299999999999962,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
173,14,956,204.30000000000115,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
174,15,294,-29.50000000000015,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
175,11,1645,135.40000000000504,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
176,4,897,210.20000000000078,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
177,16,1122,187.7000000000021,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
178,8,912,208.7000000000009,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
179,1,933,206.600000000001,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
180,10,1001,199.80000000000138,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
181,9,1003,199.6000000000014,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
182,13,751,224.79999999999995,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
183,3,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
184,6,903,209.60000000000082,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
185,2,1124,187.5000000000021,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
186,17,1002,199.7000000000014,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
187,12,1091,190.8000000000019,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
188,14,872,212.70000000000067,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
189,11,845,215.4000000000005,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
190,0,944,205.50000000000108,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
191,5,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
192,18,1165,183.4000000000023,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
193,16,867,213.2000000000006,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
194,8,794,220.50000000000023,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
195,4,991,200.80000000000132,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
196,7,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
197,1,920,207.90000000000094,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
198,5,276,-27.700000000000124,2,0.3915766222633684,2,1.000;1.000;0.392;1.000;1.000;1.000,0
199,15,1273,172.60000000000292,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
200,9,787,221.20000000000016,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
201,10,990,200.90000000000134,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
202,2,760,223.90000000000003,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
203,3,1019,198.00000000000148,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
204,12,896,210.3000000000008,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
205,17,1091,190.8000000000019,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
206,6,1178,182.1000000000024,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
207,13,1290,170.90000000000302,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
208,0,888,211.10000000000076,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
209,18,832,216.70000000000044,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
210,11,975,202.40000000000123,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
211,16,883,211.6000000000007,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
212,4,887,211.20000000000073,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
213,8,957,204.20000000000113,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
214,14,1211,178.80000000000257,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
215,7,979,202.00000000000125,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
216,1,918,208.10000000000093,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
217,9,955,204.4000000000011,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
218,10,875,212.40000000000066,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
219,15,1050,194.90000000000168,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
220,5,1139,186.00000000000216,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
221,3,838,216.10000000000048,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
222,12,785,221.40000000000015,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
223,8,499,-50.00000000000044,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
224,17,815,218.40000000000032,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
225,2,1215,178.4000000000026,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
226,15,312,-31.300000000000175,2,0.5279958868659922,2,1.000;1.000;0.528;1.000;1.000;1.000,0
227,0,839,216.00000000000045,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
228,17,151,-15.199999999999962,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
229,11,851,214.80000000000052,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
230,2,153,-15.399999999999961,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
231,18,970,202.90000000000123,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
232,13,984,201.5000000000013,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
233,6,1054,194.5000000000017,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
234,4,851,214.80000000000052,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
235,11,250,-25.100000000000087,4,0.4923674094716086,4,1.000;1.000;1.000;1.000;0.492;1.000,0
236,16,1054,194.5000000000017,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
237,7,901,209.8000000000008,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
238,3,704,-70.50000000000027,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
239,1,956,204.30000000000115,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
240,14,1062,193.70000000000175,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
241,9,958,204.10000000000116,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
242,5,968,203.10000000000122,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
243,16,475,-47.600000000000406,4,0.6434863988032232,4,1.000;1.000;1.000;1.000;0.643;1.000,0
244,15,844,215.5000000000005,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
245,18,861,213.80000000000058,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
246,12,1170,182.90000000000236,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
247,13,924,207.50000000000097,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
248,0,1077,192.2000000000018,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
249,7,701,-70.20000000000029,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
250,10,1475,152.40000000000407,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
251,2,991,200.80000000000132,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
252,11,1036,196.3000000000016,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
253,17,1297,170.20000000000306,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
254,3,953,204.6000000000011,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
255,14,963,203.60000000000116,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
256,4,1284,171.50000000000298,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
257,9,945,205.40000000000106,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
258,17,152,-15.299999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
