Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
68,4,693,230.59999999999962,2,0.10125934343132292,2,1.000;1.000;0.101;1.000;1.000;1.000,1
69,8,782,221.70000000000016,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
70,5,883,211.6000000000007,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
71,17,701,-70.20000000000029,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
72,11,903,-90.39999999999914,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
73,6,830,216.90000000000043,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
74,15,707,-70.80000000000025,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
75,14,869,213.00000000000063,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
76,12,756,224.3,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
77,2,1092,190.70000000000192,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
78,15,151,-15.199999999999962,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
79,9,995,200.40000000000134,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
80,10,700,-70.10000000000029,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
81,3,784,221.50000000000017,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
82,7,984,201.5000000000013,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
83,16,755,224.39999999999998,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
84,1,790,220.9000000000002,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
85,18,738,226.0999999999999,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
86,0,789,221.00000000000017,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
87,4,768,223.10000000000008,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
88,13,812,218.70000000000033,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
89,8,793,220.6000000000002,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
90,11,871,212.80000000000064,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
91,14,783,221.60000000000014,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
92,17,991,200.80000000000132,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
93,12,844,215.5000000000005,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
94,11,152,-15.299999999999962,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
95,5,1125,187.40000000000208,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
96,6,1045,195.40000000000163,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
97,3,702,-70.30000000000028,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
98,12,151,-15.199999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
99,2,997,200.20000000000135,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
100,15,892,210.70000000000078,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
101,9,895,210.40000000000077,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
102,10,907,209.20000000000084,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
103,1,835,216.40000000000043,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
104,9,151,-15.199999999999962,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
105,16,894,210.5000000000008,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
106,4,751,224.79999999999995,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
107,18,838,216.10000000000048,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
108,13,807,219.20000000000027,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
109,1,152,-15.299999999999962,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
110,0,865,213.4000000000006,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
111,7,1152,184.70000000000226,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
112,1,151,-15.199999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
113,8,923,207.60000000000093,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
114,5,672,-67.30000000000045,5,0.9835525954637976,5,1.000;1.000;1.000;1.000;1.000;0.984,0
115,14,817,218.20000000000033,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
116,11,699,229.99999999999966,0,0.20371977343933834,0,0.204;1.000;1.000;1.000;1.000;1.000,1
117,3,714,228.49999999999977,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
118,15,701,-70.20000000000029,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
119,17,950,204.9000000000011,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
120,6,841,215.80000000000047,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
121,12,788,221.1000000000002,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
122,2,800,219.90000000000026,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
123,10,825,217.40000000000038,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
124,16,698,230.09999999999968,0,0.8626413838277689,0,0.863;1.000;1.000;1.000;1.000;1.000,1
125,13,719,227.99999999999977,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
126,9,829,217.0000000000004,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
127,0,709,228.99999999999972,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
128,16,152,-15.299999999999962,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
129,4,836,216.30000000000047,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
130,3,484,-48.50000000000042,3,0.8107981617093495,3,1.000;1.000;1.000;0.811;1.000;1.000,0
131,18,871,212.80000000000064,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
132,7,721,227.79999999999978,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
133,1,820,217.90000000000038,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
134,18,152,-15.299999999999962,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
135,14,721,227.79999999999978,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
136,8,881,211.8000000000007,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
137,5,796,220.30000000000024,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
138,17,696,230.29999999999967,2,0.5724424557581704,2,1.000;1.000;0.572;1.000;1.000;1.000,1
139,17,45,-4.6,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
140,11,901,209.8000000000008,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
141,15,801,219.80000000000024,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
142,6,756,224.3,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
143,2,788,221.1000000000002,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
144,12,840,215.9000000000005,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
145,13,686,231.2999999999996,5,0.21190134482405265,5,1.000;1.000;1.000;1.000;1.000;0.212,1
146,9,712,228.69999999999976,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
147,10,923,207.60000000000093,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
148,0,807,219.20000000000027,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
149,16,795,220.4000000000002,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
150,3,737,226.19999999999987,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
151,4,839,216.00000000000045,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
152,1,719,227.99999999999977,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
153,7,894,210.5000000000008,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
154,18,809,219.00000000000028,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
155,8,765,223.40000000000003,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
156,17,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
157,5,793,220.6000000000002,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
158,18,152,-15.299999999999962,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
159,14,975,202.40000000000123,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
160,6,766,223.30000000000007,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
161,15,784,221.50000000000017,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
162,11,871,212.80000000000064,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
163,13,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
164,2,845,215.4000000000005,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
165,9,721,227.79999999999978,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
166,13,151,-15.199999999999962,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
167,3,680,231.89999999999958,1,0.24748672957226392,1,1.000;0.247;1.000;1.000;1.000;1.000,1
168,10,780,221.90000000000015,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
169,12,1036,196.3000000000016,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
170,1,700,-70.10000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
171,16,847,215.2000000000005,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
172,6,431,-43.200000000000344,3,0.9759472953028412,3,1.000;1.000;1.000;0.976;1.000;1.000,0
173,0,908,209.10000000000088,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
174,7,822,217.7000000000004,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
175,17,720,227.8999999999998,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
176,4,974,202.50000000000125,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
177,8,805,219.40000000000026,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
178,16,327,-32.800000000000196,2,0.16121806894097468,2,1.000;1.000;0.161;1.000;1.000;1.000,0
179,14,778,222.10000000000014,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
180,8,151,-15.199999999999962,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,0
181,11,731,226.79999999999984,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
182,18,848,215.10000000000053,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
183,15,815,218.40000000000032,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
184,16,152,-15.299999999999962,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
185,9,773,222.60000000000008,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
186,3,725,227.3999999999998,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
187,2,902,209.70000000000084,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
188,5,1161,183.80000000000229,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
189,13,792,220.70000000000022,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
190,8,281,-28.20000000000013,1,0.7803114236401641,1,1.000;0.780;1.000;1.000;1.000;1.000,0
191,10,777,222.2000000000001,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
192,12,768,223.10000000000008,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
193,6,745,225.39999999999992,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
194,1,809,219.00000000000028,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
195,8,151,-15.199999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
196,0,779,222.0000000000001,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
197,7,750,224.89999999999998,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
198,17,781,221.80000000000013,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
199,4,795,220.4000000000002,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
200,14,698,230.09999999999968,2,0.7470490091175055,2,1.000;1.000;0.747;1.000;1.000;1.000,1
201,7,151,-15.199999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
202,15,727,227.19999999999982,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
203,7,152,-15.299999999999962,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
204,18,826,217.3000000000004,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
205,3,749,224.99999999999994,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
206,13,708,-70.90000000000025,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
207,7,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
208,16,896,210.3000000000008,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
209,10,743,225.5999999999999,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
210,12,700,-70.10000000000029,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
211,11,1037,196.20000000000158,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
212,17,533,-53.40000000000049,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
213,1,706,-70.70000000000026,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
214,5,877,212.20000000000067,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
215,9,987,201.2000000000013,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
216,6,803,219.60000000000025,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
217,0,817,218.20000000000033,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
218,8,871,212.80000000000064,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
219,2,1068,193.10000000000178,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
220,4,828,217.10000000000042,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
221,14,763,223.60000000000002,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
222,15,702,-70.30000000000028,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
223,15,150,-15.099999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
224,18,862,213.7000000000006,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
225,16,760,223.90000000000003,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
226,11,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
227,1,734,226.4999999999999,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
228,5,738,226.0999999999999,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
229,3,941,205.80000000000103,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
230,6,702,-70.30000000000028,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
231,10,881,211.8000000000007,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
232,9,842,215.7000000000005,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
233,7,1021,197.8000000000015,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
234,12,984,201.5000000000013,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
235,0,790,220.9000000000002,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
236,8,769,223.00000000000006,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
237,17,984,201.5000000000013,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
238,2,769,223.00000000000006,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
239,9,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
240,4,708,229.09999999999974,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
241,13,1256,174.30000000000285,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
242,17,151,-15.199999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
243,13,151,-15.199999999999962,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
244,18,715,228.39999999999975,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
245,15,831,216.8000000000004,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
246,14,1039,196.0000000000016,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
247,11,744,225.49999999999994,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
248,3,743,225.5999999999999,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
249,6,748,225.09999999999997,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
250,16,891,210.80000000000075,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
251,10,761,223.8,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
252,5,902,209.70000000000084,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
253,1,1001,199.80000000000138,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
254,12,913,208.60000000000088,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
255,2,857,214.20000000000056,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
256,7,982,201.7000000000013,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
257,4,903,209.60000000000082,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
258,8,993,200.60000000000133,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
259,13,702,-70.30000000000028,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
