Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
25,5,1999,-199.99999999999292,3,0.5,1.000;1.000;0.100;0.500;1.000;1.000,0
26,6,1999,-199.99999999999292,2,0.30000001192092896,1.000;0.000;0.300;1.000;1.000;1.000,0
27,7,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.000;1.000,0
28,8,1999,-199.99999999999292,1,0.20000000298023224,0.000;0.200;1.000;1.000;1.000;1.000,0
29,9,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.400,0
30,10,1999,-199.99999999999292,4,0.4000000059604645,0.200;1.000;1.000;1.000;0.400;1.000,0
31,11,1999,-199.99999999999292,0,0.5,0.500;1.000;0.100;1.000;1.000;1.000,0
32,12,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.300;1.000,0
33,13,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;1.000;0.000;0.300,0
34,14,1999,-199.99999999999292,4,0.0,1.000;0.500;1.000;1.000;0.000;1.000,0
35,15,1999,-199.99999999999292,3,0.5,1.000;0.400;1.000;0.500;1.000;1.000,0
36,16,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.100;1.000,0
37,17,1999,-199.99999999999292,0,0.5,0.500;1.000;0.200;1.000;1.000;1.000,0
38,18,1999,-199.99999999999292,1,0.20000000298023224,0.300;0.200;1.000;1.000;1.000;1.000,0
39,0,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.100;1.000;0.400,0
40,1,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.200;1.000,0
41,2,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;1.000;0.400,0
42,3,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;0.400;1.000;1.000,0
43,4,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;0.100;1.000,0
44,5,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.300,0
45,6,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.400,0
46,7,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.200;0.100,0
47,8,1999,-199.99999999999292,1,0.5,1.000;0.500;0.300;1.000;1.000;1.000,0
48,9,1999,-199.99999999999292,3,0.30000001192092896,1.000;0.400;1.000;0.300;1.000;1.000,0
49,10,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.100;0.000,0
50,11,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;1.000;0.500,0
51,12,1999,-199.99999999999292,4,0.5,1.000;0.400;1.000;1.000;0.500;1.000,0
52,13,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.300,0
53,14,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;0.000;1.000;0.300;1.000,0
54,15,1999,-199.99999999999292,4,0.30000001192092896,1.000;0.400;1.000;1.000;0.300;1.000,0
55,16,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;0.500;1.000;1.000,0
56,17,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.400;1.000,0
57,18,1999,-199.99999999999292,3,0.5,0.400;1.000;1.000;0.500;1.000;1.000,0
58,0,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.100,0
59,1,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;0.100,0
60,2,1999,-199.99999999999292,3,0.20000000298023224,1.000;0.400;1.000;0.200;1.000;1.000,0
61,3,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.100;1.000;0.300,0
62,4,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;1.000,0
63,5,1999,-199.99999999999292,5,0.5,0.300;1.000;1.000;1.000;1.000;0.500,0
64,6,1999,-199.99999999999292,1,0.5,1.000;0.500;0.300;1.000;1.000;1.000,0
65,7,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.500;0.000;1.000,0
66,8,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;0.000;1.000;1.000,0
67,9,1999,-199.99999999999292,4,0.10000000149011612,1.000;0.300;1.000;1.000;0.100;1.000,0
68,10,1999,-199.99999999999292,1,0.20000000298023224,0.400;0.200;1.000;1.000;1.000;1.000,0
69,11,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.100,0
70,12,1999,-199.99999999999292,2,0.0,0.300;1.000;0.000;1.000;1.000;1.000,0
71,13,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;0.100;1.000;1.000,0
72,14,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.200,0
73,15,1999,-199.99999999999292,1,0.10000000149011612,0.100;0.100;1.000;1.000;1.000;1.000,0
74,16,1999,-199.99999999999292,2,0.5,0.500;1.000;0.500;1.000;1.000;1.000,0
75,17,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;0.300,0
76,18,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;0.400;1.000;1.000,0
77,0,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;0.300;0.300;1.000;1.000,0
78,1,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.500;1.000;0.400,0
79,2,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;1.000;0.500;0.300,0
80,3,1999,-199.99999999999292,5,0.4000000059604645,0.100;1.000;1.000;1.000;1.000;0.400,0
81,4,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.000;1.000,0
82,5,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.500,0
83,6,1999,-199.99999999999292,0,0.0,0.000;0.200;1.000;1.000;1.000;1.000,0
84,7,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;0.200;1.000,0
85,8,1999,-199.99999999999292,1,0.4000000059604645,0.200;0.400;1.000;1.000;1.000;1.000,0
86,9,1999,-199.99999999999292,3,0.0,1.000;0.200;1.000;0.000;1.000;1.000,0
87,10,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;1.000;0.500;1.000,0
88,11,1999,-199.99999999999292,4,0.4000000059604645,1.000;0.300;1.000;1.000;0.400;1.000,0
89,12,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;1.000;0.300,0
90,13,1999,-199.99999999999292,4,0.10000000149011612,0.300;1.000;1.000;1.000;0.100;1.000,0
91,14,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;0.500;1.000;1.000;1.000,0
92,15,1999,-199.99999999999292,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,0
93,16,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.300;1.000;1.000;1.000;1.000,0
94,17,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.500;1.000,0
95,18,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;1.000;1.000;0.300,0
96,0,1999,-199.99999999999292,5,0.0,1.000;1.000;0.100;1.000;1.000;0.000,0
97,1,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;1.000;0.300,0
98,2,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;1.000;1.000;0.100,0
99,3,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;0.000;1.000;1.000,0
100,4,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;0.000,0
101,5,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;0.000;1.000;1.000;0.400,0
102,6,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;0.400,0
103,7,1999,-199.99999999999292,1,0.4000000059604645,0.100;0.400;1.000;1.000;1.000;1.000,0
104,8,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.500,0
105,9,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.400;1.000,0
106,10,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;0.300;1.000,0
107,11,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;0.300;1.000;1.000;1.000,0
108,12,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;1.000;1.000;0.100,0
109,13,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;1.000;0.200;1.000,0
110,14,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;0.200;1.000;0.200;1.000,0
111,15,1999,-199.99999999999292,3,0.30000001192092896,0.300;1.000;1.000;0.300;1.000;1.000,0
112,16,1999,-199.99999999999292,5,0.0,0.300;1.000;1.000;1.000;1.000;0.000,0
113,17,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;0.400;0.200;1.000;1.000,0
114,18,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;1.000;1.000;0.500,0
115,0,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.400;1.000,0
116,1,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;1.000,0
117,2,1999,-199.99999999999292,3,0.30000001192092896,1.000;0.100;1.000;0.300;1.000;1.000,0
118,3,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.400;1.000;1.000;1.000;0.300,0
119,4,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;0.400;1.000,0
120,5,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;0.500,0
121,6,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;1.000;0.200;1.000,0
122,7,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.300,0
123,8,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;0.500;1.000;1.000,0
124,9,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;0.100;1.000;1.000;0.300,0
125,10,1999,-199.99999999999292,1,0.10000000149011612,0.500;0.100;1.000;1.000;1.000;1.000,0
126,11,1999,-199.99999999999292,5,0.4000000059604645,1.000;0.300;1.000;1.000;1.000;0.400,0
127,12,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;0.100;1.000;0.400;1.000,0
128,13,1999,-199.99999999999292,5,0.0,1.000;1.000;0.500;1.000;1.000;0.000,0
129,14,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;1.000,0
130,15,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.200;1.000,0
131,16,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.100;1.000,0
132,17,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;0.100;1.000;1.000,0
133,18,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.100;1.000,0
134,0,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;0.300;1.000;1.000,0
135,1,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;1.000,0
136,2,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;1.000,0
137,3,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;1.000;0.300;0.500,0
138,4,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.100;0.000,0
139,5,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.200;0.500;1.000,0
140,6,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;0.100;1.000;1.000,0
141,7,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.200,0
142,8,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.100;1.000,0
143,9,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;0.200;1.000,0
144,10,1999,-199.99999999999292,5,0.0,1.000;1.000;0.500;1.000;1.000;0.000,0
145,11,1999,-199.99999999999292,3,0.4000000059604645,1.000;0.000;1.000;0.400;1.000;1.000,0
146,12,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;0.300;1.000;1.000,0
147,13,1999,-199.99999999999292,3,0.10000000149011612,1.000;0.500;1.000;0.100;1.000;1.000,0
148,14,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.500;1.000,0
149,15,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.000;1.000,0
150,16,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;0.100;1.000;1.000;1.000,0
151,17,1999,-199.99999999999292,5,0.20000000298023224,0.100;1.000;1.000;1.000;1.000;0.200,0
152,18,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;1.000;0.500;0.100,0
153,0,1999,-199.99999999999292,3,0.4000000059604645,1.000;0.000;1.000;0.400;1.000;1.000,0
154,1,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.300;0.500;1.000,0
155,2,1999,-199.99999999999292,5,0.10000000149011612,0.000;1.000;1.000;1.000;1.000;0.100,0
156,3,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;0.100;1.000;1.000,0
157,4,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.000,0
158,5,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;0.300;1.000;1.000;1.000,0
159,6,1999,-199.99999999999292,1,0.20000000298023224,0.400;0.200;1.000;1.000;1.000;1.000,0
160,7,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;1.000;1.000;0.000,0
161,8,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;1.000,0
162,9,1999,-199.99999999999292,3,0.30000001192092896,1.000;0.100;1.000;0.300;1.000;1.000,0
163,10,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.400,0
164,11,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;1.000;0.300;0.500,0
165,12,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;1.000,0
166,13,1999,-199.99999999999292,3,0.20000000298023224,0.100;1.000;1.000;0.200;1.000;1.000,0
167,14,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;1.000,0
168,15,1999,-199.99999999999292,3,0.5,1.000;0.000;1.000;0.500;1.000;1.000,0
169,16,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.300;1.000,0
170,17,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;0.200,0
171,18,1999,-199.99999999999292,4,0.20000000298023224,1.000;0.400;1.000;1.000;0.200;1.000,0
172,0,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;1.000;0.500,0
173,1,1999,-199.99999999999292,4,0.5,1.000;0.000;1.000;1.000;0.500;1.000,0
174,2,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;0.200;1.000;1.000,0
175,3,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;0.300,0
176,4,1999,-199.99999999999292,3,0.30000001192092896,1.000;0.400;1.000;0.300;1.000;1.000,0
177,5,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;0.100;1.000;0.100;1.000,0
178,6,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.100;1.000,0
179,7,1999,-199.99999999999292,5,0.4000000059604645,0.000;1.000;1.000;1.000;1.000;0.400,0
180,8,1999,-199.99999999999292,5,0.0,1.000;0.400;1.000;1.000;1.000;0.000,0
181,9,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.000;1.000,0
182,10,1999,-199.99999999999292,2,0.5,0.300;1.000;0.500;1.000;1.000;1.000,0
183,11,1999,-199.99999999999292,2,0.5,0.200;1.000;0.500;1.000;1.000;1.000,0
184,12,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;0.300;1.000;1.000;1.000,0
185,13,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.200;1.000;1.000;1.000,0
186,14,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.000;1.000;1.000;1.000;1.000,0
187,15,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;0.500;1.000;1.000,0
188,16,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;1.000;1.000;0.500,0
189,17,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;0.400;1.000,0
190,18,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;0.400,0
191,0,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;0.100;1.000;0.300;1.000,0
192,1,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;0.500;1.000;1.000,0
193,2,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;0.100;1.000;1.000,0
194,3,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;0.100;1.000,0
195,4,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;0.300;1.000;1.000,0
196,5,1999,-199.99999999999292,4,0.5,1.000;0.200;1.000;1.000;0.500;1.000,0
197,6,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;0.300;1.000;1.000;0.100,0
198,7,1999,-199.99999999999292,4,0.30000001192092896,1.000;0.000;1.000;1.000;0.300;1.000,0
199,8,1999,-199.99999999999292,2,0.10000000149011612,0.400;1.000;0.100;1.000;1.000;1.000,0
200,9,1999,-199.99999999999292,1,0.30000001192092896,0.000;0.300;1.000;1.000;1.000;1.000,0
201,10,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;1.000;0.400,0
202,11,1999,-199.99999999999292,5,0.5,0.300;1.000;1.000;1.000;1.000;0.500,0
203,12,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;0.200;1.000;1.000,0
204,13,1999,-199.99999999999292,3,0.10000000149011612,1.000;0.300;1.000;0.100;1.000;1.000,0
205,14,1999,-199.99999999999292,0,0.0,0.000;0.100;1.000;1.000;1.000;1.000,0
206,15,1999,-199.99999999999292,3,0.0,1.000;1.000;0.300;0.000;1.000;1.000,0
207,16,1999,-199.99999999999292,1,0.5,1.000;0.500;0.300;1.000;1.000;1.000,0
208,17,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.100;1.000;1.000;1.000;0.300,0
209,18,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;0.400;1.000,0
210,0,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;0.200,0
211,1,1999,-199.99999999999292,5,0.20000000298023224,0.100;1.000;1.000;1.000;1.000;0.200,0
212,2,1999,-199.99999999999292,2,0.4000000059604645,1.000;0.300;0.400;1.000;1.000;1.000,0
213,3,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;0.500;1.000;1.000,0
214,4,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;1.000,0
215,5,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;1.000;1.000;0.200,0
216,6,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.400;1.000,0
217,7,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.200;1.000;1.000;1.000,0
218,8,1999,-199.99999999999292,3,0.10000000149011612,1.000;0.400;1.000;0.100;1.000;1.000,0
219,9,1999,-199.99999999999292,4,0.10000000149011612,0.100;1.000;1.000;1.000;0.100;1.000,0
220,10,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;0.400,0
221,11,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;0.100;0.200;1.000;1.000,0
222,12,1999,-199.99999999999292,3,0.0,1.000;1.000;0.500;0.000;1.000;1.000,0
223,13,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;0.200,0
224,14,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;1.000;0.500,0
225,15,1999,-199.99999999999292,3,0.10000000149011612,0.500;1.000;1.000;0.100;1.000;1.000,0
226,16,1999,-199.99999999999292,3,0.10000000149011612,0.500;1.000;1.000;0.100;1.000;1.000,0
227,17,1999,-199.99999999999292,4,0.30000001192092896,1.000;0.200;1.000;1.000;0.300;1.000,0
228,18,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;0.000;1.000,0
229,0,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;0.500;1.000;0.100;1.000,0
230,1,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.100,0
231,2,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.000,0
232,3,1999,-199.99999999999292,3,0.0,1.000;1.000;0.200;0.000;1.000;1.000,0
233,4,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;1.000;1.000;0.200,0
234,5,1999,-199.99999999999292,2,0.4000000059604645,0.400;1.000;0.400;1.000;1.000;1.000,0
235,6,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;1.000;0.300;1.000,0
236,7,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.500,0
237,8,1999,-199.99999999999292,5,0.20000000298023224,0.100;1.000;1.000;1.000;1.000;0.200,0
238,9,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.200;1.000,0
239,10,1999,-199.99999999999292,2,0.30000001192092896,1.000;0.400;0.300;1.000;1.000;1.000,0
240,11,1999,-199.99999999999292,4,0.4000000059604645,1.000;0.000;1.000;1.000;0.400;1.000,0
241,12,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;1.000;0.400;1.000,0
242,13,1999,-199.99999999999292,2,0.30000001192092896,1.000;0.200;0.300;1.000;1.000;1.000,0
243,14,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;0.000;1.000;1.000;0.400,0
244,15,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;1.000;0.300,0
245,16,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;0.400;1.000;1.000;1.000,0
246,17,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;0.200;1.000;1.000,0
247,18,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;1.000;0.200;1.000,0
248,0,1999,-199.99999999999292,4,0.20000000298023224,1.000;0.300;1.000;1.000;0.200;1.000,0
249,1,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;1.000;0.000;1.000,0
250,2,1999,-199.99999999999292,4,0.5,1.000;0.500;1.000;1.000;0.500;1.000,0
251,3,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;0.200;1.000;1.000,0
252,4,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.300,0
253,5,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.000;1.000;1.000;1.000;1.000,0
254,6,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.500;1.000;0.200,0
255,7,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.500,0
256,8,1999,-199.99999999999292,1,0.5,1.000;0.500;0.100;1.000;1.000;1.000,0
257,9,1999,-199.99999999999292,4,0.10000000149011612,0.000;1.000;1.000;1.000;0.100;1.000,0
258,10,1999,-199.99999999999292,1,0.10000000149011612,0.400;0.100;1.000;1.000;1.000;1.000,0
259,11,1999,-199.99999999999292,5,0.10000000149011612,1.000;0.200;1.000;1.000;1.000;0.100,0
260,12,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;1.000,0
261,13,1999,-199.99999999999292,2,0.30000001192092896,1.000;0.400;0.300;1.000;1.000;1.000,0
262,14,1999,-199.99999999999292,2,0.4000000059604645,1.000;0.100;0.400;1.000;1.000;1.000,0
263,15,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;1.000;1.000;0.000,0
264,16,1999,-199.99999999999292,5,0.20000000298023224,1.000;0.400;1.000;1.000;1.000;0.200,0
265,17,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.300,0
266,18,1999,-199.99999999999292,3,0.5,1.000;1.000;0.200;0.500;1.000;1.000,0
267,0,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;0.100;1.000;1.000,0
268,1,1999,-199.99999999999292,0,0.5,0.500;1.000;0.500;1.000;1.000;1.000,0
269,2,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;0.000;1.000;1.000,0
270,3,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.300;1.000;0.200,0
