Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
158,1,807,219.20000000000027,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
159,9,1078,192.10000000000184,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
160,3,1999,-199.99999999999292,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
161,8,906,209.30000000000086,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
162,16,992,200.70000000000135,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
163,18,910,208.9000000000009,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
164,5,897,210.20000000000078,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
165,11,842,215.7000000000005,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
166,17,1016,198.3000000000015,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
167,14,1645,135.40000000000504,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
168,13,1110,188.90000000000202,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
169,2,849,215.0000000000005,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
170,17,151,-15.199999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
171,13,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
172,4,1078,192.10000000000184,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
173,15,1030,196.90000000000157,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
174,0,887,211.20000000000073,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
175,4,151,-15.199999999999962,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
176,9,905,209.40000000000083,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
177,3,915,208.4000000000009,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
178,7,1651,134.80000000000507,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
179,1,1089,191.00000000000188,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
180,10,1112,188.70000000000203,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
181,8,961,203.80000000000115,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
182,5,720,-72.10000000000018,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
183,6,1381,161.80000000000354,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
184,18,873,212.60000000000065,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
185,5,151,-15.199999999999962,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
186,16,1003,199.6000000000014,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
187,12,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
188,14,871,212.80000000000064,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
189,11,995,200.40000000000134,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
190,17,948,205.1000000000011,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
191,13,993,200.60000000000133,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
192,0,929,207.00000000000097,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
193,15,1075,192.4000000000018,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
194,3,906,209.30000000000086,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
195,1,873,212.60000000000065,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
196,5,702,-70.30000000000028,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
197,8,906,209.30000000000086,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
198,10,952,204.70000000000113,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
199,7,965,203.40000000000117,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
200,9,1065,193.40000000000174,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
201,2,1518,148.10000000000431,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
202,12,876,212.3000000000007,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
203,6,972,202.70000000000124,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
204,17,702,-70.30000000000028,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
205,18,1054,194.5000000000017,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
206,6,151,-15.199999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
207,16,1079,192.00000000000182,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
208,14,969,203.0000000000012,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
209,11,1069,193.00000000000176,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
210,3,932,206.700000000001,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
211,0,1103,189.60000000000196,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
212,7,846,215.30000000000052,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
213,1,959,204.00000000000114,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
214,5,926,207.30000000000098,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
215,10,909,209.00000000000085,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
216,4,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
217,9,937,206.200000000001,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
218,18,702,-70.30000000000028,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
219,15,1122,187.7000000000021,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
220,14,640,-64.10000000000063,1,0.7763211661451458,1,1.000;0.776;1.000;1.000;1.000;1.000,0
221,17,823,217.60000000000036,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
222,13,1382,161.70000000000354,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
223,8,1090,190.9000000000019,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
224,11,701,-70.20000000000029,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
225,12,1070,192.9000000000018,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
226,2,1193,180.60000000000247,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
227,16,907,209.20000000000084,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
228,6,1198,180.10000000000252,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
229,17,701,-70.20000000000029,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
230,4,846,215.30000000000052,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
231,3,1063,193.60000000000173,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
232,9,917,208.2000000000009,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
233,1,1036,196.3000000000016,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
234,7,1087,191.20000000000186,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
235,15,954,204.50000000000114,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
236,5,1080,191.90000000000185,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
237,14,1023,197.6000000000015,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
238,3,150,-15.099999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
239,8,963,203.60000000000116,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
240,18,1071,192.80000000000177,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
241,11,930,206.900000000001,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
242,10,1192,180.7000000000025,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
243,16,854,214.50000000000057,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
244,0,1271,172.8000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
245,13,1304,169.5000000000031,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
246,2,1147,185.2000000000022,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
247,12,1341,165.8000000000033,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
248,17,856,214.30000000000058,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
249,4,880,211.90000000000072,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
250,6,1179,182.0000000000024,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
251,7,809,219.00000000000028,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
252,1,889,211.00000000000074,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
253,11,700,-70.10000000000029,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
254,15,887,211.20000000000073,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
255,8,861,213.80000000000058,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
256,0,885,211.40000000000072,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
257,3,970,202.90000000000123,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
258,10,958,204.10000000000116,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
