Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
35,15,1092,190.70000000000192,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
36,9,971,202.8000000000012,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
37,17,1088,191.1000000000019,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
38,2,1130,186.90000000000214,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
39,18,1016,198.3000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
40,8,981,201.80000000000126,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
41,16,984,201.5000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
42,0,971,202.8000000000012,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
43,11,975,202.40000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
44,12,937,206.200000000001,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
45,5,960,203.90000000000117,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
46,3,904,209.50000000000085,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
47,13,1047,195.20000000000164,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
48,14,980,201.90000000000128,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
49,9,851,214.80000000000052,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
50,10,974,202.50000000000125,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
51,1,1006,199.30000000000143,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
52,6,971,202.8000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
53,15,944,205.50000000000108,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
54,7,1066,193.30000000000177,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
55,17,1055,194.40000000000168,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
56,2,1019,198.00000000000148,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
57,18,1046,195.30000000000166,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
58,4,1331,166.80000000000325,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
59,5,654,-65.50000000000055,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
60,8,1040,195.90000000000163,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
61,16,1004,199.50000000000142,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
62,12,992,200.70000000000135,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
63,0,1032,196.70000000000158,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
64,3,958,204.10000000000116,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
65,14,954,204.50000000000114,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
66,11,1066,193.30000000000177,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
67,10,956,204.30000000000115,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
68,9,964,203.5000000000012,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
69,13,1037,196.20000000000158,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
70,6,1025,197.4000000000015,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
71,15,1034,196.5000000000016,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
72,1,1191,180.80000000000246,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
73,17,971,202.8000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
74,7,1099,190.00000000000193,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
75,2,1085,191.40000000000185,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
76,18,957,204.20000000000113,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
77,4,999,200.00000000000136,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
78,12,891,210.80000000000075,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
79,8,1016,198.3000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
80,16,973,202.60000000000122,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
81,0,957,204.20000000000113,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
82,14,927,207.20000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
83,10,902,209.70000000000084,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
84,11,954,204.50000000000114,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
85,9,942,205.70000000000107,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
86,5,1309,169.00000000000313,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
87,13,933,206.600000000001,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
88,3,1028,197.10000000000156,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
89,15,954,204.50000000000114,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
90,6,1061,193.80000000000172,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
91,17,948,205.1000000000011,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
92,7,922,-92.29999999999903,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
93,1,1028,197.10000000000156,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
94,4,878,212.1000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
95,2,965,203.40000000000117,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
96,18,978,202.10000000000127,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
97,1,151,-15.199999999999962,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
98,12,905,209.40000000000083,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
99,0,862,213.7000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
100,14,948,205.1000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
101,10,947,205.20000000000107,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
102,8,1056,194.30000000000172,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
103,16,1057,194.2000000000017,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
104,5,1015,198.40000000000146,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
105,15,917,208.2000000000009,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
106,13,1097,190.20000000000192,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
107,3,1089,191.00000000000188,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
108,6,927,207.20000000000095,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
109,11,1190,180.90000000000248,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
110,4,922,207.70000000000095,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
111,9,1289,171.000000000003,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
112,17,1057,194.2000000000017,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
113,18,903,209.60000000000082,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
114,2,962,203.70000000000118,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
115,7,1177,182.20000000000238,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
116,1,991,200.80000000000132,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
117,12,1041,195.8000000000016,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
118,10,921,207.80000000000092,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
119,0,1082,191.70000000000186,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
120,16,984,201.5000000000013,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
121,5,993,200.60000000000133,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
122,11,864,213.50000000000063,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
123,8,1076,192.30000000000183,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
124,14,1138,186.10000000000218,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
125,15,973,202.60000000000122,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
126,13,946,205.3000000000011,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
127,3,1047,195.20000000000164,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
128,17,924,207.50000000000097,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
129,2,939,206.00000000000102,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
130,6,1161,183.80000000000229,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
131,9,1048,195.10000000000167,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
132,4,1104,189.500000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
133,7,948,205.1000000000011,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
134,1,1021,197.8000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
135,18,1189,181.00000000000244,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
136,12,977,202.20000000000124,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
137,10,1084,191.50000000000188,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
138,14,897,210.20000000000078,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
139,0,1053,194.60000000000167,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
140,11,928,207.100000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
141,16,1061,193.80000000000172,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
142,15,985,201.40000000000128,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
143,8,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
144,5,1086,191.3000000000019,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
145,17,889,211.00000000000074,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
146,3,1006,199.30000000000143,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
147,13,1158,184.1000000000023,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
148,6,965,203.40000000000117,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
149,9,971,202.8000000000012,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
150,2,1017,198.20000000000147,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
151,1,854,214.50000000000057,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
152,4,963,203.60000000000116,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
153,7,977,202.20000000000124,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
154,18,1076,192.30000000000183,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
155,12,919,208.0000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
156,10,945,205.40000000000106,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
157,14,981,201.80000000000126,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
158,8,913,208.60000000000088,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
159,16,955,204.4000000000011,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
160,11,1039,196.0000000000016,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
161,0,1069,193.00000000000176,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
162,17,942,205.70000000000107,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
163,15,1079,192.00000000000182,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
164,3,938,206.10000000000105,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
165,6,907,209.20000000000084,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
166,1,871,212.80000000000064,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
167,13,990,200.90000000000134,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
168,7,900,209.90000000000083,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
169,5,1196,180.3000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
170,6,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
171,2,1063,193.60000000000173,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
172,4,1037,196.20000000000158,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
173,9,1135,186.40000000000214,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
174,18,902,209.70000000000084,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
175,12,1030,196.90000000000157,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
176,8,889,211.00000000000074,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
177,14,941,205.80000000000103,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
178,10,1017,198.20000000000147,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
179,15,819,218.00000000000034,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
180,11,1006,199.30000000000143,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
181,16,1034,196.5000000000016,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
182,0,1008,199.10000000000144,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
183,10,153,-15.399999999999961,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
184,17,981,201.80000000000126,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
185,1,952,204.70000000000113,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
186,13,972,202.70000000000124,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
187,3,1090,190.9000000000019,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
188,2,936,206.30000000000103,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
189,6,973,202.60000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
190,7,1044,195.50000000000165,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
191,9,893,210.60000000000076,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
192,5,1061,193.80000000000172,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
193,4,1014,198.50000000000148,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
194,18,1089,191.00000000000188,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
195,12,959,204.00000000000114,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
196,10,752,-75.3,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
197,15,926,207.30000000000098,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
198,8,1070,192.9000000000018,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
199,14,1059,194.0000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
200,16,908,209.10000000000088,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
201,0,914,208.5000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
202,11,934,206.50000000000102,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
203,17,937,206.200000000001,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
204,1,944,205.50000000000108,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
205,13,1045,195.40000000000163,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
206,2,983,201.60000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
207,6,990,200.90000000000134,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
208,3,1127,187.2000000000021,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
209,7,1089,191.00000000000188,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
210,9,1092,190.70000000000192,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
211,5,1067,193.20000000000175,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
212,18,964,203.5000000000012,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
213,10,815,218.40000000000032,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
214,0,705,-70.60000000000026,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
215,4,1251,174.8000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
216,14,903,209.60000000000082,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
217,17,857,214.20000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
218,12,1153,184.60000000000224,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
219,16,946,205.3000000000011,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
220,15,1040,195.90000000000163,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
221,11,997,200.20000000000135,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
222,1,921,207.80000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
223,8,1126,187.30000000000211,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
224,13,987,201.2000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
225,3,903,209.60000000000082,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
226,10,701,-70.20000000000029,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
227,5,913,208.60000000000088,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
228,7,962,203.70000000000118,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
229,9,958,204.10000000000116,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
230,2,1109,189.000000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
231,6,1121,187.80000000000206,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
232,18,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
233,0,951,204.8000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
234,11,702,-70.30000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
235,4,1054,194.5000000000017,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
236,14,966,203.3000000000012,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
237,16,1003,199.6000000000014,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
238,12,1025,197.4000000000015,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
239,8,902,209.70000000000084,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
240,17,1116,188.30000000000206,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
241,1,939,206.00000000000102,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
242,15,1121,187.80000000000206,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
243,3,949,205.00000000000108,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
244,5,874,212.50000000000068,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
245,13,1026,197.30000000000155,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
246,10,1040,195.90000000000163,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
247,6,934,206.50000000000102,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
248,5,153,-15.399999999999961,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
249,7,1025,197.4000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
250,9,1018,198.1000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
251,2,1019,198.00000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
252,0,928,207.100000000001,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
253,18,1058,194.10000000000173,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
254,11,953,204.6000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
255,4,993,200.60000000000133,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
256,12,871,212.80000000000064,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
257,14,985,201.40000000000128,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
258,1,890,210.90000000000077,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
259,17,909,209.00000000000085,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
260,16,1046,195.30000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
261,15,934,206.50000000000102,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
262,8,1053,194.60000000000167,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
263,17,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
264,13,925,207.40000000000094,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
265,3,1050,194.90000000000168,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
266,10,949,205.00000000000108,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
267,6,955,204.4000000000011,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
268,9,934,206.50000000000102,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
