Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
55,14,1045,195.40000000000163,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
56,11,933,206.600000000001,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
57,4,892,210.70000000000078,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
58,6,1189,181.00000000000244,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
59,7,703,-70.40000000000028,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
60,2,1009,199.00000000000142,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
61,5,1041,195.8000000000016,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
62,15,955,204.4000000000011,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
63,2,152,-15.299999999999962,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
64,1,701,-70.20000000000029,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
65,12,1106,189.300000000002,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
66,17,1127,187.2000000000021,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
67,13,941,205.80000000000103,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
68,10,1567,143.2000000000046,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
69,3,1444,155.5000000000039,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
70,18,1004,199.50000000000142,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
71,16,966,203.3000000000012,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
72,11,850,214.90000000000055,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
73,9,1379,162.00000000000352,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
74,8,1044,195.50000000000165,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
75,0,1328,167.10000000000323,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
76,6,921,207.80000000000092,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
77,14,1355,164.4000000000034,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
78,7,1016,198.3000000000015,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
79,17,702,-70.30000000000028,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
80,5,1000,199.9000000000014,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
81,4,1177,182.20000000000238,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
82,13,701,-70.20000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
83,1,919,208.0000000000009,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
84,12,978,202.10000000000127,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
85,5,152,-15.299999999999962,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
86,18,852,214.70000000000056,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
87,15,1172,182.70000000000238,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
88,11,848,215.10000000000053,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
89,10,978,202.10000000000127,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
90,2,1244,175.50000000000279,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
91,8,911,208.80000000000086,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
92,3,1168,183.10000000000235,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
93,16,1111,188.800000000002,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
94,6,861,213.80000000000058,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
95,9,1227,177.20000000000266,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
96,18,701,-70.20000000000029,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
97,1,881,211.8000000000007,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
98,12,854,214.50000000000057,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
99,14,1094,190.50000000000193,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
100,0,1356,164.3000000000034,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
101,13,1091,190.8000000000019,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
102,5,961,203.80000000000115,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
103,11,846,215.30000000000052,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
104,7,1175,182.40000000000236,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
105,4,1202,179.70000000000255,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
106,17,1240,175.90000000000276,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
107,15,1058,194.10000000000173,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
108,10,1084,191.50000000000188,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
109,8,990,200.90000000000134,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
110,2,1193,180.60000000000247,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
111,6,943,205.60000000000105,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
112,3,1095,190.4000000000019,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
113,16,1171,182.80000000000234,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
114,12,704,-70.50000000000027,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
115,9,1058,194.10000000000173,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
116,18,855,214.40000000000055,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
117,12,154,-15.499999999999961,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
118,1,967,203.20000000000118,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
119,5,1014,198.50000000000148,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
120,7,1067,193.20000000000175,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
121,13,1150,184.90000000000225,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
122,15,980,201.90000000000128,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
123,4,1088,191.1000000000019,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
124,14,1297,170.20000000000306,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
125,11,1250,174.90000000000282,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
126,17,1163,183.6000000000023,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
127,2,913,208.60000000000088,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
128,6,910,208.9000000000009,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
129,8,1133,186.60000000000213,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
130,10,1222,177.70000000000266,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
131,0,1580,141.90000000000467,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
132,2,153,-15.399999999999961,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,0
133,16,978,202.10000000000127,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
134,18,896,210.3000000000008,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
135,0,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
136,12,919,208.0000000000009,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
137,1,886,211.30000000000075,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
138,3,1238,176.10000000000275,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
139,9,1149,185.00000000000222,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
140,7,986,201.30000000000132,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
141,4,982,201.7000000000013,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
142,15,1026,197.30000000000155,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
143,5,1255,174.40000000000282,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
144,17,1013,198.60000000000144,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
145,2,801,219.80000000000024,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
146,14,1165,183.4000000000023,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
147,11,1139,186.00000000000216,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
148,17,152,-15.299999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
149,12,817,218.20000000000033,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
150,10,1008,199.10000000000144,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
151,8,1077,192.2000000000018,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
152,16,981,201.80000000000126,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
153,18,1044,195.50000000000165,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
154,0,1001,199.80000000000138,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
155,3,940,205.90000000000106,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
156,6,1309,169.00000000000313,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
157,1,1089,191.00000000000188,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
158,13,1738,126.10000000000556,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
159,9,1140,185.9000000000022,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
160,2,701,-70.20000000000029,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
161,4,883,211.6000000000007,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
162,15,1171,182.80000000000234,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
163,5,1105,189.40000000000197,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
164,14,1017,198.20000000000147,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
165,8,897,210.20000000000078,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
166,10,1003,199.6000000000014,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
167,18,905,209.40000000000083,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
168,11,1192,180.7000000000025,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
169,17,1179,182.0000000000024,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
170,7,1556,144.30000000000453,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
171,12,1206,179.30000000000257,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
172,3,1048,195.10000000000167,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
173,6,1074,192.50000000000182,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
174,16,1238,176.10000000000275,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
175,4,825,217.40000000000038,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
176,9,985,201.40000000000128,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
177,1,1116,188.30000000000206,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
178,6,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
179,2,1057,194.2000000000017,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
180,13,1280,171.900000000003,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
181,8,1040,195.90000000000163,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
182,5,1239,176.00000000000273,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
183,15,1261,173.80000000000285,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
184,0,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
185,16,890,210.90000000000077,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
186,7,1006,199.30000000000143,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
187,17,1045,195.40000000000163,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
188,10,1180,181.90000000000242,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
189,14,1353,164.60000000000338,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
190,9,895,210.40000000000077,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
191,13,706,-70.70000000000026,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
192,12,1222,177.70000000000266,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
193,3,1213,178.60000000000258,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
194,4,1079,192.00000000000182,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
195,6,1213,178.60000000000258,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
196,1,1227,177.20000000000266,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
197,16,704,-70.50000000000027,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
198,14,703,-70.40000000000028,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
199,18,1949,105.00000000000676,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
200,11,1909,109.00000000000654,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
201,13,703,-70.40000000000028,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
202,8,1184,181.50000000000244,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
203,10,976,202.30000000000126,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
204,2,1608,139.10000000000483,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
205,9,948,205.1000000000011,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
206,17,1084,191.50000000000188,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
207,0,1144,185.50000000000222,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
208,5,1211,178.80000000000257,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
209,7,1169,183.00000000000233,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
210,15,1314,168.50000000000315,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
211,4,1010,198.90000000000146,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
212,12,1052,194.7000000000017,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
213,7,152,-15.299999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
214,1,943,205.60000000000105,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
215,6,998,200.1000000000014,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
216,3,1212,178.7000000000026,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
217,10,701,-70.20000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
218,18,1055,194.40000000000168,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
219,8,931,206.80000000000098,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
220,13,1064,193.50000000000176,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
221,9,943,205.60000000000105,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
222,17,926,207.30000000000098,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
223,16,1347,165.20000000000334,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
224,11,1237,176.20000000000272,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
225,0,993,200.60000000000133,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
226,0,151,-15.199999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
227,7,976,202.30000000000126,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
228,5,1184,181.50000000000244,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
229,4,1111,188.800000000002,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
230,12,1136,186.30000000000217,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
231,3,1041,195.8000000000016,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
232,2,1505,149.40000000000424,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
233,1,1190,180.90000000000248,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
234,10,975,202.40000000000123,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
235,14,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
236,18,991,200.80000000000132,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
237,8,1032,196.70000000000158,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
238,15,1719,128.00000000000546,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
239,17,993,200.60000000000133,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
240,6,1581,141.80000000000467,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
241,9,1120,187.90000000000208,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
242,12,702,-70.30000000000028,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
243,17,152,-15.299999999999962,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
244,11,1205,179.40000000000254,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
245,13,1352,164.70000000000337,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
246,16,1286,171.300000000003,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
247,0,1100,189.90000000000197,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
248,7,1116,188.30000000000206,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
249,2,1006,199.30000000000143,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
250,3,1101,189.80000000000194,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
251,1,1038,196.10000000000161,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
252,4,1289,171.000000000003,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
253,5,1375,162.4000000000035,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
254,14,986,201.30000000000132,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
255,10,1096,190.30000000000194,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
256,17,703,-70.40000000000028,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
