Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
28,8,152,-15.299999999999962,5,0.30000001192092896,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,0
29,16,703,-70.40000000000028,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,0
30,13,703,-70.40000000000028,3,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,0
31,10,1603,139.6000000000048,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
32,5,1633,136.60000000000497,4,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
33,14,152,-15.299999999999962,5,0.4000000059604645,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,0
34,17,1537,146.20000000000442,3,0.4000000059604645,1;2;3,1.000;0.400;0.500;0.400;1.000;1.000,1
35,12,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,0
36,10,152,-15.299999999999962,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,0
37,11,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,0
38,1,1999,-199.99999999999292,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,0
39,3,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,0
40,4,702,-70.30000000000028,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,0
41,9,701,-70.20000000000029,3,0.30000001192092896,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,0
42,15,1535,146.4000000000044,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
43,8,702,-70.30000000000028,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,0
44,2,1667,133.20000000000516,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,1
45,17,700,-70.10000000000029,3,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.200;1.000;0.100,0
46,6,1714,128.50000000000543,3,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
47,8,152,-15.299999999999962,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,0
48,10,701,-70.20000000000029,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,0
49,18,1661,133.80000000000513,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
50,16,1110,188.90000000000202,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
51,4,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,0
52,9,701,-70.20000000000029,5,0.20000000298023224,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
53,16,151,-15.199999999999962,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.300;0.000,0
54,5,1243,175.60000000000275,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,1
55,13,1466,153.30000000000402,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
56,5,151,-15.199999999999962,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.000,0
57,0,1846,115.30000000000618,3,0.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,1
58,17,702,-70.30000000000028,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,0
59,8,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,0
60,7,1751,124.80000000000564,4,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
61,10,701,-70.20000000000029,3,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,0
62,18,701,-70.20000000000029,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,0
63,0,152,-15.299999999999962,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,0
64,8,151,-15.199999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,0
65,10,151,-15.199999999999962,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,0
66,3,1294,170.50000000000304,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
67,10,152,-15.299999999999962,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,0
68,14,1841,115.80000000000615,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
69,6,1142,185.7000000000022,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
70,12,1859,114.00000000000625,4,0.5,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
71,1,1595,140.40000000000475,3,0.5,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
72,11,1697,130.20000000000533,3,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
73,6,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,0
74,13,701,-70.20000000000029,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,0
75,17,701,-70.20000000000029,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,0
76,7,700,-70.10000000000029,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,0
77,6,152,-15.299999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,0
78,2,1534,146.5000000000044,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
79,18,701,-70.20000000000029,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,0
80,0,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,0
81,8,700,-70.10000000000029,5,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,0
82,7,152,-15.299999999999962,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,0
83,6,151,-15.199999999999962,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,0
84,4,1286,171.300000000003,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
85,3,702,-70.30000000000028,3,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,0
86,10,702,-70.30000000000028,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,0
87,15,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,0
88,3,151,-15.199999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,0
89,12,700,-70.10000000000029,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,0
90,1,701,-70.20000000000029,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,0
91,17,701,-70.20000000000029,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,0
92,9,1768,123.10000000000574,3,0.0,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
93,2,701,-70.20000000000029,1,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,0
94,0,701,-70.20000000000029,1,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,0
95,7,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,0
96,6,701,-70.20000000000029,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.000;1.000,0
97,16,1999,-199.99999999999292,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.000;1.000,0
98,6,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,0
99,15,702,-70.30000000000028,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.500,0
100,3,701,-70.20000000000029,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,0
101,16,151,-15.199999999999962,0,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.000,0
102,5,1999,-199.99999999999292,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,0
103,3,152,-15.299999999999962,5,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,0
104,5,152,-15.299999999999962,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,0
105,17,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,0
106,11,1599,140.00000000000477,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
107,9,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,0
108,2,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
109,0,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,0
110,7,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,0
111,14,1945,105.40000000000674,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
112,0,153,-15.399999999999961,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,0
113,13,1805,119.40000000000595,4,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
114,18,1718,128.10000000000545,3,0.30000001192092896,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,1
115,16,701,-70.20000000000029,3,0.5,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,0
116,8,1709,129.0000000000054,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
117,18,151,-15.199999999999962,5,0.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,0
118,10,1694,130.50000000000531,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
119,4,1788,121.10000000000585,4,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
120,17,700,-70.10000000000029,5,0.10000000149011612,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,0
121,9,701,-70.20000000000029,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,0
122,2,701,-70.20000000000029,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,0
123,1,1720,127.90000000000546,3,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
124,1,152,-15.299999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,0
125,12,1934,106.50000000000668,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
126,0,701,-70.20000000000029,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,0
127,16,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,0
128,5,1244,175.50000000000279,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
129,18,701,-70.20000000000029,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,0
130,6,1623,137.6000000000049,0,0.5,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
131,4,701,-70.20000000000029,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,0
132,17,701,-70.20000000000029,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,0
133,2,700,-70.10000000000029,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,0
134,11,1454,154.50000000000395,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
135,4,152,-15.299999999999962,4,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,0
136,3,1633,136.60000000000497,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
137,1,701,-70.20000000000029,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,0
138,0,701,-70.20000000000029,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,0
139,8,1251,174.8000000000028,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,1
140,15,1999,-199.99999999999292,3,0.10000000149011612,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,0
141,1,151,-15.199999999999962,0,0.4000000059604645,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,0
142,14,1629,137.00000000000495,4,0.0,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
143,0,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,0
144,13,1532,146.7000000000044,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.500;0.100;1.000,1
145,5,701,-70.20000000000029,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,0
146,7,1880,111.90000000000637,1,0.5,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
147,11,703,-70.40000000000028,5,0.5,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,0
148,3,701,-70.20000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,0
149,9,1654,134.5000000000051,3,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
150,15,702,-70.30000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,0
151,16,1265,173.40000000000288,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
152,1,700,-70.10000000000029,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
153,0,701,-70.20000000000029,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,0
154,15,151,-15.199999999999962,3,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
155,16,152,-15.299999999999962,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,0
156,5,701,-70.20000000000029,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.400;1.000,0
157,10,1999,-199.99999999999292,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,0
158,0,152,-15.299999999999962,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.400,0
159,16,152,-15.299999999999962,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,0
160,5,152,-15.299999999999962,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,0
161,12,1780,121.9000000000058,2,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
162,18,1539,146.00000000000443,1,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
163,17,1484,151.50000000000412,3,0.4000000059604645,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
164,5,151,-15.199999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,0
165,17,152,-15.299999999999962,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,0
166,5,152,-15.299999999999962,5,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,0
167,13,1251,174.8000000000028,3,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
168,9,701,-70.20000000000029,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,0
169,17,152,-15.299999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,0
170,2,1691,130.8000000000053,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
171,8,1534,146.5000000000044,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
172,6,1999,-199.99999999999292,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,0
173,15,701,-70.20000000000029,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,0
174,3,1144,185.50000000000222,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.500;1.000,1
175,8,152,-15.299999999999962,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,0
176,0,701,-70.20000000000029,2,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,0
177,15,151,-15.199999999999962,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,0
178,14,1622,137.7000000000049,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
179,7,1410,158.9000000000037,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,1
180,18,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,0
181,4,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
182,15,152,-15.299999999999962,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,0
183,7,152,-15.299999999999962,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,0
184,5,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,0
185,9,701,-70.20000000000029,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,0
186,17,701,-70.20000000000029,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,0
187,2,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,0
188,5,152,-15.299999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,0
189,10,1333,166.60000000000326,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
190,16,1255,174.40000000000282,1,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
191,17,152,-15.299999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,0
192,11,1864,113.50000000000628,4,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
193,3,703,-70.40000000000028,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,0
194,0,701,-70.20000000000029,5,0.10000000149011612,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,0
195,3,152,-15.299999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,0
196,7,701,-70.20000000000029,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,0
197,3,152,-15.299999999999962,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,0
198,1,1999,-199.99999999999292,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,0
199,9,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.100;1.000,0
200,6,1292,170.70000000000303,0,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
201,2,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,0
202,1,152,-15.299999999999962,4,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,0
203,16,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,0
204,6,152,-15.299999999999962,5,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,0
205,8,1336,166.30000000000328,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
206,2,152,-15.299999999999962,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,0
207,12,1999,-199.99999999999292,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,0
208,13,1683,131.60000000000525,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
209,0,702,-70.30000000000028,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,0
210,16,154,-15.499999999999961,5,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,0
211,8,151,-15.199999999999962,4,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,0
212,2,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,0
213,12,151,-15.199999999999962,5,0.10000000149011612,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,0
214,7,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,0
215,2,151,-15.199999999999962,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,0
216,3,701,-70.20000000000029,5,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,0
217,18,1626,137.30000000000493,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,1
218,14,1728,127.10000000000551,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
219,5,1283,171.60000000000298,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
220,9,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,0
221,3,152,-15.299999999999962,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,0
222,4,1733,126.60000000000554,3,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,1
223,18,152,-15.299999999999962,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,0
224,1,701,-70.20000000000029,4,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,0
225,9,151,-15.199999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,0
226,18,152,-15.299999999999962,0,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,0
227,1,152,-15.299999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,0
228,15,1948,105.10000000000676,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
229,11,1548,145.10000000000448,4,0.10000000149011612,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
230,1,152,-15.299999999999962,3,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,0
231,7,701,-70.20000000000029,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,0
232,2,701,-70.20000000000029,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,0
233,14,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,0
234,7,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,0
235,3,701,-70.20000000000029,1,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,0
236,10,1999,-199.99999999999292,3,0.5,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,0
237,17,1999,-199.99999999999292,4,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,0
238,7,152,-15.299999999999962,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,0
239,9,701,-70.20000000000029,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,0
240,10,152,-15.299999999999962,5,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,0
241,7,152,-15.299999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,0
242,11,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.400,0
243,1,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,0
244,6,1668,133.10000000000517,2,0.5,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
245,4,1154,184.50000000000227,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
246,2,701,-70.20000000000029,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,0
