Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
31,1,1215,178.4000000000026,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
32,5,1284,171.50000000000298,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
33,8,1083,191.60000000000184,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
34,14,983,201.60000000000127,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
35,16,1380,161.90000000000353,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
36,0,1504,149.50000000000423,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
37,9,1530,146.90000000000438,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
38,4,1003,199.6000000000014,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
39,11,1157,184.20000000000226,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
40,10,1208,179.10000000000258,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
41,17,914,208.5000000000009,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
42,2,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
43,7,1170,182.90000000000236,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
44,18,1218,178.10000000000264,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
45,6,1318,168.10000000000318,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
46,12,1147,185.2000000000022,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
47,3,991,200.80000000000132,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
48,0,702,-70.30000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
49,5,1029,197.00000000000153,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
50,15,1361,163.80000000000342,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
51,1,1297,170.20000000000306,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
52,9,1117,188.20000000000203,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
53,4,1054,194.5000000000017,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
54,8,1412,158.7000000000037,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
55,4,151,-15.199999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
56,11,1217,178.2000000000026,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
57,10,1194,180.5000000000025,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
58,7,1024,197.50000000000153,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
59,13,1999,-199.99999999999292,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
60,18,972,202.70000000000124,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
61,16,1461,153.800000000004,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
62,6,999,200.00000000000136,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
63,17,1308,169.10000000000312,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
64,12,1025,197.4000000000015,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
65,2,1393,160.6000000000036,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
66,5,1102,189.70000000000198,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
67,3,1292,170.70000000000303,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
68,0,1219,178.00000000000261,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
69,14,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
70,15,1139,186.00000000000216,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
71,9,1074,192.50000000000182,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
72,8,987,201.2000000000013,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
73,1,1257,174.20000000000283,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
74,7,918,208.10000000000093,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
75,11,1041,195.8000000000016,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
76,13,983,201.60000000000127,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
77,6,944,205.50000000000108,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
78,7,154,-15.499999999999961,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
79,18,1083,191.60000000000184,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
80,16,1068,193.10000000000178,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
81,4,1216,178.30000000000263,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
82,10,1196,180.3000000000025,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
83,12,1004,199.50000000000142,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
84,17,1197,180.2000000000025,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
85,2,1062,193.70000000000175,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
86,0,976,202.30000000000126,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
87,5,1090,190.9000000000019,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
88,3,1170,182.90000000000236,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
89,15,1030,196.90000000000157,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
90,1,930,206.900000000001,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
91,9,1021,197.8000000000015,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
92,13,990,200.90000000000134,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
93,7,1012,198.70000000000147,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
94,8,1261,173.80000000000285,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
95,11,1139,186.00000000000216,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
96,12,939,206.00000000000102,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
97,18,1082,191.70000000000186,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
98,16,1083,191.60000000000184,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
99,6,1195,180.40000000000248,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
100,14,1696,130.30000000000533,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
101,17,1093,190.6000000000019,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
102,4,1293,170.60000000000304,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
103,10,1283,171.60000000000298,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
104,2,1085,191.40000000000185,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
105,3,1035,196.40000000000157,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
106,15,993,200.60000000000133,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
107,0,1301,169.80000000000308,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
108,9,1002,199.7000000000014,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
109,13,1083,191.60000000000184,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
110,1,1324,167.5000000000032,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
111,5,1619,138.0000000000049,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
112,11,1144,185.50000000000222,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
113,12,1163,183.6000000000023,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
114,14,1049,195.00000000000165,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
115,4,923,207.60000000000093,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
116,10,1020,197.9000000000015,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
117,18,1273,172.60000000000292,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
118,2,1022,197.70000000000152,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
119,8,1656,134.3000000000051,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
120,0,1053,194.60000000000167,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
121,15,1278,172.10000000000298,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
122,3,1310,168.90000000000313,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
123,7,1952,104.70000000000678,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
124,13,959,204.00000000000114,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
125,6,1835,116.40000000000612,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
126,1,987,201.2000000000013,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
127,3,152,-15.299999999999962,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
128,5,1014,198.50000000000148,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
129,12,915,208.4000000000009,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
130,16,1999,-199.99999999999292,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
131,4,874,212.50000000000068,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
132,11,971,202.8000000000012,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
133,1,151,-15.199999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
134,17,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
135,14,1136,186.30000000000217,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
136,9,1783,121.60000000000582,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
137,10,1195,180.40000000000248,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
138,18,1256,174.30000000000285,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
139,0,964,203.5000000000012,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
140,6,857,214.20000000000056,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
141,7,989,201.0000000000013,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
142,13,1026,197.30000000000155,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
143,17,700,-70.10000000000029,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
144,3,952,204.70000000000113,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
145,15,1130,186.90000000000214,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
146,12,920,207.90000000000094,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
147,17,154,-15.499999999999961,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
148,16,1061,193.80000000000172,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
149,14,830,216.90000000000043,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
150,8,1533,146.6000000000044,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
151,5,1113,188.600000000002,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
152,4,1131,186.80000000000211,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
153,2,1999,-199.99999999999292,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
154,1,1395,160.40000000000362,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
155,10,1014,198.50000000000148,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
156,9,1100,189.90000000000197,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
157,18,1052,194.7000000000017,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
158,3,703,-70.40000000000028,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
159,12,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
160,6,937,206.200000000001,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
161,0,1028,197.10000000000156,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
162,13,1014,198.50000000000148,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
163,7,1088,191.1000000000019,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
164,11,1893,110.60000000000645,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
165,15,1070,192.9000000000018,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
166,1,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
167,4,1092,190.70000000000192,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
168,14,1232,176.70000000000272,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
169,17,1257,174.20000000000283,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
170,5,1204,179.50000000000256,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
171,4,151,-15.199999999999962,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
172,2,1202,179.70000000000255,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
173,8,1399,160.00000000000364,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
174,10,1036,196.3000000000016,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
175,16,1503,149.60000000000423,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
176,9,1095,190.4000000000019,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
177,18,1060,193.90000000000174,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
178,12,1024,197.50000000000153,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
179,0,1018,198.1000000000015,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
180,6,1126,187.30000000000211,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
181,13,983,201.60000000000127,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
182,11,964,203.5000000000012,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
183,3,1316,168.30000000000317,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
184,7,1131,186.80000000000211,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
185,11,151,-15.199999999999962,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
186,1,1129,187.0000000000021,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
187,14,1041,195.8000000000016,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
188,5,1062,193.70000000000175,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
189,17,1071,192.80000000000177,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
190,4,1002,199.7000000000014,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
191,10,1036,196.3000000000016,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
192,9,928,207.100000000001,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
193,8,1175,182.40000000000236,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
194,2,1195,180.40000000000248,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
195,15,1787,121.20000000000584,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
196,3,881,211.8000000000007,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
197,13,1000,199.9000000000014,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
198,11,899,210.0000000000008,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
199,12,1300,169.90000000000308,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
200,0,1280,171.900000000003,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
201,14,708,-70.90000000000025,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
202,18,1512,148.70000000000428,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
203,7,1156,184.30000000000229,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
204,14,151,-15.199999999999962,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
205,17,951,204.8000000000011,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
206,5,1019,198.00000000000148,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
207,4,997,200.20000000000135,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
208,12,519,-52.00000000000047,4,0.4691923897076098,4,1.000;1.000;1.000;1.000;0.469;1.000,0
209,16,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
210,1,1317,168.20000000000317,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
211,9,1078,192.10000000000184,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
212,10,1135,186.40000000000214,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
213,2,1016,198.3000000000015,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
214,3,947,205.20000000000107,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
215,6,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
216,11,839,216.00000000000045,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
217,0,887,211.20000000000073,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
218,15,1116,188.30000000000206,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
219,14,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
220,15,155,-15.59999999999996,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
221,13,1226,177.30000000000268,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
222,7,1044,195.50000000000165,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
223,18,1126,187.30000000000211,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
224,6,702,-70.30000000000028,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
225,5,1101,189.80000000000194,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
226,17,1238,176.10000000000275,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
227,9,932,206.700000000001,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
228,8,1934,106.50000000000668,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
229,3,900,209.90000000000083,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
230,12,1237,176.20000000000272,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
231,11,944,205.50000000000108,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
232,8,151,-15.199999999999962,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
233,0,970,202.90000000000123,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
234,10,1180,181.90000000000242,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
235,2,1163,183.6000000000023,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
236,1,1286,171.300000000003,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
237,14,1096,190.30000000000194,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
238,18,805,219.40000000000026,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
239,13,1073,192.60000000000178,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
240,15,1146,185.30000000000223,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
241,4,1846,115.30000000000618,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
242,7,1044,195.50000000000165,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
243,4,153,-15.399999999999961,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
244,9,885,211.40000000000072,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
245,16,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
246,17,1076,192.30000000000183,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
247,5,1152,184.70000000000226,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
248,11,934,206.50000000000102,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
249,10,812,218.70000000000033,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
250,6,1234,176.50000000000273,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
251,12,1035,196.40000000000157,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
252,0,937,206.200000000001,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
253,18,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
254,3,1148,185.10000000000224,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
255,6,153,-15.399999999999961,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
256,2,1065,193.40000000000174,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
257,8,1436,156.30000000000385,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
