Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
30,17,1323,167.6000000000032,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
31,9,949,205.00000000000108,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
32,10,1190,180.90000000000248,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
33,16,999,200.00000000000136,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
34,6,1313,168.60000000000315,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
35,0,1275,172.40000000000293,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
36,2,1326,167.30000000000322,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
37,2,154,-15.499999999999961,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,0
38,18,1999,-199.99999999999292,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
39,7,1280,171.900000000003,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
40,14,1153,184.60000000000224,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
41,5,997,200.20000000000135,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
42,3,980,201.90000000000128,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
43,11,1067,193.20000000000175,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
44,13,1037,196.20000000000158,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
45,4,1040,195.90000000000163,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
46,15,1126,187.30000000000211,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
47,8,1103,189.60000000000196,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
48,12,1264,173.5000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
49,17,1099,190.00000000000193,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
50,9,1056,194.30000000000172,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
51,1,1450,154.90000000000393,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
52,16,1016,198.3000000000015,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
53,8,151,-15.199999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
54,10,1101,189.80000000000194,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
55,0,1068,193.10000000000178,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
56,6,1166,183.30000000000234,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
57,2,1151,184.80000000000223,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
58,14,884,211.50000000000074,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
59,18,1089,191.00000000000188,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
60,3,947,205.20000000000107,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
61,7,1121,187.80000000000206,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
62,11,1016,198.3000000000015,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
63,5,1181,181.8000000000024,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
64,15,1012,198.70000000000147,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
65,16,895,210.40000000000077,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
66,8,933,206.600000000001,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
67,12,1087,191.20000000000186,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
68,6,819,218.00000000000034,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
69,1,1012,198.70000000000147,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
70,10,1004,199.50000000000142,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
71,2,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
72,0,992,200.70000000000135,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
73,9,1285,171.400000000003,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
74,3,909,209.00000000000085,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
75,17,1596,140.30000000000476,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
76,14,1117,188.20000000000203,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
77,18,1067,193.20000000000175,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
78,4,1886,111.3000000000064,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
79,5,1003,199.6000000000014,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
80,11,1109,189.000000000002,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
81,8,812,218.70000000000033,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
82,13,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
83,16,1035,196.40000000000157,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
84,1,930,206.900000000001,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
85,15,1061,193.80000000000172,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
86,7,1359,164.0000000000034,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
87,2,977,202.20000000000124,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
88,10,1108,189.100000000002,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
89,3,888,211.10000000000076,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
90,0,1245,175.40000000000276,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
91,17,908,209.10000000000088,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
92,8,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
93,9,1296,170.30000000000305,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
94,6,1559,144.00000000000455,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
95,11,969,203.0000000000012,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
96,5,989,201.0000000000013,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
97,4,1054,194.5000000000017,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
98,18,1230,176.9000000000027,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
99,12,1879,112.00000000000637,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
100,15,981,201.80000000000126,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
101,13,1106,189.300000000002,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
102,1,1014,198.50000000000148,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
103,14,1395,160.40000000000362,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
104,16,1098,190.10000000000196,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
105,7,1116,188.30000000000206,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
106,2,1047,195.20000000000164,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
107,10,1081,191.80000000000183,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
108,3,1092,190.70000000000192,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
109,17,1045,195.40000000000163,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
110,0,1208,179.10000000000258,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
111,9,1101,189.80000000000194,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
112,8,1169,183.00000000000233,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
113,6,1117,188.20000000000203,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
114,5,1006,199.30000000000143,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
115,11,1081,191.80000000000183,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
116,2,702,-70.30000000000028,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,0
117,13,1045,195.40000000000163,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
118,12,1173,182.60000000000235,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
119,7,959,204.00000000000114,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
120,16,1043,195.60000000000161,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
121,18,1256,174.30000000000285,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
122,14,1177,182.20000000000238,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
123,15,1324,167.5000000000032,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
124,4,1503,149.60000000000423,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
125,10,1028,197.10000000000156,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
126,17,957,204.20000000000113,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
127,0,901,209.8000000000008,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
128,3,1223,177.60000000000264,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
129,8,1072,192.7000000000018,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
130,1,1839,116.00000000000614,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
131,18,707,-70.80000000000025,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
132,9,1176,182.3000000000024,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
133,6,1202,179.70000000000255,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
134,5,1192,180.7000000000025,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
135,11,1157,184.20000000000226,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
136,7,929,207.00000000000097,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
137,16,943,205.60000000000105,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
138,13,1082,191.70000000000186,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
139,2,1279,172.00000000000296,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
140,4,923,207.60000000000093,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
141,17,945,205.40000000000106,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
142,15,1133,186.60000000000213,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
143,14,1290,170.90000000000302,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
144,17,151,-15.199999999999962,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
145,0,1160,183.9000000000023,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
146,16,702,-70.30000000000028,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
147,6,892,210.70000000000078,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
148,9,1021,197.8000000000015,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
149,10,1604,139.5000000000048,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
150,7,966,203.3000000000012,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
151,18,1150,184.90000000000225,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
152,3,1293,170.60000000000304,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
153,1,1242,175.70000000000277,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
154,12,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
155,13,996,200.30000000000138,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
156,4,878,212.1000000000007,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
157,2,983,201.60000000000127,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
158,11,1180,181.90000000000242,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
159,8,1534,146.5000000000044,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
160,5,1455,154.40000000000396,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
161,14,998,200.1000000000014,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
162,17,1157,184.20000000000226,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
163,6,921,207.80000000000092,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
164,15,1521,147.80000000000433,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
165,3,1068,193.10000000000178,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
166,9,1206,179.30000000000257,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
167,4,986,201.30000000000132,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
168,0,1424,157.50000000000378,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
169,7,1146,185.30000000000223,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
170,18,1165,183.4000000000023,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
171,16,1442,155.70000000000388,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
172,1,1131,186.80000000000211,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
173,10,1265,173.40000000000288,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
174,12,1146,185.30000000000223,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
175,13,1243,175.60000000000275,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
176,8,1038,196.10000000000161,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
177,14,897,210.20000000000078,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
178,11,1188,181.10000000000247,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
179,2,1285,171.400000000003,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
180,5,1125,187.40000000000208,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
181,6,1035,196.40000000000157,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
182,17,1056,194.30000000000172,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
183,7,900,209.90000000000083,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
184,15,1097,190.20000000000192,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
185,3,991,200.80000000000132,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
186,9,1010,198.90000000000146,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
187,12,974,202.50000000000125,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
188,18,1077,192.2000000000018,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
189,14,1002,199.7000000000014,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
190,18,151,-15.199999999999962,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
191,4,1330,166.90000000000325,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
192,16,1291,170.80000000000302,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
193,1,1312,168.70000000000314,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
194,0,1414,158.50000000000372,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
195,2,1168,183.10000000000235,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
196,5,1048,195.10000000000167,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
197,17,993,200.60000000000133,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
198,6,1089,191.00000000000188,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
199,8,1530,146.90000000000438,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
200,12,704,-70.50000000000027,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
201,13,1586,141.3000000000047,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
202,3,1019,198.00000000000148,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
203,7,1103,189.60000000000196,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
204,10,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
205,15,1177,182.20000000000238,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
206,11,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
207,14,1008,199.10000000000144,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
208,0,900,209.90000000000083,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
209,9,1443,155.6000000000039,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
210,4,1144,185.50000000000222,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
211,18,1223,177.60000000000264,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
212,1,1120,187.90000000000208,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
213,2,1041,195.8000000000016,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
214,16,1223,177.60000000000264,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
215,5,1105,189.40000000000197,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
216,17,995,200.40000000000134,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
217,1,152,-15.299999999999962,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
218,8,1048,195.10000000000167,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
219,6,1203,179.60000000000252,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
220,3,1155,184.40000000000225,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
221,13,1373,162.6000000000035,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
222,7,1176,182.3000000000024,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
223,12,1481,151.8000000000041,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
224,14,1082,191.70000000000186,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
225,15,1273,172.60000000000292,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
226,9,967,203.20000000000118,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
227,11,1222,177.70000000000266,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
228,0,1272,172.70000000000294,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
229,4,1176,182.3000000000024,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
230,16,1079,192.00000000000182,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
231,8,884,211.50000000000074,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
232,2,1221,177.80000000000263,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
233,4,151,-15.199999999999962,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
234,5,1356,164.3000000000034,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
235,12,703,-70.40000000000028,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
236,18,1501,149.80000000000422,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
237,6,1117,188.20000000000203,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
238,3,937,206.200000000001,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
239,10,1999,-199.99999999999292,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
240,5,151,-15.199999999999962,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
241,17,1534,146.5000000000044,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
242,7,1006,199.30000000000143,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
243,1,1566,143.3000000000046,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
244,13,1096,190.30000000000194,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
245,15,986,201.30000000000132,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
246,16,701,-70.20000000000029,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
247,14,1284,171.50000000000298,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
248,0,1111,188.800000000002,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
249,9,1376,162.3000000000035,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
250,11,1305,169.4000000000031,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
251,8,1141,185.80000000000217,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
252,4,1098,190.10000000000196,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
253,2,1194,180.5000000000025,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
254,5,870,212.90000000000066,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
255,13,702,-70.30000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
256,6,932,206.700000000001,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
257,18,1039,196.0000000000016,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
