Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
130,17,1050,194.90000000000168,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
131,5,879,212.00000000000068,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
132,9,151,-15.199999999999962,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
133,7,1142,185.7000000000022,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
134,4,941,205.80000000000103,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
135,6,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
136,11,1145,185.4000000000022,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
137,2,1248,175.1000000000028,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
138,15,1222,177.70000000000266,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
139,14,1274,172.50000000000296,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
140,8,918,208.10000000000093,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
141,12,1080,191.90000000000185,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
142,10,1199,180.0000000000025,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
143,3,1991,100.800000000007,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
144,13,1008,199.10000000000144,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
145,13,26,-2.700000000000001,4,0.6445137733724948,4,1.000;1.000;1.000;1.000;0.645;1.000,0
146,0,1069,193.00000000000176,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
147,9,862,213.7000000000006,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
148,16,1235,176.4000000000027,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
149,18,1569,143.0000000000046,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
150,4,869,213.00000000000063,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
151,7,926,207.30000000000098,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
152,6,901,209.8000000000008,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
153,1,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
154,17,1265,173.40000000000288,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
155,11,1058,194.10000000000173,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
156,2,946,205.3000000000011,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
157,12,931,206.80000000000098,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
158,15,1090,190.9000000000019,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
159,8,1071,192.80000000000177,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
160,5,1583,141.60000000000468,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
161,14,1130,186.90000000000214,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
162,10,1207,179.20000000000255,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
163,16,881,211.8000000000007,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
164,3,1177,182.20000000000238,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
165,0,1180,181.90000000000242,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
166,9,1035,196.40000000000157,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
167,1,874,212.50000000000068,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
168,18,1025,197.4000000000015,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
169,11,702,-70.30000000000028,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
170,13,1323,167.6000000000032,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
171,4,1007,199.2000000000014,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
172,7,1001,199.80000000000138,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
173,11,152,-15.299999999999962,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
174,6,1189,181.00000000000244,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
175,2,1002,199.7000000000014,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
176,15,884,211.50000000000074,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
177,12,981,201.80000000000126,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
178,17,1163,183.6000000000023,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
179,5,983,201.60000000000127,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
180,14,1001,199.80000000000138,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
181,9,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
182,8,1106,189.300000000002,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
183,3,860,213.9000000000006,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
184,16,993,200.60000000000133,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
185,0,918,208.10000000000093,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
186,10,1105,189.40000000000197,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
187,6,855,214.40000000000055,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
188,13,1115,188.40000000000202,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
189,18,1180,181.90000000000242,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
190,2,872,212.70000000000067,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
191,11,1093,190.6000000000019,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
192,7,1227,177.20000000000266,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
193,4,1254,174.50000000000284,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
194,15,1003,199.6000000000014,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
195,5,898,210.10000000000082,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
196,17,1110,188.90000000000202,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
197,3,820,217.90000000000038,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
198,1,1614,138.50000000000486,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
199,12,1219,178.00000000000261,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
200,16,854,214.50000000000057,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
201,3,151,-15.199999999999962,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
202,14,1134,186.50000000000216,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
203,9,1119,188.00000000000205,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
204,16,153,-15.399999999999961,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,0
205,0,1060,193.90000000000174,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
206,8,1258,174.10000000000286,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
207,10,1131,186.80000000000211,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
208,18,960,203.90000000000117,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
209,11,889,211.00000000000074,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
210,5,701,-70.20000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
211,7,916,208.30000000000092,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
212,6,1146,185.30000000000223,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
213,2,1108,189.100000000002,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
214,13,1205,179.40000000000254,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
215,4,1083,191.60000000000184,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
216,1,918,208.10000000000093,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
217,15,1171,182.80000000000234,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
218,17,1141,185.80000000000217,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
219,3,999,200.00000000000136,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
220,14,1035,196.40000000000157,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
221,12,1186,181.30000000000246,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
222,9,1154,184.50000000000227,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
223,8,988,201.10000000000133,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
224,16,1109,189.000000000002,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
225,12,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
226,6,858,214.1000000000006,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
227,5,967,203.20000000000118,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
228,10,1190,180.90000000000248,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
229,7,1058,194.10000000000173,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
230,0,1406,159.30000000000368,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
231,10,152,-15.299999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
232,18,1172,182.70000000000238,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
233,4,975,202.40000000000123,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
234,14,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
235,2,1174,182.5000000000024,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
236,1,1034,196.5000000000016,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
237,11,1368,163.10000000000346,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
238,17,898,210.10000000000082,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
239,13,1265,173.40000000000288,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
240,15,1162,183.70000000000232,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
241,16,903,209.60000000000082,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
242,9,913,208.60000000000088,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
243,3,1190,180.90000000000248,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
244,9,151,-15.199999999999962,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
245,6,941,205.80000000000103,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
246,8,1267,173.2000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
247,10,873,212.60000000000065,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
248,18,1015,198.40000000000146,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
249,12,1391,160.8000000000036,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
250,0,1193,180.60000000000247,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
251,4,1183,181.6000000000024,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
252,15,883,211.6000000000007,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
253,17,1089,191.00000000000188,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
254,7,1402,159.70000000000366,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
255,13,1170,182.90000000000236,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
256,2,1305,169.4000000000031,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
257,9,849,215.0000000000005,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
