Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
118,1,936,206.30000000000103,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
119,11,700,-70.10000000000029,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
120,12,960,203.90000000000117,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
121,15,841,215.80000000000047,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
122,7,945,205.40000000000106,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
123,4,1151,184.80000000000223,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
124,8,977,202.20000000000124,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
125,11,151,-15.199999999999962,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
126,5,784,221.50000000000017,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
127,16,725,227.3999999999998,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
128,3,728,227.09999999999985,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
129,9,721,227.79999999999978,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
130,2,985,201.40000000000128,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
131,6,802,219.70000000000027,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
132,9,150,-15.099999999999962,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
133,14,706,229.29999999999973,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
134,18,770,222.9000000000001,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
135,10,789,221.00000000000017,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
136,0,786,221.30000000000018,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
137,10,63,-6.399999999999993,2,0.5943940517711968,2,1.000;1.000;0.594;1.000;1.000;1.000,0
138,17,695,230.39999999999964,4,0.4583189724563166,4,1.000;1.000;1.000;1.000;0.458;1.000,1
139,3,547,-54.80000000000051,1,0.7936619896192586,1,1.000;0.794;1.000;1.000;1.000;1.000,0
140,13,1116,188.30000000000206,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
141,12,733,226.59999999999985,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
142,7,726,227.29999999999984,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
143,8,755,224.39999999999998,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
144,5,715,228.39999999999975,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
145,1,968,203.10000000000122,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
146,15,853,214.60000000000053,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
147,1,151,-15.199999999999962,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
148,11,910,208.9000000000009,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
149,16,875,212.40000000000066,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
150,2,878,212.1000000000007,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
151,9,784,221.50000000000017,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
152,6,915,208.4000000000009,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
153,18,782,221.70000000000016,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
154,4,1179,182.0000000000024,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
155,14,841,215.80000000000047,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
156,17,712,228.69999999999976,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
157,0,857,214.20000000000056,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
158,12,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
159,10,948,205.1000000000011,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
160,3,798,220.10000000000025,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
161,5,751,224.79999999999995,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
162,6,447,-44.80000000000037,5,0.4524227253409653,5,1.000;1.000;1.000;1.000;1.000;0.452,0
163,15,814,218.50000000000034,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
164,7,946,205.3000000000011,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
165,8,930,206.900000000001,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
166,13,1058,194.10000000000173,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
167,16,801,219.80000000000024,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
168,15,151,-15.199999999999962,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
169,9,697,230.19999999999965,5,0.6012089531723306,5,1.000;1.000;1.000;1.000;1.000;0.601,1
170,2,723,227.5999999999998,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
171,14,677,232.19999999999953,5,0.803109272880179,5,1.000;1.000;1.000;1.000;1.000;0.803,1
172,17,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
173,11,975,202.40000000000123,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
174,1,1025,197.4000000000015,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
175,18,900,209.90000000000083,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
176,0,844,215.5000000000005,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
177,4,1019,198.00000000000148,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
178,5,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
179,12,878,212.1000000000007,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
180,10,875,212.40000000000066,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
181,3,851,214.80000000000052,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
182,8,684,231.4999999999996,3,0.40535693635382275,3,1.000;1.000;1.000;0.405;1.000;1.000,1
183,6,799,220.00000000000023,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
184,16,731,226.79999999999984,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
185,15,731,226.79999999999984,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
186,13,821,217.80000000000035,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
187,9,796,220.30000000000024,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
188,1,675,232.39999999999952,5,0.018369598657825836,5,1.000;1.000;1.000;1.000;1.000;0.018,1
189,16,153,-15.399999999999961,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,0
190,17,786,221.30000000000018,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
191,11,880,211.90000000000072,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
192,7,1164,183.50000000000233,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
193,2,1007,199.2000000000014,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
194,14,1011,198.80000000000143,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
195,0,750,224.89999999999998,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
196,18,925,207.40000000000094,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
197,4,800,219.90000000000026,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
198,12,713,228.59999999999974,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
199,5,820,217.90000000000038,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
200,10,817,218.20000000000033,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
201,8,779,222.0000000000001,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
202,6,807,219.20000000000027,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
203,15,750,224.89999999999998,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
204,10,151,-15.199999999999962,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
205,9,701,-70.20000000000029,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
206,3,972,202.70000000000124,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
207,1,723,227.5999999999998,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
208,13,841,215.80000000000047,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
209,16,768,223.10000000000008,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
210,9,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
211,1,151,-15.199999999999962,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
212,17,834,216.50000000000045,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
213,7,720,227.8999999999998,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
214,0,697,230.19999999999965,0,0.7509293218368309,0,0.751;1.000;1.000;1.000;1.000;1.000,1
215,2,795,220.4000000000002,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
216,1,161,-16.19999999999996,2,0.8643306699543583,2,1.000;1.000;0.864;1.000;1.000;1.000,0
217,12,744,225.49999999999994,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
218,11,977,202.20000000000124,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
219,5,743,225.5999999999999,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
220,14,940,205.90000000000106,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
221,18,857,214.20000000000056,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
222,5,154,-15.499999999999961,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,0
223,4,967,203.20000000000118,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
224,2,352,-35.30000000000023,3,0.674713572924477,3,1.000;1.000;1.000;0.675;1.000;1.000,0
225,8,968,203.10000000000122,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
226,15,852,214.70000000000056,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
227,13,740,225.89999999999992,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
228,5,251,-25.200000000000088,1,0.5522130492946438,1,1.000;0.552;1.000;1.000;1.000;1.000,0
229,3,906,209.30000000000086,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
230,16,816,218.30000000000035,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
231,13,112,-11.299999999999976,3,0.9094364139013712,3,1.000;1.000;1.000;0.909;1.000;1.000,0
232,6,1068,193.10000000000178,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
233,7,723,227.5999999999998,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
234,15,152,-15.299999999999962,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
235,9,852,214.70000000000056,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
236,10,1157,184.20000000000226,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
237,0,867,213.2000000000006,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
238,3,293,-29.400000000000148,0,0.013466602757715385,0,0.013;1.000;1.000;1.000;1.000;1.000,0
239,14,693,230.59999999999962,1,0.2976974755792031,1,1.000;0.298;1.000;1.000;1.000;1.000,1
240,1,907,209.20000000000084,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
241,12,855,214.40000000000055,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
242,18,815,218.40000000000032,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
243,11,868,213.10000000000065,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
244,4,793,220.6000000000002,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
245,8,781,221.80000000000013,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
246,18,307,-30.800000000000168,5,0.2550172738325521,5,1.000;1.000;1.000;1.000;1.000;0.255,0
247,13,714,228.49999999999977,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
248,6,714,228.49999999999977,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
249,2,1011,198.80000000000143,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
250,8,112,-11.299999999999976,0,0.40106412556823756,0,0.401;1.000;1.000;1.000;1.000;1.000,0
251,9,716,228.29999999999978,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
252,15,756,224.3,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
253,7,916,208.30000000000092,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
254,16,963,203.60000000000116,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
255,17,1715,128.40000000000543,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
256,13,272,-27.300000000000118,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
257,0,782,221.70000000000016,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
258,5,1063,193.60000000000173,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
