Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
29,5,1223,177.60000000000264,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
30,4,701,-70.20000000000029,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
31,15,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
32,17,701,-70.20000000000029,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
33,9,1521,147.80000000000433,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
34,16,1624,137.50000000000492,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
35,2,702,-70.30000000000028,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
36,9,152,-15.299999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
37,7,1200,179.90000000000254,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
38,1,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
39,18,703,-70.40000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
40,14,1186,181.30000000000246,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
41,3,1137,186.20000000000215,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
42,18,154,-15.499999999999961,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
43,10,1999,-199.99999999999292,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
44,6,1224,177.50000000000267,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
45,13,1230,176.9000000000027,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
46,11,1161,183.80000000000229,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
47,4,986,-98.69999999999867,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
48,2,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
49,8,1718,128.10000000000545,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
50,11,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
51,5,1443,155.6000000000039,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
52,10,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
53,12,1999,-199.99999999999292,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
54,6,703,-70.40000000000028,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
55,0,1999,-199.99999999999292,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
56,16,1425,157.40000000000379,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
57,4,701,-70.20000000000029,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
58,2,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
59,9,1468,153.10000000000403,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
60,1,1430,156.9000000000038,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
61,11,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
62,18,1238,176.10000000000275,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
63,7,1521,147.80000000000433,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
64,12,701,-70.20000000000029,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
65,15,1970,102.90000000000688,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
66,14,1546,145.30000000000447,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
67,17,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
68,13,1481,151.8000000000041,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
69,8,1317,168.20000000000317,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
70,16,703,-70.40000000000028,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
71,2,705,-70.60000000000026,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,0
72,10,1169,183.00000000000233,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
73,11,701,-70.20000000000029,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
74,6,1197,180.2000000000025,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
75,3,1999,-199.99999999999292,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
76,10,152,-15.299999999999962,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
77,6,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
78,3,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
79,17,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
80,10,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
81,3,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
82,13,701,-70.20000000000029,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
83,7,1149,185.00000000000222,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
84,9,1262,173.7000000000029,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
85,3,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
86,18,1286,171.300000000003,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
87,18,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
88,5,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
89,1,1563,143.60000000000457,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
90,6,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
91,0,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
92,18,151,-15.199999999999962,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
93,4,1759,124.00000000000568,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
94,15,1442,155.70000000000388,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
95,17,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
96,14,1462,153.700000000004,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
97,18,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
98,8,1224,177.50000000000267,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
99,12,1558,144.10000000000454,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
100,13,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
101,7,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
102,16,1563,143.60000000000457,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
103,2,1556,144.30000000000453,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
104,5,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
105,10,1284,171.50000000000298,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
106,6,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
107,15,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
108,12,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
109,11,1999,-199.99999999999292,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
110,9,1532,146.7000000000044,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
111,17,1148,185.10000000000224,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
112,2,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
113,11,152,-15.299999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
114,5,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
115,1,1404,159.50000000000367,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
116,10,701,-70.20000000000029,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
117,15,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
118,14,1388,161.10000000000358,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
119,7,1222,177.70000000000266,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
120,4,1505,149.40000000000424,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
121,8,1413,158.60000000000372,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
122,3,1999,-199.99999999999292,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
123,18,1606,139.30000000000481,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
124,13,1569,143.0000000000046,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
125,17,701,-70.20000000000029,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
126,16,1418,158.10000000000375,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
127,11,704,-70.50000000000027,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
128,0,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
129,10,703,-70.40000000000028,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
130,15,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
131,4,704,-70.50000000000027,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
132,9,1168,183.10000000000235,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
133,12,1463,153.600000000004,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
134,6,1707,129.2000000000054,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
135,1,1170,182.90000000000236,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
136,6,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
137,17,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
138,16,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
139,11,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
140,7,1297,170.20000000000306,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
141,5,1562,143.70000000000456,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
142,5,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
143,9,702,-70.30000000000028,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
144,12,704,-70.50000000000027,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
145,8,1548,145.10000000000448,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
146,0,1141,185.80000000000217,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
147,18,1468,153.10000000000403,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
148,2,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
149,14,1758,124.10000000000568,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
150,0,152,-15.299999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
151,13,1523,147.60000000000434,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
152,3,1732,126.70000000000553,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
153,16,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
154,11,701,-70.20000000000029,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
155,18,151,-15.199999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
156,10,1388,161.10000000000358,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
157,11,153,-15.399999999999961,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
158,18,152,-15.299999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
159,11,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
160,1,1201,179.8000000000025,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
161,15,1595,140.40000000000475,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
162,2,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
163,14,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
164,16,702,-70.30000000000028,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
165,6,1614,138.50000000000486,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
166,9,1156,184.30000000000229,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
167,4,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
168,7,1505,149.40000000000424,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
169,11,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
170,1,701,-70.20000000000029,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
171,8,1312,168.70000000000314,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
172,12,1468,153.10000000000403,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
173,0,1253,174.6000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
174,17,1999,-199.99999999999292,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
175,18,1196,180.3000000000025,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
176,16,702,-70.30000000000028,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
177,10,1301,169.80000000000308,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
178,13,1537,146.20000000000442,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
179,4,702,-70.30000000000028,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
180,5,1999,-199.99999999999292,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
181,3,1774,122.50000000000577,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
182,8,702,-70.30000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
183,2,1296,170.30000000000305,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
184,9,1186,181.30000000000246,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
185,13,702,-70.30000000000028,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
186,6,1468,153.10000000000403,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
187,15,1999,-199.99999999999292,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
188,0,1296,170.30000000000305,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
189,12,1400,159.90000000000364,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
190,1,1476,152.30000000000408,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
191,11,1553,144.6000000000045,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
192,14,1999,-199.99999999999292,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
193,18,1212,178.7000000000026,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
194,17,1334,166.50000000000327,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
195,9,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
196,18,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
197,5,1224,177.50000000000267,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
198,3,1161,183.80000000000229,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
199,7,1999,-199.99999999999292,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
200,3,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
201,10,1667,133.20000000000516,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
202,8,1296,170.30000000000305,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
203,4,1610,138.90000000000484,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
204,17,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
205,16,1999,-199.99999999999292,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
206,9,702,-70.30000000000028,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
207,13,1272,172.70000000000294,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
208,2,1697,130.20000000000533,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
209,15,1256,174.30000000000285,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
210,7,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
211,0,1187,181.20000000000243,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
212,6,1466,153.30000000000402,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
213,11,1189,181.00000000000244,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
214,3,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
215,0,152,-15.299999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
216,18,1175,182.40000000000236,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
217,1,1376,162.3000000000035,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
218,12,1404,159.50000000000367,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
219,5,1121,187.80000000000206,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
220,0,152,-15.299999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
221,17,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
222,14,1470,152.90000000000404,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
223,2,701,-70.20000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
224,8,1274,172.50000000000296,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
225,4,1194,180.5000000000025,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
226,11,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
227,8,152,-15.299999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
228,16,1129,187.0000000000021,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
229,5,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
230,0,703,-70.40000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
231,17,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
232,17,152,-15.299999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
233,15,1205,179.40000000000254,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
234,17,151,-15.199999999999962,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
235,7,1389,161.00000000000358,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
236,10,1999,-199.99999999999292,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
237,18,1177,182.20000000000238,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
238,12,1156,184.30000000000229,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
239,13,1680,131.90000000000524,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
240,7,152,-15.299999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
241,18,151,-15.199999999999962,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
242,1,1468,153.10000000000403,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
243,9,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
244,3,1710,128.9000000000054,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
245,14,1553,144.6000000000045,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
246,6,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
247,4,1421,157.80000000000376,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
248,2,1570,142.9000000000046,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
249,11,1399,160.00000000000364,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
250,6,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
251,18,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
252,9,701,-70.20000000000029,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
253,10,1224,177.50000000000267,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
254,15,1475,152.40000000000407,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
