Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
54,4,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
55,18,687,231.1999999999996,3,0.6560026765112045,3,1.000;1.000;1.000;0.656;1.000;1.000,1
56,12,656,234.29999999999944,4,0.8500695052704006,4,1.000;1.000;1.000;1.000;0.850;1.000,1
57,10,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
58,14,696,230.29999999999967,4,0.2943156850889491,4,1.000;1.000;1.000;1.000;0.294;1.000,1
59,1,1363,163.60000000000343,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
60,8,739,225.9999999999999,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
61,7,643,235.59999999999934,3,0.25796836234844167,3,1.000;1.000;1.000;0.258;1.000;1.000,1
62,16,636,-63.700000000000635,0,0.6874335754200872,0,0.687;1.000;1.000;1.000;1.000;1.000,0
63,9,663,233.59999999999945,1,0.5105049672301333,1,1.000;0.511;1.000;1.000;1.000;1.000,1
64,6,660,233.89999999999947,4,0.36988469703901106,4,1.000;1.000;1.000;1.000;0.370;1.000,1
65,11,799,220.00000000000023,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
66,5,778,222.10000000000014,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
67,4,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
68,0,758,224.10000000000002,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
69,13,817,218.20000000000033,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
70,14,335,-33.60000000000021,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
71,15,804,219.50000000000028,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
72,2,731,226.79999999999984,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
73,18,700,229.8999999999997,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
74,3,952,204.70000000000113,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
75,0,151,-15.199999999999962,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
76,17,961,203.80000000000115,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
77,12,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
78,1,702,-70.30000000000028,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
79,12,151,-15.199999999999962,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
80,10,859,214.00000000000057,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
81,8,819,218.00000000000034,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
82,16,798,220.10000000000025,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
83,11,738,226.0999999999999,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
84,5,710,228.89999999999975,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
85,7,880,211.90000000000072,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
86,13,700,229.8999999999997,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
87,4,722,227.69999999999982,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
88,6,837,216.20000000000044,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
89,9,863,213.6000000000006,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
90,16,142,-14.299999999999965,5,0.3125832945177278,5,1.000;1.000;1.000;1.000;1.000;0.313,0
91,14,787,221.20000000000016,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
92,18,769,223.00000000000006,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
93,14,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
94,3,886,211.30000000000075,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
95,2,954,204.50000000000114,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
96,17,921,207.80000000000092,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
97,0,980,201.90000000000128,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
98,1,795,220.4000000000002,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
99,8,687,231.1999999999996,3,0.9154089564362785,3,1.000;1.000;1.000;0.915;1.000;1.000,1
100,8,42,-4.300000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
101,10,791,220.80000000000018,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
102,11,712,228.69999999999976,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
103,4,720,227.8999999999998,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
104,6,700,-70.10000000000029,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
105,16,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
106,18,647,235.19999999999936,5,0.44624743879167006,5,1.000;1.000;1.000;1.000;1.000;0.446,1
107,7,818,218.10000000000036,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
108,5,823,217.60000000000036,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
109,15,1528,147.10000000000437,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
110,9,798,220.10000000000025,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
111,2,719,227.99999999999977,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
112,14,780,221.90000000000015,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
113,17,671,232.7999999999995,5,0.09070783172510555,5,1.000;1.000;1.000;1.000;1.000;0.091,1
114,13,1121,187.80000000000206,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
115,13,57,-5.799999999999995,2,0.8142766901242015,2,1.000;1.000;0.814;1.000;1.000;1.000,0
116,3,927,207.20000000000095,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
117,0,817,218.20000000000033,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
118,1,746,225.29999999999995,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
119,8,701,-70.20000000000029,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
120,16,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
121,10,790,220.9000000000002,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
122,0,151,-15.199999999999962,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
123,12,1658,134.1000000000051,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
124,18,728,227.09999999999985,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
125,5,693,230.59999999999962,4,0.5089108184541326,4,1.000;1.000;1.000;1.000;0.509;1.000,1
126,4,755,224.39999999999998,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
127,7,709,228.99999999999972,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
128,6,766,223.30000000000007,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
129,9,667,233.19999999999948,4,0.698813872276442,4,1.000;1.000;1.000;1.000;0.699;1.000,1
130,15,798,220.10000000000025,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
131,7,152,-15.299999999999962,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
132,11,1009,199.00000000000142,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
133,2,748,225.09999999999997,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
134,14,755,224.39999999999998,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
135,17,778,222.10000000000014,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
136,2,151,-15.199999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
137,3,705,229.3999999999997,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
138,13,830,216.90000000000043,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
139,8,777,222.2000000000001,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
140,12,664,233.4999999999995,2,0.8125697646285986,2,1.000;1.000;0.813;1.000;1.000;1.000,1
141,16,743,225.5999999999999,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
142,0,756,224.3,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
143,1,941,205.80000000000103,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
144,5,718,228.0999999999998,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
145,18,741,225.7999999999999,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
146,4,730,226.89999999999986,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
147,6,721,227.79999999999978,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
148,10,913,208.60000000000088,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
149,11,659,233.99999999999943,4,0.9519999209182721,4,1.000;1.000;1.000;1.000;0.952;1.000,1
150,7,693,230.59999999999962,1,0.41794453009442767,1,1.000;0.418;1.000;1.000;1.000;1.000,1
151,1,151,-15.199999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
152,9,856,214.30000000000058,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
153,15,764,223.50000000000006,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
154,14,688,231.09999999999962,4,0.9125474648931478,4,1.000;1.000;1.000;1.000;0.913;1.000,1
155,2,744,225.49999999999994,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
156,17,852,214.70000000000056,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
157,3,839,216.00000000000045,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
158,13,729,226.99999999999983,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
159,16,731,226.79999999999984,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
160,5,756,224.3,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
161,8,906,209.30000000000086,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
162,6,757,224.2,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
163,1,650,234.8999999999994,3,0.09512731938227326,3,1.000;1.000;1.000;0.095;1.000;1.000,1
164,7,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
165,12,949,205.00000000000108,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
166,18,843,215.60000000000048,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
167,0,915,208.4000000000009,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
168,15,697,230.19999999999965,3,0.18382506395682063,3,1.000;1.000;1.000;0.184;1.000;1.000,1
169,11,823,217.60000000000036,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
170,14,770,222.9000000000001,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
171,9,897,210.20000000000078,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
172,3,683,231.59999999999957,5,0.19906150502690045,5,1.000;1.000;1.000;1.000;1.000;0.199,1
173,13,716,228.29999999999978,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
174,16,653,234.5999999999994,2,0.06737851912653037,2,1.000;1.000;0.067;1.000;1.000;1.000,1
175,4,1315,168.40000000000316,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
176,17,817,218.20000000000033,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
177,2,1017,198.20000000000147,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
178,10,1364,163.50000000000344,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
179,0,596,240.2999999999994,3,0.6896471435407138,3,1.000;1.000;1.000;0.690;1.000;1.000,1
180,6,715,228.39999999999975,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
181,5,752,224.7,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
182,12,690,230.89999999999964,3,0.5621989379211954,3,1.000;1.000;1.000;0.562;1.000;1.000,1
183,1,725,227.3999999999998,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
184,8,786,221.30000000000018,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
185,18,716,228.29999999999978,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
186,7,795,220.4000000000002,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
187,15,771,222.80000000000007,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
188,9,709,228.99999999999972,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
189,11,920,207.90000000000094,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
190,3,702,-70.30000000000028,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
191,14,918,208.10000000000093,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
192,16,731,226.79999999999984,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
193,3,151,-15.199999999999962,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
194,14,151,-15.199999999999962,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
195,10,720,227.8999999999998,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
196,1,690,230.89999999999964,5,0.623404612780286,5,1.000;1.000;1.000;1.000;1.000;0.623,1
197,4,886,211.30000000000075,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
198,2,814,218.50000000000034,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
199,8,716,228.29999999999978,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
200,5,780,221.90000000000015,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
201,7,691,230.7999999999996,3,0.5601797598806124,3,1.000;1.000;1.000;0.560;1.000;1.000,1
202,17,971,202.8000000000012,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
203,6,850,214.90000000000055,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
204,18,774,222.5000000000001,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
205,0,910,208.9000000000009,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
206,13,1148,185.10000000000224,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
207,15,749,224.99999999999994,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
208,18,106,-10.699999999999978,5,0.5394501166259696,5,1.000;1.000;1.000;1.000;1.000;0.539,0
209,12,1013,198.60000000000144,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
210,11,688,231.09999999999962,4,0.820340440977831,4,1.000;1.000;1.000;1.000;0.820;1.000,1
211,9,800,219.90000000000026,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
212,3,658,234.09999999999945,2,0.08580527672448879,2,1.000;1.000;0.086;1.000;1.000;1.000,1
213,16,744,225.49999999999994,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
214,10,671,232.7999999999995,5,0.23974445530271116,5,1.000;1.000;1.000;1.000;1.000;0.240,1
215,14,768,223.10000000000008,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
216,8,676,232.29999999999956,5,0.17145461162223896,5,1.000;1.000;1.000;1.000;1.000;0.171,1
217,2,702,-70.30000000000028,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
218,5,684,231.4999999999996,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
219,12,460,-46.100000000000385,3,0.01838054784982701,3,1.000;1.000;1.000;0.018;1.000;1.000,0
220,10,151,-15.199999999999962,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
221,17,719,227.99999999999977,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
222,18,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
223,7,860,213.9000000000006,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
224,1,946,205.3000000000011,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
225,13,767,223.20000000000005,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
226,0,811,218.8000000000003,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
227,9,638,236.09999999999934,1,0.8527514700306045,1,1.000;0.853;1.000;1.000;1.000;1.000,1
228,4,1016,198.3000000000015,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
229,13,153,-15.399999999999961,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
230,15,931,206.80000000000098,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
231,11,789,221.00000000000017,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
232,3,830,216.90000000000043,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
233,6,1226,177.30000000000268,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
234,16,804,219.50000000000028,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
235,14,743,225.5999999999999,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
236,8,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
237,2,746,225.29999999999995,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
238,12,724,227.49999999999983,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
239,3,151,-15.199999999999962,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
240,6,152,-15.299999999999962,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
241,17,711,228.79999999999973,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
242,2,42,-4.300000000000001,3,0.7858294803092105,3,1.000;1.000;1.000;0.786;1.000;1.000,0
243,5,803,219.60000000000025,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
244,1,662,233.69999999999948,1,0.6441899022017866,1,1.000;0.644;1.000;1.000;1.000;1.000,1
245,0,689,230.9999999999996,3,0.570981822505792,3,1.000;1.000;1.000;0.571;1.000;1.000,1
246,7,731,226.79999999999984,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
247,9,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
248,18,774,222.5000000000001,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
249,4,672,232.69999999999953,5,0.20086022352456445,5,1.000;1.000;1.000;1.000;1.000;0.201,1
250,10,955,204.4000000000011,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
251,11,680,231.89999999999958,4,0.460577790200016,4,1.000;1.000;1.000;1.000;0.461;1.000,1
252,15,712,228.69999999999976,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
253,11,82,-8.299999999999986,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
254,13,853,214.60000000000053,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
255,15,202,-20.30000000000002,0,0.19772587299762712,0,0.198;1.000;1.000;1.000;1.000;1.000,0
256,14,701,-70.20000000000029,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
257,8,713,228.59999999999974,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
258,5,642,235.69999999999936,5,0.7522029889380686,5,1.000;1.000;1.000;1.000;1.000;0.752,1
259,17,684,231.4999999999996,4,0.26440742810259843,4,1.000;1.000;1.000;1.000;0.264;1.000,1
260,12,723,227.5999999999998,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
261,16,870,212.90000000000066,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
262,2,742,225.69999999999993,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
