Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
58,8,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
59,14,677,232.19999999999953,5,0.8519903677071149,5,1.000;1.000;1.000;1.000;1.000;0.852,1
60,13,1427,157.2000000000038,5,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,1
61,18,676,232.29999999999956,3,0.610932291646185,3,1.000;1.000;1.000;0.611;1.000;1.000,1
62,9,685,231.39999999999958,1,0.24456685520989718,1,1.000;0.245;1.000;1.000;1.000;1.000,1
63,16,884,211.50000000000074,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
64,8,151,-15.199999999999962,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.500;0.300;1.000,0
65,2,1449,155.00000000000392,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
66,0,707,229.1999999999997,3,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
67,12,708,229.09999999999974,5,0.5,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
68,7,788,221.1000000000002,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
69,1,907,209.20000000000084,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
70,17,1258,174.10000000000286,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
71,5,1543,145.60000000000446,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,1
72,4,1191,180.80000000000246,4,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
73,10,823,217.60000000000036,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,1
74,18,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
75,14,712,228.69999999999976,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,1
76,6,1528,147.10000000000437,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,1
77,3,1268,173.10000000000292,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
78,0,702,-70.30000000000028,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,0
79,8,804,219.50000000000028,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.500,1
80,13,920,207.90000000000094,5,0.20000000298023224,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
81,11,1235,176.4000000000027,3,0.0,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
82,16,941,205.80000000000103,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
83,15,1390,160.9000000000036,5,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,1
84,2,884,211.50000000000074,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
85,1,732,226.69999999999987,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
86,12,998,200.1000000000014,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
87,4,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,0
88,9,1304,169.5000000000031,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
89,17,950,204.9000000000011,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.300,1
90,14,767,223.20000000000005,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
91,7,1088,191.1000000000019,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
92,6,694,230.49999999999966,1,0.0502767404740615,1,1.000;0.050;1.000;1.000;1.000;1.000,1
93,9,151,-15.199999999999962,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,0
94,8,694,230.49999999999966,0,0.5912189500724685,0,0.591;1.000;1.000;1.000;1.000;1.000,1
95,3,771,222.80000000000007,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
96,10,1028,197.10000000000156,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
97,13,745,225.39999999999992,4,0.5,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
98,18,989,201.0000000000013,1,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
99,11,692,230.69999999999965,0,0.7179934755737583,0,0.718;1.000;1.000;1.000;1.000;1.000,1
100,16,743,225.5999999999999,1,0.0,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,1
101,0,912,208.7000000000009,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,1
102,5,1345,165.40000000000333,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
103,12,693,230.59999999999962,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
104,15,889,211.00000000000074,0,0.5,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
105,1,800,219.90000000000026,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
106,2,956,204.30000000000115,1,0.5,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
107,17,638,236.09999999999934,0,0.28717583162052884,0,0.287;1.000;1.000;1.000;1.000;1.000,1
108,15,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,0
109,7,664,233.4999999999995,4,0.10423270026665976,4,1.000;1.000;1.000;1.000;0.104;1.000,1
110,2,153,-15.399999999999961,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,0
111,14,691,230.7999999999996,0,0.630356482744302,0,0.630;1.000;1.000;1.000;1.000;1.000,1
112,4,918,208.10000000000093,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,1
113,3,666,233.2999999999995,1,0.7604401136575158,1,1.000;0.760;1.000;1.000;1.000;1.000,1
114,8,745,225.39999999999992,4,0.20000000298023224,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
115,10,726,227.29999999999984,4,0.30000001192092896,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
116,18,723,227.5999999999998,2,0.5,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,1
117,6,925,207.40000000000094,5,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,1
118,16,676,232.29999999999956,5,0.47035977348512437,5,1.000;1.000;1.000;1.000;1.000;0.470,1
119,15,373,-37.40000000000026,5,0.2606528312025108,5,1.000;1.000;1.000;1.000;1.000;0.261,0
120,0,716,228.29999999999978,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.100;1.000,1
121,11,832,216.70000000000044,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,1
122,13,872,212.70000000000067,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,1
123,12,643,235.59999999999934,2,0.9705838675250814,2,1.000;1.000;0.971;1.000;1.000;1.000,1
124,0,151,-15.199999999999962,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,0
125,9,1188,181.10000000000247,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
126,5,935,206.400000000001,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
127,17,763,223.60000000000002,2,0.5,0;2;3,0.400;1.000;0.500;0.300;1.000;1.000,1
128,7,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
129,2,702,-70.30000000000028,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,0
130,14,735,226.39999999999986,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
131,14,44,-4.5,1,0.8694484766603757,1,1.000;0.869;1.000;1.000;1.000;1.000,0
132,4,744,225.49999999999994,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
133,1,1073,192.60000000000178,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
134,6,644,235.49999999999937,2,0.9882922722110177,2,1.000;1.000;0.988;1.000;1.000;1.000,1
135,18,660,233.89999999999947,2,0.7480042873847502,2,1.000;1.000;0.748;1.000;1.000;1.000,1
136,10,707,229.1999999999997,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
137,16,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
138,13,637,236.19999999999933,1,0.07415115943479944,1,1.000;0.074;1.000;1.000;1.000;1.000,1
139,18,151,-15.199999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,0
140,12,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
141,15,783,221.60000000000014,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
142,8,941,205.80000000000103,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
143,16,151,-15.199999999999962,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,0
144,3,1070,192.9000000000018,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
145,9,659,233.99999999999943,0,0.44568734504770446,0,0.446;1.000;1.000;1.000;1.000;1.000,1
146,16,150,-15.099999999999962,3,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,0
147,11,945,205.40000000000106,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
148,0,906,209.30000000000086,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
149,5,770,222.9000000000001,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
150,14,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
151,4,711,228.79999999999973,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
152,7,870,212.90000000000066,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
153,15,476,-47.70000000000041,3,0.26304468964936367,3,1.000;1.000;1.000;0.263;1.000;1.000,0
154,17,1018,198.1000000000015,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,1
155,7,151,-15.199999999999962,4,0.20000000298023224,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,0
156,18,677,232.19999999999953,3,0.43039692709667254,3,1.000;1.000;1.000;0.430;1.000;1.000,1
157,8,700,229.8999999999997,5,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,1
158,6,994,200.50000000000136,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
159,9,702,-70.30000000000028,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,0
160,12,835,216.40000000000043,3,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
161,16,702,-70.30000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,0
162,13,933,206.600000000001,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,1
163,2,1292,170.70000000000303,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
164,11,700,-70.10000000000029,4,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,0
165,5,643,235.59999999999934,5,0.15849931746337842,5,1.000;1.000;1.000;1.000;1.000;0.158,1
166,0,671,232.7999999999995,5,0.15697571747063133,5,1.000;1.000;1.000;1.000;1.000;0.157,1
167,12,150,-15.099999999999962,4,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,0
168,12,41,-4.200000000000001,3,0.1101351119495455,3,1.000;1.000;1.000;0.110;1.000;1.000,0
169,18,425,-42.600000000000335,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
170,3,985,201.40000000000128,5,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,1
171,15,713,228.59999999999974,4,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
172,4,831,216.8000000000004,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,1
173,7,701,229.79999999999967,5,0.10000000149011612,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,1
174,15,153,-15.399999999999961,3,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,0
175,16,467,-46.800000000000395,0,0.7921289504589392,0,0.792;1.000;1.000;1.000;1.000;1.000,0
176,10,1557,144.20000000000454,5,0.4000000059604645,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
177,17,797,220.20000000000022,4,0.0,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
178,14,1042,195.70000000000164,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
179,8,704,229.49999999999972,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
180,6,701,-70.20000000000029,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,0
181,13,648,235.0999999999994,1,0.41489918229020306,1,1.000;0.415;1.000;1.000;1.000;1.000,1
182,1,1801,119.80000000000592,4,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,1
183,11,716,228.29999999999978,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,1
184,9,841,215.80000000000047,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
185,0,709,228.99999999999972,5,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
186,1,150,-15.099999999999962,4,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,0
187,18,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
188,12,788,221.1000000000002,3,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
189,3,776,222.30000000000013,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.400;1.000,1
190,2,998,200.1000000000014,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
191,18,151,-15.199999999999962,4,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,0
192,5,1009,199.00000000000142,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
193,7,666,233.2999999999995,1,0.2618797733402142,1,1.000;0.262;1.000;1.000;1.000;1.000,1
194,10,696,230.29999999999967,4,0.7785675326599831,4,1.000;1.000;1.000;1.000;0.779;1.000,1
195,17,694,230.49999999999966,2,0.9535410465498108,2,1.000;1.000;0.954;1.000;1.000;1.000,1
196,8,720,227.8999999999998,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
197,14,745,225.39999999999992,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
198,6,694,230.49999999999966,3,0.11951580386565941,3,1.000;1.000;1.000;0.120;1.000;1.000,1
199,10,151,-15.199999999999962,4,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,0
200,11,641,235.79999999999933,5,0.9185777349433539,5,1.000;1.000;1.000;1.000;1.000;0.919,1
201,14,159,-15.99999999999996,5,0.5,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,0
202,15,978,202.10000000000127,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
203,9,711,228.79999999999973,4,0.4000000059604645,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
204,13,869,213.00000000000063,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
205,6,224,-22.50000000000005,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,0
206,4,1190,180.90000000000248,3,0.4000000059604645,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,1
207,16,1189,181.00000000000244,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,1
208,12,793,220.6000000000002,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,1
209,18,737,226.19999999999987,3,0.4000000059604645,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,1
210,16,151,-15.199999999999962,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.500,0
211,0,1084,191.50000000000188,5,0.30000001192092896,1;2;5,1.000;0.100;0.100;1.000;1.000;0.300,1
212,1,1052,194.7000000000017,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,1
213,1,36,-3.700000000000002,5,0.2907693178886014,5,1.000;1.000;1.000;1.000;1.000;0.291,0
214,8,740,225.89999999999992,3,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.300,1
215,7,895,210.40000000000077,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
216,11,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
217,10,695,230.39999999999964,4,0.882375142822002,4,1.000;1.000;1.000;1.000;0.882;1.000,1
218,14,651,234.7999999999994,0,0.17174132123126418,0,0.172;1.000;1.000;1.000;1.000;1.000,1
219,2,1089,191.00000000000188,4,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
220,18,352,-35.30000000000023,5,0.8204398107457961,5,1.000;1.000;1.000;1.000;1.000;0.820,0
221,8,150,-15.099999999999962,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,0
222,17,946,205.3000000000011,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
223,15,714,228.49999999999977,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
224,5,1177,182.20000000000238,4,0.4000000059604645,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,1
225,9,803,219.60000000000025,0,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
226,4,837,216.20000000000044,5,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
227,3,1485,151.40000000000413,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
228,6,960,203.90000000000117,5,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
229,13,1094,190.50000000000193,0,0.0,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
230,12,955,204.4000000000011,4,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
231,0,797,220.20000000000022,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.500;0.400;1.000,1
232,16,911,208.80000000000086,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
233,14,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
234,1,832,216.70000000000044,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
235,2,683,231.59999999999957,5,0.41631989663273294,5,1.000;1.000;1.000;1.000;1.000;0.416,1
236,7,795,220.4000000000002,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
237,18,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
238,10,833,216.60000000000042,4,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
239,11,842,215.7000000000005,3,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.500;1.000,1
240,5,655,234.3999999999994,3,0.6164395761090383,3,1.000;1.000;1.000;0.616;1.000;1.000,1
241,7,151,-15.199999999999962,1,0.0,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,0
242,9,690,230.89999999999964,2,0.6370757595964285,2,1.000;1.000;0.637;1.000;1.000;1.000,1
243,15,901,209.8000000000008,5,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
244,4,710,228.89999999999975,0,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
245,17,978,202.10000000000127,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,1
246,3,772,222.7000000000001,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,1
247,6,852,214.70000000000056,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,1
248,14,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
249,13,763,223.60000000000002,2,0.5,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,1
250,8,1274,172.50000000000296,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
251,2,721,227.79999999999978,5,0.10000000149011612,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
252,16,822,217.7000000000004,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
