Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
59,16,982,201.7000000000013,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
60,15,820,217.90000000000038,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
61,8,403,-40.400000000000304,3,0.4839044495669945,3,1.000;1.000;1.000;0.484;1.000;1.000,0
62,4,649,234.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
63,13,702,-70.30000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
64,10,730,226.89999999999986,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
65,1,764,223.50000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
66,9,697,230.19999999999965,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
67,14,709,228.99999999999972,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
68,11,806,219.3000000000003,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
69,3,695,230.39999999999964,1,0.25071549699144435,1,1.000;0.251;1.000;1.000;1.000;1.000,1
70,12,727,227.19999999999982,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
71,17,681,231.79999999999956,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
72,5,745,225.39999999999992,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
73,10,106,-10.699999999999978,3,0.12204038107798787,3,1.000;1.000;1.000;0.122;1.000;1.000,0
74,0,810,-81.09999999999967,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
75,6,867,213.2000000000006,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
76,2,760,223.90000000000003,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
77,7,753,224.59999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
78,18,796,220.30000000000024,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
79,16,794,220.50000000000023,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
80,15,694,230.49999999999966,5,0.7628424594987542,5,1.000;1.000;1.000;1.000;1.000;0.763,1
81,8,703,-70.40000000000028,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
82,13,689,230.9999999999996,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
83,1,706,229.29999999999973,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
84,17,649,234.99999999999937,0,0.7073789702132472,0,0.707;1.000;1.000;1.000;1.000;1.000,1
85,9,725,227.3999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
86,5,663,233.59999999999945,2,0.9590525641701949,2,1.000;1.000;0.959;1.000;1.000;1.000,1
87,14,730,226.89999999999986,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
88,4,912,208.7000000000009,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
89,12,733,226.59999999999985,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
90,10,710,228.89999999999975,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
91,11,772,222.7000000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
92,0,759,224.0,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
93,3,844,215.5000000000005,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
94,6,729,226.99999999999983,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
95,2,775,222.4000000000001,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
96,7,731,226.79999999999984,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
97,18,762,223.70000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
98,16,744,225.49999999999994,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
99,15,705,229.3999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
100,8,693,230.59999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
101,13,727,227.19999999999982,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
102,1,730,226.89999999999986,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
103,4,685,231.39999999999958,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
104,14,708,229.09999999999974,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
105,9,720,227.8999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
106,5,718,228.0999999999998,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
107,17,754,224.5,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
108,10,673,232.5999999999995,2,0.9818549214985377,2,1.000;1.000;0.982;1.000;1.000;1.000,1
109,16,414,-41.50000000000032,2,0.046530846998354636,2,1.000;1.000;0.047;1.000;1.000;1.000,0
110,12,725,227.3999999999998,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
111,0,726,227.29999999999984,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
112,6,767,223.20000000000005,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
113,2,732,226.69999999999987,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
114,11,944,205.50000000000108,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
115,18,689,230.9999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
116,3,876,212.3000000000007,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
117,7,820,217.90000000000038,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
118,15,719,227.99999999999977,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
119,15,46,-4.699999999999999,3,0.9754398990126247,3,1.000;1.000;1.000;0.975;1.000;1.000,0
120,8,655,234.3999999999994,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
121,13,658,234.09999999999945,5,0.23721301459174415,5,1.000;1.000;1.000;1.000;1.000;0.237,1
122,9,674,232.49999999999955,0,0.2876829645271186,0,0.288;1.000;1.000;1.000;1.000;1.000,1
123,17,682,231.6999999999996,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
124,5,696,230.29999999999967,2,0.8480307286849501,2,1.000;1.000;0.848;1.000;1.000;1.000,1
125,16,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
126,14,738,226.0999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
127,4,757,224.2,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
128,1,785,221.40000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
129,12,736,226.2999999999999,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
130,10,786,221.30000000000018,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
131,0,692,230.69999999999965,5,0.16316412024493698,5,1.000;1.000;1.000;1.000;1.000;0.163,1
132,6,738,226.0999999999999,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
133,2,734,226.4999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
134,18,685,231.39999999999958,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
135,3,722,227.69999999999982,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
136,7,684,231.4999999999996,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
137,4,278,-27.900000000000126,5,0.1549299294295331,5,1.000;1.000;1.000;1.000;1.000;0.155,0
138,8,668,233.0999999999995,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
139,11,874,212.50000000000068,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
140,15,790,220.9000000000002,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
141,13,702,229.6999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
142,9,704,229.49999999999972,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
143,5,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
144,12,647,235.19999999999936,0,0.6442391861938805,0,0.644;1.000;1.000;1.000;1.000;1.000,1
145,14,714,228.49999999999977,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
146,16,749,224.99999999999994,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
147,1,733,226.59999999999985,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
148,0,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
149,17,867,213.2000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
150,10,824,217.5000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
151,6,698,230.09999999999968,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
152,3,668,233.0999999999995,1,0.9472933960385368,1,1.000;0.947;1.000;1.000;1.000;1.000,1
153,2,737,226.19999999999987,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
154,7,754,224.5,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
155,18,849,215.0000000000005,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
156,11,686,231.2999999999996,1,0.25415047838274174,1,1.000;0.254;1.000;1.000;1.000;1.000,1
157,4,825,217.40000000000038,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
158,8,798,220.10000000000025,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
159,13,687,231.1999999999996,0,0.92105383884818,0,0.921;1.000;1.000;1.000;1.000;1.000,1
160,9,622,237.69999999999936,1,0.26299455900852464,1,1.000;0.263;1.000;1.000;1.000;1.000,1
161,15,837,216.20000000000044,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
162,12,649,-65.00000000000058,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
163,14,704,229.49999999999972,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
164,5,802,219.70000000000027,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
165,16,749,224.99999999999994,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
166,17,688,231.09999999999962,3,0.13897783947223064,3,1.000;1.000;1.000;0.139;1.000;1.000,1
167,1,768,223.10000000000008,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
168,6,658,234.09999999999945,0,0.15480576163734672,0,0.155;1.000;1.000;1.000;1.000;1.000,1
169,10,681,231.79999999999956,2,0.49966450395053386,2,1.000;1.000;0.500;1.000;1.000;1.000,1
170,3,703,229.59999999999968,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
171,2,681,231.79999999999956,5,0.5407617294019154,5,1.000;1.000;1.000;1.000;1.000;0.541,1
172,0,885,211.40000000000072,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
173,11,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
174,18,697,230.19999999999965,0,0.14939525926580743,0,0.149;1.000;1.000;1.000;1.000;1.000,1
175,4,705,229.3999999999997,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
176,8,695,230.39999999999964,4,0.9693404282844893,4,1.000;1.000;1.000;1.000;0.969;1.000,1
177,7,841,215.80000000000047,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
178,9,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
179,13,731,226.79999999999984,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
180,12,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
181,15,729,226.99999999999983,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
182,5,669,232.9999999999995,4,0.4260466148519455,4,1.000;1.000;1.000;1.000;0.426;1.000,1
183,17,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
184,14,785,221.40000000000015,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
185,1,736,226.2999999999999,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
186,10,746,225.29999999999995,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
187,16,859,214.00000000000057,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
188,0,683,231.59999999999957,0,0.3538421223909889,0,0.354;1.000;1.000;1.000;1.000;1.000,1
189,6,816,218.30000000000035,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
190,2,737,226.19999999999987,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
191,3,756,224.3,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
192,18,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
193,11,764,223.50000000000006,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
194,7,677,232.19999999999953,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
195,8,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
196,4,775,222.4000000000001,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
197,9,733,226.59999999999985,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
198,13,699,229.99999999999966,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
199,15,684,231.4999999999996,5,0.4523739779663103,5,1.000;1.000;1.000;1.000;1.000;0.452,1
200,12,720,227.8999999999998,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
201,5,734,226.4999999999999,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
202,15,151,-15.199999999999962,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
203,17,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
204,14,690,230.89999999999964,2,0.8018913962755647,2,1.000;1.000;0.802;1.000;1.000;1.000,1
205,0,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
206,16,658,234.09999999999945,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
207,6,664,233.4999999999995,3,0.37746056178614584,3,1.000;1.000;1.000;0.377;1.000;1.000,1
208,2,644,235.49999999999937,2,0.048383712395250744,2,1.000;1.000;0.048;1.000;1.000;1.000,1
209,1,779,222.0000000000001,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
210,10,809,219.00000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
211,18,715,228.39999999999975,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
212,2,151,-15.199999999999962,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
213,11,675,232.39999999999952,2,0.8871762359056333,2,1.000;1.000;0.887;1.000;1.000;1.000,1
214,3,819,218.00000000000034,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
215,8,714,228.49999999999977,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
216,4,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
217,7,782,221.70000000000016,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
218,9,694,230.49999999999966,0,0.18983970917188464,0,0.190;1.000;1.000;1.000;1.000;1.000,1
219,12,743,225.5999999999999,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
220,13,882,211.70000000000073,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
221,15,735,226.39999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
222,5,763,223.60000000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
223,17,835,216.40000000000043,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
224,16,715,228.39999999999975,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
225,0,717,228.19999999999976,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
226,1,732,226.69999999999987,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
227,10,673,232.5999999999995,0,0.766947981150456,0,0.767;1.000;1.000;1.000;1.000;1.000,1
228,14,902,209.70000000000084,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
229,11,616,-61.70000000000061,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
230,17,151,-15.199999999999962,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,0
231,18,683,231.59999999999957,0,0.8521703824542814,0,0.852;1.000;1.000;1.000;1.000;1.000,1
232,6,846,215.30000000000052,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
233,2,749,224.99999999999994,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
234,8,669,232.9999999999995,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
235,17,152,-15.299999999999962,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
236,3,790,220.9000000000002,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
237,7,717,228.19999999999976,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
238,4,817,218.20000000000033,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
239,9,772,222.7000000000001,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
240,3,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
241,13,690,230.89999999999964,4,0.9202148532455208,4,1.000;1.000;1.000;1.000;0.920;1.000,1
242,12,783,221.60000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
243,12,16,-1.7000000000000004,5,0.9332167369367036,5,1.000;1.000;1.000;1.000;1.000;0.933,0
244,15,689,230.9999999999996,0,0.13527275963507823,0,0.135;1.000;1.000;1.000;1.000;1.000,1
245,16,635,236.39999999999935,2,0.4052253672657551,2,1.000;1.000;0.405;1.000;1.000;1.000,1
246,5,792,220.70000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
247,0,751,224.79999999999995,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
248,11,675,232.39999999999952,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
249,10,721,227.79999999999978,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
250,14,765,223.40000000000003,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
251,6,689,230.9999999999996,3,0.34376806819002315,3,1.000;1.000;1.000;0.344;1.000;1.000,1
252,0,155,-15.59999999999996,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
253,18,779,222.0000000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
254,1,872,212.70000000000067,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
255,17,649,234.99999999999937,3,0.5501699967548808,3,1.000;1.000;1.000;0.550;1.000;1.000,1
256,14,152,-15.299999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
257,7,730,226.89999999999986,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
258,2,883,211.6000000000007,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
259,4,731,226.79999999999984,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
260,8,915,208.4000000000009,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
261,3,703,-70.40000000000028,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
262,13,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
263,9,807,219.20000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
264,12,743,225.5999999999999,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
265,15,766,223.30000000000007,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
266,16,734,226.4999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
267,5,752,224.7,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
268,10,673,232.5999999999995,0,0.9145515357951053,0,0.915;1.000;1.000;1.000;1.000;1.000,1
269,11,694,230.49999999999966,2,0.6316943441332759,2,1.000;1.000;0.632;1.000;1.000;1.000,1
270,6,705,229.3999999999997,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
