Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
48,14,878,212.1000000000007,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
49,0,859,214.00000000000057,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
50,17,842,215.7000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
51,7,933,206.600000000001,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
52,16,1084,191.50000000000188,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
53,10,1004,199.50000000000142,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
54,8,1225,177.40000000000265,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
55,9,918,208.10000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
56,9,70,-7.099999999999991,2,0.8649670672368928,2,1.000;1.000;0.865;1.000;1.000;1.000,0
57,4,992,200.70000000000135,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
58,11,1046,195.30000000000166,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
59,12,869,213.00000000000063,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
60,14,804,219.50000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
61,5,905,209.40000000000083,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
62,2,949,205.00000000000108,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
63,18,855,214.40000000000055,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
64,6,900,209.90000000000083,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
65,16,812,218.70000000000033,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
66,7,843,215.60000000000048,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
67,13,1054,194.5000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
68,0,906,209.30000000000086,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
69,17,920,207.90000000000094,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
70,3,1036,196.3000000000016,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
71,10,876,212.3000000000007,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
72,15,1140,185.9000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
73,1,1152,184.70000000000226,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
74,8,942,205.70000000000107,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
75,11,777,222.2000000000001,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
76,4,892,210.70000000000078,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
77,9,1027,197.20000000000152,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
78,10,449,-45.00000000000037,5,0.051215405126976976,5,1.000;1.000;1.000;1.000;1.000;0.051,0
79,12,999,200.00000000000136,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
80,2,886,211.30000000000075,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
81,7,860,213.9000000000006,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
82,5,1006,199.30000000000143,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
83,6,937,206.200000000001,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
84,7,101,-10.19999999999998,3,0.017398518290352438,3,1.000;1.000;1.000;0.017;1.000;1.000,0
85,18,1014,198.50000000000148,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
86,16,1010,198.90000000000146,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
87,8,786,221.30000000000018,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
88,13,1035,196.40000000000157,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
89,0,1007,-100.79999999999855,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
90,15,893,210.60000000000076,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
91,3,1062,193.70000000000175,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
92,17,1070,192.9000000000018,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
93,14,1275,172.40000000000293,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
94,4,882,211.70000000000073,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
95,0,151,-15.199999999999962,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
96,11,991,200.80000000000132,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
97,9,795,220.4000000000002,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
98,1,1100,189.90000000000197,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
99,11,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
100,12,868,213.10000000000065,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
101,10,1071,192.80000000000177,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
102,2,957,204.20000000000113,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
103,6,899,210.0000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
104,16,826,217.3000000000004,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
105,8,826,217.3000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
106,18,882,211.70000000000073,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
107,15,804,219.50000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
108,5,955,204.4000000000011,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
109,7,994,200.50000000000136,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
110,17,833,216.60000000000042,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
111,14,921,207.80000000000092,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
112,13,1069,193.00000000000176,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
113,3,1004,199.50000000000142,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
114,4,948,205.1000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
115,0,950,204.9000000000011,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
116,1,880,211.90000000000072,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
117,9,1051,194.80000000000166,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
118,11,1025,197.4000000000015,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
119,10,912,208.7000000000009,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
120,17,703,-70.40000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
121,18,886,211.30000000000075,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
122,2,989,201.0000000000013,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
123,8,911,208.80000000000086,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
124,12,1111,188.800000000002,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
125,5,887,211.20000000000073,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
126,15,924,207.50000000000097,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
127,14,703,-70.40000000000028,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
128,6,971,202.8000000000012,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
129,16,982,201.7000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
130,7,917,208.2000000000009,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
131,13,791,220.80000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
132,0,757,224.2,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
133,3,932,206.700000000001,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
134,4,917,208.2000000000009,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
135,1,956,204.30000000000115,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
136,9,891,210.80000000000075,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
137,10,909,209.00000000000085,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
138,17,821,217.80000000000035,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
139,11,1178,182.1000000000024,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
140,2,855,214.40000000000055,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
141,8,867,213.2000000000006,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
142,18,930,206.900000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
143,0,802,219.70000000000027,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
144,14,927,207.20000000000095,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
145,7,867,213.2000000000006,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
146,16,952,204.70000000000113,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
147,12,1026,197.30000000000155,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
148,15,1005,199.4000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
149,5,1084,191.50000000000188,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
150,13,947,205.20000000000107,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
151,3,827,217.2000000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
152,4,836,216.30000000000047,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
153,16,152,-15.299999999999962,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
154,6,1121,187.80000000000206,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
155,9,904,209.50000000000085,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
156,1,1048,195.10000000000167,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
157,10,860,213.9000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
158,16,419,-42.00000000000033,5,0.23314427962876505,5,1.000;1.000;1.000;1.000;1.000;0.233,0
159,17,877,212.20000000000067,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
160,16,140,-14.099999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
161,18,835,216.40000000000043,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
162,2,940,205.90000000000106,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
163,8,942,205.70000000000107,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
164,11,1001,199.80000000000138,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
165,13,758,224.10000000000002,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
166,11,78,-7.899999999999988,1,0.7452905642896239,1,1.000;0.745;1.000;1.000;1.000;1.000,0
167,12,893,210.60000000000076,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
168,15,891,210.80000000000075,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
169,3,808,219.1000000000003,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
170,7,973,202.60000000000122,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
171,0,1004,199.50000000000142,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
172,5,913,208.60000000000088,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
173,6,873,212.60000000000065,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
174,4,901,209.8000000000008,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
175,14,1133,186.60000000000213,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
176,9,886,211.30000000000075,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
177,1,866,213.30000000000064,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
178,17,774,222.5000000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
179,10,873,212.60000000000065,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
180,18,876,212.3000000000007,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
181,16,955,204.4000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
182,0,837,216.20000000000044,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
183,8,1011,198.80000000000143,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
184,3,881,211.8000000000007,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
185,11,916,208.30000000000092,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
186,13,1017,198.20000000000147,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
187,15,954,204.50000000000114,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
188,5,904,209.50000000000085,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
189,7,945,205.40000000000106,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
190,2,1115,188.40000000000202,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
191,12,1069,193.00000000000176,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
192,14,914,208.5000000000009,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
193,9,839,216.00000000000045,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
194,7,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
195,5,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
196,6,1036,196.3000000000016,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
197,1,855,214.40000000000055,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
198,4,1224,177.50000000000267,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
199,17,892,210.70000000000078,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
200,15,400,-40.1000000000003,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
201,10,877,212.20000000000067,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
202,15,235,-23.600000000000065,0,0.916024428242921,0,0.916;1.000;1.000;1.000;1.000;1.000,0
203,18,938,206.10000000000105,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
204,8,801,219.80000000000024,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
205,16,939,206.00000000000102,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
206,0,858,214.1000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
207,13,833,216.60000000000042,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
208,11,895,210.40000000000077,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
209,3,926,207.30000000000098,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
210,2,919,208.0000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
211,7,791,220.80000000000018,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
212,12,877,212.20000000000067,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
213,14,931,206.80000000000098,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
214,1,835,216.40000000000043,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
215,6,955,204.4000000000011,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
216,5,1016,198.3000000000015,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
217,9,1022,197.70000000000152,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
218,4,841,215.80000000000047,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
219,17,971,202.8000000000012,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
220,10,1019,198.00000000000148,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
221,15,886,211.30000000000075,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
222,8,801,219.80000000000024,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
223,2,708,-70.90000000000025,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
224,0,902,209.70000000000084,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
225,12,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
226,18,1038,196.10000000000161,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
227,13,984,201.5000000000013,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
228,3,943,205.60000000000105,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
229,11,1011,198.80000000000143,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
230,7,904,209.50000000000085,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
231,16,1274,172.50000000000296,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
232,1,954,204.50000000000114,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
233,6,916,208.30000000000092,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
234,14,1002,199.7000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
235,5,894,210.5000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
236,4,872,212.70000000000067,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
237,1,101,-10.19999999999998,4,0.8813394002073244,4,1.000;1.000;1.000;1.000;0.881;1.000,0
238,9,974,202.50000000000125,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
239,17,940,205.90000000000106,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
240,10,875,212.40000000000066,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
241,8,848,215.10000000000053,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
242,12,819,218.00000000000034,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
243,15,1001,199.80000000000138,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
244,0,862,213.7000000000006,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
245,2,909,209.00000000000085,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
246,18,918,208.10000000000093,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
247,3,922,207.70000000000095,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
248,7,896,210.3000000000008,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
249,11,928,207.100000000001,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
250,13,986,201.30000000000132,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
251,16,846,215.30000000000052,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
252,5,810,218.90000000000032,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
253,9,819,218.00000000000034,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
254,6,936,206.30000000000103,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
255,4,950,204.9000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
256,14,1029,197.00000000000153,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
257,1,981,201.80000000000126,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
258,17,911,208.80000000000086,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
259,8,840,215.9000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
260,10,971,202.8000000000012,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
261,15,806,219.3000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
262,12,858,214.1000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
263,2,832,216.70000000000044,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
264,0,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
265,18,1026,197.30000000000155,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
266,5,802,219.70000000000027,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
267,13,923,207.60000000000093,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
268,7,953,204.6000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
269,16,896,210.3000000000008,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
