Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
87,15,816,218.30000000000035,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
88,6,719,227.99999999999977,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
89,3,723,227.5999999999998,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
90,0,725,227.3999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
91,11,788,221.1000000000002,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
92,17,688,231.09999999999962,0,0.9096049906918189,0,0.910;1.000;1.000;1.000;1.000;1.000,1
93,10,722,227.69999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
94,9,796,220.30000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
95,12,870,212.90000000000066,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
96,1,714,228.49999999999977,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
97,18,702,-70.30000000000028,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
98,4,750,224.89999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
99,2,713,228.59999999999974,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
100,16,788,221.1000000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
101,7,743,225.5999999999999,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
102,5,691,230.7999999999996,4,0.5305971806928007,4,1.000;1.000;1.000;1.000;0.531;1.000,1
103,8,756,224.3,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
104,14,762,223.70000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
105,3,682,231.6999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
106,11,660,233.89999999999947,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
107,15,728,227.09999999999985,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
108,13,785,221.40000000000015,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
109,6,760,223.90000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
110,0,771,222.80000000000007,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
111,10,738,226.0999999999999,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
112,1,737,226.19999999999987,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
113,18,708,229.09999999999974,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
114,9,773,222.60000000000008,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
115,17,858,214.1000000000006,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
116,12,804,219.50000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
117,4,731,226.79999999999984,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
118,2,767,223.20000000000005,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
119,9,155,-15.59999999999996,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
120,16,719,227.99999999999977,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
121,7,659,233.99999999999943,4,0.5254973983805814,4,1.000;1.000;1.000;1.000;0.525;1.000,1
122,7,77,-7.799999999999988,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
123,5,808,219.1000000000003,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
124,8,805,219.40000000000026,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
125,6,656,234.29999999999944,5,0.04567604423674909,5,1.000;1.000;1.000;1.000;1.000;0.046,1
126,5,38,-3.900000000000002,1,0.9408386159964649,1,1.000;0.941;1.000;1.000;1.000;1.000,0
127,11,750,224.89999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
128,3,763,223.60000000000002,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
129,5,27,-2.800000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
130,14,782,221.70000000000016,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
131,0,690,230.89999999999964,1,0.35066096329607566,1,1.000;0.351;1.000;1.000;1.000;1.000,1
132,10,686,231.2999999999996,1,0.2295197340169457,1,1.000;0.230;1.000;1.000;1.000;1.000,1
133,13,762,223.70000000000005,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
134,15,844,215.5000000000005,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
135,12,667,233.19999999999948,2,0.09215709099772518,2,1.000;1.000;0.092;1.000;1.000;1.000,1
136,18,737,226.19999999999987,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
137,17,691,230.7999999999996,1,0.5939372305828238,1,1.000;0.594;1.000;1.000;1.000;1.000,1
138,1,789,221.00000000000017,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
139,4,712,228.69999999999976,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
140,9,690,230.89999999999964,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
141,2,737,226.19999999999987,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
142,16,840,215.9000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
143,7,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
144,8,668,233.0999999999995,1,0.5987173657071442,1,1.000;0.599;1.000;1.000;1.000;1.000,1
145,3,692,230.69999999999965,3,0.8307520476663308,3,1.000;1.000;1.000;0.831;1.000;1.000,1
146,15,661,233.79999999999944,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
147,5,760,223.90000000000003,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
148,8,153,-15.399999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
149,14,775,222.4000000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
150,18,642,235.69999999999936,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
151,13,737,226.19999999999987,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
152,0,778,222.10000000000014,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
153,10,764,223.50000000000006,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
154,11,843,215.60000000000048,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
155,4,630,236.89999999999935,2,0.12645244461280658,2,1.000;1.000;0.126;1.000;1.000;1.000,1
156,17,713,228.59999999999974,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
157,6,926,207.30000000000098,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
158,1,742,225.69999999999993,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
159,2,655,234.3999999999994,2,0.6992418013311017,2,1.000;1.000;0.699;1.000;1.000;1.000,1
160,0,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
161,12,847,215.2000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
162,9,737,226.19999999999987,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
163,0,151,-15.199999999999962,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
164,16,745,225.39999999999992,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
165,7,783,221.60000000000014,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
166,3,742,225.69999999999993,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
167,8,712,-71.30000000000022,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
168,5,729,226.99999999999983,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
169,18,713,228.59999999999974,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
170,11,685,231.39999999999958,1,0.0878535277894581,1,1.000;0.088;1.000;1.000;1.000;1.000,1
171,14,775,222.4000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
172,10,763,223.60000000000002,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
173,4,741,225.7999999999999,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
174,17,736,226.2999999999999,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
175,15,847,215.2000000000005,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
176,2,676,232.29999999999956,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
177,13,867,213.2000000000006,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
178,6,779,222.0000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
179,1,744,225.49999999999994,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
180,9,703,229.59999999999968,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
181,10,152,-15.299999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
182,4,151,-15.199999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
183,17,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
184,12,800,219.90000000000026,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
185,0,680,231.89999999999958,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
186,16,723,227.5999999999998,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
187,7,687,231.1999999999996,0,0.16693816919805637,0,0.167;1.000;1.000;1.000;1.000;1.000,1
188,3,711,228.79999999999973,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
189,5,723,227.5999999999998,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
190,11,706,229.29999999999973,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
191,18,729,226.99999999999983,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
192,14,701,229.79999999999967,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
193,2,658,234.09999999999945,4,0.17752711166652335,4,1.000;1.000;1.000;1.000;0.178;1.000,1
194,11,101,-10.19999999999998,1,0.05971196172183002,1,1.000;0.060;1.000;1.000;1.000;1.000,0
195,13,678,232.09999999999957,3,0.5460179207224953,3,1.000;1.000;1.000;0.546;1.000;1.000,1
196,15,759,224.0,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
197,10,641,235.79999999999933,1,0.8269279444089856,1,1.000;0.827;1.000;1.000;1.000;1.000,1
198,6,704,229.49999999999972,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
199,9,682,231.6999999999996,1,0.788290123103391,1,1.000;0.788;1.000;1.000;1.000;1.000,1
200,8,935,206.400000000001,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
201,4,689,230.9999999999996,5,0.701185661628283,5,1.000;1.000;1.000;1.000;1.000;0.701,1
202,1,766,223.30000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
203,12,732,226.69999999999987,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
204,0,725,227.3999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
205,17,787,221.20000000000016,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
206,16,748,225.09999999999997,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
207,7,689,-69.00000000000036,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
208,3,604,239.49999999999937,4,0.7499481322955001,4,1.000;1.000;1.000;1.000;0.750;1.000,1
209,5,726,227.29999999999984,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
210,14,721,227.79999999999978,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
211,13,714,228.49999999999977,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
212,18,833,216.60000000000042,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
213,11,740,225.89999999999992,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
214,15,718,228.0999999999998,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
215,2,821,217.80000000000035,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
216,1,651,234.7999999999994,3,0.7367212163191729,3,1.000;1.000;1.000;0.737;1.000;1.000,1
217,6,724,227.49999999999983,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
218,10,742,225.69999999999993,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
219,4,702,229.6999999999997,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
220,9,750,224.89999999999998,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
221,8,728,227.09999999999985,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
222,12,696,230.29999999999967,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
223,0,772,222.7000000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
224,16,700,-70.10000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
225,7,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
226,3,656,234.29999999999944,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
227,17,904,209.50000000000085,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
228,5,726,227.29999999999984,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
229,14,803,219.60000000000025,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
230,2,699,229.99999999999966,2,0.8563328461714743,2,1.000;1.000;0.856;1.000;1.000;1.000,1
231,13,751,224.79999999999995,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
232,15,748,225.09999999999997,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
233,11,760,223.90000000000003,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
234,8,695,230.39999999999964,0,0.7177318842442739,0,0.718;1.000;1.000;1.000;1.000;1.000,1
235,6,766,223.30000000000007,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
236,1,796,220.30000000000024,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
237,12,696,230.29999999999967,2,0.978656615784106,2,1.000;1.000;0.979;1.000;1.000;1.000,1
238,10,815,218.40000000000032,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
239,9,809,219.00000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
240,0,678,232.09999999999957,1,0.5942167137421732,1,1.000;0.594;1.000;1.000;1.000;1.000,1
241,4,880,211.90000000000072,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
242,18,958,204.10000000000116,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
243,7,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
244,17,680,231.89999999999958,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
245,16,764,223.50000000000006,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
246,3,785,221.40000000000015,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
247,13,464,-46.50000000000039,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
248,5,713,228.59999999999974,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
249,18,358,-35.90000000000024,5,0.4957265126082673,5,1.000;1.000;1.000;1.000;1.000;0.496,0
250,15,622,237.69999999999936,5,0.016688722496551844,5,1.000;1.000;1.000;1.000;1.000;0.017,1
251,2,687,231.1999999999996,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
252,14,756,224.3,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
253,8,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
254,1,682,231.6999999999996,2,0.5748465324747033,2,1.000;1.000;0.575;1.000;1.000;1.000,1
255,10,657,234.19999999999942,2,0.23819536304750133,2,1.000;1.000;0.238;1.000;1.000;1.000,1
256,9,644,235.49999999999937,5,0.3936983597982169,5,1.000;1.000;1.000;1.000;1.000;0.394,1
257,0,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
258,11,799,220.00000000000023,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
259,11,47,-4.799999999999999,4,0.12925933370819576,4,1.000;1.000;1.000;1.000;0.129;1.000,0
260,4,700,229.8999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
261,12,841,215.80000000000047,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
262,6,889,211.00000000000074,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
263,17,700,229.8999999999997,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
264,7,774,222.5000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
265,16,796,220.30000000000024,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
266,3,757,224.2,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
267,18,714,228.49999999999977,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
268,5,732,226.69999999999987,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
269,13,857,214.20000000000056,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
270,15,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
