Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
130,9,1519,148.00000000000432,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
131,3,1314,168.50000000000315,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
132,10,1097,190.20000000000192,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
133,18,1427,157.2000000000038,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
134,1,1316,168.30000000000317,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
135,17,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
136,5,1311,168.80000000000314,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
137,0,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
138,8,1195,180.40000000000248,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
139,0,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
140,12,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
141,13,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
142,16,1443,155.6000000000039,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
143,7,1177,182.20000000000238,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
144,13,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
145,14,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
146,5,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
147,15,1097,190.20000000000192,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
148,2,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
149,4,1097,190.20000000000192,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
150,3,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
151,10,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
152,6,1378,162.10000000000352,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
153,11,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
154,9,1378,162.10000000000352,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
155,1,1271,172.8000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
156,13,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
157,18,1419,158.00000000000375,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
158,17,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
159,0,1336,166.30000000000328,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
160,17,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
161,8,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
162,16,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
163,14,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
164,7,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
165,12,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
166,5,1101,189.80000000000194,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
167,9,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
168,14,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
169,2,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
170,18,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
171,15,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
172,3,1245,175.40000000000276,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
173,4,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
174,10,1177,182.20000000000238,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
175,17,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
176,11,1195,180.40000000000248,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
177,1,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
178,17,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
179,6,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
180,12,704,-70.50000000000027,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
181,9,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
182,9,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
183,13,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
184,4,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
185,0,1481,151.8000000000041,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
186,8,1461,153.800000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
187,7,1373,162.6000000000035,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
188,18,1084,191.50000000000188,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
189,16,1519,148.00000000000432,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
190,14,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
191,12,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
192,18,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
193,5,1446,155.3000000000039,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
194,10,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
195,3,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
196,2,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
197,15,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
198,17,1195,180.40000000000248,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
199,1,1272,172.70000000000294,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
200,6,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
201,11,1427,157.2000000000038,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
202,16,703,-70.40000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
203,13,1112,188.70000000000203,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
204,4,1105,189.40000000000197,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
205,0,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
206,9,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
207,2,703,-70.40000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
208,5,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
209,8,1396,160.30000000000362,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
210,14,1311,168.80000000000314,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
211,5,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
212,3,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
213,7,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
214,15,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
215,18,1378,162.10000000000352,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
216,12,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
217,1,1094,190.50000000000193,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
218,10,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
219,11,1084,191.50000000000188,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
220,17,1228,177.1000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
221,9,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
222,2,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
223,6,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
224,4,1272,172.70000000000294,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
225,0,1105,189.40000000000197,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
226,16,1420,157.90000000000376,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
227,6,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
228,13,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
229,16,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
230,1,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
231,2,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
232,8,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
233,5,1105,189.40000000000197,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
234,15,1086,191.3000000000019,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
235,3,1228,177.1000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
236,14,1396,160.30000000000362,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
237,10,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
238,12,1228,177.1000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
239,7,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
240,17,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
241,18,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
242,8,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
243,11,1519,148.00000000000432,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
244,9,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
245,13,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
246,12,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
247,2,1084,191.50000000000188,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
248,0,1420,157.90000000000376,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
249,4,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
250,6,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
251,1,1378,162.10000000000352,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
252,16,1443,155.6000000000039,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
253,15,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
254,1,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
255,10,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
256,7,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
257,3,1336,166.30000000000328,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
258,5,1481,151.8000000000041,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
259,17,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
260,14,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
261,8,1084,191.50000000000188,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
262,11,1086,191.3000000000019,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
263,18,1373,162.6000000000035,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
264,9,1269,173.0000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
265,0,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
